t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
32.9339,0.26848,0.04179,-45.63954,0.26848,0.04179,0.30130,0.03400,-2.60898,1.59448,-2.91028,1.56048,-2.91028,1.56048,0.00000,0.00000,0,0.00169,-0.62144,-0.62480,0.02496,-0.92866,-1.04960,8,0x00000000,1,-0.72885,-0.74754,0.01160,-0.08195,-0.01760,8,0x00000000,1,-0.72881,-0.73929,-0.00428,2.04108,2.05111,8,0x00000000,1,-0.48798,-0.47958,-0.05970,3.89726,3.73883,8,0x00000000,1,-0.45256,-0.41683,-0.01674,3.11859,3.24538,8,0x00000000,1,-0.62162,-0.63594,0.02846,-1.57539,-1.61210,8,0x00000000,1
32.9375,0.26379,0.04188,-45.63573,0.26379,0.04188,0.29810,0.03467,-2.60943,1.59120,-2.90753,1.55653,-2.90753,1.55653,0.00000,0.00000,0,0.00029,-0.62133,-0.62480,0.02496,-0.92866,-1.04960,8,0x00000000,1,-0.72870,-0.74747,0.00947,-0.07272,0.03599,8,0x00000000,1,-0.72870,-0.73927,0.00160,2.02895,2.05217,8,0x00000000,1,-0.48820,-0.47958,-0.05970,3.89726,3.73883,8,0x00000000,1,-0.45278,-0.41683,-0.01674,3.11859,3.24538,8,0x00000000,1,-0.62154,-0.63594,0.02846,-1.57539,-1.61210,8,0x00000000,1
32.9434,0.26289,0.04195,-45.63548,0.26289,0.04195,0.29510,0.03529,-2.60987,1.58796,-2.90497,1.55267,-2.90497,1.55267,0.00000,0.00000,0,0.00033,-0.62123,-0.62457,0.02356,-0.96482,-0.95813,8,0x00000000,1,-0.72856,-0.74747,0.00947,-0.07272,0.03599,8,0x00000000,1,-0.72860,-0.73927,0.00160,2.02895,2.05217,8,0x00000000,1,-0.48841,-0.48020,-0.06555,3.85046,3.78263,8,0x00000000,1,-0.45299,-0.41704,-0.02240,3.11828,3.22539,8,0x00000000,1,-0.62146,-0.63585,-0.00003,-1.65978,-1.54277,8,0x00000000,1
32.9484,0.26023,0.03933,-45.63748,0.26023,0.03933,0.29212,0.03564,-2.61031,1.58475,-2.90243,1.54911,-2.90243,1.54911,0.00000,0.00000,0,0.00031,-0.62113,-0.62457,0.02356,-0.96482,-0.95813,8,0x00000000,1,-0.72843,-0.74741,0.01122,-0.14924,-0.06919,8,0x00000000,1,-0.72850,-0.73926,-0.00032,2.01905,2.11100,8,0x00000000,1,-0.48860,-0.48020,-0.06555,3.85046,3.78263,8,0x00000000,1,-0.45319,-0.41704,-0.02240,3.11828,3.22539,8,0x00000000,1,-0.62139,-0.63585,-0.00003,-1.65978,-1.54277,8,0x00000000,1
32.9549,0.25902,0.03906,-45.63704,0.25902,0.03906,0.28930,0.03593,-2.61074,1.58155,-2.90004,1.54562,-2.90004,1.54562,0.00000,0.00000,0,0.00123,-0.62103,-0.62434,0.02137,-0.92855,-0.91099,8,0x00000000,1,-0.72830,-0.74741,0.01122,-0.14924,-0.06919,8,0x00000000,1,-0.72841,-0.73926,-0.00032,2.01905,2.11100,8,0x00000000,1,-0.48879,-0.48077,-0.05136,3.86568,3.84806,8,0x00000000,1,-0.45339,-0.41718,-0.01746,3.23430,3.20643,8,0x00000000,1,-0.62132,-0.63566,0.02452,-1.60321,-1.34607,8,0x00000000,1
32.9594,0.25502,0.03674,-45.63148,0.25502,0.03674,0.28638,0.03600,-2.61117,1.57837,-2.89755,1.54237,-2.89755,1.54237,0.00000,0.00000,0,0.00061,-0.62095,-0.62405,0.03070,-0.92507,-0.94403,8,0x00000000,1,-0.72817,-0.74735,0.00272,-0.16979,-0.13246,8,0x00000000,1,-0.72831,-0.73925,0.00213,1.99579,1.93265,8,0x00000000,1,-0.48898,-0.48144,-0.07175,3.80317,3.88937,8,0x00000000,1,-0.45358,-0.41735,-0.01947,3.23430,3.20643,8,0x00000000,1,-0.62126,-0.63566,0.02452,-1.60321,-1.34607,8,0x00000000,1
32.9641,0.25502,0.03674,-45.63148,0.25502,0.03674,0.28370,0.03606,-2.61160,1.57519,-2.89530,1.53913,-2.89530,1.53913,0.00000,0.00000,0,0.00030,-0.62086,-0.62405,0.03070,-0.92507,-0.94403,8,0x00000000,1,-0.72805,-0.74735,0.00272,-0.16979,-0.13246,8,0x00000000,1,-0.72822,-0.73925,0.00213,1.99579,1.93265,8,0x00000000,1,-0.48915,-0.48144,-0.07175,3.80317,3.88937,8,0x00000000,1,-0.45376,-0.41735,-0.01947,3.27127,2.97431,8,0x00000000,1,-0.62119,-0.63550,0.02276,-1.62862,-1.63793,8,0x00000000,1
32.9711,0.25014,0.03646,-45.62806,0.25014,0.03646,0.28084,0.03609,-2.61202,1.57202,-2.89286,1.53593,-2.89286,1.53593,0.00000,0.00000,0,0.00149,-0.62078,-0.62405,0.03070,-0.92507,-0.94403,8,0x00000000,1,-0.72792,-0.74728,0.00969,-0.21845,-0.09760,8,0x00000000,1,-0.72812,-0.73925,-0.00177,1.97181,1.99518,8,0x00000000,1,-0.48933,-0.48144,-0.07175,3.80317,3.88937,8,0x00000000,1,-0.45394,-0.41735,-0.01947,3.27127,2.97431,8,0x00000000,1,-0.62113,-0.63550,0.02276,-1.62862,-1.63793,8,0x00000000,1
32.9749,0.24851,0.03607,-45.62831,0.24851,0.03607,0.27808,0.03609,-2.61244,1.56886,-2.89052,1.53277,-2.89052,1.53277,0.00000,0.00000,0,0.00026,-0.62069,-0.62382,0.02612,-0.91373,-0.92251,8,0x00000000,1,-0.72780,-0.74728,0.00969,-0.21845,-0.09760,8,0x00000000,1,-0.72803,-0.73925,-0.00177,1.97181,1.99518,8,0x00000000,1,-0.48951,-0.48207,-0.06272,3.82276,3.90782,8,0x00000000,1,-0.45412,-0.41755,-0.01625,3.30446,3.33725,8,0x00000000,1,-0.62107,-0.63533,0.02595,-1.63979,-1.59669,8,0x00000000,1
32.9827,0.24382,0.03495,-45.62720,0.24382,0.03495,0.27516,0.03599,-2.61285,1.56570,-2.88801,1.52970,-2.88801,1.52970,0.00000,0.00000,0,0.00239,-0.62062,-0.62356,0.03044,-0.94371,-0.79762,8,0x00000000,1,-0.72767,-0.74723,-0.00056,-0.24789,-0.26887,8,0x00000000,1,-0.72792,-0.73923,0.00238,1.92571,1.98031,8,0x00000000,1,-0.48968,-0.48281,-0.06961,3.72761,3.77841,8,0x00000000,1,-0.45430,-0.41772,-0.00253,3.38877,3.54424,8,0x00000000,1,-0.62102,-0.63521,0.01361,-1.68878,-1.72352,8,0x00000000,1
32.9856,0.24059,0.03338,-45.62338,0.24059,0.03338,0.27221,0.03577,-2.61326,1.56253,-2.88547,1.52676,-2.88547,1.52676,0.00000,0.00000,0,0.00025,-0.62055,-0.62356,0.03044,-0.94371,-0.79762,8,0x00000000,1,-0.72754,-0.74723,-0.00056,-0.24789,-0.26887,8,0x00000000,1,-0.72782,-0.73923,0.00238,1.92571,1.98031,8,0x00000000,1,-0.48986,-0.48281,-0.06961,3.72761,3.77841,8,0x00000000,1,-0.45448,-0.41772,-0.00253,3.38877,3.54424,8,0x00000000,1,-0.62098,-0.63521,0.01361,-1.68878,-1.72352,8,0x00000000,1
32.9926,0.23591,0.03105,-45.61750,0.23591,0.03105,0.26911,0.03537,-2.61366,1.55936,-2.88277,1.52399,-2.88277,1.52399,0.00000,0.00000,0,0.00158,-0.62049,-0.62356,0.03044,-0.94371,-0.79762,8,0x00000000,1,-0.72740,-0.74717,0.00337,-0.26722,-0.28371,8,0x00000000,1,-0.72771,-0.73923,0.00067,1.94034,1.96451,8,0x00000000,1,-0.49002,-0.48361,-0.08171,3.72015,3.64315,8,0x00000000,1,-0.45465,-0.41772,-0.00253,3.38877,3.54424,8,0x00000000,1,-0.62094,-0.63521,0.01361,-1.68878,-1.72352,8,0x00000000,1
32.9963,0.23466,0.03056,-45.61694,0.23466,0.03056,0.26617,0.03496,-2.61406,1.55616,-2.88023,1.52121,-2.88023,1.52121,0.00000,0.00000,0,0.00026,-0.62042,-0.62338,0.01544,-0.95547,-0.93133,8,0x00000000,1,-0.72727,-0.74717,0.00337,-0.26722,-0.28371,8,0x00000000,1,-0.72761,-0.73921,0.01188,1.93188,1.99265,8,0x00000000,1,-0.49019,-0.48361,-0.08171,3.72015,3.64315,8,0x00000000,1,-0.45483,-0.41791,-0.01666,3.42028,3.36439,8,0x00000000,1,-0.62090,-0.63511,0.00545,-1.70322,-1.83768,8,0x00000000,1
33.0023,0.23322,0.02935,-45.61703,0.23322,0.02935,0.26336,0.03448,-2.61446,1.55296,-2.87782,1.51848,-2.87782,1.51848,0.00000,0.00000,0,0.00118,-0.62036,-0.62319,0.01673,-0.93658,-0.91076,8,0x00000000,1,-0.72714,-0.74714,0.00634,-0.29506,-0.31927,8,0x00000000,1,-0.72751,-0.73921,0.01188,1.93188,1.99265,8,0x00000000,1,-0.49035,-0.48448,-0.08896,3.60704,3.68662,8,0x00000000,1,-0.45499,-0.41813,-0.02159,3.45296,3.57335,8,0x00000000,1,-0.62086,-0.63503,0.01054,-1.72049,-1.63729,8,0x00000000,1
33.0083,0.22738,0.02800,-45.61395,0.22738,0.02800,0.26029,0.03393,-2.61485,1.54973,-2.87514,1.51580,-2.87514,1.51580,0.00000,0.00000,0,0.00061,-0.62030,-0.62319,0.01673,-0.93658,-0.91076,8,0x00000000,1,-0.72701,-0.74714,0.00634,-0.29506,-0.31927,8,0x00000000,1,-0.72740,-0.73922,-0.00543,1.85990,1.90092,8,0x00000000,1,-0.49051,-0.48448,-0.08896,3.60704,3.68662,8,0x00000000,1,-0.45516,-0.41813,-0.02159,3.45296,3.57335,8,0x00000000,1,-0.62083,-0.63503,0.01054,-1.72049,-1.63729,8,0x00000000,1
33.0132,0.22473,0.02751,-45.61134,0.22473,0.02751,0.25726,0.03338,-2.61523,1.54648,-2.87249,1.51310,-2.87249,1.51310,0.00000,0.00000,0,0.00035,-0.62024,-0.62306,0.00706,-0.93477,-0.97662,8,0x00000000,1,-0.72687,-0.74709,-0.00009,-0.35041,-0.31207,8,0x00000000,1,-0.72729,-0.73922,-0.00543,1.85990,1.90092,8,0x00000000,1,-0.49067,-0.48544,-0.09834,3.56941,3.51994,8,0x00000000,1,-0.45533,-0.41832,-0.02561,3.50295,3.43823,8,0x00000000,1,-0.62079,-0.63491,0.00900,-1.74371,-1.71581,8,0x00000000,1
33.0182,0.21627,0.02636,-45.59830,0.21627,0.02636,0.25376,0.03278,-2.61561,1.54321,-2.86938,1.51043,-2.86938,1.51043,0.00000,0.00000,0,0.00028,-0.62020,-0.62306,0.00706,-0.93477,-0.97662,8,0x00000000,1,-0.72671,-0.74703,0.00866,-0.37676,-0.34519,8,0x00000000,1,-0.72716,-0.73920,-0.00152,1.83647,1.86187,8,0x00000000,1,-0.49084,-0.48544,-0.09834,3.56941,3.51994,8,0x00000000,1,-0.45551,-0.41832,-0.02561,3.50295,3.43823,8,0x00000000,1,-0.62077,-0.63491,0.00900,-1.74371,-1.71581,8,0x00000000,1
33.0243,0.21456,0.02623,-45.59614,0.21456,0.02623,0.25042,0.03222,-2.61599,1.53993,-2.86641,1.50770,-2.86641,1.50770,0.00000,0.00000,0,0.00105,-0.62014,-0.62287,0.01773,-0.95562,-1.03938,8,0x00000000,1,-0.72656,-0.74703,0.00866,-0.37676,-0.34519,8,0x00000000,1,-0.72703,-0.73920,-0.00152,1.83647,1.86187,8,0x00000000,1,-0.49101,-0.48655,-0.11526,3.47594,3.46450,8,0x00000000,1,-0.45569,-0.41856,-0.04089,3.52165,3.48073,8,0x00000000,1,-0.62074,-0.63482,0.00730,-1.74246,-1.70403,8,0x00000000,1
33.0288,0.20917,0.02595,-45.59169,0.20917,0.02595,0.24690,0.03169,-2.61636,1.53662,-2.86326,1.50493,-2.86326,1.50493,0.00000,0.00000,0,0.00050,-0.62009,-0.62272,0.02672,-0.95562,-1.03938,8,0x00000000,1,-0.72640,-0.74696,0.01154,-0.41650,-0.38227,8,0x00000000,1,-0.72690,-0.73918,0.00117,1.83465,1.74349,8,0x00000000,1,-0.49119,-0.48766,-0.10901,3.47594,3.46450,8,0x00000000,1,-0.45588,-0.41874,-0.01266,3.52165,3.48073,8,0x00000000,1,-0.62072,-0.63482,0.00730,-1.74246,-1.70403,8,0x00000000,1
33.0336,0.20917,0.02595,-45.59169,0.20917,0.02595,0.24368,0.03120,-2.61672,1.53330,-2.86041,1.50210,-2.86041,1.50210,0.00000,0.00000,0,0.00027,-0.62003,-0.62269,0.02557,-0.90220,-0.96737,8,0x00000000,1,-0.72626,-0.74696,0.01154,-0.41650,-0.38227,8,0x00000000,1,-0.72678,-0.73918,0.00117,1.83465,1.74349,8,0x00000000,1,-0.49136,-0.48771,-0.10681,3.40027,3.36703,8,0x00000000,1,-0.45606,-0.41876,-0.01353,3.56665,3.60699,8,0x00000000,1,-0.62068,-0.63474,0.00333,-1.75647,-1.84990,8,0x00000000,1
33.0399,0.19647,0.02652,-45.57496,0.19647,0.02652,0.23965,0.03080,-2.61708,1.52996,-2.85674,1.49916,-2.85674,1.49916,0.00000,0.00000,0,0.00033,-0.61998,-0.62269,0.02557,-0.90220,-0.96737,8,0x00000000,1,-0.72607,-0.74691,0.00964,-0.45761,-0.37374,8,0x00000000,1,-0.72663,-0.73915,0.00289,1.77697,1.75902,8,0x00000000,1,-0.49156,-0.48771,-0.10681,3.40027,3.36703,8,0x00000000,1,-0.45627,-0.41876,-0.01353,3.56665,3.60699,8,0x00000000,1,-0.62067,-0.63474,0.00333,-1.75647,-1.84990,8,0x00000000,1
33.0448,0.19647,0.02652,-45.57496,0.19647,0.02652,0.23597,0.03043,-2.61744,1.52662,-2.85341,1.49618,-2.85341,1.49618,0.00000,0.00000,0,0.00028,-0.61993,-0.62250,0.02195,-0.93534,-0.98619,8,0x00000000,1,-0.72591,-0.74691,0.00964,-0.45761,-0.37374,8,0x00000000,1,-0.72649,-0.73915,0.00289,1.77697,1.75902,8,0x00000000,1,-0.49174,-0.48891,-0.11449,3.35758,3.59463,8,0x00000000,1,-0.45647,-0.41902,-0.02752,3.62023,3.50817,8,0x00000000,1,-0.62064,-0.63463,0.00685,-1.76239,-1.87511,8,0x00000000,1
33.0512,0.18856,0.02413,-45.56331,0.18856,0.02413,0.23193,0.02990,-2.61779,1.52325,-2.84971,1.49336,-2.84971,1.49336,0.00000,0.00000,0,0.00120,-0.61989,-0.62231,0.01885,-0.93534,-0.98619,8,0x00000000,1,-0.72572,-0.74685,0.00367,-0.55073,-0.30029,8,0x00000000,1,-0.72633,-0.73916,-0.00123,1.74723,1.57453,8,0x00000000,1,-0.49193,-0.49007,-0.11899,3.31931,3.34764,8,0x00000000,1,-0.45667,-0.41902,-0.02752,3.62023,3.50817,8,0x00000000,1,-0.62063,-0.63463,0.00685,-1.76239,-1.87511,8,0x00000000,1
33.0553,0.18493,0.02379,-45.55870,0.18493,0.02379,0.22792,0.02937,-2.61813,1.51987,-2.84604,1.49050,-2.84604,1.49050,0.00000,0.00000,0,0.00032,-0.61984,-0.62231,0.01885,-0.87415,-0.98947,8,0x00000000,1,-0.72554,-0.74685,0.00367,-0.55073,-0.30029,8,0x00000000,1,-0.72618,-0.73916,-0.00123,1.74723,1.57453,8,0x00000000,1,-0.49212,-0.49007,-0.11899,3.31931,3.34764,8,0x00000000,1,-0.45687,-0.41929,-0.01990,3.74314,3.67903,8,0x00000000,1,-0.62061,-0.63451,0.01089,-1.79492,-1.82182,8,0x00000000,1
33.0620,0.18038,0.02212,-45.55402,0.18038,0.02212,0.22386,0.02876,-2.61846,1.51647,-2.84232,1.48772,-2.84232,1.48772,0.00000,0.00000,0,0.00134,-0.61980,-0.62213,0.01116,-0.87415,-0.98947,8,0x00000000,1,-0.72535,-0.74678,0.00924,-0.55031,-0.51484,8,0x00000000,1,-0.72602,-0.73912,0.00583,1.69741,1.80182,8,0x00000000,1,-0.49231,-0.49116,-0.10593,3.29356,3.30776,8,0x00000000,1,-0.45707,-0.41929,-0.01990,3.74314,3.67903,8,0x00000000,1,-0.62060,-0.63451,0.01089,-1.79492,-1.82182,8,0x00000000,1
33.0661,0.17523,0.02100,-45.54863,0.17523,0.02100,0.21971,0.02809,-2.61879,1.51305,-2.83851,1.48495,-2.83851,1.48495,0.00000,0.00000,0,0.00041,-0.61977,-0.62213,0.01116,-0.92526,-1.04029,8,0x00000000,1,-0.72516,-0.74678,0.00924,-0.55031,-0.51484,8,0x00000000,1,-0.72586,-0.73912,0.00583,1.69741,1.80182,8,0x00000000,1,-0.49250,-0.49116,-0.10593,3.29356,3.30776,8,0x00000000,1,-0.45727,-0.41960,-0.02822,3.74106,3.53747,8,0x00000000,1,-0.62060,-0.63445,0.00559,-1.79606,-1.78782,8,0x00000000,1
33.0724,0.16608,0.01935,-45.53584,0.16608,0.01935,0.21514,0.02735,-2.61912,1.50960,-2.83425,1.48225,-2.83425,1.48225,0.00000,0.00000,0,0.00039,-0.61974,-0.62197,0.02208,-0.89248,-1.02172,8,0x00000000,1,-0.72495,-0.74672,0.00693,-0.58130,-0.54705,8,0x00000000,1,-0.72568,-0.73912,0.00369,1.67526,1.80934,8,0x00000000,1,-0.49269,-0.49214,-0.09336,3.28320,3.12972,8,0x00000000,1,-0.45749,-0.41990,-0.01748,3.79753,3.73510,8,0x00000000,1,-0.62060,-0.63439,0.00429,-1.80632,-1.84368,8,0x00000000,1
33.0774,0.15913,0.01818,-45.52852,0.15913,0.01818,0.21036,0.02657,-2.61943,1.50612,-2.82979,1.47955,-2.82979,1.47955,0.00000,0.00000,0,0.00036,-0.61972,-0.62197,0.02208,-0.89248,-1.02172,8,0x00000000,1,-0.72473,-0.74665,0.00211,-0.61718,-0.65520,8,0x00000000,1,-0.72548,-0.73909,0.00474,1.64920,1.79450,8,0x00000000,1,-0.49289,-0.49214,-0.09336,3.28320,3.12972,8,0x00000000,1,-0.45770,-0.41990,-0.01748,3.79753,3.73510,8,0x00000000,1,-0.62061,-0.63439,0.00429,-1.80632,-1.84368,8,0x00000000,1
33.0826,0.15913,0.01818,-45.52852,0.15913,0.01818,0.20599,0.02585,-2.61974,1.50261,-2.82573,1.47676,-2.82573,1.47676,0.00000,0.00000,0,0.00043,-0.61968,-0.62184,0.01401,-0.94226,-0.97141,8,0x00000000,1,-0.72453,-0.74665,0.00211,-0.61718,-0.65520,8,0x00000000,1,-0.72531,-0.73909,0.00474,1.64920,1.79450,8,0x00000000,1,-0.49309,-0.49308,-0.08677,3.22648,3.12864,8,0x00000000,1,-0.45791,-0.42025,-0.02693,3.80491,3.63588,8,0x00000000,1,-0.62061,-0.63426,0.01408,-1.78202,-1.92875,8,0x00000000,1
33.0877,0.14610,0.01478,-45.51844,0.14610,0.01478,0.20088,0.02491,-2.62004,1.49907,-2.82092,1.47416,-2.82092,1.47416,0.00000,0.00000,0,0.00049,-0.61967,-0.62184,0.01401,-0.94226,-0.97141,8,0x00000000,1,-0.72429,-0.74665,0.00211,-0.61718,-0.65520,8,0x00000000,1,-0.72510,-0.73909,0.00474,1.64920,1.79450,8,0x00000000,1,-0.49329,-0.49308,-0.08677,3.22648,3.12864,8,0x00000000,1,-0.45813,-0.42025,-0.02693,3.80491,3.63588,8,0x00000000,1,-0.62064,-0.63426,0.01408,-1.78202,-1.92875,8,0x00000000,1
33.0926,0.14610,0.01478,-45.51844,0.14610,0.01478,0.19621,0.02404,-2.62034,1.49549,-2.81654,1.47145,-2.81654,1.47145,0.00000,0.00000,0,0.00030,-0.61965,-0.62178,0.00539,-0.93437,-0.96293,8,0x00000000,1,-0.72408,-0.74656,0.01397,-0.64887,-0.47790,8,0x00000000,1,-0.72491,-0.73909,-0.00133,1.61757,1.51702,8,0x00000000,1,-0.49349,-0.49399,-0.08802,3.16610,3.11216,8,0x00000000,1,-0.45835,-0.42068,-0.04002,3.81382,3.64169,8,0x00000000,1,-0.62065,-0.63415,0.01337,-1.79999,-1.77040,8,0x00000000,1
33.0976,0.13486,0.01254,-45.50407,0.13486,0.01254,0.19097,0.02306,-2.62062,1.49188,-2.81160,1.46882,-2.81160,1.46882,0.00000,0.00000,0,0.00030,-0.61964,-0.62178,0.00539,-0.93437,-0.96293,8,0x00000000,1,-0.72384,-0.74649,0.00368,-0.73275,-0.60161,8,0x00000000,1,-0.72470,-0.73907,0.00043,1.55464,1.46274,8,0x00000000,1,-0.49369,-0.49399,-0.08802,3.16610,3.11216,8,0x00000000,1,-0.45858,-0.42068,-0.04002,3.81382,3.64169,8,0x00000000,1,-0.62067,-0.63415,0.01337,-1.79999,-1.77040,8,0x00000000,1
33.1026,0.13486,0.01254,-45.50407,0.13486,0.01254,0.18619,0.02216,-2.62090,1.48824,-2.80709,1.46608,-2.80709,1.46608,0.00000,0.00000,0,0.00026,-0.61962,-0.62173,0.00653,-0.93964,-0.81873,8,0x00000000,1,-0.72361,-0.74649,0.00368,-0.73275,-0.60161,8,0x00000000,1,-0.72450,-0.73907,0.00043,1.55464,1.46274,8,0x00000000,1,-0.49390,-0.49494,-0.09334,3.15826,3.10081,8,0x00000000,1,-0.45880,-0.42115,-0.05036,3.83399,3.89679,8,0x00000000,1,-0.62068,-0.63409,0.00114,-1.84055,-1.80491,8,0x00000000,1
33.1099,0.12442,0.01041,-45.49424,0.12442,0.01041,0.18092,0.02116,-2.62117,1.48456,-2.80209,1.46340,-2.80209,1.46340,0.00000,0.00000,0,0.00043,-0.61961,-0.62173,0.00653,-0.93964,-0.81873,8,0x00000000,1,-0.72337,-0.74649,0.00368,-0.73275,-0.60161,8,0x00000000,1,-0.72429,-0.73907,0.00043,1.55464,1.46274,8,0x00000000,1,-0.49410,-0.49494,-0.09334,3.15826,3.10081,8,0x00000000,1,-0.45903,-0.42115,-0.05036,3.83399,3.89679,8,0x00000000,1,-0.62071,-0.63409,0.00114,-1.84055,-1.80491,8,0x00000000,1
33.1148,0.12165,0.00953,-45.49337,0.12165,0.00953,0.17586,0.02017,-2.62144,1.48084,-2.79730,1.46067,-2.79730,1.46067,0.00000,0.00000,0,0.00030,-0.61959,-0.62168,0.00653,-0.90840,-0.87959,8,0x00000000,1,-0.72313,-0.74634,0.01793,-0.73048,-0.76505,8,0x00000000,1,-0.72408,-0.73905,0.00285,1.55653,1.58100,8,0x00000000,1,-0.49431,-0.49582,-0.08407,3.11208,3.16710,8,0x00000000,1,-0.45925,-0.42161,-0.04227,3.85926,3.71675,8,0x00000000,1,-0.62073,-0.63399,0.00766,-1.84583,-1.84212,8,0x00000000,1
33.1199,0.11023,0.00664,-45.48789,0.11023,0.00664,0.17026,0.01901,-2.62169,1.47713,-2.79195,1.45811,-2.79195,1.45811,0.00000,0.00000,32,0.00033,-0.61960,-0.62160,0.01241,-0.94131,-0.93055,8,0x00000000,1,-0.72287,-0.74621,0.01187,-0.83412,-0.69200,8,0x00000000,1,-0.72385,-0.73904,0.00005,1.47690,1.42343,8,0x00000000,1,-0.49452,-0.49654,-0.06811,3.20447,3.03075,8,0x00000000,1,-0.45949,-0.42218,-0.05591,3.87400,3.89312,8,0x00000000,1,-0.62077,-0.63399,0.00766,-1.84583,-1.84212,8,0x00000000,1
33.1248,0.11023,0.00664,-45.48789,0.11023,0.00664,0.16514,0.01796,-2.62194,1.47342,-2.78708,1.45546,-2.78708,1.45546,0.00000,0.00000,32,0.00025,-0.61959,-0.62160,0.01241,-0.94131,-0.93055,8,0x00000000,1,-0.72263,-0.74621,0.01187,-0.83412,-0.69200,8,0x00000000,1,-0.72364,-0.73904,0.00005,1.47690,1.42343,8,0x00000000,1,-0.49473,-0.49654,-0.06811,3.20447,3.03075,8,0x00000000,1,-0.45971,-0.42218,-0.05591,3.87400,3.89312,8,0x00000000,1,-0.62080,-0.63391,0.01226,-1.81366,-1.88513,8,0x00000000,1
33.1308,0.10099,0.00513,-45.47998,0.10099,0.00513,0.15967,0.01686,-2.62218,1.46972,-2.78185,1.45286,-2.78185,1.45286,0.00000,0.00000,32,0.00058,-0.61958,-0.62155,0.00455,-0.94131,-0.93055,8,0x00000000,1,-0.72238,-0.74602,0.02271,-0.78526,-0.62831,8,0x00000000,1,-0.72341,-0.73901,0.00112,1.44632,1.48531,8,0x00000000,1,-0.49494,-0.49712,-0.05185,3.20447,3.03075,8,0x00000000,1,-0.45994,-0.42218,-0.05591,3.87400,3.89312,8,0x00000000,1,-0.62083,-0.63391,0.01226,-1.81366,-1.88513,8,0x00000000,1
33.1356,0.09579,0.00424,-45.47626,0.09579,0.00424,0.15422,0.01579,-2.62241,1.46603,-2.77663,1.45025,-2.77663,1.45025,0.00000,0.00000,32,0.00039,-0.61958,-0.62155,0.00616,-0.95743,-0.89399,8,0x00000000,1,-0.72213,-0.74600,0.01666,-0.93221,-0.87752,8,0x00000000,1,-0.72318,-0.73899,0.00637,1.36389,1.32513,8,0x00000000,1,-0.49515,-0.49725,-0.04309,3.23792,3.20584,8,0x00000000,1,-0.46018,-0.42324,-0.07648,3.86330,3.93625,8,0x00000000,1,-0.62087,-0.63382,0.00141,-1.83304,-1.90606,8,0x00000000,1
33.1416,0.09449,0.00389,-45.47601,0.09449,0.00389,0.14912,0.01477,-2.62263,1.46236,-2.77176,1.44758,-2.77176,1.44758,0.00000,0.00000,32,0.00036,-0.61957,-0.62151,0.00677,-0.90782,-0.93915,8,0x00000000,1,-0.72189,-0.74584,0.01826,-0.92367,-0.87964,8,0x00000000,1,-0.72297,-0.73901,-0.00866,1.33112,1.26519,8,0x00000000,1,-0.49535,-0.49757,-0.04505,3.22902,3.09265,8,0x00000000,1,-0.46040,-0.42374,-0.09036,3.86827,3.59533,8,0x00000000,1,-0.62089,-0.63382,0.00141,-1.83304,-1.90606,8,0x00000000,1
33.1466,0.08865,0.00240,-45.47742,0.08865,0.00240,0.14396,0.01372,-2.62285,1.45869,-2.76682,1.44497,-2.76682,1.44497,0.00000,0.00000,32,0.00029,-0.61956,-0.62151,0.00677,-0.90782,-0.93915,8,0x00000000,1,-0.72164,-0.74584,0.01826,-0.92367,-0.87964,8,0x00000000,1,-0.72276,-0.73895,0.00643,1.35861,1.31896,8,0x00000000,1,-0.49556,-0.49757,-0.04505,3.22902,3.09265,8,0x00000000,1,-0.46063,-0.42374,-0.09036,3.86827,3.59533,8,0x00000000,1,-0.62092,-0.63375,0.01247,-1.83748,-1.73058,8,0x00000000,1
33.1535,0.08369,0.00074,-45.47503,0.08369,0.00074,0.13882,0.01261,-2.62306,1.45502,-2.76188,1.44241,-2.76188,1.44241,0.00000,0.00000,32,0.00111,-0.61956,-0.62152,-0.01035,-0.93265,-0.82523,8,0x00000000,1,-0.72140,-0.74558,0.02842,-0.90156,-0.86787,8,0x00000000,1,-0.72254,-0.73895,0.00643,1.35861,1.31896,8,0x00000000,1,-0.49576,-0.49794,-0.03303,3.26624,3.26063,8,0x00000000,1,-0.46085,-0.42466,-0.09390,3.80740,3.96841,8,0x00000000,1,-0.62095,-0.63371,0.00500,-1.84923,-1.87347,8,0x00000000,1
