t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
16.6050,0.00168,0.08071,-39.65895,0.00168,0.08071,0.00417,0.08095,0.00607,0.54888,0.00190,0.46793,0.00190,0.46793,0.00000,0.00000,16,0.00070,-0.76687,-0.76678,0.01486,0.02380,-0.02434,8,0x00000000,1,-0.72150,-0.72183,-0.00001,3.02199,3.05848,8,0x00000000,1,-0.73191,-0.73415,0.00925,1.93005,1.80579,8,0x00000000,1,-0.72257,-0.72057,-0.00365,3.54278,3.61227,8,0x00000000,1,-0.70116,-0.70079,-0.01229,3.13388,3.11926,8,0x00000000,1,-0.78784,-0.79069,0.00075,1.38131,1.37593,8,0x00000000,1
16.6098,0.00168,0.08071,-39.65895,0.00168,0.08071,0.00396,0.08093,0.00606,0.54876,0.00210,0.46783,0.00210,0.46783,0.00000,0.00000,16,0.00039,-0.76687,-0.76678,0.01486,0.02380,-0.02434,8,0x00000000,1,-0.72149,-0.72183,-0.00087,3.01854,3.02572,8,0x00000000,1,-0.73190,-0.73416,-0.00144,1.91858,1.87695,8,0x00000000,1,-0.72258,-0.72059,-0.00479,3.56449,3.55782,8,0x00000000,1,-0.70117,-0.70078,-0.00365,3.16670,3.27113,8,0x00000000,1,-0.78784,-0.79069,0.00096,1.34499,1.32438,8,0x00000000,1
16.6152,0.00008,0.08047,-39.65715,0.00008,0.08047,0.00363,0.08089,0.00604,0.54864,0.00241,0.46775,0.00241,0.46775,0.00000,0.00000,16,0.00039,-0.76688,-0.76682,-0.00273,-0.01855,-0.10223,8,0x00000000,1,-0.72147,-0.72183,0.00217,3.01854,3.02572,8,0x00000000,1,-0.73189,-0.73416,-0.00144,1.91858,1.87695,8,0x00000000,1,-0.72259,-0.72058,0.00797,3.61242,3.53378,8,0x00000000,1,-0.70118,-0.70078,-0.00365,3.16670,3.27113,8,0x00000000,1,-0.78785,-0.79070,-0.00277,1.36059,1.33712,8,0x00000000,1
16.6201,0.00008,0.08047,-39.65715,0.00008,0.08047,0.00332,0.08086,0.00603,0.54852,0.00270,0.46766,0.00270,0.46766,0.00000,0.00000,16,0.00028,-0.76688,-0.76678,0.01038,0.01054,-0.13056,8,0x00000000,1,-0.72146,-0.72182,0.00433,3.02551,3.03634,8,0x00000000,1,-0.73187,-0.73417,-0.00415,1.90024,1.98938,8,0x00000000,1,-0.72260,-0.72059,-0.00103,3.61242,3.53378,8,0x00000000,1,-0.70119,-0.70079,0.00061,3.14683,3.10155,8,0x00000000,1,-0.78785,-0.79071,-0.00999,1.36059,1.33712,8,0x00000000,1
16.6267,0.00152,0.07983,-39.66129,0.00152,0.07983,0.00317,0.08077,0.00601,0.54840,0.00284,0.46763,0.00284,0.46763,0.00000,0.00000,16,0.00083,-0.76688,-0.76678,0.01038,0.01054,-0.13056,8,0x00000000,1,-0.72145,-0.72186,-0.01559,3.01517,3.02435,8,0x00000000,1,-0.73187,-0.73417,-0.00415,1.90024,1.98938,8,0x00000000,1,-0.72260,-0.72059,-0.00081,3.58001,3.58573,8,0x00000000,1,-0.70120,-0.70079,0.00061,3.14683,3.10155,8,0x00000000,1,-0.78785,-0.79068,0.00544,1.39235,1.40860,8,0x00000000,1
16.6311,0.00152,0.07983,-39.66129,0.00152,0.07983,0.00303,0.08069,0.00600,0.54828,0.00297,0.46759,0.00297,0.46759,0.00000,0.00000,16,0.00033,-0.76688,-0.76679,-0.01225,-0.06117,-0.11446,8,0x00000000,1,-0.72145,-0.72186,-0.01559,3.01517,3.02435,8,0x00000000,1,-0.73186,-0.73417,-0.00158,1.90722,1.98199,8,0x00000000,1,-0.72261,-0.72060,0.00464,3.59560,3.62121,8,0x00000000,1,-0.70120,-0.70082,-0.00403,3.11215,3.18550,8,0x00000000,1,-0.78786,-0.79070,-0.00347,1.39235,1.40860,8,0x00000000,1
16.6364,0.00061,0.07971,-39.65781,0.00061,0.07971,0.00282,0.08061,0.00598,0.54816,0.00316,0.46755,0.00316,0.46755,0.00000,0.00000,16,0.00034,-0.76688,-0.76679,-0.01225,-0.06117,-0.11446,8,0x00000000,1,-0.72144,-0.72184,-0.00467,3.02475,2.97197,8,0x00000000,1,-0.73185,-0.73417,-0.00158,1.90722,1.98199,8,0x00000000,1,-0.72261,-0.72060,0.00464,3.59560,3.62121,8,0x00000000,1,-0.70121,-0.70082,-0.00403,3.11215,3.18550,8,0x00000000,1,-0.78786,-0.79070,-0.00347,1.35010,1.43389,8,0x00000000,1
16.6413,0.00061,0.07971,-39.65781,0.00061,0.07971,0.00264,0.08053,0.00597,0.54803,0.00333,0.46751,0.00333,0.46751,0.00000,0.00000,16,0.00039,-0.76689,-0.76673,0.00895,-0.02975,0.00857,8,0x00000000,1,-0.72143,-0.72184,-0.00467,3.02475,2.97197,8,0x00000000,1,-0.73185,-0.73416,0.00187,1.91788,1.92344,8,0x00000000,1,-0.72262,-0.72061,0.00202,3.61671,3.53966,8,0x00000000,1,-0.70121,-0.70084,-0.00202,3.17474,3.30932,8,0x00000000,1,-0.78786,-0.79069,0.00360,1.34587,1.38979,8,0x00000000,1
16.6466,0.00018,0.07946,-39.65705,0.00018,0.07946,0.00243,0.08044,0.00595,0.54791,0.00353,0.46748,0.00353,0.46748,0.00000,0.00000,16,0.00032,-0.76689,-0.76673,0.00895,-0.02975,0.00857,8,0x00000000,1,-0.72142,-0.72185,-0.00921,3.00463,3.01348,8,0x00000000,1,-0.73184,-0.73416,0.00187,1.91788,1.92344,8,0x00000000,1,-0.72262,-0.72061,0.00202,3.61671,3.53966,8,0x00000000,1,-0.70122,-0.70084,-0.00202,3.17474,3.30932,8,0x00000000,1,-0.78787,-0.79069,0.00360,1.34587,1.38979,8,0x00000000,1
16.6540,-0.00041,0.07948,-39.65922,-0.00041,0.07948,0.00218,0.08036,0.00594,0.54779,0.00375,0.46744,0.00375,0.46744,0.00000,0.00000,16,0.00056,-0.76689,-0.76678,-0.01566,-0.00409,-0.00606,8,0x00000000,1,-0.72141,-0.72185,-0.00921,3.00463,3.01348,8,0x00000000,1,-0.73183,-0.73414,0.00946,1.91202,2.05098,8,0x00000000,1,-0.72263,-0.72061,0.00836,3.61671,3.53966,8,0x00000000,1,-0.70123,-0.70083,0.00364,3.16803,3.38621,8,0x00000000,1,-0.78787,-0.79069,0.00360,1.34587,1.38979,8,0x00000000,1
16.6605,0.00026,0.07933,-39.66154,0.00026,0.07933,0.00202,0.08027,0.00592,0.54767,0.00390,0.46740,0.00390,0.46740,0.00000,0.00000,16,0.00163,-0.76689,-0.76678,-0.01566,-0.00409,-0.00606,8,0x00000000,1,-0.72140,-0.72184,-0.00685,3.01578,3.08272,8,0x00000000,1,-0.73182,-0.73418,-0.00824,1.86710,1.89923,8,0x00000000,1,-0.72263,-0.72061,0.00836,3.60846,3.51756,8,0x00000000,1,-0.70123,-0.70086,-0.00306,3.15947,3.29931,8,0x00000000,1,-0.78787,-0.79069,0.00172,1.33664,1.51874,8,0x00000000,1
16.6642,-0.00071,0.07962,-39.66027,-0.00071,0.07962,0.00179,0.08021,0.00591,0.54755,0.00412,0.46734,0.00412,0.46734,0.00000,0.00000,16,0.00029,-0.76689,-0.76673,-0.00552,-0.00695,-0.06178,8,0x00000000,1,-0.72139,-0.72184,-0.00441,3.02291,3.11896,8,0x00000000,1,-0.73181,-0.73418,-0.00824,1.86710,1.89923,8,0x00000000,1,-0.72264,-0.72064,-0.00513,3.58425,3.53784,8,0x00000000,1,-0.70124,-0.70086,-0.00306,3.15947,3.29931,8,0x00000000,1,-0.78788,-0.79068,0.00480,1.34429,1.18134,8,0x00000000,1
16.6703,-0.00087,0.08066,-39.65881,-0.00087,0.08066,0.00156,0.08025,0.00589,0.54743,0.00433,0.46718,0.00433,0.46718,0.00000,0.00000,16,0.00106,-0.76689,-0.76673,-0.00552,-0.00695,-0.06178,8,0x00000000,1,-0.72138,-0.72184,-0.00441,3.02291,3.11896,8,0x00000000,1,-0.73180,-0.73417,0.00009,1.89056,1.81309,8,0x00000000,1,-0.72265,-0.72064,-0.00513,3.58425,3.53784,8,0x00000000,1,-0.70125,-0.70087,-0.00061,3.16599,3.01332,8,0x00000000,1,-0.78788,-0.79068,0.00480,1.34429,1.18134,8,0x00000000,1
16.6746,-0.00218,0.08007,-39.65868,-0.00218,0.08007,0.00124,0.08024,0.00588,0.54731,0.00464,0.46708,0.00464,0.46708,0.00000,0.00000,16,0.00031,-0.76689,-0.76673,-0.00524,-0.00578,-0.03331,8,0x00000000,1,-0.72137,-0.72184,-0.00118,3.02507,3.04207,8,0x00000000,1,-0.73179,-0.73417,0.00009,1.89056,1.81309,8,0x00000000,1,-0.72266,-0.72064,-0.00162,3.60113,3.60324,8,0x00000000,1,-0.70126,-0.70087,-0.00061,3.16599,3.01332,8,0x00000000,1,-0.78788,-0.79070,-0.00605,1.33383,1.05161,8,0x00000000,1
16.6798,-0.00218,0.08007,-39.65868,-0.00218,0.08007,0.00095,0.08022,0.00586,0.54719,0.00491,0.46697,0.00491,0.46697,0.00000,0.00000,16,0.00043,-0.76689,-0.76673,-0.00524,-0.00578,-0.03331,8,0x00000000,1,-0.72136,-0.72184,-0.00118,3.02507,3.04207,8,0x00000000,1,-0.73177,-0.73416,0.00188,1.86431,1.76274,8,0x00000000,1,-0.72267,-0.72064,-0.00162,3.60113,3.60324,8,0x00000000,1,-0.70128,-0.70089,-0.00818,3.12896,3.18858,8,0x00000000,1,-0.78788,-0.79070,-0.00605,1.33383,1.05161,8,0x00000000,1
16.6854,-0.00052,0.08050,-39.66299,-0.00052,0.08050,0.00082,0.08024,0.00585,0.54707,0.00503,0.46683,0.00503,0.46683,0.00000,0.00000,16,0.00037,-0.76689,-0.76670,0.00442,-0.02025,-0.04321,8,0x00000000,1,-0.72135,-0.72184,-0.00168,3.02655,3.10427,8,0x00000000,1,-0.73177,-0.73416,0.00188,1.86431,1.76274,8,0x00000000,1,-0.72268,-0.72065,-0.00191,3.59526,3.59213,8,0x00000000,1,-0.70128,-0.70089,-0.00818,3.12896,3.18858,8,0x00000000,1,-0.78788,-0.79070,-0.00074,1.34958,1.25464,8,0x00000000,1
16.6904,-0.00052,0.08050,-39.66299,-0.00052,0.08050,0.00071,0.08027,0.00583,0.54695,0.00513,0.46668,0.00513,0.46668,0.00000,0.00000,16,0.00037,-0.76689,-0.76669,0.00774,-0.00238,-0.00594,8,0x00000000,1,-0.72134,-0.72184,-0.00168,3.02655,3.10427,8,0x00000000,1,-0.73177,-0.73417,-0.00496,1.86696,1.85207,8,0x00000000,1,-0.72269,-0.72065,-0.00191,3.59526,3.59213,8,0x00000000,1,-0.70129,-0.70090,-0.00103,3.14449,3.21543,8,0x00000000,1,-0.78788,-0.79070,-0.00074,1.34958,1.25464,8,0x00000000,1
16.6955,-0.00239,0.08014,-39.65948,-0.00239,0.08014,0.00044,0.08026,0.00582,0.54683,0.00538,0.46657,0.00538,0.46657,0.00000,0.00000,16,0.00033,-0.76689,-0.76669,0.00774,-0.00238,-0.00594,8,0x00000000,1,-0.72133,-0.72183,-0.00254,3.02262,3.03636,8,0x00000000,1,-0.73175,-0.73417,-0.00496,1.86696,1.85207,8,0x00000000,1,-0.72270,-0.72066,-0.00003,3.59779,3.65369,8,0x00000000,1,-0.70130,-0.70090,-0.00103,3.14449,3.21543,8,0x00000000,1,-0.78788,-0.79070,-0.00306,1.30562,1.43266,8,0x00000000,1
16.7005,-0.00208,0.08004,-39.65822,-0.00208,0.08004,0.00023,0.08024,0.00580,0.54671,0.00558,0.46647,0.00558,0.46647,0.00000,0.00000,16,0.00032,-0.76689,-0.76668,0.00434,0.02142,0.00045,8,0x00000000,1,-0.72132,-0.72183,-0.00254,3.02262,3.03636,8,0x00000000,1,-0.73175,-0.73415,0.00044,1.88817,1.85993,8,0x00000000,1,-0.72270,-0.72066,-0.00003,3.59779,3.65369,8,0x00000000,1,-0.70131,-0.70092,0.00151,3.15069,3.16274,8,0x00000000,1,-0.78788,-0.79070,-0.00306,1.30562,1.43266,8,0x00000000,1
16.7076,-0.00197,0.07921,-39.65945,-0.00197,0.07921,0.00004,0.08015,0.00579,0.54659,0.00575,0.46644,0.00575,0.46644,0.00000,0.00000,16,0.00041,-0.76689,-0.76668,0.00434,0.02142,0.00045,8,0x00000000,1,-0.72131,-0.72183,0.00107,3.03719,3.01388,8,0x00000000,1,-0.73174,-0.73415,0.00044,1.88817,1.85993,8,0x00000000,1,-0.72271,-0.72068,-0.00403,3.57746,3.67665,8,0x00000000,1,-0.70132,-0.70092,0.00151,3.15069,3.16274,8,0x00000000,1,-0.78789,-0.79068,0.00132,1.32312,1.31830,8,0x00000000,1
16.7123,-0.00197,0.07921,-39.65945,-0.00197,0.07921,-0.00013,0.08007,0.00577,0.54647,0.00591,0.46640,0.00591,0.46640,0.00000,0.00000,16,0.00026,-0.76689,-0.76669,0.00129,0.00494,0.12163,8,0x00000000,1,-0.72131,-0.72183,-0.00297,3.01867,3.03825,8,0x00000000,1,-0.73173,-0.73416,0.00031,1.88395,1.97273,8,0x00000000,1,-0.72271,-0.72069,-0.00326,3.61653,3.56026,8,0x00000000,1,-0.70132,-0.70093,-0.00345,3.16151,3.35180,8,0x00000000,1,-0.78789,-0.79070,-0.01008,1.33833,1.44596,8,0x00000000,1
16.7176,-0.00110,0.07958,-39.66093,-0.00110,0.07958,-0.00021,0.08003,0.00576,0.54635,0.00597,0.46632,0.00597,0.46632,0.00000,0.00000,16,0.00038,-0.76689,-0.76669,0.00129,0.00494,0.12163,8,0x00000000,1,-0.72130,-0.72183,-0.00297,3.01867,3.03825,8,0x00000000,1,-0.73173,-0.73416,0.00031,1.88395,1.97273,8,0x00000000,1,-0.72272,-0.72069,-0.00326,3.61653,3.56026,8,0x00000000,1,-0.70133,-0.70093,-0.00345,3.16151,3.35180,8,0x00000000,1,-0.78789,-0.79070,-0.01008,1.33833,1.44596,8,0x00000000,1
16.7227,-0.00107,0.07955,-39.65892,-0.00107,0.07955,-0.00029,0.07999,0.00575,0.54623,0.00603,0.46624,0.00603,0.46624,0.00000,0.00000,16,0.00033,-0.76689,-0.76670,-0.00973,-0.00090,-0.05248,8,0x00000000,1,-0.72130,-0.72184,-0.00398,2.97847,3.08384,8,0x00000000,1,-0.73173,-0.73415,0.00453,1.86807,1.87425,8,0x00000000,1,-0.72272,-0.72070,-0.00574,3.59110,3.48114,8,0x00000000,1,-0.70133,-0.70092,0.00763,3.16243,3.08752,8,0x00000000,1,-0.78789,-0.79069,-0.00385,1.35976,1.20662,8,0x00000000,1
16.7293,-0.00146,0.07885,-39.65683,-0.00146,0.07885,-0.00039,0.07989,0.00573,0.54611,0.00612,0.46622,0.00612,0.46622,0.00000,0.00000,16,0.00035,-0.76689,-0.76670,-0.00973,-0.00090,-0.05248,8,0x00000000,1,-0.72130,-0.72184,-0.00398,2.97847,3.08384,8,0x00000000,1,-0.73172,-0.73415,-0.00174,1.87325,1.86234,8,0x00000000,1,-0.72273,-0.72070,-0.00574,3.59110,3.48114,8,0x00000000,1,-0.70134,-0.70091,0.00728,3.17271,2.99920,8,0x00000000,1,-0.78789,-0.79069,-0.00385,1.35976,1.20662,8,0x00000000,1
16.7343,-0.00159,0.07929,-39.65669,-0.00159,0.07929,-0.00049,0.07984,0.00572,0.54599,0.00621,0.46615,0.00621,0.46615,0.00000,0.00000,16,0.00031,-0.76689,-0.76666,0.00447,0.00221,-0.01465,8,0x00000000,1,-0.72129,-0.72184,-0.00161,2.98857,2.93251,8,0x00000000,1,-0.73172,-0.73415,-0.00174,1.87325,1.86234,8,0x00000000,1,-0.72273,-0.72071,-0.00508,3.59921,3.51290,8,0x00000000,1,-0.70134,-0.70091,0.00728,3.17271,2.99920,8,0x00000000,1,-0.78789,-0.79068,0.00077,1.34419,1.40799,8,0x00000000,1
16.7396,-0.00071,0.07890,-39.65829,-0.00071,0.07890,-0.00051,0.07976,0.00570,0.54587,0.00621,0.46611,0.00621,0.46611,0.00000,0.00000,16,0.00041,-0.76688,-0.76666,0.00447,0.00221,-0.01465,8,0x00000000,1,-0.72129,-0.72184,-0.00161,2.98857,2.93251,8,0x00000000,1,-0.73172,-0.73414,0.00920,1.87712,1.79323,8,0x00000000,1,-0.72273,-0.72071,-0.00508,3.59921,3.51290,8,0x00000000,1,-0.70134,-0.70095,-0.00155,3.15547,3.20840,8,0x00000000,1,-0.78789,-0.79068,0.00077,1.34419,1.40799,8,0x00000000,1
16.7446,0.00054,0.07908,-39.66056,0.00054,0.07908,-0.00042,0.07970,0.00569,0.54575,0.00611,0.46605,0.00611,0.46605,0.00000,0.00000,16,0.00029,-0.76688,-0.76665,0.00819,0.02145,-0.04919,8,0x00000000,1,-0.72130,-0.72183,0.00671,3.01852,3.00453,8,0x00000000,1,-0.73172,-0.73414,0.00920,1.87712,1.79323,8,0x00000000,1,-0.72273,-0.72071,0.00464,3.63254,3.54406,8,0x00000000,1,-0.70134,-0.70095,-0.00155,3.15547,3.20840,8,0x00000000,1,-0.78788,-0.79068,0.00247,1.31313,1.46953,8,0x00000000,1
16.7497,0.00054,0.07908,-39.66056,0.00054,0.07908,-0.00034,0.07965,0.00567,0.54563,0.00601,0.46599,0.00601,0.46599,0.00000,0.00000,16,0.00035,-0.76688,-0.76666,0.00402,0.02145,-0.04919,8,0x00000000,1,-0.72130,-0.72183,0.00671,3.01852,3.00453,8,0x00000000,1,-0.73173,-0.73414,0.00227,1.85407,1.76099,8,0x00000000,1,-0.72273,-0.72071,0.00464,3.63254,3.54406,8,0x00000000,1,-0.70134,-0.70096,0.00501,3.17423,2.95712,8,0x00000000,1,-0.78787,-0.79068,0.00247,1.31313,1.46953,8,0x00000000,1
16.7575,-0.00024,0.07848,-39.65705,-0.00024,0.07848,-0.00033,0.07955,0.00566,0.54551,0.00599,0.46597,0.00599,0.46597,0.00000,0.00000,16,0.00191,-0.76687,-0.76666,0.00402,0.00035,-0.05332,8,0x00000000,1,-0.72130,-0.72183,0.00671,3.01852,3.00453,8,0x00000000,1,-0.73173,-0.73414,0.00227,1.85407,1.76099,8,0x00000000,1,-0.72273,-0.72074,-0.00340,3.62620,3.72739,8,0x00000000,1,-0.70134,-0.70096,0.00501,3.17423,2.95712,8,0x00000000,1,-0.78787,-0.79068,0.00247,1.31313,1.46953,8,0x00000000,1
16.7612,-0.00113,0.07868,-39.65627,-0.00113,0.07868,-0.00040,0.07947,0.00565,0.54539,0.00604,0.46592,0.00604,0.46592,0.00000,0.00000,16,0.00060,-0.76687,-0.76669,-0.00166,0.00218,0.07421,8,0x00000000,1,-0.72130,-0.72183,0.00250,3.00299,2.84960,8,0x00000000,1,-0.73173,-0.73416,-0.00621,1.84797,1.84650,8,0x00000000,1,-0.72274,-0.72074,0.00199,3.61129,3.56408,8,0x00000000,1,-0.70135,-0.70099,-0.00769,3.14599,3.16820,8,0x00000000,1,-0.78787,-0.79069,-0.00447,1.31385,1.18987,8,0x00000000,1
16.7660,-0.00242,0.07909,-39.65850,-0.00242,0.07909,-0.00057,0.07944,0.00563,0.54527,0.00620,0.46583,0.00620,0.46583,0.00000,0.00000,16,0.00030,-0.76687,-0.76669,-0.00166,0.00218,0.07421,8,0x00000000,1,-0.72129,-0.72182,0.00313,3.00869,2.94503,8,0x00000000,1,-0.73172,-0.73416,-0.00621,1.84797,1.84650,8,0x00000000,1,-0.72274,-0.72074,0.00199,3.61129,3.56408,8,0x00000000,1,-0.70135,-0.70099,-0.00769,3.14599,3.16820,8,0x00000000,1,-0.78787,-0.79068,0.00181,1.33713,1.17706,8,0x00000000,1
16.7711,-0.00242,0.07909,-39.65850,-0.00242,0.07909,-0.00073,0.07941,0.00562,0.54515,0.00634,0.46574,0.00634,0.46574,0.00000,0.00000,16,0.00041,-0.76687,-0.76666,0.00535,0.04007,-0.05282,8,0x00000000,1,-0.72128,-0.72182,0.00313,3.00869,2.94503,8,0x00000000,1,-0.73171,-0.73417,-0.00370,1.84528,1.85122,8,0x00000000,1,-0.72275,-0.72076,-0.00769,3.60793,3.62045,8,0x00000000,1,-0.70136,-0.70098,0.00292,3.15596,3.12499,8,0x00000000,1,-0.78787,-0.79066,0.01163,1.34363,1.37084,8,0x00000000,1
16.7767,-0.00106,0.07757,-39.65982,-0.00106,0.07757,-0.00076,0.07925,0.00560,0.54504,0.00636,0.46578,0.00636,0.46578,0.00000,0.00000,16,0.00077,-0.76687,-0.76666,0.00535,0.04007,-0.05282,8,0x00000000,1,-0.72128,-0.72184,0.00019,2.99462,2.84001,8,0x00000000,1,-0.73171,-0.73417,-0.00370,1.84528,1.85122,8,0x00000000,1,-0.72275,-0.72076,-0.00769,3.60793,3.62045,8,0x00000000,1,-0.70136,-0.70098,0.00292,3.15596,3.12499,8,0x00000000,1,-0.78788,-0.79066,0.01163,1.34363,1.37084,8,0x00000000,1
16.7814,-0.00106,0.07757,-39.65982,-0.00106,0.07757,-0.00078,0.07911,0.00559,0.54492,0.00637,0.46581,0.00637,0.46581,0.00000,0.00000,16,0.00035,-0.76688,-0.76668,-0.00592,-0.03950,-0.01244,8,0x00000000,1,-0.72128,-0.72184,0.00019,2.99462,2.84001,8,0x00000000,1,-0.73171,-0.73417,-0.00489,1.84300,1.83232,8,0x00000000,1,-0.72275,-0.72076,-0.00076,3.62827,3.38086,8,0x00000000,1,-0.70136,-0.70098,0.00075,3.17921,3.03411,8,0x00000000,1,-0.78788,-0.79067,0.00676,1.31898,1.33506,8,0x00000000,1
16.7881,-0.00331,0.07741,-39.65583,-0.00331,0.07741,-0.00100,0.07896,0.00558,0.54480,0.00657,0.46583,0.00657,0.46583,0.00000,0.00000,16,0.00039,-0.76688,-0.76668,-0.00592,-0.03950,-0.01244,8,0x00000000,1,-0.72127,-0.72183,0.00292,3.00765,2.91540,8,0x00000000,1,-0.73170,-0.73417,-0.00489,1.84300,1.83232,8,0x00000000,1,-0.72275,-0.72076,-0.00076,3.62827,3.38086,8,0x00000000,1,-0.70136,-0.70098,0.00075,3.17921,3.03411,8,0x00000000,1,-0.78788,-0.79067,0.00676,1.31898,1.33506,8,0x00000000,1
16.7930,-0.00271,0.07756,-39.65630,-0.00271,0.07756,-0.00114,0.07884,0.00556,0.54468,0.00670,0.46584,0.00670,0.46584,0.00000,0.00000,16,0.00028,-0.76688,-0.76665,0.01012,0.02797,-0.01064,8,0x00000000,1,-0.72127,-0.72185,-0.00934,2.98342,2.98843,8,0x00000000,1,-0.73170,-0.73416,-0.00143,1.82578,1.81714,8,0x00000000,1,-0.72275,-0.72078,0.00070,3.62585,3.74588,8,0x00000000,1,-0.70137,-0.70100,-0.00558,3.17986,3.11807,8,0x00000000,1,-0.78789,-0.79067,0.00715,1.31505,1.31142,8,0x00000000,1
16.7991,-0.00206,0.07770,-39.66077,-0.00206,0.07770,-0.00122,0.07875,0.00555,0.54456,0.00677,0.46582,0.00677,0.46582,0.00000,0.00000,16,0.00038,-0.76688,-0.76665,0.01012,0.02797,-0.01064,8,0x00000000,1,-0.72127,-0.72185,-0.00934,2.98342,2.98843,8,0x00000000,1,-0.73169,-0.73414,0.00456,1.84765,1.74261,8,0x00000000,1,-0.72276,-0.72078,0.00070,3.62585,3.74588,8,0x00000000,1,-0.70137,-0.70103,-0.00029,3.15249,3.08927,8,0x00000000,1,-0.78789,-0.79067,0.00715,1.31505,1.31142,8,0x00000000,1
16.8042,-0.00206,0.07770,-39.66077,-0.00206,0.07770,-0.00129,0.07866,0.00553,0.54444,0.00683,0.46579,0.00683,0.46579,0.00000,0.00000,16,0.00036,-0.76688,-0.76667,-0.00121,0.01162,-0.05527,8,0x00000000,1,-0.72126,-0.72183,0.00229,2.99892,3.17670,8,0x00000000,1,-0.73169,-0.73414,0.00456,1.84765,1.74261,8,0x00000000,1,-0.72276,-0.72080,-0.01243,3.57289,3.53397,8,0x00000000,1,-0.70137,-0.70103,-0.00029,3.15249,3.08927,8,0x00000000,1,-0.78789,-0.79068,0.00123,1.32142,1.30093,8,0x00000000,1
16.8114,-0.00186,0.07804,-39.65934,-0.00186,0.07804,-0.00134,0.07860,0.00552,0.54433,0.00686,0.46572,0.00686,0.46572,0.00000,0.00000,16,0.00180,-0.76688,-0.76667,-0.00121,0.01162,-0.05527,8,0x00000000,1,-0.72126,-0.72183,0.00229,2.99892,3.17670,8,0x00000000,1,-0.73169,-0.73416,-0.00131,1.84905,1.73586,8,0x00000000,1,-0.72276,-0.72080,-0.01243,3.57289,3.53397,8,0x00000000,1,-0.70137,-0.70104,-0.00326,3.16820,3.20321,8,0x00000000,1,-0.78789,-0.79068,0.00123,1.32142,1.30093,8,0x00000000,1
16.8149,-0.00325,0.07773,-39.65687,-0.00325,0.07773,-0.00150,0.07853,0.00551,0.54421,0.00701,0.46568,0.00701,0.46568,0.00000,0.00000,16,0.00030,-0.76688,-0.76665,0.00755,-0.01155,0.06543,8,0x00000000,1,-0.72125,-0.72183,-0.00167,3.01375,3.12680,8,0x00000000,1,-0.73168,-0.73416,-0.00131,1.84905,1.73586,8,0x00000000,1,-0.72277,-0.72079,0.00053,3.62454,3.60679,8,0x00000000,1,-0.70138,-0.70104,-0.00326,3.16820,3.20321,8,0x00000000,1,-0.78789,-0.79069,-0.00342,1.30063,1.17750,8,0x00000000,1
16.8219,-0.00325,0.07773,-39.65687,-0.00325,0.07773,-0.00165,0.07846,0.00549,0.54409,0.00714,0.46563,0.00714,0.46563,0.00000,0.00000,16,0.00216,-0.76688,-0.76667,0.00021,-0.01155,0.06543,8,0x00000000,1,-0.72125,-0.72183,-0.00167,3.01375,3.12680,8,0x00000000,1,-0.73168,-0.73414,0.00203,1.83120,1.95209,8,0x00000000,1,-0.72277,-0.72079,0.00053,3.62454,3.60679,8,0x00000000,1,-0.70138,-0.70104,-0.00237,3.17081,3.08618,8,0x00000000,1,-0.78789,-0.79069,-0.00342,1.30063,1.17750,8,0x00000000,1
16.8260,-0.00372,0.07787,-39.65984,-0.00372,0.07787,-0.00183,0.07841,0.00548,0.54397,0.00731,0.46556,0.00731,0.46556,0.00000,0.00000,16,0.00047,-0.76688,-0.76665,0.00565,-0.01219,0.00444,8,0x00000000,1,-0.72124,-0.72184,0.00063,3.01791,3.04672,8,0x00000000,1,-0.73167,-0.73414,0.00203,1.83120,1.95209,8,0x00000000,1,-0.72278,-0.72080,0.00614,3.63378,3.77034,8,0x00000000,1,-0.70139,-0.70104,-0.00237,3.17081,3.08618,8,0x00000000,1,-0.78789,-0.79067,0.00789,1.30883,1.12372,8,0x00000000,1
16.8320,-0.00363,0.07746,-39.66108,-0.00363,0.07746,-0.00198,0.07833,0.00546,0.54386,0.00745,0.46553,0.00745,0.46553,0.00000,0.00000,16,0.00045,-0.76689,-0.76668,-0.00534,-0.00252,0.10043,8,0x00000000,1,-0.72123,-0.72183,0.00175,3.01791,3.04672,8,0x00000000,1,-0.73166,-0.73416,-0.00450,1.83181,1.81817,8,0x00000000,1,-0.72278,-0.72082,0.00201,3.64919,3.50917,8,0x00000000,1,-0.70140,-0.70105,-0.00446,3.15788,3.15511,8,0x00000000,1,-0.78790,-0.79069,0.00053,1.30883,1.12372,8,0x00000000,1
