t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
29.8880,-1.46006,-0.16843,-40.08643,-1.46006,-0.16843,-1.46525,-0.16243,1.99016,-0.03907,3.45541,0.12336,3.45541,0.12336,0.00000,0.00000,0,0.00035,2.45326,2.45729,-0.06472,4.23375,4.14933,8,0x00000000,1,1.62504,1.62471,-0.00590,1.67981,1.54802,8,0x00000000,1,1.20447,1.20450,0.00556,-0.20065,-0.40492,8,0x00000000,1,2.35602,2.35914,-0.00264,2.98597,3.06308,8,0x00000000,1,1.25749,1.25013,-0.00613,1.89876,1.81883,8,0x00000000,1,0.68734,0.80825,-0.01103,5.99400,5.82702,8,0x00000000,1
29.9710,-1.42119,-0.19981,-40.12513,-1.42119,-0.19981,-1.44400,-0.18060,2.02508,-0.03495,3.46908,0.14565,3.46908,0.14565,0.00000,0.00000,0,0.00045,2.45206,2.44666,-0.14638,3.32938,3.39254,8,0x00000000,1,1.62504,1.62472,0.00059,1.65821,1.60163,8,0x00000000,1,1.20447,1.20449,-0.00556,-0.19014,-0.15371,8,0x00000000,1,2.35669,2.35893,0.00194,2.96058,3.04607,8,0x00000000,1,1.25797,1.25012,-0.00165,1.80435,1.72214,8,0x00000000,1,0.68614,0.80827,0.00032,5.97658,5.91762,8,0x00000000,1
30.0521,-1.38179,-0.24308,-40.17340,-1.38179,-0.24308,-1.40198,-0.22390,2.05908,-0.02993,3.46106,0.19396,3.46106,0.19396,0.00000,0.00000,0,0.00032,2.45021,2.43933,-0.03252,3.21099,3.26348,8,0x00000000,1,1.62504,1.62473,0.00452,1.64925,1.65696,8,0x00000000,1,1.20447,1.20450,0.00322,-0.17146,-0.20278,8,0x00000000,1,2.35885,2.35889,-0.00160,2.74198,2.76206,8,0x00000000,1,1.26000,1.25015,-0.00168,1.51852,1.68133,8,0x00000000,1,0.68455,0.80825,-0.00891,5.96360,6.08004,8,0x00000000,1
30.1347,-1.36716,-0.25340,-40.19724,-1.36716,-0.25340,-1.37825,-0.24434,2.09233,-0.02423,3.47058,0.22012,3.47058,0.22012,0.00000,0.00000,0,0.00039,2.44894,2.43838,-0.00301,3.20804,3.32635,8,0x00000000,1,1.62504,1.62471,-0.00475,1.65298,1.65669,8,0x00000000,1,1.20447,1.20450,0.00089,-0.19245,-0.21549,8,0x00000000,1,2.35976,2.35889,0.00504,2.72772,2.65727,8,0x00000000,1,1.26074,1.25018,0.00824,1.39350,1.47366,8,0x00000000,1,0.68331,0.80828,0.00422,5.98779,6.17611,8,0x00000000,1
30.2245,-1.36501,-0.25776,-40.19720,-1.36501,-0.25776,-1.36969,-0.25387,2.12527,-0.01820,3.49496,0.23567,3.49496,0.23567,0.00000,0.00000,0,0.00248,2.44782,2.43806,-0.00482,3.16302,3.05703,8,0x00000000,1,1.62504,1.62473,0.00377,1.67801,1.57759,8,0x00000000,1,1.20447,1.20449,-0.00241,-0.20292,-0.20202,8,0x00000000,1,2.35994,2.35887,0.00503,2.72962,2.86738,8,0x00000000,1,1.26068,1.25016,0.00033,1.28504,1.35046,8,0x00000000,1,0.68208,0.80824,-0.00691,5.98739,6.04511,8,0x00000000,1
30.3041,-1.36242,-0.26014,-40.19475,-1.36242,-0.26014,-1.36437,-0.25789,2.15807,-0.01205,3.52244,0.24584,3.52244,0.24584,0.00000,0.00000,0,0.00112,2.44686,2.43796,-0.00075,3.10367,3.19818,8,0x00000000,1,1.62504,1.62473,0.00403,1.65414,1.51797,8,0x00000000,1,1.20447,1.20449,-0.00326,-0.21096,-0.23962,8,0x00000000,1,2.35984,2.35884,0.00247,2.73007,2.65387,8,0x00000000,1,1.26034,1.25020,0.01471,1.24075,1.24570,8,0x00000000,1,0.68097,0.80826,-0.00546,5.99400,6.05458,8,0x00000000,1
30.3844,-1.36005,-0.26313,-40.20341,-1.36005,-0.26313,-1.36165,-0.26157,2.19076,-0.00580,3.55241,0.25576,3.55241,0.25576,0.00000,0.00000,0,0.00044,2.44586,2.43787,0.01047,3.09594,3.13510,8,0x00000000,1,1.62504,1.62472,-0.00155,1.63939,1.79046,8,0x00000000,1,1.20447,1.20449,0.00255,-0.19062,-0.19522,8,0x00000000,1,2.35968,2.35881,-0.00995,2.72811,2.71412,8,0x00000000,1,1.25992,1.25018,0.00041,1.15401,1.19556,8,0x00000000,1,0.67980,0.80827,0.00302,5.97379,5.89453,8,0x00000000,1
30.4664,-1.36019,-0.26462,-40.20926,-1.36019,-0.26462,-1.36178,-0.26408,2.22344,0.00052,3.58522,0.26459,3.58522,0.26459,0.00000,0.00000,0,0.00102,2.44485,2.43780,-0.00342,3.05781,3.17047,8,0x00000000,1,1.62504,1.62473,0.00497,1.64350,1.62920,8,0x00000000,1,1.20447,1.20451,0.00717,-0.20181,-0.13799,8,0x00000000,1,2.35942,2.35880,-0.00196,2.71420,2.78506,8,0x00000000,1,1.25939,1.25020,0.00535,1.10285,1.09518,8,0x00000000,1,0.67860,0.80826,-0.00549,5.95375,6.13572,8,0x00000000,1
30.5483,-1.36188,-0.26557,-40.20273,-1.36188,-0.26557,-1.36115,-0.26431,2.25612,0.00685,3.61727,0.27116,3.61727,0.27116,0.00000,0.00000,0,0.00037,2.44396,2.43777,0.00973,3.06543,3.09273,8,0x00000000,1,1.62504,1.62470,-0.00570,1.63800,1.71549,8,0x00000000,1,1.20447,1.20449,-0.00038,-0.21191,-0.25809,8,0x00000000,1,2.35908,2.35878,-0.00783,2.75011,2.84119,8,0x00000000,1,1.25879,1.25020,-0.00657,1.05569,1.03980,8,0x00000000,1,0.67750,0.80827,0.00239,5.94375,6.08523,8,0x00000000,1
30.6298,-1.36533,-0.26423,-40.19120,-1.36533,-0.26423,-1.36358,-0.26493,2.28883,0.01321,3.65241,0.27814,3.65241,0.27814,0.00000,0.00000,0,0.00043,2.44298,2.43771,-0.00666,3.07873,3.05707,8,0x00000000,1,1.62504,1.62471,-0.00083,1.64895,1.64373,8,0x00000000,1,1.20447,1.20448,-0.00183,-0.20070,-0.20682,8,0x00000000,1,2.35869,2.35877,-0.00243,2.77162,2.82913,8,0x00000000,1,1.25813,1.25024,0.01667,1.00539,1.15885,8,0x00000000,1,0.67630,0.80825,-0.00647,5.96132,5.95312,8,0x00000000,1
30.7122,-1.36397,-0.26526,-40.20858,-1.36397,-0.26526,-1.36409,-0.26486,2.32156,0.01956,3.68564,0.28442,3.68564,0.28442,0.00000,0.00000,0,0.00041,2.44207,2.43766,-0.00784,3.08846,2.97445,8,0x00000000,1,1.62504,1.62474,0.00631,1.63957,1.57212,8,0x00000000,1,1.20447,1.20449,-0.00469,-0.18316,-0.26078,8,0x00000000,1,2.35832,2.35873,0.00249,2.81198,2.84970,8,0x00000000,1,1.25749,1.25024,0.00800,0.97628,1.04466,8,0x00000000,1,0.67518,0.80826,-0.00061,5.95864,5.95268,8,0x00000000,1
30.7930,-1.36463,-0.26657,-40.20443,-1.36463,-0.26657,-1.36408,-0.26605,2.35430,0.02594,3.71838,0.29199,3.71838,0.29199,0.00000,0.00000,0,0.00034,2.44112,2.43762,0.00501,3.06994,2.98265,8,0x00000000,1,1.62504,1.62472,0.00092,1.62190,1.64554,8,0x00000000,1,1.20447,1.20451,0.00343,-0.21646,-0.17313,8,0x00000000,1,2.35801,2.35868,-0.00742,2.84194,2.85398,8,0x00000000,1,1.25691,1.25023,0.00969,0.94454,0.99033,8,0x00000000,1,0.67403,0.80826,-0.00163,5.93849,5.97262,8,0x00000000,1
30.8763,-1.36451,-0.26585,-40.20611,-1.36451,-0.26585,-1.36438,-0.26617,2.38704,0.03233,3.75143,0.29850,3.75143,0.29850,0.00000,0.00000,0,0.00232,2.44021,2.43755,-0.00641,3.13400,3.03748,8,0x00000000,1,1.62504,1.62473,0.00045,1.61062,1.74470,8,0x00000000,1,1.20447,1.20448,-0.00346,-0.18613,-0.24203,8,0x00000000,1,2.35765,2.35865,-0.00356,2.87251,2.83477,8,0x00000000,1,1.25628,1.25021,-0.00529,0.89321,0.98096,8,0x00000000,1,0.67290,0.80826,-0.00168,5.98684,5.94613,8,0x00000000,1
30.9557,-1.36482,-0.26162,-40.21575,-1.36482,-0.26162,-1.36499,-0.26345,2.41980,0.03868,3.78478,0.30213,3.78478,0.30213,0.00000,0.00000,0,0.00041,2.43941,2.43750,0.00005,3.15229,3.00804,8,0x00000000,1,1.62504,1.62471,-0.00782,1.62565,1.59905,8,0x00000000,1,1.20447,1.20450,-0.00112,-0.16176,-0.26983,8,0x00000000,1,2.35716,2.35861,0.00195,2.89294,2.91228,8,0x00000000,1,1.25554,1.25022,-0.00018,0.91086,0.96865,8,0x00000000,1,0.67188,0.80827,0.00351,5.98002,5.95289,8,0x00000000,1
31.0377,-1.36619,-0.25986,-40.20887,-1.36619,-0.25986,-1.36524,-0.26117,2.45257,0.04497,3.81781,0.30614,3.81781,0.30614,0.00000,0.00000,0,0.00079,2.43860,2.43745,0.00763,3.18962,3.05720,8,0x00000000,1,1.62504,1.62473,0.00252,1.62220,1.73829,8,0x00000000,1,1.20447,1.20451,0.00484,-0.17039,-0.15371,8,0x00000000,1,2.35670,2.35854,-0.00337,2.92502,3.00530,8,0x00000000,1,1.25482,1.25022,0.00080,0.90972,0.88849,8,0x00000000,1,0.67085,0.80825,-0.00627,5.96707,6.00627,8,0x00000000,1
31.1193,-1.36697,-0.26138,-40.19842,-1.36697,-0.26138,-1.36643,-0.26079,2.48535,0.05122,3.85178,0.31201,3.85178,0.31201,0.00000,0.00000,0,0.00038,2.43769,2.43734,0.00122,3.18273,3.20312,8,0x00000000,1,1.62504,1.62474,0.00878,1.63531,1.60571,8,0x00000000,1,1.20447,1.20448,-0.00478,-0.22144,-0.16160,8,0x00000000,1,2.35629,2.35851,0.00919,3.01452,2.78397,8,0x00000000,1,1.25414,1.25021,-0.00763,0.88669,0.99238,8,0x00000000,1,0.66973,0.80827,0.00622,5.96887,6.02120,8,0x00000000,1
31.2003,-1.36211,-0.26077,-40.21126,-1.36211,-0.26077,-1.36430,-0.26141,2.51811,0.05750,3.88241,0.31891,3.88241,0.31891,0.00000,0.00000,0,0.00046,2.43681,2.43726,0.00708,3.23191,3.44959,8,0x00000000,1,1.62504,1.62471,-0.00443,1.60560,1.70517,8,0x00000000,1,1.20447,1.20449,-0.00501,-0.21064,-0.29736,8,0x00000000,1,2.35599,2.35842,0.00259,3.06048,3.10312,8,0x00000000,1,1.25360,1.25023,0.00220,0.91772,0.86872,8,0x00000000,1,0.66865,0.80825,-0.00211,5.99400,5.76938,8,0x00000000,1
31.2824,-1.36241,-0.26226,-40.20370,-1.36241,-0.26226,-1.36322,-0.26135,2.55085,0.06377,3.91407,0.32512,3.91407,0.32512,0.00000,0.00000,0,0.00036,2.43594,2.43713,-0.00481,3.31237,3.30596,8,0x00000000,1,1.62504,1.62472,0.00059,1.62297,1.37781,8,0x00000000,1,1.20447,1.20449,-0.00284,-0.20401,-0.26013,8,0x00000000,1,2.35565,2.35834,0.01036,3.07664,2.95578,8,0x00000000,1,1.25299,1.25021,-0.00701,0.95610,0.96229,8,0x00000000,1,0.66757,0.80827,0.00591,5.97599,5.98940,8,0x00000000,1
31.3655,-1.36369,-0.26261,-40.19585,-1.36369,-0.26261,-1.36317,-0.26266,2.58356,0.07006,3.94673,0.33273,3.94673,0.33273,0.00000,0.00000,0,0.00041,2.43498,2.43699,0.00919,3.36681,3.39031,8,0x00000000,1,1.62504,1.62473,0.00624,1.61117,1.71323,8,0x00000000,1,1.20447,1.20451,0.00696,-0.21630,-0.12616,8,0x00000000,1,2.35534,2.35822,-0.00928,3.07399,3.18952,8,0x00000000,1,1.25242,1.25020,-0.01000,0.94239,0.94376,8,0x00000000,1,0.66642,0.80825,-0.00597,5.96725,5.91959,8,0x00000000,1
31.4469,-1.36305,-0.26242,-40.21118,-1.36305,-0.26242,-1.36345,-0.26228,2.61627,0.07636,3.97973,0.33863,3.97973,0.33863,0.00000,0.00000,0,0.00032,2.43410,2.43679,-0.00561,3.44771,3.30179,8,0x00000000,1,1.62504,1.62472,-0.00297,1.59606,1.70982,8,0x00000000,1,1.20447,1.20449,-0.00507,-0.18388,-0.23462,8,0x00000000,1,2.35496,2.35811,-0.00248,3.15469,3.10773,8,0x00000000,1,1.25177,1.25023,-0.00179,0.95001,0.97005,8,0x00000000,1,0.66532,0.80825,0.00251,5.96253,5.89453,8,0x00000000,1
31.5283,-1.36199,-0.26152,-40.20254,-1.36199,-0.26152,-1.36246,-0.26228,2.64899,0.08266,4.01145,0.34494,4.01145,0.34494,0.00000,0.00000,0,0.00042,2.43322,2.43658,-0.00558,3.52838,3.42463,8,0x00000000,1,1.62504,1.62473,0.00753,1.58866,1.44566,8,0x00000000,1,1.20447,1.20450,-0.00192,-0.19771,-0.25441,8,0x00000000,1,2.35461,2.35800,-0.00159,3.17991,2.99372,8,0x00000000,1,1.25117,1.25022,-0.00769,1.00899,0.81677,8,0x00000000,1,0.66424,0.80824,-0.00570,5.97614,5.99303,8,0x00000000,1
31.6085,-1.36528,-0.26498,-40.20073,-1.36528,-0.26498,-1.36357,-0.26404,2.68170,0.08898,4.04527,0.35302,4.04527,0.35302,0.00000,0.00000,0,0.00042,2.43222,2.43634,0.00457,3.59835,3.61092,8,0x00000000,1,1.62504,1.62471,-0.00281,1.59906,1.71032,8,0x00000000,1,1.20447,1.20451,0.00421,-0.19085,-0.27112,8,0x00000000,1,2.35431,2.35786,-0.00798,3.25331,3.39902,8,0x00000000,1,1.25058,1.25023,-0.00332,0.98951,0.91846,8,0x00000000,1,0.66303,0.80826,0.00381,5.97706,5.87388,8,0x00000000,1
31.6912,-1.36550,-0.26687,-40.21262,-1.36550,-0.26687,-1.36528,-0.26608,2.71445,0.09535,4.07973,0.36143,4.07973,0.36143,0.00000,0.00000,0,0.00032,2.43120,2.43601,0.00074,3.70308,3.65034,8,0x00000000,1,1.62504,1.62473,-0.00035,1.59467,1.75136,8,0x00000000,1,1.20447,1.20449,-0.00326,-0.21495,-0.17552,8,0x00000000,1,2.35400,2.35771,-0.01213,3.29173,3.32007,8,0x00000000,1,1.24998,1.25023,0.00880,1.07293,1.03799,8,0x00000000,1,0.66180,0.80826,0.00128,5.97705,6.00670,8,0x00000000,1
31.7782,-1.37122,-0.27087,-40.21233,-1.37122,-0.27087,-1.36980,-0.26894,2.74729,0.10178,4.11709,0.37072,4.11709,0.37072,0.00000,0.00000,0,0.00038,2.43009,2.43564,-0.00713,3.76650,3.70648,8,0x00000000,1,1.62504,1.62471,-0.00686,1.59937,1.57970,8,0x00000000,1,1.20447,1.20450,-0.00184,-0.19942,-0.17227,8,0x00000000,1,2.35367,2.35757,-0.00041,3.32583,3.26401,8,0x00000000,1,1.24935,1.25021,-0.00532,1.08164,1.03752,8,0x00000000,1,0.66045,0.80824,-0.00315,5.99155,6.08034,8,0x00000000,1
31.8595,-1.37557,-0.27160,-40.20325,-1.37557,-0.27160,-1.37281,-0.27116,2.78020,0.10827,4.15302,0.37943,4.15302,0.37943,0.00000,0.00000,0,0.00047,2.42903,2.43525,-0.00154,3.86943,3.82695,8,0x00000000,1,1.62504,1.62471,-0.00367,1.60326,1.56103,8,0x00000000,1,1.20447,1.20451,0.00002,-0.20454,-0.29326,8,0x00000000,1,2.35335,2.35739,0.00108,3.38196,3.22003,8,0x00000000,1,1.24872,1.25023,0.00185,1.13605,1.19073,8,0x00000000,1,0.65917,0.80824,-0.00429,5.96436,5.99301,8,0x00000000,1
31.9420,-1.37649,-0.27462,-40.20496,-1.37649,-0.27462,-1.37472,-0.27320,2.81317,0.11481,4.18789,0.38800,4.18789,0.38800,0.00000,0.00000,0,0.00034,2.42799,2.43481,-0.00893,4.00064,3.96986,8,0x00000000,1,1.62504,1.62471,-0.00732,1.56564,1.54374,8,0x00000000,1,1.20447,1.20449,-0.00844,-0.20311,-0.27406,8,0x00000000,1,2.35304,2.35720,0.00067,3.43564,3.21819,8,0x00000000,1,1.24812,1.25022,0.00025,1.16785,1.21715,8,0x00000000,1,0.65792,0.80826,0.00503,5.99400,6.00479,8,0x00000000,1
32.0255,-1.37595,-0.27674,-40.21498,-1.37595,-0.27674,-1.37581,-0.27590,2.84619,0.12141,4.22200,0.39731,4.22200,0.39731,0.00000,0.00000,0,0.00049,2.42694,2.43433,-0.01006,4.09174,4.04096,8,0x00000000,1,1.62504,1.62472,-0.00396,1.57886,1.63185,8,0x00000000,1,1.20447,1.20449,-0.00527,-0.21359,-0.25986,8,0x00000000,1,2.35278,2.35706,0.00461,3.49005,3.56770,8,0x00000000,1,1.24757,1.25021,-0.00259,1.23669,1.18890,8,0x00000000,1,0.65666,0.80824,-0.00388,5.96848,6.01991,8,0x00000000,1
32.1072,-1.37753,-0.28062,-40.20942,-1.37753,-0.28062,-1.37612,-0.27867,2.87921,0.12807,4.25533,0.40674,4.25533,0.40674,0.00000,0.00000,0,0.00047,2.42590,2.43379,-0.01009,4.15390,4.09908,8,0x00000000,1,1.62504,1.62473,0.00218,1.56496,1.66637,8,0x00000000,1,1.20447,1.20449,-0.00415,-0.20031,-0.21397,8,0x00000000,1,2.35254,2.35684,0.00028,3.49426,3.57615,8,0x00000000,1,1.24705,1.25022,0.00283,1.33101,1.23778,8,0x00000000,1,0.65542,0.80825,0.00369,5.94757,5.97954,8,0x00000000,1
32.1925,-1.37654,-0.28235,-40.21060,-1.37654,-0.28235,-1.37597,-0.28171,2.91223,0.13481,4.28820,0.41652,4.28820,0.41652,0.00000,0.00000,0,0.00043,2.42486,2.43317,-0.01037,4.29895,4.43474,8,0x00000000,1,1.62504,1.62472,0.00029,1.56949,1.64058,8,0x00000000,1,1.20447,1.20450,-0.00440,-0.21475,-0.10193,8,0x00000000,1,2.35232,2.35662,0.00080,3.54091,3.60145,8,0x00000000,1,1.24654,1.25022,0.00704,1.34905,1.36842,8,0x00000000,1,0.65417,0.80825,-0.00079,5.96008,5.99176,8,0x00000000,1
32.2733,-1.37465,-0.28561,-40.21603,-1.37465,-0.28561,-1.37559,-0.28419,2.94525,0.14161,4.32083,0.42580,4.32083,0.42580,0.00000,0.00000,0,0.00045,2.42384,2.43248,-0.01136,4.37789,4.38383,8,0x00000000,1,1.62504,1.62472,-0.00058,1.56097,1.55722,8,0x00000000,1,1.20447,1.20449,-0.00376,-0.19637,-0.17312,8,0x00000000,1,2.35209,2.35643,0.00309,3.60169,3.78464,8,0x00000000,1,1.24603,1.25021,0.00012,1.44186,1.47368,8,0x00000000,1,0.65296,0.80826,0.00901,5.92299,5.96632,8,0x00000000,1
32.3546,-1.37494,-0.28685,-40.21312,-1.37494,-0.28685,-1.37474,-0.28613,2.97825,0.14846,4.35298,0.43460,4.35298,0.43460,0.00000,0.00000,0,0.00056,2.42285,2.43167,-0.00686,4.49733,4.43718,8,0x00000000,1,1.62504,1.62474,0.00774,1.56650,1.70391,8,0x00000000,1,1.20447,1.20451,0.00244,-0.20969,-0.17617,8,0x00000000,1,2.35184,2.35622,-0.00096,3.64954,3.66040,8,0x00000000,1,1.24551,1.25020,0.00318,1.51243,1.42186,8,0x00000000,1,0.65177,0.80825,0.00266,5.99400,5.99224,8,0x00000000,1
32.4347,-1.37294,-0.29038,-40.21656,-1.37294,-0.29038,-1.37343,-0.28858,3.01122,0.15537,4.38465,0.44394,4.38465,0.44394,0.00000,0.00000,0,0.00033,2.42184,2.43068,-0.01222,4.57690,4.61229,8,0x00000000,1,1.62504,1.62472,0.00085,1.58420,1.43807,8,0x00000000,1,1.20447,1.20452,0.00691,-0.18635,-0.23835,8,0x00000000,1,2.35163,2.35601,-0.00359,3.70692,3.66020,8,0x00000000,1,1.24502,1.25018,0.00191,1.63087,1.59010,8,0x00000000,1,0.65057,0.80825,0.00119,5.97236,5.96190,8,0x00000000,1
32.5183,-1.36426,-0.29710,-40.22534,-1.36426,-0.29710,-1.36789,-0.29374,3.04410,0.16237,4.41199,0.45611,4.41199,0.45611,0.00000,0.00000,0,0.00036,2.42081,2.42945,-0.01518,4.59099,4.29508,8,0x00000000,1,1.62504,1.62472,-0.00430,1.54790,1.38182,8,0x00000000,1,1.20447,1.20451,0.00179,-0.20822,-0.12824,8,0x00000000,1,2.35161,2.35581,0.00788,3.71992,3.81029,8,0x00000000,1,1.24476,1.25016,-0.00271,1.66729,1.61014,8,0x00000000,1,0.64939,0.80825,0.00615,5.99259,6.10413,8,0x00000000,1
32.6003,-1.35897,-0.30312,-40.22565,-1.35897,-0.30312,-1.36207,-0.29991,3.07685,0.16951,4.43892,0.46942,4.43892,0.46942,0.00000,0.00000,0,0.00043,2.41973,2.42812,-0.01356,4.68986,4.65956,8,0x00000000,1,1.62504,1.62472,-0.00246,1.57482,1.38551,8,0x00000000,1,1.20447,1.20451,0.00274,-0.17959,-0.22322,8,0x00000000,1,2.35166,2.35560,-0.00137,3.73349,3.80692,8,0x00000000,1,1.24455,1.25016,0.00492,1.77621,1.76001,8,0x00000000,1,0.64817,0.80825,0.00075,5.95235,5.88208,8,0x00000000,1
32.6815,-1.35294,-0.30902,-40.23390,-1.35294,-0.30902,-1.35602,-0.30554,3.10944,0.17679,4.46546,0.48233,4.46546,0.48233,0.00000,0.00000,0,0.00041,2.41867,2.42691,-0.01253,4.74226,4.78241,8,0x00000000,1,1.62504,1.62473,0.00514,1.55841,1.74402,8,0x00000000,1,1.20447,1.20450,-0.00485,-0.20247,-0.23940,8,0x00000000,1,2.35169,2.35545,0.00428,3.74158,3.63504,8,0x00000000,1,1.24433,1.25012,0.00019,1.80959,1.87259,8,0x00000000,1,0.64698,0.80822,-0.00775,5.95501,5.96175,8,0x00000000,1
32.7633,-1.34807,-0.31333,-40.24143,-1.34807,-0.31333,-1.35088,-0.31106,3.14191,0.18421,4.49279,0.49527,4.49279,0.49527,0.00000,0.00000,0,0.00053,2.41760,2.42587,-0.00857,4.87822,4.95298,8,0x00000000,1,1.62504,1.62472,-0.00557,1.55439,1.63311,8,0x00000000,1,1.20447,1.20449,-0.00509,-0.20762,-0.17733,8,0x00000000,1,2.35171,2.35530,-0.00025,3.77987,3.94397,8,0x00000000,1,1.24409,1.25003,-0.00669,1.85800,1.96097,8,0x00000000,1,0.64576,0.80827,0.01309,5.99175,6.04915,8,0x00000000,1
32.8440,-1.34190,-0.32034,-40.24588,-1.34190,-0.32034,-1.34539,-0.31678,3.17425,0.19176,4.51964,0.50854,4.51964,0.50854,0.00000,0.00000,0,0.00041,2.41653,2.42436,-0.01712,4.87774,4.92885,8,0x00000000,1,1.62504,1.62471,-0.00264,1.55202,1.67338,8,0x00000000,1,1.20447,1.20451,0.00067,-0.17730,-0.23192,8,0x00000000,1,2.35175,2.35516,0.00507,3.81247,3.81042,8,0x00000000,1,1.24388,1.24990,-0.00572,1.93893,1.99545,8,0x00000000,1,0.64455,0.80825,0.00067,5.99400,6.05180,8,0x00000000,1
32.9253,-1.33029,-0.32661,-40.25931,-1.33029,-0.32661,-1.33673,-0.32325,3.20642,0.19947,4.54315,0.52272,4.54315,0.52272,0.00000,0.00000,0,0.00056,2.41548,2.42192,-0.03875,4.82073,4.85414,8,0x00000000,1,1.62504,1.62473,0.00214,1.54457,1.68230,8,0x00000000,1,1.20447,1.20450,0.00412,-0.19853,-0.14823,8,0x00000000,1,2.35190,2.35503,0.00199,3.83473,3.85274,8,0x00000000,1,1.24379,1.24973,0.00418,1.98050,2.01062,8,0x00000000,1,0.64339,0.80825,-0.00013,5.97184,6.06991,8,0x00000000,1
33.0053,-1.31072,-0.33735,-40.27943,-1.31072,-0.33735,-1.32114,-0.33182,3.23828,0.20735,4.55943,0.53917,4.55943,0.53917,0.00000,0.00000,0,0.00039,2.41448,2.41825,-0.04839,4.61623,4.56388,8,0x00000000,1,1.62504,1.62474,0.00347,1.53476,1.54986,8,0x00000000,1,1.20447,1.20450,-0.00028,-0.18907,-0.09819,8,0x00000000,1,2.35227,2.35491,0.00078,3.82753,3.83912,8,0x00000000,1,1.24398,1.24960,-0.00145,2.04399,2.07365,8,0x00000000,1,0.64234,0.80825,0.00422,5.97372,5.97939,8,0x00000000,1
33.0890,-1.29071,-0.35563,-40.29931,-1.29071,-0.35563,-1.30098,-0.34694,3.26969,0.21554,4.57066,0.56247,4.57066,0.56247,0.00000,0.00000,0,0.00057,2.41329,2.41542,-0.02935,4.66055,4.47348,8,0x00000000,1,1.62504,1.62472,-0.00122,1.52436,1.47976,8,0x00000000,1,1.20447,1.20449,-0.00752,-0.19080,-0.15487,8,0x00000000,1,2.35303,2.35484,-0.00775,3.78245,3.83915,8,0x00000000,1,1.24456,1.24950,0.00196,2.01453,2.15393,8,0x00000000,1,0.64117,0.80822,-0.00657,5.96599,6.09817,8,0x00000000,1
33.1737,-1.27901,-0.36353,-40.31805,-1.27901,-0.36353,-1.28641,-0.35824,3.30068,0.22405,4.58709,0.58228,4.58709,0.58228,0.00000,0.00000,0,0.00139,2.41214,2.41354,-0.01183,4.57693,4.57874,8,0x00000000,1,1.62504,1.62473,-0.00051,1.53369,1.59009,8,0x00000000,1,1.20447,1.20450,0.00012,-0.19104,-0.19668,8,0x00000000,1,2.35355,2.35481,0.00265,3.71720,3.91105,8,0x00000000,1,1.24487,1.24943,0.00605,2.03724,1.88260,8,0x00000000,1,0.63999,0.80822,-0.00975,5.97140,5.97918,8,0x00000000,1
33.2540,-1.27051,-0.36960,-40.33310,-1.27051,-0.36960,-1.27626,-0.36535,3.33139,0.23275,4.60765,0.59810,4.60765,0.59810,0.00000,0.00000,0,0.00038,2.41108,2.41130,-0.03400,4.50073,4.41441,8,0x00000000,1,1.62504,1.62471,-0.00708,1.51928,1.62731,8,0x00000000,1,1.20447,1.20449,-0.00376,-0.17050,-0.11431,8,0x00000000,1,2.35382,2.35475,-0.00082,3.75830,3.81955,8,0x00000000,1,1.24492,1.24927,-0.00690,2.08906,2.20865,8,0x00000000,1,0.63885,0.80822,-0.00559,5.99400,5.98095,8,0x00000000,1
33.3368,-1.26276,-0.37956,-40.33991,-1.26276,-0.37956,-1.26743,-0.37381,3.36190,0.24164,4.62933,0.61545,4.62933,0.61545,0.00000,0.00000,0,0.00205,2.40994,2.40813,-0.03363,4.33783,4.43437,8,0x00000000,1,1.62504,1.62473,0.00148,1.49972,1.58516,8,0x00000000,1,1.20447,1.20451,0.00043,-0.21026,-0.26171,8,0x00000000,1,2.35413,2.35470,-0.00361,3.75425,3.67447,8,0x00000000,1,1.24499,1.24915,-0.00468,2.13936,2.13642,8,0x00000000,1,0.63762,0.80824,0.00391,5.97943,6.02673,8,0x00000000,1
33.4182,-1.25133,-0.39532,-40.36379,-1.25133,-0.39532,-1.25783,-0.38697,3.39218,0.25080,4.65001,0.63778,4.65001,0.63778,0.00000,0.00000,0,0.00039,2.40860,2.40493,-0.02914,4.21382,3.90613,8,0x00000000,1,1.62504,1.62471,-0.00505,1.54750,1.58262,8,0x00000000,1,1.20447,1.20451,0.00437,-0.19718,-0.18820,8,0x00000000,1,2.35467,2.35467,-0.00618,3.72719,3.63262,8,0x00000000,1,1.24529,1.24897,-0.01718,2.15280,2.13868,8,0x00000000,1,0.63624,0.80823,0.00097,5.98051,6.09744,8,0x00000000,1
