t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
36.6094,-0.48810,-0.16754,-47.02520,-0.48810,-0.16754,-0.48468,-0.15986,0.63961,0.12752,0.88194,0.20745,0.88194,0.20745,0.00000,0.00000,0,0.00184,-0.60197,-0.59535,0.00335,-1.11716,-1.05663,8,0x00000000,1,-0.50842,-0.50455,-0.00660,0.15340,0.13640,8,0x00000000,1,-0.52091,-0.51725,0.04152,-0.59588,-0.51025,8,0x00000000,1,-0.57902,-0.57654,-0.00629,3.62256,3.54455,8,0x00000000,1,-0.56241,-0.56467,0.00092,2.40291,2.38197,8,0x00000000,1,-0.62940,-0.62057,-0.01099,-0.47088,-0.48808,8,0x00000000,1
36.6129,-0.48936,-0.16649,-47.02040,-0.48936,-0.16649,-0.48524,-0.16066,0.64082,0.12750,0.88344,0.20783,0.88344,0.20783,0.00000,0.00000,0,0.00038,-0.60202,-0.59536,0.00841,-1.09867,-1.13462,8,0x00000000,1,-0.50835,-0.50453,-0.00118,0.18077,0.21216,8,0x00000000,1,-0.52084,-0.51702,0.03849,-0.51000,-0.54875,8,0x00000000,1,-0.57904,-0.57656,-0.00460,3.60035,3.76160,8,0x00000000,1,-0.56244,-0.56468,0.00060,2.38596,2.46647,8,0x00000000,1,-0.62945,-0.62058,-0.00792,-0.47088,-0.48808,8,0x00000000,1
36.6190,-0.49180,-0.16829,-47.01227,-0.49180,-0.16829,-0.48603,-0.16157,0.64203,0.12749,0.88505,0.20828,0.88505,0.20828,0.00000,0.00000,0,0.00047,-0.60207,-0.59540,-0.00547,-1.09867,-1.13462,8,0x00000000,1,-0.50828,-0.50454,-0.00031,0.18077,0.21216,8,0x00000000,1,-0.52077,-0.51683,0.04167,-0.51000,-0.54875,8,0x00000000,1,-0.57905,-0.57655,0.00160,3.60035,3.76160,8,0x00000000,1,-0.56246,-0.56468,-0.00203,2.38596,2.46647,8,0x00000000,1,-0.62951,-0.62057,0.00165,-0.45362,-0.42059,8,0x00000000,1
36.6239,-0.49180,-0.16829,-47.01227,-0.49180,-0.16829,-0.48672,-0.16238,0.64325,0.12749,0.88661,0.20868,0.88661,0.20868,0.00000,0.00000,0,0.00035,-0.60212,-0.59542,0.00688,-1.09781,-1.06496,8,0x00000000,1,-0.50821,-0.50451,0.00136,0.14136,0.08527,8,0x00000000,1,-0.52070,-0.51633,0.06398,-0.42715,-0.60486,8,0x00000000,1,-0.57906,-0.57658,-0.00189,3.63254,3.57316,8,0x00000000,1,-0.56249,-0.56467,0.00420,2.40135,2.39156,8,0x00000000,1,-0.62957,-0.62060,-0.00224,-0.45362,-0.42059,8,0x00000000,1
36.6310,-0.49176,-0.16909,-47.01202,-0.49176,-0.16909,-0.48732,-0.16318,0.64447,0.12748,0.88813,0.20907,0.88813,0.20907,0.00000,0.00000,0,0.00050,-0.60216,-0.59547,-0.00986,-1.09781,-1.06496,8,0x00000000,1,-0.50814,-0.50450,0.00054,0.14136,0.08527,8,0x00000000,1,-0.52063,-0.51604,0.07699,-0.42715,-0.60486,8,0x00000000,1,-0.57908,-0.57658,-0.00317,3.63254,3.57316,8,0x00000000,1,-0.56251,-0.56469,-0.00616,2.40135,2.39156,8,0x00000000,1,-0.62962,-0.62062,0.00094,-0.44147,-0.48784,8,0x00000000,1
36.6360,-0.49322,-0.17150,-47.01155,-0.49322,-0.17150,-0.48803,-0.16418,0.64569,0.12748,0.88970,0.20957,0.88970,0.20957,0.00000,0.00000,0,0.00048,-0.60222,-0.59549,0.00070,-1.09275,-1.13033,8,0x00000000,1,-0.50807,-0.50450,-0.00242,0.16841,0.18977,8,0x00000000,1,-0.52055,-0.51537,0.08690,-0.37008,-0.35781,8,0x00000000,1,-0.57909,-0.57662,-0.00959,3.64895,3.56920,8,0x00000000,1,-0.56254,-0.56469,0.00030,2.41682,2.37855,8,0x00000000,1,-0.62968,-0.62064,-0.00602,-0.42935,-0.30109,8,0x00000000,1
36.6447,-0.49477,-0.17516,-47.00457,-0.49477,-0.17516,-0.48884,-0.16550,0.64691,0.12749,0.89133,0.21023,0.89133,0.21023,0.00000,0.00000,0,0.00044,-0.60228,-0.59550,-0.00340,-1.09275,-1.13033,8,0x00000000,1,-0.50800,-0.50449,-0.00159,0.16841,0.18977,8,0x00000000,1,-0.52048,-0.51515,0.10503,-0.37008,-0.35781,8,0x00000000,1,-0.57909,-0.57661,0.00315,3.64895,3.56920,8,0x00000000,1,-0.56255,-0.56469,-0.00279,2.41682,2.37855,8,0x00000000,1,-0.62975,-0.62066,-0.00954,-0.42935,-0.30109,8,0x00000000,1
36.6497,-0.49569,-0.17793,-46.99969,-0.49569,-0.17793,-0.48966,-0.16699,0.64814,0.12749,0.89297,0.21099,0.89297,0.21099,0.00000,0.00000,0,0.00038,-0.60234,-0.59552,0.00462,-1.04990,-1.11125,8,0x00000000,1,-0.50792,-0.50447,0.00782,0.16902,0.12733,8,0x00000000,1,-0.52040,-0.51393,0.14175,-0.20194,-0.40816,8,0x00000000,1,-0.57909,-0.57664,-0.00576,3.67259,3.49685,8,0x00000000,1,-0.56257,-0.56471,0.00327,2.40787,2.39225,8,0x00000000,1,-0.62982,-0.62066,0.00294,-0.43007,-0.46545,8,0x00000000,1
36.6549,-0.49464,-0.18477,-46.99609,-0.49464,-0.18477,-0.49026,-0.16912,0.64936,0.12751,0.89449,0.21207,0.89449,0.21207,0.00000,0.00000,0,0.00039,-0.60241,-0.59554,0.00041,-1.07375,-0.89941,8,0x00000000,1,-0.50786,-0.50448,0.00104,0.15975,0.26986,8,0x00000000,1,-0.52033,-0.51334,0.15228,0.00557,-0.30083,8,0x00000000,1,-0.57908,-0.57665,-0.00754,3.67259,3.49685,8,0x00000000,1,-0.56257,-0.56471,0.00178,2.44848,2.42122,8,0x00000000,1,-0.62990,-0.62066,0.00142,-0.43007,-0.46545,8,0x00000000,1
36.6600,-0.49464,-0.18477,-46.99609,-0.49464,-0.18477,-0.49078,-0.17099,0.65059,0.12753,0.89598,0.21303,0.89598,0.21303,0.00000,0.00000,0,0.00045,-0.60248,-0.59556,0.00256,-1.02555,-1.02010,8,0x00000000,1,-0.50779,-0.50445,0.00461,0.15975,0.26986,8,0x00000000,1,-0.52025,-0.51242,0.14603,0.00557,-0.30083,8,0x00000000,1,-0.57907,-0.57664,0.00418,3.70449,3.90807,8,0x00000000,1,-0.56257,-0.56471,0.00553,2.44848,2.42122,8,0x00000000,1,-0.62998,-0.62067,0.00616,-0.41490,-0.26528,8,0x00000000,1
36.6671,-0.49434,-0.18938,-46.99220,-0.49434,-0.18938,-0.49121,-0.17320,0.65182,0.12756,0.89742,0.21416,0.89742,0.21416,0.00000,0.00000,0,0.00203,-0.60256,-0.59555,-0.00077,-1.02555,-1.02010,8,0x00000000,1,-0.50773,-0.50446,-0.00213,0.15561,0.13960,8,0x00000000,1,-0.52018,-0.51149,0.14488,0.19565,-0.05797,8,0x00000000,1,-0.57905,-0.57666,-0.00352,3.70449,3.90807,8,0x00000000,1,-0.56256,-0.56472,-0.00157,2.43053,2.34207,8,0x00000000,1,-0.63006,-0.62069,0.00041,-0.41490,-0.26528,8,0x00000000,1
36.6704,-0.49464,-0.19838,-46.97980,-0.49464,-0.19838,-0.49162,-0.17622,0.65305,0.12760,0.89886,0.21571,0.89886,0.21571,0.00000,0.00000,0,0.00031,-0.60265,-0.59560,-0.01787,-1.04970,-1.05199,8,0x00000000,1,-0.50767,-0.50446,-0.00166,0.15561,0.13960,8,0x00000000,1,-0.52011,-0.51098,0.13012,0.19565,-0.05797,8,0x00000000,1,-0.57901,-0.57668,-0.00838,3.70449,3.90807,8,0x00000000,1,-0.56254,-0.56472,-0.00177,2.43053,2.34207,8,0x00000000,1,-0.63016,-0.62073,-0.00975,-0.40000,-0.47374,8,0x00000000,1
36.6756,-0.49464,-0.19838,-46.97980,-0.49464,-0.19838,-0.49198,-0.17887,0.65428,0.12765,0.90027,0.21709,0.90027,0.21709,0.00000,0.00000,0,0.00035,-0.60274,-0.59558,0.00677,-1.04970,-1.05199,8,0x00000000,1,-0.50761,-0.50444,0.00133,0.15993,0.09872,8,0x00000000,1,-0.52005,-0.51045,0.08051,0.10847,-0.02493,8,0x00000000,1,-0.57898,-0.57668,0.00650,3.67391,3.62847,8,0x00000000,1,-0.56253,-0.56472,0.00124,2.41506,2.54644,8,0x00000000,1,-0.63025,-0.62072,-0.00371,-0.36090,-0.42956,8,0x00000000,1
36.6809,-0.49693,-0.21327,-46.95752,-0.49693,-0.21327,-0.49258,-0.18300,0.65551,0.12771,0.90179,0.21921,0.90179,0.21921,0.00000,0.00000,0,0.00048,-0.60286,-0.59560,-0.00546,-1.04970,-1.05199,8,0x00000000,1,-0.50755,-0.50443,0.00659,0.15993,0.09872,8,0x00000000,1,-0.51997,-0.51024,0.04847,0.10847,-0.02493,8,0x00000000,1,-0.57892,-0.57670,-0.00448,3.67391,3.62847,8,0x00000000,1,-0.56248,-0.56472,-0.00078,2.41506,2.54644,8,0x00000000,1,-0.63037,-0.62072,0.00127,-0.36090,-0.42956,8,0x00000000,1
36.6857,-0.49693,-0.21327,-46.95752,-0.49693,-0.21327,-0.49310,-0.18663,0.65674,0.12779,0.90329,0.22110,0.90329,0.22110,0.00000,0.00000,0,0.00033,-0.60297,-0.59561,-0.00314,-1.01733,-1.09214,8,0x00000000,1,-0.50749,-0.50444,-0.00646,0.16480,0.15549,8,0x00000000,1,-0.51989,-0.50997,0.02811,-0.03178,-0.00851,8,0x00000000,1,-0.57887,-0.57670,0.00077,3.67769,3.53401,8,0x00000000,1,-0.56245,-0.56473,-0.00256,2.41677,2.57389,8,0x00000000,1,-0.63048,-0.62074,0.00499,-0.33967,-0.24232,8,0x00000000,1
36.6922,-0.50048,-0.21996,-46.94761,-0.50048,-0.21996,-0.49398,-0.19062,0.65797,0.12788,0.90497,0.22319,0.90497,0.22319,0.00000,0.00000,0,0.00048,-0.60309,-0.59561,-0.00152,-1.01733,-1.09214,8,0x00000000,1,-0.50742,-0.50442,0.00653,0.16480,0.15549,8,0x00000000,1,-0.51981,-0.50992,0.02694,-0.03178,-0.00851,8,0x00000000,1,-0.57882,-0.57670,-0.00175,3.67769,3.53401,8,0x00000000,1,-0.56242,-0.56472,0.00186,2.41677,2.57389,8,0x00000000,1,-0.63060,-0.62077,-0.00263,-0.33967,-0.24232,8,0x00000000,1
36.6972,-0.50048,-0.21996,-46.94761,-0.50048,-0.21996,-0.49476,-0.19414,0.65921,0.12799,0.90659,0.22506,0.90659,0.22506,0.00000,0.00000,0,0.00051,-0.60320,-0.59568,-0.00704,-0.99257,-0.86309,8,0x00000000,1,-0.50735,-0.50441,-0.00504,0.16261,0.21008,8,0x00000000,1,-0.51973,-0.50967,0.02989,-0.07684,0.01920,8,0x00000000,1,-0.57877,-0.57673,-0.00842,3.67023,3.56510,8,0x00000000,1,-0.56239,-0.56471,0.00790,2.40059,2.32898,8,0x00000000,1,-0.63071,-0.62078,0.00720,-0.32691,-0.41631,8,0x00000000,1
36.7033,-0.50818,-0.22261,-46.93388,-0.50818,-0.22261,-0.49637,-0.19755,0.66045,0.12811,0.90864,0.22688,0.90864,0.22688,0.00000,0.00000,0,0.00043,-0.60331,-0.59568,0.00018,-0.98035,-0.93127,8,0x00000000,1,-0.50726,-0.50440,-0.00107,0.16261,0.21008,8,0x00000000,1,-0.51963,-0.50962,0.02603,-0.07684,0.01920,8,0x00000000,1,-0.57874,-0.57672,-0.00171,3.66201,3.64936,8,0x00000000,1,-0.56237,-0.56473,-0.00157,2.40059,2.32898,8,0x00000000,1,-0.63084,-0.62081,-0.00439,-0.32691,-0.41631,8,0x00000000,1
36.7082,-0.50818,-0.22261,-46.93388,-0.50818,-0.22261,-0.49779,-0.20056,0.66170,0.12823,0.91059,0.22851,0.91059,0.22851,0.00000,0.00000,0,0.00029,-0.60342,-0.59572,-0.00355,-0.98035,-0.93127,8,0x00000000,1,-0.50718,-0.50438,0.00449,0.13802,0.16826,8,0x00000000,1,-0.51954,-0.50939,0.01911,-0.06975,0.00143,8,0x00000000,1,-0.57871,-0.57674,-0.00016,3.66201,3.64936,8,0x00000000,1,-0.56236,-0.56473,-0.00110,2.38746,2.31061,8,0x00000000,1,-0.63095,-0.62084,-0.00532,-0.32257,-0.23263,8,0x00000000,1
36.7135,-0.50683,-0.22378,-46.93709,-0.50683,-0.22378,-0.49887,-0.20334,0.66294,0.12837,0.91238,0.23004,0.91238,0.23004,0.00000,0.00000,0,0.00036,-0.60352,-0.59577,-0.00389,-0.98223,-0.98486,8,0x00000000,1,-0.50710,-0.50437,0.00734,0.10761,0.06371,8,0x00000000,1,-0.51945,-0.50933,0.01365,-0.06759,-0.01178,8,0x00000000,1,-0.57868,-0.57676,-0.01200,3.64679,3.62915,8,0x00000000,1,-0.56235,-0.56474,-0.00460,2.37803,2.35516,8,0x00000000,1,-0.63106,-0.62089,-0.01207,-0.32257,-0.23263,8,0x00000000,1
36.7184,-0.50683,-0.22378,-46.93709,-0.50683,-0.22378,-0.49982,-0.20579,0.66419,0.12852,0.91411,0.23142,0.91411,0.23142,0.00000,0.00000,0,0.00030,-0.60361,-0.59580,-0.00533,-0.98223,-0.98486,8,0x00000000,1,-0.50703,-0.50437,0.00120,0.10761,0.06371,8,0x00000000,1,-0.51937,-0.50926,0.00598,-0.06759,-0.01178,8,0x00000000,1,-0.57866,-0.57675,0.00368,3.64679,3.62915,8,0x00000000,1,-0.56234,-0.56473,0.00027,2.37803,2.35516,8,0x00000000,1,-0.63115,-0.62091,-0.01185,-0.30083,-0.31018,8,0x00000000,1
36.7269,-0.50540,-0.22410,-46.93987,-0.50540,-0.22410,-0.50049,-0.20799,0.66544,0.12868,0.91569,0.23267,0.91569,0.23267,0.00000,0.00000,0,0.00325,-0.60369,-0.59583,0.00020,-0.94039,-1.00753,8,0x00000000,1,-0.50696,-0.50434,0.00772,0.13625,0.11798,8,0x00000000,1,-0.51929,-0.50919,0.01246,-0.04724,-0.11025,8,0x00000000,1,-0.57863,-0.57676,-0.00055,3.62909,3.64417,8,0x00000000,1,-0.56234,-0.56471,0.00444,2.38167,2.41401,8,0x00000000,1,-0.63124,-0.62093,-0.00597,-0.30083,-0.31018,8,0x00000000,1
36.7291,-0.50736,-0.22469,-46.94057,-0.50736,-0.22469,-0.50132,-0.20999,0.66670,0.12884,0.91736,0.23384,0.91736,0.23384,0.00000,0.00000,0,0.00042,-0.60378,-0.59587,-0.00462,-0.94039,-1.00753,8,0x00000000,1,-0.50689,-0.50435,-0.00030,0.13625,0.11798,8,0x00000000,1,-0.51921,-0.50917,0.00741,-0.04724,-0.11025,8,0x00000000,1,-0.57862,-0.57680,-0.01109,3.62909,3.64417,8,0x00000000,1,-0.56234,-0.56471,0.01003,2.38167,2.41401,8,0x00000000,1,-0.63133,-0.62094,0.00216,-0.26869,-0.27479,8,0x00000000,1
36.7380,-0.50921,-0.22432,-46.93892,-0.50921,-0.22432,-0.50226,-0.21171,0.66795,0.12902,0.91908,0.23487,0.91908,0.23487,0.00000,0.00000,0,0.00197,-0.60385,-0.59591,-0.00820,-0.96416,-0.98404,8,0x00000000,1,-0.50681,-0.50434,-0.00293,0.12431,0.20359,8,0x00000000,1,-0.51913,-0.50915,0.00207,-0.10265,-0.17850,8,0x00000000,1,-0.57861,-0.57680,-0.01058,3.60281,3.60021,8,0x00000000,1,-0.56234,-0.56474,-0.00628,2.37115,2.27053,8,0x00000000,1,-0.63141,-0.62098,-0.01125,-0.26869,-0.27479,8,0x00000000,1
36.7417,-0.50870,-0.22407,-46.94088,-0.50870,-0.22407,-0.50303,-0.21319,0.66921,0.12919,0.92073,0.23579,0.92073,0.23579,0.00000,0.00000,0,0.00046,-0.60392,-0.59595,-0.01902,-0.96416,-0.98404,8,0x00000000,1,-0.50674,-0.50434,-0.00466,0.12431,0.20359,8,0x00000000,1,-0.51905,-0.50912,0.00487,-0.10265,-0.17850,8,0x00000000,1,-0.57860,-0.57680,0.00316,3.60281,3.60021,8,0x00000000,1,-0.56235,-0.56472,0.00072,2.37115,2.27053,8,0x00000000,1,-0.63149,-0.62101,-0.00760,-0.22533,-0.23947,8,0x00000000,1
36.7476,-0.50670,-0.22481,-46.94386,-0.50670,-0.22481,-0.50347,-0.21458,0.67047,0.12938,0.92221,0.23667,0.92221,0.23667,0.00000,0.00000,0,0.00034,-0.60399,-0.59596,-0.01497,-0.86293,-0.88546,8,0x00000000,1,-0.50667,-0.50430,0.00834,0.11908,0.08715,8,0x00000000,1,-0.51898,-0.50910,0.00255,-0.07440,-0.08940,8,0x00000000,1,-0.57860,-0.57681,-0.00112,3.64594,3.69808,8,0x00000000,1,-0.56235,-0.56472,0.00571,2.38791,2.34915,8,0x00000000,1,-0.63157,-0.62104,-0.00972,-0.22533,-0.23947,8,0x00000000,1
36.7526,-0.50506,-0.22520,-46.94408,-0.50506,-0.22520,-0.50366,-0.21585,0.67173,0.12957,0.92356,0.23749,0.92356,0.23749,0.00000,0.00000,0,0.00026,-0.60405,-0.59595,-0.01071,-0.86198,-0.94209,8,0x00000000,1,-0.50661,-0.50428,0.01025,0.09457,0.19284,8,0x00000000,1,-0.51891,-0.50908,0.00431,-0.10072,-0.17974,8,0x00000000,1,-0.57859,-0.57681,0.00529,3.65557,3.64558,8,0x00000000,1,-0.56236,-0.56472,0.00124,2.35685,2.32005,8,0x00000000,1,-0.63163,-0.62107,-0.00583,-0.21251,-0.18138,8,0x00000000,1
36.7584,-0.50315,-0.22535,-46.94173,-0.50315,-0.22535,-0.50360,-0.21699,0.67299,0.12976,0.92479,0.23826,0.92479,0.23826,0.00000,0.00000,0,0.00034,-0.60411,-0.59596,-0.00694,-0.86198,-0.94209,8,0x00000000,1,-0.50656,-0.50428,0.00381,0.09457,0.19284,8,0x00000000,1,-0.51886,-0.50906,0.00394,-0.10072,-0.17974,8,0x00000000,1,-0.57858,-0.57683,-0.00971,3.65557,3.64558,8,0x00000000,1,-0.56236,-0.56472,-0.00122,2.35685,2.32005,8,0x00000000,1,-0.63169,-0.62110,-0.00603,-0.20758,-0.32373,8,0x00000000,1
36.7634,-0.50360,-0.22453,-46.93704,-0.50360,-0.22453,-0.50360,-0.21790,0.67425,0.12996,0.92605,0.23890,0.92605,0.23890,0.00000,0.00000,0,0.00030,-0.60416,-0.59596,0.00158,-0.81765,-0.91297,8,0x00000000,1,-0.50650,-0.50426,0.00464,0.11430,0.19407,8,0x00000000,1,-0.51880,-0.50906,0.00382,-0.08390,-0.19799,8,0x00000000,1,-0.57858,-0.57682,0.00645,3.64231,3.60202,8,0x00000000,1,-0.56237,-0.56474,-0.00639,2.34850,2.58758,8,0x00000000,1,-0.63175,-0.62111,-0.00374,-0.20758,-0.32373,8,0x00000000,1
36.7711,-0.50350,-0.22413,-46.93700,-0.50350,-0.22413,-0.50359,-0.21864,0.67551,0.13015,0.92730,0.23948,0.92730,0.23948,0.00000,0.00000,0,0.00202,-0.60421,-0.59599,0.00014,-0.81765,-0.91297,8,0x00000000,1,-0.50645,-0.50428,-0.00747,0.11430,0.19407,8,0x00000000,1,-0.51874,-0.50906,-0.00116,-0.08390,-0.19799,8,0x00000000,1,-0.57858,-0.57685,-0.00326,3.64231,3.60202,8,0x00000000,1,-0.56238,-0.56473,-0.00003,2.34850,2.58758,8,0x00000000,1,-0.63181,-0.62113,-0.00451,-0.18324,-0.18009,8,0x00000000,1
36.7743,-0.50180,-0.22476,-46.94177,-0.50180,-0.22476,-0.50337,-0.21938,0.67676,0.13036,0.92845,0.24005,0.92845,0.24005,0.00000,0.00000,0,0.00028,-0.60425,-0.59602,-0.00571,-0.82957,-0.83580,8,0x00000000,1,-0.50640,-0.50422,0.01495,0.12670,0.17007,8,0x00000000,1,-0.51868,-0.50907,-0.00648,-0.10543,-0.17547,8,0x00000000,1,-0.57858,-0.57685,0.00123,3.66600,3.82318,8,0x00000000,1,-0.56239,-0.56473,0.00036,2.37116,2.44662,8,0x00000000,1,-0.63186,-0.62113,0.00133,-0.18324,-0.18009,8,0x00000000,1
36.7797,-0.50180,-0.22476,-46.94177,-0.50180,-0.22476,-0.50319,-0.22002,0.67802,0.13056,0.92962,0.24057,0.92962,0.24057,0.00000,0.00000,0,0.00058,-0.60430,-0.59605,-0.01038,-0.82957,-0.83580,8,0x00000000,1,-0.50635,-0.50423,0.00700,0.12670,0.17007,8,0x00000000,1,-0.51863,-0.50905,-0.00049,-0.10543,-0.17547,8,0x00000000,1,-0.57858,-0.57685,0.00234,3.66120,3.68597,8,0x00000000,1,-0.56240,-0.56472,0.00510,2.37116,2.44662,8,0x00000000,1,-0.63191,-0.62114,0.00582,-0.15900,-0.11143,8,0x00000000,1
36.7848,-0.50066,-0.22417,-46.94212,-0.50066,-0.22417,-0.50288,-0.22052,0.67928,0.13077,0.93072,0.24103,0.93072,0.24103,0.00000,0.00000,0,0.00034,-0.60434,-0.59605,0.00031,-0.85226,-0.84368,8,0x00000000,1,-0.50630,-0.50424,-0.00548,0.12670,0.17007,8,0x00000000,1,-0.51858,-0.50905,-0.00049,-0.10543,-0.17547,8,0x00000000,1,-0.57858,-0.57685,0.00234,3.66120,3.68597,8,0x00000000,1,-0.56241,-0.56472,0.00510,2.37116,2.44662,8,0x00000000,1,-0.63195,-0.62114,0.00582,-0.15900,-0.11143,8,0x00000000,1
36.7922,-0.50066,-0.22417,-46.94212,-0.50066,-0.22417,-0.50262,-0.22096,0.68054,0.13098,0.93184,0.24145,0.93184,0.24145,0.00000,0.00000,0,0.00129,-0.60438,-0.59605,0.00438,-0.85226,-0.84368,8,0x00000000,1,-0.50625,-0.50422,-0.00113,0.11804,0.12406,8,0x00000000,1,-0.51852,-0.50905,-0.00302,-0.06256,-0.08434,8,0x00000000,1,-0.57858,-0.57689,-0.01392,3.62520,3.48281,8,0x00000000,1,-0.56242,-0.56473,-0.00006,2.35683,2.47261,8,0x00000000,1,-0.63200,-0.62123,-0.01891,-0.16160,-0.15672,8,0x00000000,1
36.7980,-0.50069,-0.22177,-46.94156,-0.50069,-0.22177,-0.50239,-0.22105,0.68179,0.13118,0.93298,0.24171,0.93298,0.24171,0.00000,0.00000,0,0.00169,-0.60441,-0.59608,-0.00485,-0.84779,-0.80797,8,0x00000000,1,-0.50620,-0.50420,0.00760,0.11449,0.04519,8,0x00000000,1,-0.51847,-0.50903,0.00260,-0.05776,-0.03569,8,0x00000000,1,-0.57860,-0.57690,-0.00279,3.62520,3.48281,8,0x00000000,1,-0.56244,-0.56473,-0.00223,2.37668,2.20239,8,0x00000000,1,-0.63204,-0.62120,-0.00129,-0.16160,-0.15672,8,0x00000000,1
36.8018,-0.50094,-0.22123,-46.94299,-0.50094,-0.22123,-0.50221,-0.22108,0.68305,0.13139,0.93415,0.24193,0.93415,0.24193,0.00000,0.00000,0,0.00039,-0.60445,-0.59609,-0.00431,-0.81784,-0.83336,8,0x00000000,1,-0.50614,-0.50418,0.00949,0.12878,0.14311,8,0x00000000,1,-0.51842,-0.50903,0.00097,-0.06391,-0.06032,8,0x00000000,1,-0.57861,-0.57689,0.00444,3.63884,3.58618,8,0x00000000,1,-0.56247,-0.56474,-0.00356,2.37668,2.20239,8,0x00000000,1,-0.63208,-0.62123,-0.00038,-0.11792,-0.24916,8,0x00000000,1
36.8082,-0.50144,-0.21988,-46.94637,-0.50144,-0.21988,-0.50212,-0.22093,0.68430,0.13160,0.93536,0.24207,0.93536,0.24207,0.00000,0.00000,0,0.00165,-0.60448,-0.59609,0.00020,-0.81784,-0.83336,8,0x00000000,1,-0.50609,-0.50416,0.01162,0.12878,0.14311,8,0x00000000,1,-0.51836,-0.50903,0.00125,-0.06391,-0.06032,8,0x00000000,1,-0.57863,-0.57689,0.00200,3.63884,3.58618,8,0x00000000,1,-0.56249,-0.56474,-0.00484,2.36476,2.47494,8,0x00000000,1,-0.63212,-0.62124,-0.00131,-0.11792,-0.24916,8,0x00000000,1
36.8119,-0.50219,-0.22027,-46.94551,-0.50219,-0.22027,-0.50213,-0.22085,0.68556,0.13181,0.93662,0.24223,0.93662,0.24223,0.00000,0.00000,0,0.00035,-0.60451,-0.59610,-0.00257,-0.78893,-0.71453,8,0x00000000,1,-0.50603,-0.50416,0.00452,0.11446,0.10572,8,0x00000000,1,-0.51830,-0.50903,-0.00018,-0.05480,-0.11975,8,0x00000000,1,-0.57865,-0.57692,-0.00661,3.66376,3.64402,8,0x00000000,1,-0.56252,-0.56475,-0.00702,2.36476,2.47494,8,0x00000000,1,-0.63216,-0.62125,0.00023,-0.11361,-0.07331,8,0x00000000,1
36.8176,-0.50571,-0.22128,-46.93782,-0.50571,-0.22128,-0.50256,-0.22090,0.68681,0.13201,0.93809,0.24247,0.93809,0.24247,0.00000,0.00000,0,0.00039,-0.60455,-0.59612,-0.00393,-0.78893,-0.71453,8,0x00000000,1,-0.50596,-0.50416,0.00095,0.11446,0.10572,8,0x00000000,1,-0.51823,-0.50901,0.01031,-0.05480,-0.11975,8,0x00000000,1,-0.57866,-0.57692,-0.00049,3.66376,3.64402,8,0x00000000,1,-0.56255,-0.56475,-0.01405,2.37895,2.30701,8,0x00000000,1,-0.63220,-0.62129,-0.01194,-0.11361,-0.07331,8,0x00000000,1
36.8225,-0.50571,-0.22128,-46.93782,-0.50571,-0.22128,-0.50294,-0.22095,0.68807,0.13222,0.93954,0.24269,0.93954,0.24269,0.00000,0.00000,0,0.00029,-0.60459,-0.59613,-0.00296,-0.77359,-0.71993,8,0x00000000,1,-0.50590,-0.50416,-0.00199,0.12161,0.03885,8,0x00000000,1,-0.51817,-0.50899,0.00697,-0.04338,-0.06104,8,0x00000000,1,-0.57868,-0.57693,-0.00593,3.66940,3.96472,8,0x00000000,1,-0.56258,-0.56472,0.00363,2.38841,2.32535,8,0x00000000,1,-0.63225,-0.62129,0.00186,-0.13396,-0.05199,8,0x00000000,1
36.8289,-0.50864,-0.22224,-46.93668,-0.50864,-0.22224,-0.50362,-0.22110,0.68933,0.13243,0.94114,0.24298,0.94114,0.24298,0.00000,0.00000,0,0.00045,-0.60463,-0.59616,-0.01147,-0.77359,-0.71993,8,0x00000000,1,-0.50583,-0.50416,-0.00650,0.12161,0.03885,8,0x00000000,1,-0.51809,-0.50897,0.00618,-0.04338,-0.06104,8,0x00000000,1,-0.57870,-0.57694,0.00100,3.66940,3.96472,8,0x00000000,1,-0.56261,-0.56472,0.00267,2.38841,2.32535,8,0x00000000,1,-0.63230,-0.62129,0.00801,-0.05801,-0.10064,8,0x00000000,1
36.8339,-0.50923,-0.22278,-46.93742,-0.50923,-0.22278,-0.50429,-0.22131,0.69059,0.13264,0.94274,0.24329,0.94274,0.24329,0.00000,0.00000,0,0.00038,-0.60467,-0.59617,-0.00711,-0.77839,-0.91404,8,0x00000000,1,-0.50575,-0.50414,0.00054,0.09429,0.07912,8,0x00000000,1,-0.51802,-0.50897,0.00059,-0.04063,0.11559,8,0x00000000,1,-0.57872,-0.57694,0.00046,3.67742,3.55471,8,0x00000000,1,-0.56264,-0.56473,-0.00327,2.37674,2.44276,8,0x00000000,1,-0.63236,-0.62134,0.00211,-0.05801,-0.10064,8,0x00000000,1
