t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
32.4574,0.70487,0.84874,-46.67322,0.70487,0.84874,0.70473,0.84852,-0.78501,-1.02178,-1.27832,-1.61574,-1.27832,-1.61574,0.00000,0.00000,0,0.00040,-0.58910,-0.58664,-0.01277,-0.06098,-0.03877,8,0x00000000,1,-0.70586,-0.71002,-0.00114,0.87064,0.91517,8,0x00000000,1,-0.73257,-0.73671,-0.00108,1.09804,1.10111,8,0x00000000,1,-0.71812,-0.71783,-0.00047,1.89644,1.98458,8,0x00000000,1,-0.68137,-0.67224,-0.00236,1.17144,1.18057,8,0x00000000,1,-0.60917,-0.61077,0.00384,-0.00757,-0.06027,8,0x00000000,1
32.4624,0.70358,0.84762,-46.66894,0.70358,0.84762,0.70463,0.84845,-0.78554,-1.02241,-1.27878,-1.61632,-1.27878,-1.61632,0.00000,0.00000,0,0.00039,-0.58907,-0.58659,-0.00048,-0.01821,0.09491,8,0x00000000,1,-0.70588,-0.71001,0.00159,0.89262,0.91636,8,0x00000000,1,-0.73260,-0.73671,0.00201,1.07199,1.08969,8,0x00000000,1,-0.71814,-0.71785,-0.00580,1.86594,1.97383,8,0x00000000,1,-0.68138,-0.67227,-0.00882,1.18329,1.17882,8,0x00000000,1,-0.60914,-0.61074,0.00767,0.01016,0.04953,8,0x00000000,1
32.4696,0.70232,0.84725,-46.66628,0.70232,0.84725,0.70444,0.84834,-0.78607,-1.02305,-1.27917,-1.61689,-1.27917,-1.61689,0.00000,0.00000,0,0.00234,-0.58904,-0.58661,-0.00708,-0.01821,0.09491,8,0x00000000,1,-0.70590,-0.71001,0.00162,0.89262,0.91636,8,0x00000000,1,-0.73262,-0.73669,0.00906,1.07199,1.08969,8,0x00000000,1,-0.71815,-0.71784,0.00131,1.86594,1.97383,8,0x00000000,1,-0.68139,-0.67227,-0.00797,1.18329,1.17882,8,0x00000000,1,-0.60911,-0.61075,0.00625,0.01016,0.04953,8,0x00000000,1
32.4725,0.70276,0.84763,-46.66962,0.70276,0.84763,0.70429,0.84828,-0.78659,-1.02369,-1.27960,-1.61748,-1.27960,-1.61748,0.00000,0.00000,0,0.00028,-0.58900,-0.58655,0.01120,-0.00454,-0.03069,8,0x00000000,1,-0.70591,-0.71000,0.00691,0.88364,0.80465,8,0x00000000,1,-0.73264,-0.73671,-0.00022,1.06509,1.08229,8,0x00000000,1,-0.71817,-0.71782,0.00556,1.88063,1.89432,8,0x00000000,1,-0.68141,-0.67228,0.00441,1.16146,1.20381,8,0x00000000,1,-0.60908,-0.61076,-0.00624,-0.00535,0.02311,8,0x00000000,1
32.4799,0.70431,0.84796,-46.67208,0.70431,0.84796,0.70429,0.84826,-0.78712,-1.02432,-1.28013,-1.61810,-1.28013,-1.61810,0.00000,0.00000,0,0.00084,-0.58897,-0.58654,0.01230,-0.00454,-0.03069,8,0x00000000,1,-0.70593,-0.71001,-0.00021,0.88364,0.80465,8,0x00000000,1,-0.73267,-0.73672,-0.00524,1.06509,1.08229,8,0x00000000,1,-0.71818,-0.71785,-0.00053,1.88063,1.89432,8,0x00000000,1,-0.68141,-0.67228,-0.00124,1.16146,1.20381,8,0x00000000,1,-0.60904,-0.61075,-0.00116,-0.00535,0.02311,8,0x00000000,1
32.4844,0.70431,0.84796,-46.67208,0.70431,0.84796,0.70429,0.84823,-0.78765,-1.02496,-1.28066,-1.61872,-1.28066,-1.61872,0.00000,0.00000,0,0.00032,-0.58893,-0.58653,-0.00786,-0.02951,-0.09146,8,0x00000000,1,-0.70596,-0.71001,0.00220,0.83368,0.91104,8,0x00000000,1,-0.73269,-0.73672,0.00207,1.06476,1.12214,8,0x00000000,1,-0.71820,-0.71785,0.00192,1.88061,1.93227,8,0x00000000,1,-0.68142,-0.67230,-0.00271,1.17165,1.26740,8,0x00000000,1,-0.60900,-0.61071,0.00918,-0.01216,-0.04615,8,0x00000000,1
32.4926,0.70297,0.84847,-46.66803,0.70297,0.84847,0.70418,0.84825,-0.78818,-1.02559,-1.28111,-1.61937,-1.28111,-1.61937,0.00000,0.00000,0,0.00190,-0.58890,-0.58648,0.00383,-0.02951,-0.09146,8,0x00000000,1,-0.70597,-0.71003,-0.00679,0.86636,0.89424,8,0x00000000,1,-0.73272,-0.73671,0.00048,1.06476,1.12214,8,0x00000000,1,-0.71822,-0.71786,-0.00040,1.87117,2.06675,8,0x00000000,1,-0.68144,-0.67231,-0.00205,1.17165,1.26740,8,0x00000000,1,-0.60896,-0.61072,0.00131,-0.02165,0.20159,8,0x00000000,1
32.4961,0.70200,0.84860,-46.66509,0.70200,0.84860,0.70400,0.84828,-0.78871,-1.02623,-1.28150,-1.62003,-1.28150,-1.62003,0.00000,0.00000,0,0.00039,-0.58886,-0.58648,-0.00046,-0.02854,0.08102,8,0x00000000,1,-0.70599,-0.71002,-0.00643,0.86636,0.89424,8,0x00000000,1,-0.73274,-0.73672,-0.00202,1.08426,1.10647,8,0x00000000,1,-0.71824,-0.71786,-0.00337,1.87117,2.06675,8,0x00000000,1,-0.68145,-0.67234,-0.00099,1.20827,1.20467,8,0x00000000,1,-0.60893,-0.61071,-0.00400,-0.02165,0.20159,8,0x00000000,1
32.5028,0.70204,0.84849,-46.66542,0.70204,0.84849,0.70383,0.84830,-0.78923,-1.02687,-1.28191,-1.62067,-1.28191,-1.62067,0.00000,0.00000,0,0.00115,-0.58883,-0.58648,-0.00503,-0.02854,0.08102,8,0x00000000,1,-0.70600,-0.71002,-0.00464,0.86842,0.89452,8,0x00000000,1,-0.73276,-0.73672,0.00011,1.09947,1.03544,8,0x00000000,1,-0.71826,-0.71784,0.00510,1.86428,1.77419,8,0x00000000,1,-0.68147,-0.67236,-0.00685,1.19944,1.07445,8,0x00000000,1,-0.60889,-0.61069,0.00253,-0.01341,-0.12965,8,0x00000000,1
32.5076,0.70403,0.84757,-46.67113,0.70403,0.84757,0.70385,0.84824,-0.78976,-1.02750,-1.28245,-1.62127,-1.28245,-1.62127,0.00000,0.00000,0,0.00051,-0.58879,-0.58647,0.01005,-0.02156,-0.02846,8,0x00000000,1,-0.70603,-0.71001,-0.00146,0.86842,0.89452,8,0x00000000,1,-0.73279,-0.73670,0.00644,1.09947,1.03544,8,0x00000000,1,-0.71827,-0.71784,0.00457,1.86428,1.77419,8,0x00000000,1,-0.68148,-0.67235,-0.00414,1.19944,1.07445,8,0x00000000,1,-0.60886,-0.61069,-0.00149,-0.01341,-0.12965,8,0x00000000,1
32.5135,0.70464,0.84856,-46.67164,0.70464,0.84856,0.70391,0.84826,-0.79029,-1.02814,-1.28303,-1.62192,-1.28303,-1.62192,0.00000,0.00000,0,0.00112,-0.58875,-0.58649,-0.00694,-0.02099,-0.03036,8,0x00000000,1,-0.70605,-0.71002,-0.00388,0.87390,0.82898,8,0x00000000,1,-0.73282,-0.73672,-0.00451,1.06467,1.11552,8,0x00000000,1,-0.71829,-0.71785,-0.00028,1.89665,1.79062,8,0x00000000,1,-0.68149,-0.67238,-0.00190,1.20656,1.14940,8,0x00000000,1,-0.60882,-0.61067,0.00746,-0.02174,-0.06509,8,0x00000000,1
32.5177,0.70272,0.84794,-46.66668,0.70272,0.84794,0.70381,0.84824,-0.79082,-1.02877,-1.28349,-1.62254,-1.28349,-1.62254,0.00000,0.00000,0,0.00029,-0.58872,-0.58648,-0.00675,-0.02099,-0.03036,8,0x00000000,1,-0.70607,-0.70998,0.01776,0.87390,0.82898,8,0x00000000,1,-0.73284,-0.73670,0.00523,1.06467,1.11552,8,0x00000000,1,-0.71830,-0.71786,-0.00319,1.89665,1.79062,8,0x00000000,1,-0.68150,-0.67239,-0.00964,1.20656,1.14940,8,0x00000000,1,-0.60878,-0.61066,-0.00364,-0.04983,-0.05308,8,0x00000000,1
32.5229,0.70272,0.84794,-46.66668,0.70272,0.84794,0.70372,0.84821,-0.79135,-1.02941,-1.28395,-1.62316,-1.28395,-1.62316,0.00000,0.00000,0,0.00033,-0.58868,-0.58646,0.00171,-0.01013,-0.04450,8,0x00000000,1,-0.70609,-0.70999,0.00683,0.87742,0.70836,8,0x00000000,1,-0.73287,-0.73672,-0.00456,1.06922,1.03612,8,0x00000000,1,-0.71832,-0.71787,-0.00377,1.88764,2.00057,8,0x00000000,1,-0.68151,-0.67242,-0.01647,1.23336,1.14728,8,0x00000000,1,-0.60875,-0.61064,0.00454,-0.04983,-0.05308,8,0x00000000,1
32.5282,0.70295,0.84826,-46.67088,0.70295,0.84826,0.70365,0.84822,-0.79187,-1.03005,-1.28443,-1.62380,-1.28443,-1.62380,0.00000,0.00000,0,0.00037,-0.58865,-0.58642,0.01938,-0.01013,-0.04450,8,0x00000000,1,-0.70611,-0.71000,0.00519,0.87742,0.70836,8,0x00000000,1,-0.73289,-0.73673,-0.01035,1.06922,1.03612,8,0x00000000,1,-0.71834,-0.71788,-0.00594,1.88764,2.00057,8,0x00000000,1,-0.68152,-0.67245,-0.00960,1.23336,1.14728,8,0x00000000,1,-0.60871,-0.61062,0.00664,-0.04983,-0.05308,8,0x00000000,1
32.5333,0.70295,0.84826,-46.67088,0.70295,0.84826,0.70359,0.84822,-0.79240,-1.03068,-1.28492,-1.62444,-1.28492,-1.62444,0.00000,0.00000,0,0.00038,-0.58861,-0.58645,-0.00566,-0.02910,0.12055,8,0x00000000,1,-0.70613,-0.71000,0.00380,0.86131,0.75627,8,0x00000000,1,-0.73291,-0.73669,0.00725,1.07154,1.14781,8,0x00000000,1,-0.71835,-0.71788,-0.00666,1.86990,1.84472,8,0x00000000,1,-0.68153,-0.67244,-0.00527,1.24846,1.29920,8,0x00000000,1,-0.60867,-0.61063,-0.00000,-0.03434,-0.14337,8,0x00000000,1
32.5395,0.70377,0.84894,-46.67168,0.70377,0.84894,0.70361,0.84828,-0.79293,-1.03132,-1.28545,-1.62512,-1.28545,-1.62512,0.00000,0.00000,0,0.00037,-0.58857,-0.58644,-0.01367,-0.02910,0.12055,8,0x00000000,1,-0.70615,-0.71000,0.00163,0.86131,0.75627,8,0x00000000,1,-0.73294,-0.73671,-0.00348,1.07154,1.14781,8,0x00000000,1,-0.71837,-0.71786,0.00220,1.86990,1.84472,8,0x00000000,1,-0.68155,-0.67248,-0.01136,1.24846,1.29920,8,0x00000000,1,-0.60863,-0.61061,0.00336,-0.04898,-0.16116,8,0x00000000,1
32.5444,0.70377,0.84894,-46.67168,0.70377,0.84894,0.70362,0.84834,-0.79346,-1.03196,-1.28599,-1.62579,-1.28599,-1.62579,0.00000,0.00000,0,0.00031,-0.58853,-0.58639,0.00590,-0.01311,0.03039,8,0x00000000,1,-0.70617,-0.71002,-0.00776,0.90058,0.83008,8,0x00000000,1,-0.73297,-0.73672,-0.00488,1.07473,1.21151,8,0x00000000,1,-0.71839,-0.71787,-0.00305,1.91451,1.94024,8,0x00000000,1,-0.68156,-0.67246,-0.00370,1.29119,1.26368,8,0x00000000,1,-0.60859,-0.61059,0.00069,-0.04898,-0.16116,8,0x00000000,1
32.5506,0.70089,0.84821,-46.66765,0.70089,0.84821,0.70339,0.84833,-0.79398,-1.03259,-1.28636,-1.62642,-1.28636,-1.62642,0.00000,0.00000,0,0.00040,-0.58850,-0.58639,0.01329,-0.01311,0.03039,8,0x00000000,1,-0.70618,-0.71001,0.00229,0.89010,0.84208,8,0x00000000,1,-0.73299,-0.73672,-0.00734,1.07473,1.21151,8,0x00000000,1,-0.71841,-0.71785,0.00878,1.91451,1.94024,8,0x00000000,1,-0.68157,-0.67247,-0.00069,1.29119,1.26368,8,0x00000000,1,-0.60856,-0.61058,0.00258,-0.06003,0.00873,8,0x00000000,1
32.5557,0.70089,0.84821,-46.66765,0.70089,0.84821,0.70318,0.84832,-0.79451,-1.03323,-1.28673,-1.62705,-1.28673,-1.62705,0.00000,0.00000,0,0.00037,-0.58847,-0.58644,-0.01008,-0.06582,-0.04756,8,0x00000000,1,-0.70620,-0.70999,0.01500,0.89010,0.84208,8,0x00000000,1,-0.73301,-0.73670,-0.00225,1.06938,1.03007,8,0x00000000,1,-0.71843,-0.71785,0.00758,1.91983,1.96309,8,0x00000000,1,-0.68159,-0.67247,0.00434,1.27715,1.31977,8,0x00000000,1,-0.60853,-0.61055,0.01088,-0.06003,0.00873,8,0x00000000,1
32.5633,0.70443,0.84944,-46.67587,0.70443,0.84944,0.70328,0.84841,-0.79504,-1.03386,-1.28734,-1.62775,-1.28734,-1.62775,0.00000,0.00000,0,0.00035,-0.58843,-0.58641,0.00044,-0.06582,-0.04756,8,0x00000000,1,-0.70622,-0.71001,-0.00029,0.87568,0.85516,8,0x00000000,1,-0.73304,-0.73671,0.00062,1.06249,1.09579,8,0x00000000,1,-0.71844,-0.71786,0.00485,1.90344,2.00181,8,0x00000000,1,-0.68160,-0.67248,0.00155,1.29132,1.27008,8,0x00000000,1,-0.60848,-0.61056,0.00280,-0.07036,-0.08429,8,0x00000000,1
32.5685,0.70443,0.84944,-46.67587,0.70443,0.84944,0.70338,0.84850,-0.79557,-1.03450,-1.28793,-1.62845,-1.28793,-1.62845,0.00000,0.00000,0,0.00050,-0.58839,-0.58638,0.00462,-0.00255,0.06544,8,0x00000000,1,-0.70625,-0.71000,-0.00014,0.87568,0.85516,8,0x00000000,1,-0.73307,-0.73670,0.00548,1.06249,1.09579,8,0x00000000,1,-0.71846,-0.71787,-0.00250,1.90344,2.00181,8,0x00000000,1,-0.68161,-0.67251,0.00441,1.29132,1.27008,8,0x00000000,1,-0.60844,-0.61053,0.00074,-0.07707,-0.17414,8,0x00000000,1
32.5737,0.70288,0.85048,-46.66902,0.70288,0.85048,0.70334,0.84867,-0.79609,-1.03514,-1.28843,-1.62921,-1.28843,-1.62921,0.00000,0.00000,0,0.00033,-0.58835,-0.58641,-0.01017,-0.02624,-0.11055,8,0x00000000,1,-0.70627,-0.71001,-0.00155,0.84503,0.82695,8,0x00000000,1,-0.73310,-0.73670,-0.00190,1.06368,1.10384,8,0x00000000,1,-0.71848,-0.71787,-0.00268,1.91223,1.86903,8,0x00000000,1,-0.68162,-0.67253,-0.00449,1.30424,1.37003,8,0x00000000,1,-0.60840,-0.61051,0.00900,-0.07707,-0.17414,8,0x00000000,1
32.5789,0.70200,0.85061,-46.66798,0.70200,0.85061,0.70323,0.84884,-0.79662,-1.03577,-1.28888,-1.62996,-1.28888,-1.62996,0.00000,0.00000,0,0.00043,-0.58831,-0.58637,0.00976,-0.02624,-0.11055,8,0x00000000,1,-0.70628,-0.71000,0.00233,0.84764,0.82085,8,0x00000000,1,-0.73312,-0.73669,0.00475,1.06368,1.10384,8,0x00000000,1,-0.71851,-0.71787,0.00587,1.93732,1.97006,8,0x00000000,1,-0.68164,-0.67255,-0.00641,1.30424,1.37003,8,0x00000000,1,-0.60836,-0.61049,0.01241,-0.07496,-0.05056,8,0x00000000,1
32.5846,0.70278,0.85110,-46.67250,0.70278,0.85110,0.70319,0.84903,-0.79715,-1.03641,-1.28938,-1.63073,-1.28938,-1.63073,0.00000,0.00000,0,0.00032,-0.58826,-0.58637,0.00834,0.02306,-0.12166,8,0x00000000,1,-0.70630,-0.71001,-0.00359,0.84764,0.82085,8,0x00000000,1,-0.73315,-0.73668,0.00862,1.08041,1.14082,8,0x00000000,1,-0.71853,-0.71788,-0.00394,1.93732,1.97006,8,0x00000000,1,-0.68166,-0.67255,-0.00398,1.29445,1.19260,8,0x00000000,1,-0.60832,-0.61050,0.00754,-0.07496,-0.05056,8,0x00000000,1
32.5896,0.70278,0.85110,-46.67250,0.70278,0.85110,0.70315,0.84921,-0.79768,-1.03705,-1.28988,-1.63149,-1.28988,-1.63149,0.00000,0.00000,0,0.00031,-0.58822,-0.58638,0.00216,0.02306,-0.12166,8,0x00000000,1,-0.70632,-0.71003,-0.01075,0.83106,0.95822,8,0x00000000,1,-0.73317,-0.73670,0.00052,1.08041,1.14082,8,0x00000000,1,-0.71855,-0.71786,0.00544,1.91535,1.92211,8,0x00000000,1,-0.68167,-0.67257,0.00848,1.33425,1.20444,8,0x00000000,1,-0.60827,-0.61049,0.00261,-0.06832,-0.20119,8,0x00000000,1
32.5954,0.70379,0.85136,-46.67452,0.70379,0.85136,0.70321,0.84939,-0.79820,-1.03768,-1.29045,-1.63226,-1.29045,-1.63226,0.00000,0.00000,0,0.00036,-0.58818,-0.58637,-0.00294,0.00539,-0.05043,8,0x00000000,1,-0.70635,-0.71003,-0.01077,0.83106,0.95822,8,0x00000000,1,-0.73320,-0.73671,-0.00375,1.06777,1.11244,8,0x00000000,1,-0.71857,-0.71788,-0.00169,1.91535,1.92211,8,0x00000000,1,-0.68169,-0.67261,-0.01235,1.33425,1.20444,8,0x00000000,1,-0.60823,-0.61046,0.01086,-0.06832,-0.20119,8,0x00000000,1
32.6005,0.70316,0.85174,-46.67031,0.70316,0.85174,0.70320,0.84959,-0.79873,-1.03832,-1.29097,-1.63303,-1.29097,-1.63303,0.00000,0.00000,0,0.00039,-0.58814,-0.58637,0.00391,0.00539,-0.05043,8,0x00000000,1,-0.70637,-0.71003,-0.00665,0.83740,0.83300,8,0x00000000,1,-0.73323,-0.73669,0.00093,1.07124,1.09139,8,0x00000000,1,-0.71859,-0.71788,-0.00004,1.92078,2.01386,8,0x00000000,1,-0.68170,-0.67260,0.00271,1.33425,1.20444,8,0x00000000,1,-0.60819,-0.61046,0.01104,-0.07590,0.00109,8,0x00000000,1
32.6070,0.70316,0.85174,-46.67031,0.70316,0.85174,0.70320,0.84977,-0.79926,-1.03896,-1.29150,-1.63380,-1.29150,-1.63380,0.00000,0.00000,0,0.00044,-0.58810,-0.58635,0.00825,0.02566,-0.07789,8,0x00000000,1,-0.70639,-0.71000,0.00076,0.83740,0.83300,8,0x00000000,1,-0.73326,-0.73670,0.00150,1.07124,1.09139,8,0x00000000,1,-0.71861,-0.71790,-0.00919,1.92078,2.01386,8,0x00000000,1,-0.68172,-0.67263,-0.00297,1.30571,1.40360,8,0x00000000,1,-0.60814,-0.61045,0.00732,-0.07590,0.00109,8,0x00000000,1
32.6120,0.70135,0.85112,-46.66695,0.70135,0.85112,0.70304,0.84989,-0.79979,-1.03960,-1.29191,-1.63452,-1.29191,-1.63452,0.00000,0.00000,0,0.00037,-0.58806,-0.58633,0.01042,0.02566,-0.07789,8,0x00000000,1,-0.70640,-0.71002,-0.00768,0.83740,0.83300,8,0x00000000,1,-0.73328,-0.73669,0.00362,1.07124,1.09139,8,0x00000000,1,-0.71864,-0.71788,0.00081,1.92078,2.01386,8,0x00000000,1,-0.68174,-0.67264,-0.00777,1.30571,1.40360,8,0x00000000,1,-0.60811,-0.61045,0.00508,-0.07590,0.00109,8,0x00000000,1
32.6197,0.70166,0.85134,-46.67132,0.70166,0.85134,0.70292,0.85001,-0.80031,-1.04023,-1.29236,-1.63524,-1.29236,-1.63524,0.00000,0.00000,0,0.00189,-0.58802,-0.58632,0.01056,-0.02511,-0.06962,8,0x00000000,1,-0.70642,-0.70999,0.00693,0.85087,0.85956,8,0x00000000,1,-0.73330,-0.73669,0.00229,1.06163,1.09273,8,0x00000000,1,-0.71866,-0.71792,-0.01062,1.95839,1.88720,8,0x00000000,1,-0.68175,-0.67268,-0.01113,1.35713,1.48311,8,0x00000000,1,-0.60807,-0.61042,0.00900,-0.09090,-0.02529,8,0x00000000,1
32.6231,0.70293,0.85203,-46.67181,0.70293,0.85203,0.70292,0.85019,-0.80084,-1.04087,-1.29289,-1.63600,-1.29289,-1.63600,0.00000,0.00000,0,0.00030,-0.58798,-0.58629,0.01565,0.00604,-0.12883,8,0x00000000,1,-0.70644,-0.71000,0.00542,0.86933,0.86562,8,0x00000000,1,-0.73333,-0.73670,-0.00336,1.05804,1.06591,8,0x00000000,1,-0.71868,-0.71790,0.00089,1.91708,1.92708,8,0x00000000,1,-0.68177,-0.67268,-0.00566,1.33034,1.33286,8,0x00000000,1,-0.60802,-0.61042,-0.00097,-0.11101,-0.24004,8,0x00000000,1
32.6299,0.70335,0.85191,-46.67065,0.70335,0.85191,0.70296,0.85033,-0.80137,-1.04151,-1.29344,-1.63674,-1.29344,-1.63674,0.00000,0.00000,0,0.00111,-0.58794,-0.58631,-0.00201,0.00604,-0.12883,8,0x00000000,1,-0.70646,-0.71000,0.00299,0.86933,0.86562,8,0x00000000,1,-0.73336,-0.73669,-0.00143,1.05804,1.06591,8,0x00000000,1,-0.71870,-0.71789,0.00272,1.91708,1.92708,8,0x00000000,1,-0.68178,-0.67269,-0.00477,1.33034,1.33286,8,0x00000000,1,-0.60798,-0.61041,0.00111,-0.13228,-0.06369,8,0x00000000,1
32.6342,0.69977,0.85106,-46.66315,0.69977,0.85106,0.70269,0.85039,-0.80189,-1.04215,-1.29378,-1.63742,-1.29378,-1.63742,0.00000,0.00000,0,0.00032,-0.58790,-0.58629,0.00454,-0.01776,0.04109,8,0x00000000,1,-0.70648,-0.71001,-0.00316,0.85264,0.93287,8,0x00000000,1,-0.73338,-0.73669,0.00144,1.06833,1.18779,8,0x00000000,1,-0.71872,-0.71790,0.00067,1.91449,1.94207,8,0x00000000,1,-0.68180,-0.67270,-0.00550,1.38456,1.19483,8,0x00000000,1,-0.60795,-0.61040,0.00352,-0.13228,-0.06369,8,0x00000000,1
32.6394,0.69977,0.85106,-46.66315,0.69977,0.85106,0.70244,0.85045,-0.80242,-1.04279,-1.29413,-1.63810,-1.29413,-1.63810,0.00000,0.00000,0,0.00038,-0.58787,-0.58629,0.00508,-0.01776,0.04109,8,0x00000000,1,-0.70649,-0.71000,0.00230,0.83842,0.75559,8,0x00000000,1,-0.73340,-0.73669,-0.00062,1.06833,1.18779,8,0x00000000,1,-0.71874,-0.71791,-0.00267,1.94308,1.94461,8,0x00000000,1,-0.68182,-0.67269,0.00395,1.38456,1.19483,8,0x00000000,1,-0.60791,-0.61036,0.01315,-0.11501,-0.03689,8,0x00000000,1
32.6451,0.69913,0.85049,-46.67059,0.69913,0.85049,0.70216,0.85045,-0.80295,-1.04342,-1.29446,-1.63874,-1.29446,-1.63874,0.00000,0.00000,0,0.00040,-0.58783,-0.58626,0.01050,-0.05765,-0.13822,8,0x00000000,1,-0.70650,-0.71002,-0.00397,0.83842,0.75559,8,0x00000000,1,-0.73341,-0.73669,0.00080,1.04995,1.09249,8,0x00000000,1,-0.71876,-0.71793,-0.01093,1.94308,1.94461,8,0x00000000,1,-0.68183,-0.67272,-0.00379,1.37520,1.31498,8,0x00000000,1,-0.60788,-0.61040,-0.01132,-0.11501,-0.03689,8,0x00000000,1
32.6502,0.69913,0.85049,-46.67059,0.69913,0.85049,0.70190,0.85046,-0.80347,-1.04406,-1.29480,-1.63938,-1.29480,-1.63938,0.00000,0.00000,0,0.00042,-0.58780,-0.58629,-0.01303,-0.05765,-0.13822,8,0x00000000,1,-0.70651,-0.71000,0.00090,0.83400,0.81931,8,0x00000000,1,-0.73343,-0.73668,-0.00018,1.06467,1.04663,8,0x00000000,1,-0.71878,-0.71791,0.00643,1.94557,1.91407,8,0x00000000,1,-0.68185,-0.67273,0.00252,1.36288,1.39789,8,0x00000000,1,-0.60785,-0.61033,0.00773,-0.11203,-0.11638,8,0x00000000,1
32.6570,0.69771,0.85056,-46.66623,0.69771,0.85056,0.70154,0.85047,-0.80400,-1.04470,-1.29508,-1.64003,-1.29508,-1.64003,0.00000,0.00000,0,0.00147,-0.58777,-0.58627,0.00340,-0.05563,0.05794,8,0x00000000,1,-0.70652,-0.71000,0.00413,0.83400,0.81931,8,0x00000000,1,-0.73345,-0.73670,-0.00665,1.06467,1.04663,8,0x00000000,1,-0.71880,-0.71792,-0.00220,1.94557,1.91407,8,0x00000000,1,-0.68186,-0.67276,-0.01101,1.36288,1.39789,8,0x00000000,1,-0.60781,-0.61034,0.00032,-0.11203,-0.11638,8,0x00000000,1
32.6609,0.69771,0.85056,-46.66623,0.69771,0.85056,0.70122,0.85047,-0.80453,-1.04534,-1.29538,-1.64067,-1.29538,-1.64067,0.00000,0.00000,0,0.00035,-0.58774,-0.58625,0.00576,-0.05563,0.05794,8,0x00000000,1,-0.70654,-0.71001,-0.00185,0.84815,0.77648,8,0x00000000,1,-0.73346,-0.73668,0.00216,1.07020,0.97137,8,0x00000000,1,-0.71882,-0.71792,0.00110,1.94194,1.90855,8,0x00000000,1,-0.68188,-0.67277,-0.00611,1.38553,1.44104,8,0x00000000,1,-0.60778,-0.61031,0.00578,-0.11529,-0.13962,8,0x00000000,1
32.6664,0.69691,0.85048,-46.66257,0.69691,0.85048,0.70085,0.85048,-0.80505,-1.04597,-1.29564,-1.64131,-1.29564,-1.64131,0.00000,0.00000,0,0.00035,-0.58770,-0.58623,0.01065,-0.07001,-0.08380,8,0x00000000,1,-0.70654,-0.71000,0.00479,0.84815,0.77648,8,0x00000000,1,-0.73348,-0.73670,-0.00837,1.07020,0.97137,8,0x00000000,1,-0.71885,-0.71792,-0.00032,1.94194,1.90855,8,0x00000000,1,-0.68190,-0.67278,-0.00593,1.38553,1.44104,8,0x00000000,1,-0.60775,-0.61030,0.00533,-0.11529,-0.13962,8,0x00000000,1
32.6715,0.69794,0.85078,-46.66533,0.69794,0.85078,0.70060,0.85050,-0.80558,-1.04661,-1.29600,-1.64196,-1.29600,-1.64196,0.00000,0.00000,0,0.00032,-0.58767,-0.58622,0.00642,-0.07001,-0.08380,8,0x00000000,1,-0.70656,-0.71001,0.00033,0.83336,0.85016,8,0x00000000,1,-0.73350,-0.73669,-0.00057,1.05257,1.02804,8,0x00000000,1,-0.71887,-0.71795,-0.01119,1.91204,1.93849,8,0x00000000,1,-0.68191,-0.67280,-0.00344,1.40739,1.41548,8,0x00000000,1,-0.60772,-0.61028,-0.00079,-0.12776,-0.17326,8,0x00000000,1
32.6803,0.69983,0.85197,-46.67034,0.69983,0.85197,0.70053,0.85063,-0.80610,-1.04725,-1.29648,-1.64269,-1.29648,-1.64269,0.00000,0.00000,0,0.00262,-0.58763,-0.58622,-0.00084,-0.04990,-0.17308,8,0x00000000,1,-0.70658,-0.70999,0.00623,0.83336,0.85016,8,0x00000000,1,-0.73352,-0.73668,-0.00035,1.05257,1.02804,8,0x00000000,1,-0.71889,-0.71795,-0.01099,1.91204,1.93849,8,0x00000000,1,-0.68193,-0.67281,-0.00136,1.40739,1.41548,8,0x00000000,1,-0.60768,-0.61027,0.00194,-0.12776,-0.17326,8,0x00000000,1
32.6830,0.69923,0.85217,-46.66892,0.69923,0.85217,0.70042,0.85076,-0.80663,-1.04789,-1.29692,-1.64342,-1.29692,-1.64342,0.00000,0.00000,0,0.00028,-0.58759,-0.58617,0.00393,-0.03442,-0.13062,8,0x00000000,1,-0.70659,-0.71000,0.00081,0.83049,0.78689,8,0x00000000,1,-0.73355,-0.73669,-0.00054,1.05086,0.99295,8,0x00000000,1,-0.71891,-0.71793,0.00226,1.96547,2.04794,8,0x00000000,1,-0.68195,-0.67279,0.00607,1.44552,1.39062,8,0x00000000,1,-0.60764,-0.61027,-0.00310,-0.14494,-0.08731,8,0x00000000,1
