t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.9468,-0.42204,-0.08497,-46.39484,-0.42204,-0.08497,-0.47465,-0.05020,-0.24943,-1.85338,-0.01210,-1.82828,-0.01210,-1.82828,0.00000,0.00000,0,0.00030,-0.60552,-0.58940,-0.18232,1.88305,1.81723,8,0x00000000,1,-0.64743,-0.63804,-0.02030,1.14399,1.00455,8,0x00000000,1,-0.67449,-0.67780,-0.00065,-1.04750,-1.00204,8,0x00000000,1,-0.75225,-0.78582,0.05680,-1.48125,-1.46709,8,0x00000000,1,-0.72209,-0.75003,0.00118,0.50060,0.62696,8,0x00000000,1,-0.63426,-0.62988,-0.13160,4.87768,4.85490,8,0x00000000,1
12.9546,-0.41144,-0.09199,-46.38940,-0.41144,-0.09199,-0.46707,-0.05521,-0.24826,-1.84921,-0.01472,-1.82161,-0.01472,-1.82161,0.00000,0.00000,0,0.00109,-0.60574,-0.59030,-0.15216,1.83978,1.92637,8,0x00000000,1,-0.64757,-0.63806,-0.01258,1.21516,1.18410,8,0x00000000,1,-0.67459,-0.67776,0.00623,-1.00198,-0.95843,8,0x00000000,1,-0.75192,-0.78550,0.05887,-1.57975,-1.59728,8,0x00000000,1,-0.72177,-0.74996,0.00944,0.50060,0.62696,8,0x00000000,1,-0.63445,-0.63024,-0.10716,4.87768,4.85490,8,0x00000000,1
12.9591,-0.40454,-0.09800,-46.38781,-0.40454,-0.09800,-0.45957,-0.06034,-0.24711,-1.84512,-0.01732,-1.81495,-0.01732,-1.81495,0.00000,0.00000,0,0.00047,-0.60597,-0.59117,-0.14832,1.81461,1.71746,8,0x00000000,1,-0.64772,-0.63809,-0.00497,1.25388,1.13357,8,0x00000000,1,-0.67469,-0.67775,0.00305,-0.99114,-0.95426,8,0x00000000,1,-0.75159,-0.78518,0.05163,-1.55321,-1.54617,8,0x00000000,1,-0.72145,-0.74997,0.00166,0.47085,0.56340,8,0x00000000,1,-0.63463,-0.63104,-0.11550,4.84700,4.83240,8,0x00000000,1
12.9643,-0.40105,-0.10046,-46.38789,-0.40105,-0.10046,-0.45256,-0.06515,-0.24598,-1.84110,-0.01970,-1.80852,-0.01970,-1.80852,0.00000,0.00000,0,0.00036,-0.60618,-0.59178,-0.14745,1.81461,1.71746,8,0x00000000,1,-0.64785,-0.63810,-0.00507,1.25388,1.13357,8,0x00000000,1,-0.67478,-0.67776,0.00163,-0.99114,-0.95426,8,0x00000000,1,-0.75127,-0.78491,0.06797,-1.55321,-1.54617,8,0x00000000,1,-0.72114,-0.74991,0.00930,0.47085,0.56340,8,0x00000000,1,-0.63482,-0.63174,-0.11706,4.84700,4.83240,8,0x00000000,1
12.9694,-0.38840,-0.10844,-46.39313,-0.38840,-0.10844,-0.44487,-0.07034,-0.24487,-1.83716,-0.02243,-1.80199,-0.02243,-1.80199,0.00000,0.00000,0,0.00039,-0.60640,-0.59283,-0.17974,1.62462,1.66994,8,0x00000000,1,-0.64800,-0.63813,0.00108,1.26034,1.25455,8,0x00000000,1,-0.67488,-0.67774,0.00682,-0.97254,-0.98853,8,0x00000000,1,-0.75094,-0.78454,0.06902,-1.56653,-1.60008,8,0x00000000,1,-0.72082,-0.74989,0.00386,0.43400,0.56889,8,0x00000000,1,-0.63499,-0.63219,-0.10636,4.80256,5.01041,8,0x00000000,1
12.9746,-0.38840,-0.10844,-46.39313,-0.38840,-0.10844,-0.43810,-0.07491,-0.24377,-1.83328,-0.02472,-1.79583,-0.02472,-1.79583,0.00000,0.00000,0,0.00048,-0.60661,-0.59397,-0.20670,1.62462,1.66994,8,0x00000000,1,-0.64812,-0.63819,-0.00927,1.26034,1.25455,8,0x00000000,1,-0.67497,-0.67774,-0.00028,-0.97254,-0.98853,8,0x00000000,1,-0.75064,-0.78417,0.05885,-1.56653,-1.60008,8,0x00000000,1,-0.72053,-0.74987,-0.00123,0.43400,0.56889,8,0x00000000,1,-0.63517,-0.63280,-0.09856,4.80256,5.01041,8,0x00000000,1
12.9804,-0.37063,-0.12223,-46.39193,-0.37063,-0.12223,-0.43001,-0.08058,-0.24270,-1.82949,-0.02769,-1.78920,-0.02769,-1.78920,0.00000,0.00000,0,0.00083,-0.60682,-0.59434,-0.20217,1.62462,1.66994,8,0x00000000,1,-0.64828,-0.63820,-0.00838,1.26034,1.25455,8,0x00000000,1,-0.67508,-0.67774,0.00206,-0.97254,-0.98853,8,0x00000000,1,-0.75030,-0.78392,0.05208,-1.56653,-1.60008,8,0x00000000,1,-0.72020,-0.74984,0.00802,0.38453,0.56464,8,0x00000000,1,-0.63534,-0.63314,-0.08625,4.81889,4.80004,8,0x00000000,1
12.9850,-0.37063,-0.12223,-46.39193,-0.37063,-0.12223,-0.42289,-0.08557,-0.24164,-1.82577,-0.03020,-1.78298,-0.03020,-1.78298,0.00000,0.00000,0,0.00032,-0.60703,-0.59598,-0.21635,1.46035,1.55379,8,0x00000000,1,-0.64842,-0.63825,-0.01585,1.26855,1.30424,8,0x00000000,1,-0.67518,-0.67774,-0.00010,-1.00355,-1.08276,8,0x00000000,1,-0.74999,-0.78348,0.06551,-1.57705,-1.48156,8,0x00000000,1,-0.71990,-0.74980,0.00743,0.38453,0.56464,8,0x00000000,1,-0.63551,-0.63383,-0.08625,4.83635,4.97156,8,0x00000000,1
12.9926,-0.35100,-0.13355,-46.39837,-0.35100,-0.13355,-0.41427,-0.09132,-0.24060,-1.82213,-0.03347,-1.77647,-0.03347,-1.77647,0.00000,0.00000,0,0.00039,-0.60723,-0.59640,-0.21762,1.46035,1.55379,8,0x00000000,1,-0.64859,-0.63826,-0.00366,1.26855,1.30424,8,0x00000000,1,-0.67531,-0.67772,0.00498,-1.00355,-1.08276,8,0x00000000,1,-0.74965,-0.78317,0.08064,-1.57705,-1.48156,8,0x00000000,1,-0.71957,-0.74979,0.00674,0.24358,0.55967,8,0x00000000,1,-0.63567,-0.63398,-0.08232,4.83635,4.97156,8,0x00000000,1
12.9977,-0.35100,-0.13355,-46.39837,-0.35100,-0.13355,-0.40669,-0.09639,-0.23959,-1.81856,-0.03624,-1.77036,-0.03624,-1.77036,0.00000,0.00000,0,0.00039,-0.60743,-0.59849,-0.20976,1.35093,1.39301,8,0x00000000,1,-0.64874,-0.63835,-0.01234,1.34404,1.30048,8,0x00000000,1,-0.67541,-0.67773,0.00048,-0.97432,-0.84586,8,0x00000000,1,-0.74934,-0.78245,0.08860,-1.59542,-1.69684,8,0x00000000,1,-0.71927,-0.74970,0.01626,0.25732,0.22684,8,0x00000000,1,-0.63583,-0.63469,-0.07125,4.82889,4.95650,8,0x00000000,1
13.0026,-0.33374,-0.14173,-46.41184,-0.33374,-0.14173,-0.39794,-0.10182,-0.23859,-1.81506,-0.03962,-1.76415,-0.03962,-1.76415,0.00000,0.00000,0,0.00029,-0.60761,-0.59953,-0.17327,1.27356,1.41201,8,0x00000000,1,-0.64892,-0.63837,-0.00646,1.31637,1.30331,8,0x00000000,1,-0.67555,-0.67774,0.00013,-0.96878,-0.91894,8,0x00000000,1,-0.74901,-0.78172,0.12175,-1.51252,-1.64359,8,0x00000000,1,-0.71894,-0.74964,0.01484,0.25732,0.22684,8,0x00000000,1,-0.63598,-0.63506,-0.06807,4.82889,4.95650,8,0x00000000,1
13.0078,-0.33374,-0.14173,-46.41184,-0.33374,-0.14173,-0.39024,-0.10661,-0.23762,-1.81163,-0.04250,-1.75833,-0.04250,-1.75833,0.00000,0.00000,0,0.00039,-0.60780,-0.60018,-0.16327,1.27356,1.41201,8,0x00000000,1,-0.64907,-0.63844,-0.01179,1.31637,1.30331,8,0x00000000,1,-0.67566,-0.67773,0.00119,-0.96878,-0.91894,8,0x00000000,1,-0.74871,-0.78092,0.13632,-1.51252,-1.64359,8,0x00000000,1,-0.71865,-0.74961,0.00923,0.13801,0.22705,8,0x00000000,1,-0.63612,-0.63529,-0.05776,4.83854,4.80378,8,0x00000000,1
13.0147,-0.32039,-0.15057,-46.41938,-0.32039,-0.15057,-0.38187,-0.11188,-0.23666,-1.80827,-0.04573,-1.75234,-0.04573,-1.75234,0.00000,0.00000,0,0.00187,-0.60798,-0.60085,-0.10033,1.38055,1.41035,8,0x00000000,1,-0.64924,-0.63845,-0.00490,1.33126,1.39257,8,0x00000000,1,-0.67579,-0.67773,0.00026,-0.94059,-0.91385,8,0x00000000,1,-0.74839,-0.78029,0.16139,-1.41029,-1.52817,8,0x00000000,1,-0.71834,-0.74957,0.00496,0.13801,0.22705,8,0x00000000,1,-0.63627,-0.63559,-0.04593,4.83854,4.80378,8,0x00000000,1
13.0183,-0.31712,-0.15258,-46.42258,-0.31712,-0.15258,-0.37411,-0.11676,-0.23573,-1.80498,-0.04867,-1.74660,-0.04867,-1.74660,0.00000,0.00000,0,0.00038,-0.60816,-0.60141,-0.07873,1.38055,1.41035,8,0x00000000,1,-0.64940,-0.63850,-0.00554,1.36422,1.31300,8,0x00000000,1,-0.67591,-0.67773,-0.00212,-0.94059,-0.91385,8,0x00000000,1,-0.74809,-0.77963,0.17224,-1.41029,-1.52817,8,0x00000000,1,-0.71804,-0.74954,0.00321,0.12257,0.19979,8,0x00000000,1,-0.63641,-0.63574,-0.04254,4.83654,4.79708,8,0x00000000,1
13.0249,-0.29926,-0.15975,-46.44321,-0.29926,-0.15975,-0.36513,-0.12191,-0.23481,-1.80176,-0.05225,-1.74080,-0.05225,-1.74080,0.00000,0.00000,0,0.00036,-0.60833,-0.60172,-0.06460,1.46367,1.45235,8,0x00000000,1,-0.64958,-0.63853,-0.01031,1.36422,1.31300,8,0x00000000,1,-0.67605,-0.67772,0.00141,-0.96275,-0.85447,8,0x00000000,1,-0.74778,-0.77862,0.17430,-1.27064,-1.37251,8,0x00000000,1,-0.71773,-0.74948,0.00823,0.12257,0.19979,8,0x00000000,1,-0.63653,-0.63603,-0.03746,4.83654,4.79708,8,0x00000000,1
13.0300,-0.29496,-0.16091,-46.44842,-0.29496,-0.16091,-0.35672,-0.12659,-0.23392,-1.79859,-0.05556,-1.73530,-0.05556,-1.73530,0.00000,0.00000,0,0.00040,-0.60849,-0.60228,-0.06332,1.53096,1.38850,8,0x00000000,1,-0.64975,-0.63859,-0.00837,1.41292,1.34769,8,0x00000000,1,-0.67619,-0.67770,0.00870,-0.89053,-0.81661,8,0x00000000,1,-0.74748,-0.77710,0.19033,-1.21756,-1.25898,8,0x00000000,1,-0.71743,-0.74943,0.00436,-0.01356,0.12523,8,0x00000000,1,-0.63665,-0.63630,-0.03155,4.89048,4.71079,8,0x00000000,1
13.0358,-0.28175,-0.16445,-46.46244,-0.28175,-0.16445,-0.34773,-0.13113,-0.23306,-1.79549,-0.05919,-1.72993,-0.05919,-1.72993,0.00000,0.00000,0,0.00079,-0.60864,-0.60238,-0.05164,1.53096,1.38850,8,0x00000000,1,-0.64994,-0.63865,-0.01825,1.41292,1.34769,8,0x00000000,1,-0.67634,-0.67774,-0.00747,-0.89053,-0.81661,8,0x00000000,1,-0.74719,-0.77635,0.18568,-1.21756,-1.25898,8,0x00000000,1,-0.71714,-0.74938,0.00570,-0.01356,0.12523,8,0x00000000,1,-0.63676,-0.63641,-0.03991,4.89048,4.71079,8,0x00000000,1
13.0405,-0.28175,-0.16445,-46.46244,-0.28175,-0.16445,-0.33982,-0.13512,-0.23221,-1.79244,-0.06230,-1.72488,-0.06230,-1.72488,0.00000,0.00000,0,0.00043,-0.60878,-0.60284,-0.05341,1.51616,1.60005,8,0x00000000,1,-0.65010,-0.63870,-0.00623,1.44314,1.31575,8,0x00000000,1,-0.67646,-0.67773,-0.00148,-0.90573,-0.74982,8,0x00000000,1,-0.74691,-0.77521,0.18458,-1.07805,-1.17518,8,0x00000000,1,-0.71686,-0.74931,0.00380,-0.02476,0.05847,8,0x00000000,1,-0.63687,-0.63656,-0.02184,4.88111,4.86974,8,0x00000000,1
13.0475,-0.27610,-0.16583,-46.46945,-0.27610,-0.16583,-0.33218,-0.13880,-0.23140,-1.78943,-0.06531,-1.72003,-0.06531,-1.72003,0.00000,0.00000,0,0.00184,-0.60892,-0.60307,-0.05650,1.51616,1.60005,8,0x00000000,1,-0.65025,-0.63874,-0.00781,1.44314,1.31575,8,0x00000000,1,-0.67659,-0.67774,-0.00479,-0.90573,-0.74982,8,0x00000000,1,-0.74665,-0.77441,0.20117,-1.07805,-1.17518,8,0x00000000,1,-0.71660,-0.74927,0.00768,-0.02476,0.05847,8,0x00000000,1,-0.63698,-0.63675,-0.02780,4.87003,4.82501,8,0x00000000,1
13.0510,-0.26566,-0.16692,-46.48604,-0.26566,-0.16692,-0.32421,-0.14218,-0.23060,-1.78648,-0.06850,-1.71539,-0.06850,-1.71539,0.00000,0.00000,0,0.00028,-0.60905,-0.60339,-0.04938,1.56555,1.39937,8,0x00000000,1,-0.65041,-0.63885,-0.01660,1.47451,1.39565,8,0x00000000,1,-0.67672,-0.67773,-0.00142,-0.85150,-0.81289,8,0x00000000,1,-0.74639,-0.77316,0.21809,-1.06311,-1.03914,8,0x00000000,1,-0.71634,-0.74917,0.02315,-0.14357,-0.17423,8,0x00000000,1,-0.63707,-0.63690,-0.03178,4.87003,4.82501,8,0x00000000,1
13.0561,-0.26566,-0.16692,-46.48604,-0.26566,-0.16692,-0.31719,-0.14514,-0.22983,-1.78355,-0.07124,-1.71098,-0.07124,-1.71098,0.00000,0.00000,0,0.00028,-0.60918,-0.60369,-0.04910,1.56555,1.39937,8,0x00000000,1,-0.65056,-0.63889,-0.00647,1.47451,1.39565,8,0x00000000,1,-0.67683,-0.67774,-0.00155,-0.85150,-0.81289,8,0x00000000,1,-0.74615,-0.77183,0.22847,-1.06311,-1.03914,8,0x00000000,1,-0.71611,-0.74912,0.00935,-0.16960,-0.16564,8,0x00000000,1,-0.63717,-0.63693,-0.00949,4.91860,5.09264,8,0x00000000,1
13.0616,-0.24729,-0.16472,-46.51115,-0.24729,-0.16472,-0.30881,-0.14749,-0.22908,-1.78067,-0.07468,-1.70692,-0.07468,-1.70692,0.00000,0.00000,0,0.00039,-0.60927,-0.60376,-0.03632,1.56555,1.39937,8,0x00000000,1,-0.65073,-0.63895,-0.02037,1.47055,1.66767,8,0x00000000,1,-0.67698,-0.67773,0.00525,-0.85150,-0.81289,8,0x00000000,1,-0.74591,-0.77139,0.22278,-0.88683,-1.00953,8,0x00000000,1,-0.71586,-0.74912,0.00935,-0.16960,-0.16564,8,0x00000000,1,-0.63723,-0.63701,-0.02684,4.91860,5.09264,8,0x00000000,1
13.0666,-0.24729,-0.16472,-46.51115,-0.24729,-0.16472,-0.30143,-0.14955,-0.22836,-1.77780,-0.07764,-1.70303,-0.07764,-1.70303,0.00000,0.00000,0,0.00038,-0.60938,-0.60405,-0.03092,1.56511,1.65945,8,0x00000000,1,-0.65088,-0.63904,-0.01689,1.47055,1.66767,8,0x00000000,1,-0.67710,-0.67775,-0.00637,-0.85391,-0.92449,8,0x00000000,1,-0.74569,-0.76941,0.26017,-0.88683,-1.00953,8,0x00000000,1,-0.71564,-0.74902,0.00451,-0.31223,-0.15017,8,0x00000000,1,-0.63730,-0.63716,-0.02086,4.88755,4.96385,8,0x00000000,1
13.0717,-0.23434,-0.16173,-46.52380,-0.23434,-0.16173,-0.29339,-0.15101,-0.22765,-1.77496,-0.08096,-1.69946,-0.08096,-1.69946,0.00000,0.00000,0,0.00035,-0.60946,-0.60411,-0.02928,1.56550,1.52718,8,0x00000000,1,-0.65104,-0.63907,-0.00897,1.52827,1.48988,8,0x00000000,1,-0.67724,-0.67774,0.00188,-0.82582,-0.88448,8,0x00000000,1,-0.74547,-0.76829,0.28714,-0.68200,-0.69298,8,0x00000000,1,-0.71542,-0.74899,0.00274,-0.31223,-0.15017,8,0x00000000,1,-0.63735,-0.63721,-0.02205,4.88755,4.96385,8,0x00000000,1
13.0767,-0.23434,-0.16173,-46.52380,-0.23434,-0.16173,-0.28631,-0.15230,-0.22696,-1.77214,-0.08381,-1.69599,-0.08381,-1.69599,0.00000,0.00000,0,0.00031,-0.60954,-0.60432,-0.01319,1.56550,1.52718,8,0x00000000,1,-0.65118,-0.63918,-0.01874,1.52827,1.48988,8,0x00000000,1,-0.67736,-0.67774,-0.00063,-0.82582,-0.88448,8,0x00000000,1,-0.74527,-0.76639,0.32591,-0.68200,-0.69298,8,0x00000000,1,-0.71521,-0.74891,0.00814,-0.31199,-0.19367,8,0x00000000,1,-0.63741,-0.63740,-0.01671,4.86704,4.92128,8,0x00000000,1
13.0829,-0.21815,-0.15812,-46.54635,-0.21815,-0.15812,-0.27814,-0.15300,-0.22630,-1.76933,-0.08723,-1.69284,-0.08723,-1.69284,0.00000,0.00000,0,0.00036,-0.60961,-0.60444,-0.02760,1.60109,1.48827,8,0x00000000,1,-0.65135,-0.63922,-0.00669,1.49439,1.48814,8,0x00000000,1,-0.67751,-0.67774,0.00155,-0.82739,-0.84541,8,0x00000000,1,-0.74507,-0.76507,0.32624,-0.24084,-0.56785,8,0x00000000,1,-0.71500,-0.74887,0.01628,-0.31199,-0.19367,8,0x00000000,1,-0.63744,-0.63745,-0.01805,4.86704,4.92128,8,0x00000000,1
13.0887,-0.21370,-0.15659,-46.55113,-0.21370,-0.15659,-0.27041,-0.15343,-0.22565,-1.76653,-0.09044,-1.68982,-0.09044,-1.68982,0.00000,0.00000,0,0.00067,-0.60967,-0.60452,-0.01755,1.60109,1.48827,8,0x00000000,1,-0.65151,-0.63928,-0.00570,1.49439,1.48814,8,0x00000000,1,-0.67765,-0.67774,-0.00067,-0.82739,-0.84541,8,0x00000000,1,-0.74488,-0.76279,0.38512,-0.24084,-0.56785,8,0x00000000,1,-0.71481,-0.74881,0.01251,-0.38708,-0.33246,8,0x00000000,1,-0.63747,-0.63761,-0.02274,4.88411,4.90851,8,0x00000000,1
13.0948,-0.20117,-0.15058,-46.56389,-0.20117,-0.15058,-0.26211,-0.15309,-0.22501,-1.76374,-0.09396,-1.68719,-0.09396,-1.68719,0.00000,0.00000,0,0.00046,-0.60970,-0.60463,-0.01275,1.62550,1.55892,8,0x00000000,1,-0.65168,-0.63942,-0.00795,1.55666,1.59183,8,0x00000000,1,-0.67780,-0.67774,0.00218,-0.79652,-0.72373,8,0x00000000,1,-0.74470,-0.75944,0.43439,0.06994,-0.35011,8,0x00000000,1,-0.71461,-0.74875,0.00502,-0.38708,-0.33246,8,0x00000000,1,-0.63747,-0.63771,-0.02438,4.88411,4.90851,8,0x00000000,1
13.1000,-0.19109,-0.14633,-46.57090,-0.19109,-0.14633,-0.25360,-0.15228,-0.22440,-1.76093,-0.09760,-1.68479,-0.09760,-1.68479,0.00000,0.00000,0,0.00047,-0.60973,-0.60474,-0.00838,1.64923,1.84859,8,0x00000000,1,-0.65185,-0.63956,-0.02403,1.57166,1.47241,8,0x00000000,1,-0.67796,-0.67776,-0.00742,-0.83162,-0.88612,8,0x00000000,1,-0.74453,-0.75678,0.44283,0.53041,-0.08429,8,0x00000000,1,-0.71443,-0.74871,0.01244,-0.40031,-0.34209,8,0x00000000,1,-0.63747,-0.63775,-0.00569,4.85882,4.87683,8,0x00000000,1
13.1054,-0.17489,-0.13916,-46.58929,-0.17489,-0.13916,-0.24416,-0.15070,-0.22381,-1.75811,-0.10172,-1.68276,-0.10172,-1.68276,0.00000,0.00000,0,0.00039,-0.60973,-0.60477,-0.01442,1.64923,1.84859,8,0x00000000,1,-0.65205,-0.63960,-0.02306,1.57166,1.47241,8,0x00000000,1,-0.67815,-0.67774,0.00289,-0.83162,-0.88612,8,0x00000000,1,-0.74436,-0.75510,0.41760,0.53041,-0.08429,8,0x00000000,1,-0.71425,-0.74864,0.00911,-0.40031,-0.34209,8,0x00000000,1,-0.63744,-0.63788,-0.01610,4.85882,4.87683,8,0x00000000,1
13.1105,-0.16820,-0.13643,-46.59818,-0.16820,-0.13643,-0.23505,-0.14899,-0.22323,-1.75528,-0.10570,-1.68078,-0.10570,-1.68078,0.00000,0.00000,0,0.00037,-0.60974,-0.60484,-0.00673,1.61653,1.50277,8,0x00000000,1,-0.65224,-0.63970,-0.01819,1.61654,1.63892,8,0x00000000,1,-0.67832,-0.67775,0.00091,-0.78192,-0.78622,8,0x00000000,1,-0.74420,-0.75284,0.35864,0.55551,0.22098,8,0x00000000,1,-0.71407,-0.74850,0.02578,-0.44973,-0.44286,8,0x00000000,1,-0.63741,-0.63801,-0.00880,4.84764,4.68183,8,0x00000000,1
13.1171,-0.15317,-0.13057,-46.61700,-0.15317,-0.13057,-0.22524,-0.14678,-0.22266,-1.75243,-0.11005,-1.67903,-0.11005,-1.67903,0.00000,0.00000,0,0.00121,-0.60972,-0.60487,-0.00936,1.61653,1.50277,8,0x00000000,1,-0.65244,-0.63976,-0.01559,1.61654,1.63892,8,0x00000000,1,-0.67852,-0.67775,0.00001,-0.78192,-0.78622,8,0x00000000,1,-0.74404,-0.75166,0.29203,0.55551,0.22098,8,0x00000000,1,-0.71389,-0.74845,0.02510,-0.44973,-0.44286,8,0x00000000,1,-0.63736,-0.63804,-0.00943,4.84764,4.68183,8,0x00000000,1
13.1213,-0.12670,-0.11805,-46.64190,-0.12670,-0.11805,-0.21342,-0.14334,-0.22212,-1.74954,-0.11541,-1.67787,-0.11541,-1.67787,0.00000,0.00000,0,0.00031,-0.60966,-0.60492,-0.01409,1.63626,1.61769,8,0x00000000,1,-0.65269,-0.63984,-0.01713,1.66707,1.50336,8,0x00000000,1,-0.67877,-0.67775,0.00616,-0.76970,-0.69465,8,0x00000000,1,-0.74388,-0.75029,0.13025,0.22506,0.23462,8,0x00000000,1,-0.71371,-0.74838,0.01235,-0.46940,-0.47406,8,0x00000000,1,-0.63726,-0.63817,-0.01000,4.81362,4.79902,8,0x00000000,1
13.1289,-0.10430,-0.10260,-46.66447,-0.10430,-0.10260,-0.20034,-0.13845,-0.22159,-1.74660,-0.12142,-1.67737,-0.12142,-1.67737,0.00000,0.00000,0,0.00045,-0.60956,-0.60498,-0.00921,1.63626,1.61769,8,0x00000000,1,-0.65296,-0.63990,-0.00359,1.66707,1.50336,8,0x00000000,1,-0.67904,-0.67778,-0.00930,-0.76970,-0.69465,8,0x00000000,1,-0.74374,-0.74999,0.05869,0.22506,0.23462,8,0x00000000,1,-0.71353,-0.74829,0.01618,-0.57052,-0.49634,8,0x00000000,1,-0.63712,-0.63825,-0.01474,4.80543,4.88679,8,0x00000000,1
13.1338,-0.09512,-0.09139,-46.68153,-0.09512,-0.09139,-0.18773,-0.13281,-0.22108,-1.74360,-0.12722,-1.67720,-0.12722,-1.67720,0.00000,0.00000,0,0.00030,-0.60946,-0.60504,-0.01275,1.64526,1.59384,8,0x00000000,1,-0.65323,-0.64008,-0.02475,1.67092,1.78544,8,0x00000000,1,-0.67931,-0.67777,-0.00159,-0.70054,-0.66082,8,0x00000000,1,-0.74362,-0.74987,0.01036,-0.25502,-0.05932,8,0x00000000,1,-0.71337,-0.74819,0.00958,-0.57052,-0.49634,8,0x00000000,1,-0.63698,-0.63832,-0.00836,4.80543,4.88679,8,0x00000000,1
13.1399,-0.09040,-0.08063,-46.69900,-0.09040,-0.08063,-0.17606,-0.12656,-0.22058,-1.74054,-0.13255,-1.67726,-0.13255,-1.67726,0.00000,0.00000,0,0.00049,-0.60935,-0.60508,-0.01377,1.64526,1.59384,8,0x00000000,1,-0.65347,-0.64010,-0.01286,1.67092,1.78544,8,0x00000000,1,-0.67956,-0.67778,-0.00741,-0.70054,-0.66082,8,0x00000000,1,-0.74352,-0.74990,-0.00414,-0.25502,-0.05932,8,0x00000000,1,-0.71324,-0.74816,0.01272,-0.58162,-0.43982,8,0x00000000,1,-0.63684,-0.63836,-0.01104,4.82342,4.95053,8,0x00000000,1
13.1448,-0.09012,-0.07195,-46.71197,-0.09012,-0.07195,-0.16576,-0.12001,-0.22009,-1.73740,-0.13721,-1.67740,-0.13721,-1.67740,0.00000,0.00000,0,0.00041,-0.60925,-0.60509,0.00350,1.61800,1.49080,8,0x00000000,1,-0.65368,-0.64024,-0.01474,1.65399,1.77689,8,0x00000000,1,-0.67978,-0.67777,0.00360,-0.72315,-0.82732,8,0x00000000,1,-0.74343,-0.74991,-0.00716,-0.41133,-0.11049,8,0x00000000,1,-0.71312,-0.74806,0.02194,-0.58162,-0.43982,8,0x00000000,1,-0.63671,-0.63846,-0.02085,4.74646,4.74567,8,0x00000000,1
13.1517,-0.09006,-0.06827,-46.71561,-0.09006,-0.06827,-0.15668,-0.11381,-0.21960,-1.73420,-0.14126,-1.67730,-0.14126,-1.67730,0.00000,0.00000,0,0.00127,-0.60917,-0.60510,-0.00176,1.60992,1.60751,8,0x00000000,1,-0.65387,-0.64034,-0.02595,1.75360,1.65847,8,0x00000000,1,-0.67996,-0.67777,0.00438,-0.64083,-0.69662,8,0x00000000,1,-0.74334,-0.74988,0.00697,-0.40973,-0.25999,8,0x00000000,1,-0.71302,-0.74802,0.00877,-0.63786,-0.51225,8,0x00000000,1,-0.63661,-0.63849,-0.01002,4.74646,4.74567,8,0x00000000,1
13.1559,-0.09266,-0.05892,-46.71497,-0.09266,-0.05892,-0.14901,-0.10723,-0.21912,-1.73093,-0.14462,-1.67731,-0.14462,-1.67731,0.00000,0.00000,0,0.00041,-0.60911,-0.60509,0.00268,1.60992,1.60751,8,0x00000000,1,-0.65402,-0.64049,-0.01991,1.75360,1.65847,8,0x00000000,1,-0.68012,-0.67780,-0.00317,-0.64083,-0.69662,8,0x00000000,1,-0.74328,-0.74974,0.02662,-0.40973,-0.25999,8,0x00000000,1,-0.71293,-0.74795,0.00923,-0.69277,-0.63197,8,0x00000000,1,-0.63652,-0.63854,-0.00396,4.75600,4.69109,8,0x00000000,1
13.1623,-0.09245,-0.05858,-46.71061,-0.09245,-0.05858,-0.14223,-0.10139,-0.21864,-1.72759,-0.14753,-1.67690,-0.14753,-1.67690,0.00000,0.00000,0,0.00036,-0.60907,-0.60511,-0.00694,1.66388,1.61769,8,0x00000000,1,-0.65415,-0.64059,-0.02317,1.72573,1.55627,8,0x00000000,1,-0.68025,-0.67779,0.00396,-0.64358,-0.67756,8,0x00000000,1,-0.74320,-0.74957,0.02469,-0.34597,-0.38492,8,0x00000000,1,-0.71284,-0.74786,0.02499,-0.69277,-0.63197,8,0x00000000,1,-0.63646,-0.63862,-0.01158,4.75600,4.69109,8,0x00000000,1
13.1673,-0.08955,-0.05953,-46.70780,-0.08955,-0.05953,-0.13591,-0.09638,-0.21817,-1.72421,-0.15021,-1.67602,-0.15021,-1.67602,0.00000,0.00000,0,0.00031,-0.60905,-0.60505,0.01715,1.66388,1.61769,8,0x00000000,1,-0.65428,-0.64075,-0.03051,1.72573,1.55627,8,0x00000000,1,-0.68037,-0.67780,-0.00099,-0.64358,-0.67756,8,0x00000000,1,-0.74311,-0.74943,0.03301,-0.34597,-0.38492,8,0x00000000,1,-0.71274,-0.74776,0.01816,-0.71204,-0.59132,8,0x00000000,1,-0.63642,-0.63873,-0.01566,4.65793,4.72254,8,0x00000000,1
