t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
27.1735,-0.18771,0.07739,-46.68510,-0.18771,0.07739,-0.18770,0.07734,0.40793,-0.09287,0.50178,-0.13154,0.50178,-0.13154,0.00000,0.00000,0,0.00055,-0.59353,-0.59633,-0.01373,-0.88112,-0.93059,8,0x00000000,1,-0.53512,-0.53046,0.00137,1.02879,0.95274,8,0x00000000,1,-0.56394,-0.54892,-0.00324,2.17674,2.15004,8,0x00000000,1,-0.54456,-0.54234,0.01177,0.83574,0.90161,8,0x00000000,1,-0.52717,-0.51532,0.00120,1.09967,1.08339,8,0x00000000,1,-0.63388,-0.64047,0.00027,2.20652,2.21039,8,0x00000000,1
27.1783,-0.18771,0.07739,-46.68510,-0.18771,0.07739,-0.18770,0.07734,0.40767,-0.09271,0.50152,-0.13139,0.50152,-0.13139,0.00000,0.00000,0,0.00036,-0.59352,-0.59630,-0.00012,-0.85458,-0.88826,8,0x00000000,1,-0.53513,-0.53048,-0.00545,1.04510,1.04899,8,0x00000000,1,-0.56394,-0.54894,-0.00390,2.19831,2.22291,8,0x00000000,1,-0.54458,-0.54239,-0.00456,0.86727,0.76369,8,0x00000000,1,-0.52718,-0.51532,0.00529,1.11821,1.09620,8,0x00000000,1,-0.63386,-0.64045,0.00250,2.20652,2.21039,8,0x00000000,1
27.1836,-0.18772,0.07632,-46.68671,-0.18772,0.07632,-0.18770,0.07722,0.40740,-0.09256,0.50125,-0.13117,0.50125,-0.13117,0.00000,0.00000,0,0.00048,-0.59351,-0.59631,-0.00182,-0.85458,-0.88826,8,0x00000000,1,-0.53515,-0.53048,-0.00350,1.04510,1.04899,8,0x00000000,1,-0.56395,-0.54895,-0.00567,2.19831,2.22291,8,0x00000000,1,-0.54459,-0.54239,-0.00313,0.86727,0.76369,8,0x00000000,1,-0.52719,-0.51534,-0.00333,1.11821,1.09620,8,0x00000000,1,-0.63383,-0.64045,-0.00075,2.20970,2.28900,8,0x00000000,1
27.1886,-0.18772,0.07632,-46.68671,-0.18772,0.07632,-0.18770,0.07711,0.40714,-0.09240,0.50099,-0.13095,0.50099,-0.13095,0.00000,0.00000,0,0.00039,-0.59349,-0.59629,-0.00022,-0.89006,-0.87430,8,0x00000000,1,-0.53516,-0.53046,0.00374,1.05858,1.03229,8,0x00000000,1,-0.56395,-0.54895,-0.00078,2.20977,2.32473,8,0x00000000,1,-0.54460,-0.54238,-0.00317,0.86248,0.89500,8,0x00000000,1,-0.52720,-0.51535,-0.00016,1.09168,1.09107,8,0x00000000,1,-0.63381,-0.64045,0.00271,2.20970,2.28900,8,0x00000000,1
27.1946,-0.18676,0.07559,-46.69174,-0.18676,0.07559,-0.18759,0.07693,0.40687,-0.09224,0.50067,-0.13070,0.50067,-0.13070,0.00000,0.00000,0,0.00048,-0.59348,-0.59632,-0.01052,-0.89006,-0.87430,8,0x00000000,1,-0.53518,-0.53048,-0.00329,1.05858,1.03229,8,0x00000000,1,-0.56396,-0.54895,-0.00157,2.20977,2.32473,8,0x00000000,1,-0.54461,-0.54239,-0.00375,0.86248,0.89500,8,0x00000000,1,-0.52721,-0.51534,0.00557,1.09168,1.09107,8,0x00000000,1,-0.63379,-0.64043,0.00717,2.19748,2.12255,8,0x00000000,1
27.1996,-0.18758,0.07536,-46.69028,-0.18758,0.07536,-0.18759,0.07674,0.40661,-0.09208,0.50040,-0.13045,0.50040,-0.13045,0.00000,0.00000,0,0.00043,-0.59346,-0.59630,-0.00136,-0.85942,-0.94717,8,0x00000000,1,-0.53520,-0.53047,0.00361,1.02813,0.97061,8,0x00000000,1,-0.56397,-0.54897,0.00310,2.19413,2.36678,8,0x00000000,1,-0.54462,-0.54240,-0.00656,0.87228,0.88508,8,0x00000000,1,-0.52721,-0.51536,-0.00601,1.16513,1.14118,8,0x00000000,1,-0.63376,-0.64044,0.00255,2.19748,2.12255,8,0x00000000,1
27.2052,-0.19035,0.07486,-46.68300,-0.19035,0.07486,-0.18792,0.07652,0.40635,-0.09192,0.50031,-0.13018,0.50031,-0.13018,0.00000,0.00000,0,0.00048,-0.59345,-0.59628,0.00285,-0.85942,-0.94717,8,0x00000000,1,-0.53522,-0.53047,0.00092,1.02813,0.97061,8,0x00000000,1,-0.56398,-0.54896,0.00351,2.19413,2.36678,8,0x00000000,1,-0.54462,-0.54240,-0.00519,0.87228,0.88508,8,0x00000000,1,-0.52721,-0.51536,-0.00064,1.16513,1.14118,8,0x00000000,1,-0.63375,-0.64045,-0.00156,2.18678,2.13439,8,0x00000000,1
27.2101,-0.19080,0.07433,-46.68255,-0.19080,0.07433,-0.18827,0.07626,0.40609,-0.09176,0.50022,-0.12989,0.50022,-0.12989,0.00000,0.00000,0,0.00041,-0.59344,-0.59630,-0.00091,-0.85691,-0.75389,8,0x00000000,1,-0.53524,-0.53047,0.00577,1.07075,1.16044,8,0x00000000,1,-0.56399,-0.54901,-0.00105,2.21744,2.32225,8,0x00000000,1,-0.54462,-0.54240,-0.00562,0.84986,0.89424,8,0x00000000,1,-0.52721,-0.51537,-0.00464,1.15648,1.23550,8,0x00000000,1,-0.63374,-0.64043,0.00498,2.19632,2.08888,8,0x00000000,1
27.2176,-0.18890,0.07478,-46.68913,-0.18890,0.07478,-0.18834,0.07608,0.40583,-0.09160,0.50000,-0.12964,0.50000,-0.12964,0.00000,0.00000,0,0.00216,-0.59343,-0.59629,0.00115,-0.85691,-0.75389,8,0x00000000,1,-0.53526,-0.53048,-0.00149,1.07075,1.16044,8,0x00000000,1,-0.56400,-0.54900,0.00429,2.21744,2.32225,8,0x00000000,1,-0.54463,-0.54239,0.00235,0.86878,0.86458,8,0x00000000,1,-0.52722,-0.51535,0.00502,1.15648,1.23550,8,0x00000000,1,-0.63371,-0.64045,-0.00625,2.19632,2.08888,8,0x00000000,1
27.2208,-0.18888,0.07466,-46.69123,-0.18888,0.07466,-0.18841,0.07591,0.40557,-0.09144,0.49977,-0.12940,0.49977,-0.12940,0.00000,0.00000,0,0.00038,-0.59342,-0.59629,0.00045,-0.87541,-0.76783,8,0x00000000,1,-0.53528,-0.53049,-0.00395,1.06557,1.08237,8,0x00000000,1,-0.56400,-0.54906,-0.00785,2.23631,1.98749,8,0x00000000,1,-0.54464,-0.54240,-0.00338,0.86878,0.86458,8,0x00000000,1,-0.52723,-0.51536,0.00693,1.18058,1.13199,8,0x00000000,1,-0.63369,-0.64043,0.00413,2.18878,2.24868,8,0x00000000,1
27.2260,-0.18888,0.07466,-46.69123,-0.18888,0.07466,-0.18846,0.07576,0.40531,-0.09129,0.49954,-0.12916,0.49954,-0.12916,0.00000,0.00000,0,0.00043,-0.59341,-0.59628,0.00582,-0.85532,-0.92302,8,0x00000000,1,-0.53530,-0.53049,-0.00028,1.06795,1.04537,8,0x00000000,1,-0.56401,-0.54906,0.00146,2.27768,2.43485,8,0x00000000,1,-0.54465,-0.54239,0.00371,0.87341,0.86669,8,0x00000000,1,-0.52723,-0.51536,0.00439,1.18058,1.13199,8,0x00000000,1,-0.63367,-0.64043,0.00466,2.18878,2.24868,8,0x00000000,1
27.2316,-0.19063,0.07419,-46.68414,-0.19063,0.07419,-0.18872,0.07557,0.40506,-0.09113,0.49942,-0.12891,0.49942,-0.12891,0.00000,0.00000,0,0.00053,-0.59340,-0.59630,-0.00258,-0.85532,-0.92302,8,0x00000000,1,-0.53531,-0.53049,-0.00028,1.06795,1.04537,8,0x00000000,1,-0.56402,-0.54905,-0.00222,2.27768,2.43485,8,0x00000000,1,-0.54465,-0.54241,-0.00694,0.87341,0.86669,8,0x00000000,1,-0.52724,-0.51538,-0.00203,1.18976,1.24272,8,0x00000000,1,-0.63366,-0.64043,0.00400,2.18878,2.24868,8,0x00000000,1
27.2380,-0.19063,0.07419,-46.68414,-0.19063,0.07419,-0.18895,0.07541,0.40480,-0.09097,0.49928,-0.12867,0.49928,-0.12867,0.00000,0.00000,0,0.00056,-0.59339,-0.59627,0.01283,-0.86085,-0.93354,8,0x00000000,1,-0.53533,-0.53048,-0.00025,1.06795,1.04537,8,0x00000000,1,-0.56403,-0.54910,-0.01283,2.26088,2.02323,8,0x00000000,1,-0.54465,-0.54242,-0.00890,0.85263,0.86007,8,0x00000000,1,-0.52724,-0.51538,-0.00323,1.18976,1.24272,8,0x00000000,1,-0.63364,-0.64043,-0.00125,2.14284,2.14929,8,0x00000000,1
27.2438,-0.18817,0.07399,-46.68784,-0.18817,0.07399,-0.18886,0.07524,0.40455,-0.09081,0.49898,-0.12843,0.49898,-0.12843,0.00000,0.00000,0,0.00052,-0.59337,-0.59627,0.01283,-0.86085,-0.93354,8,0x00000000,1,-0.53535,-0.53049,-0.00019,1.07487,1.03530,8,0x00000000,1,-0.56404,-0.54910,-0.01283,2.26088,2.02323,8,0x00000000,1,-0.54466,-0.54239,0.00427,0.85263,0.86007,8,0x00000000,1,-0.52725,-0.51538,-0.00323,1.18976,1.24272,8,0x00000000,1,-0.63362,-0.64043,-0.00125,2.14284,2.14929,8,0x00000000,1
27.2504,-0.18798,0.07402,-46.69134,-0.18798,0.07402,-0.18875,0.07509,0.40429,-0.09065,0.49867,-0.12820,0.49867,-0.12820,0.00000,0.00000,0,0.00113,-0.59336,-0.59627,0.00658,-0.93116,-0.75322,8,0x00000000,1,-0.53537,-0.53048,-0.00103,1.10138,1.06724,8,0x00000000,1,-0.56404,-0.54913,-0.00408,2.32116,2.21817,8,0x00000000,1,-0.54468,-0.54240,0.00028,0.86559,1.07927,8,0x00000000,1,-0.52726,-0.51541,-0.00644,1.20979,1.13434,8,0x00000000,1,-0.63359,-0.64041,0.00046,2.16194,2.19052,8,0x00000000,1
27.2548,-0.18835,0.07483,-46.68979,-0.18835,0.07483,-0.18871,0.07506,0.40404,-0.09049,0.49839,-0.12802,0.49839,-0.12802,0.00000,0.00000,0,0.00045,-0.59334,-0.59627,0.00491,-0.93116,-0.75322,8,0x00000000,1,-0.53538,-0.53049,-0.00037,1.10138,1.06724,8,0x00000000,1,-0.56405,-0.54914,-0.00576,2.32535,2.28943,8,0x00000000,1,-0.54469,-0.54241,-0.00241,0.88638,0.90759,8,0x00000000,1,-0.52727,-0.51541,-0.00626,1.20979,1.13434,8,0x00000000,1,-0.63357,-0.64042,-0.00375,2.11106,2.05705,8,0x00000000,1
27.2599,-0.18835,0.07483,-46.68979,-0.18835,0.07483,-0.18866,0.07503,0.40378,-0.09033,0.49811,-0.12785,0.49811,-0.12785,0.00000,0.00000,0,0.00049,-0.59333,-0.59627,-0.00193,-0.91404,-0.85597,8,0x00000000,1,-0.53539,-0.53051,-0.00746,1.09392,1.05504,8,0x00000000,1,-0.56405,-0.54918,-0.01088,2.32535,2.28943,8,0x00000000,1,-0.54470,-0.54240,0.00220,0.88638,0.90759,8,0x00000000,1,-0.52728,-0.51540,0.00227,1.26160,1.13242,8,0x00000000,1,-0.63355,-0.64042,-0.00670,2.11106,2.05705,8,0x00000000,1
27.2657,-0.19101,0.07477,-46.68428,-0.19101,0.07477,-0.18894,0.07500,0.40353,-0.09018,0.49800,-0.12768,0.49800,-0.12768,0.00000,0.00000,0,0.00043,-0.59332,-0.59626,0.00382,-0.91404,-0.85597,8,0x00000000,1,-0.53541,-0.53048,0.00892,1.09392,1.05504,8,0x00000000,1,-0.56406,-0.54918,-0.00357,2.32535,2.28943,8,0x00000000,1,-0.54471,-0.54239,0.00536,0.88638,0.90759,8,0x00000000,1,-0.52728,-0.51540,-0.00232,1.26160,1.13242,8,0x00000000,1,-0.63354,-0.64040,0.00422,2.11182,2.01896,8,0x00000000,1
27.2705,-0.19101,0.07477,-46.68428,-0.19101,0.07477,-0.18919,0.07497,0.40328,-0.09002,0.49787,-0.12751,0.49787,-0.12751,0.00000,0.00000,0,0.00030,-0.59332,-0.59629,-0.01201,-0.92678,-0.87254,8,0x00000000,1,-0.53542,-0.53050,0.00190,1.08720,1.12133,8,0x00000000,1,-0.56406,-0.54919,-0.00363,2.32828,2.18488,8,0x00000000,1,-0.54471,-0.54240,0.00287,0.89908,0.88382,8,0x00000000,1,-0.52729,-0.51542,-0.00544,1.26292,1.37656,8,0x00000000,1,-0.63352,-0.64041,-0.00018,2.13212,2.12782,8,0x00000000,1
27.2770,-0.18762,0.07463,-46.69420,-0.18762,0.07463,-0.18900,0.07493,0.40303,-0.08986,0.49753,-0.12733,0.49753,-0.12733,0.00000,0.00000,0,0.00043,-0.59330,-0.59626,-0.00279,-0.92678,-0.87254,8,0x00000000,1,-0.53543,-0.53051,-0.00294,1.08720,1.12133,8,0x00000000,1,-0.56407,-0.54919,0.00296,2.32828,2.18488,8,0x00000000,1,-0.54473,-0.54240,0.00205,0.91400,0.82442,8,0x00000000,1,-0.52730,-0.51541,-0.00043,1.26292,1.37656,8,0x00000000,1,-0.63350,-0.64038,0.00442,2.13212,2.12782,8,0x00000000,1
27.2820,-0.18762,0.07463,-46.69420,-0.18762,0.07463,-0.18884,0.07489,0.40277,-0.08971,0.49719,-0.12715,0.49719,-0.12715,0.00000,0.00000,0,0.00034,-0.59329,-0.59625,0.00349,-0.91665,-0.85981,8,0x00000000,1,-0.53545,-0.53051,-0.00510,1.10317,1.17553,8,0x00000000,1,-0.56407,-0.54924,-0.00535,2.36129,2.39151,8,0x00000000,1,-0.54474,-0.54242,-0.00337,0.91400,0.82442,8,0x00000000,1,-0.52731,-0.51541,0.00426,1.27757,1.35634,8,0x00000000,1,-0.63347,-0.64037,0.00725,2.09768,1.95416,8,0x00000000,1
27.2879,-0.18838,0.07434,-46.68888,-0.18838,0.07434,-0.18878,0.07483,0.40252,-0.08955,0.49691,-0.12696,0.49691,-0.12696,0.00000,0.00000,0,0.00047,-0.59328,-0.59625,0.00010,-0.91665,-0.85981,8,0x00000000,1,-0.53546,-0.53051,-0.00103,1.10317,1.17553,8,0x00000000,1,-0.56407,-0.54924,-0.00169,2.36129,2.39151,8,0x00000000,1,-0.54475,-0.54241,0.00219,0.91400,0.82442,8,0x00000000,1,-0.52732,-0.51542,-0.00347,1.27757,1.35634,8,0x00000000,1,-0.63345,-0.64037,0.00725,2.09768,1.95416,8,0x00000000,1
27.2930,-0.18903,0.07430,-46.68665,-0.18903,0.07430,-0.18881,0.07476,0.40227,-0.08939,0.49668,-0.12677,0.49668,-0.12677,0.00000,0.00000,0,0.00042,-0.59326,-0.59623,0.00283,-0.90733,-0.92754,8,0x00000000,1,-0.53548,-0.53051,0.00127,1.13408,1.19276,8,0x00000000,1,-0.56408,-0.54930,-0.00247,2.37975,2.50210,8,0x00000000,1,-0.54476,-0.54240,0.00645,0.91398,0.69400,8,0x00000000,1,-0.52733,-0.51542,0.00093,1.27020,1.22324,8,0x00000000,1,-0.63343,-0.64036,0.00565,2.10989,2.11864,8,0x00000000,1
27.2984,-0.18911,0.07377,-46.68525,-0.18911,0.07377,-0.18885,0.07465,0.40202,-0.08924,0.49644,-0.12656,0.49644,-0.12656,0.00000,0.00000,0,0.00042,-0.59325,-0.59624,-0.00319,-0.92437,-0.87952,8,0x00000000,1,-0.53549,-0.53049,0.00460,1.13408,1.19276,8,0x00000000,1,-0.56408,-0.54929,0.00212,2.40289,2.58985,8,0x00000000,1,-0.54477,-0.54239,0.01045,0.90129,0.91668,8,0x00000000,1,-0.52734,-0.51542,-0.00163,1.27020,1.22324,8,0x00000000,1,-0.63341,-0.64038,-0.00722,2.10989,2.11864,8,0x00000000,1
27.3034,-0.18808,0.07425,-46.68945,-0.18808,0.07425,-0.18876,0.07460,0.40177,-0.08908,0.49614,-0.12638,0.49614,-0.12638,0.00000,0.00000,0,0.00036,-0.59324,-0.59625,-0.00587,-0.92437,-0.87952,8,0x00000000,1,-0.53551,-0.53051,-0.00104,1.16516,1.26176,8,0x00000000,1,-0.56409,-0.54930,0.00082,2.40289,2.58985,8,0x00000000,1,-0.54479,-0.54240,0.00594,0.90129,0.91668,8,0x00000000,1,-0.52735,-0.51546,-0.00203,1.27791,1.19868,8,0x00000000,1,-0.63338,-0.64039,-0.00797,2.09296,2.28721,8,0x00000000,1
27.3099,-0.18713,0.07491,-46.69265,-0.18713,0.07491,-0.18856,0.07464,0.40151,-0.08892,0.49579,-0.12624,0.49579,-0.12624,0.00000,0.00000,0,0.00175,-0.59322,-0.59623,0.00052,-0.91561,-0.81202,8,0x00000000,1,-0.53552,-0.53050,0.01499,1.17287,1.22328,8,0x00000000,1,-0.56409,-0.54933,-0.00877,2.39889,2.39851,8,0x00000000,1,-0.54480,-0.54240,0.00648,0.86924,0.92363,8,0x00000000,1,-0.52736,-0.51544,-0.00062,1.31066,1.17118,8,0x00000000,1,-0.63336,-0.64034,0.01189,2.09296,2.28721,8,0x00000000,1
27.3136,-0.18747,0.07513,-46.69096,-0.18747,0.07513,-0.18843,0.07470,0.40126,-0.08877,0.49548,-0.12612,0.49548,-0.12612,0.00000,0.00000,0,0.00049,-0.59321,-0.59623,-0.00157,-0.91561,-0.81202,8,0x00000000,1,-0.53553,-0.53053,0.00031,1.17287,1.22328,8,0x00000000,1,-0.56409,-0.54934,-0.00627,2.39889,2.39851,8,0x00000000,1,-0.54482,-0.54242,-0.00450,0.86924,0.92363,8,0x00000000,1,-0.52737,-0.51546,-0.00277,1.31066,1.17118,8,0x00000000,1,-0.63333,-0.64037,-0.00800,2.05730,1.92760,8,0x00000000,1
27.3210,-0.18911,0.07494,-46.68645,-0.18911,0.07494,-0.18851,0.07473,0.40101,-0.08861,0.49527,-0.12598,0.49527,-0.12598,0.00000,0.00000,0,0.00158,-0.59320,-0.59622,-0.00185,-0.90235,-0.91820,8,0x00000000,1,-0.53554,-0.53051,0.00881,1.13949,1.09563,8,0x00000000,1,-0.56409,-0.54937,-0.01216,2.39346,2.31698,8,0x00000000,1,-0.54483,-0.54243,-0.00338,0.91598,0.93583,8,0x00000000,1,-0.52738,-0.51546,-0.00329,1.33863,1.26327,8,0x00000000,1,-0.63332,-0.64035,-0.00003,2.05730,1.92760,8,0x00000000,1
27.3249,-0.18988,0.07475,-46.68415,-0.18988,0.07475,-0.18868,0.07473,0.40076,-0.08846,0.49510,-0.12582,0.49510,-0.12582,0.00000,0.00000,0,0.00036,-0.59319,-0.59622,-0.00237,-0.90235,-0.91820,8,0x00000000,1,-0.53555,-0.53052,0.00501,1.13949,1.09563,8,0x00000000,1,-0.56410,-0.54939,-0.00950,2.39346,2.31698,8,0x00000000,1,-0.54483,-0.54244,-0.01326,0.86165,0.93325,8,0x00000000,1,-0.52738,-0.51549,-0.00993,1.33863,1.26327,8,0x00000000,1,-0.63330,-0.64034,0.00434,2.08593,2.17793,8,0x00000000,1
27.3299,-0.18988,0.07475,-46.68415,-0.18988,0.07475,-0.18882,0.07473,0.40051,-0.08831,0.49492,-0.12567,0.49492,-0.12567,0.00000,0.00000,0,0.00035,-0.59319,-0.59622,-0.00423,-0.89330,-0.84567,8,0x00000000,1,-0.53557,-0.53052,0.00062,1.16593,1.20627,8,0x00000000,1,-0.56410,-0.54941,-0.00544,2.39290,2.44936,8,0x00000000,1,-0.54484,-0.54241,0.00786,0.86165,0.93325,8,0x00000000,1,-0.52739,-0.51547,0.00431,1.33743,1.29871,8,0x00000000,1,-0.63329,-0.64034,0.00495,2.08593,2.17793,8,0x00000000,1
27.3375,-0.18680,0.07560,-46.69234,-0.18680,0.07560,-0.18858,0.07484,0.40026,-0.08815,0.49455,-0.12557,0.49455,-0.12557,0.00000,0.00000,0,0.00235,-0.59317,-0.59621,0.00241,-0.89330,-0.84567,8,0x00000000,1,-0.53558,-0.53053,0.00026,1.16593,1.20627,8,0x00000000,1,-0.56410,-0.54940,0.00668,2.39290,2.44936,8,0x00000000,1,-0.54486,-0.54242,-0.00235,0.86165,0.93325,8,0x00000000,1,-0.52740,-0.51548,-0.00139,1.33743,1.29871,8,0x00000000,1,-0.63326,-0.64035,0.00177,2.07130,2.07322,8,0x00000000,1
27.3409,-0.18680,0.07560,-46.69234,-0.18680,0.07560,-0.18837,0.07493,0.40001,-0.08800,0.49419,-0.12546,0.49419,-0.12546,0.00000,0.00000,0,0.00054,-0.59316,-0.59623,-0.01013,-0.93322,-0.80654,8,0x00000000,1,-0.53559,-0.53055,-0.00871,1.16949,1.17469,8,0x00000000,1,-0.56410,-0.54945,-0.00429,2.44430,2.39924,8,0x00000000,1,-0.54488,-0.54240,0.01121,0.90213,0.87676,8,0x00000000,1,-0.52742,-0.51546,0.00774,1.34231,1.27764,8,0x00000000,1,-0.63324,-0.64035,-0.00678,2.04004,2.05653,8,0x00000000,1
27.3459,-0.18706,0.07621,-46.68424,-0.18706,0.07621,-0.18821,0.07508,0.39975,-0.08785,0.49386,-0.12539,0.49386,-0.12539,0.00000,0.00000,0,0.00053,-0.59315,-0.59621,-0.00062,-0.93322,-0.80654,8,0x00000000,1,-0.53559,-0.53052,0.00528,1.16949,1.17469,8,0x00000000,1,-0.56410,-0.54948,-0.01128,2.43577,2.56179,8,0x00000000,1,-0.54490,-0.54243,-0.00387,0.93967,0.83602,8,0x00000000,1,-0.52743,-0.51552,-0.00461,1.34231,1.27764,8,0x00000000,1,-0.63321,-0.64033,0.00432,2.04004,2.05653,8,0x00000000,1
27.3507,-0.18706,0.07621,-46.68424,-0.18706,0.07621,-0.18807,0.07522,0.39950,-0.08769,0.49354,-0.12530,0.49354,-0.12530,0.00000,0.00000,0,0.00038,-0.59314,-0.59620,0.00048,-0.93603,-0.83304,8,0x00000000,1,-0.53560,-0.53054,-0.00738,1.16218,1.13208,8,0x00000000,1,-0.56410,-0.54949,-0.00274,2.43577,2.56179,8,0x00000000,1,-0.54491,-0.54243,0.00288,0.93967,0.83602,8,0x00000000,1,-0.52745,-0.51551,0.00109,1.37660,1.38611,8,0x00000000,1,-0.63319,-0.64032,0.00279,2.04200,2.12423,8,0x00000000,1
27.3569,-0.18537,0.07660,-46.68892,-0.18537,0.07660,-0.18775,0.07538,0.39925,-0.08754,0.49312,-0.12523,0.49312,-0.12523,0.00000,0.00000,0,0.00041,-0.59312,-0.59620,0.00222,-0.93603,-0.83304,8,0x00000000,1,-0.53561,-0.53052,0.01038,1.16218,1.13208,8,0x00000000,1,-0.56409,-0.54947,0.00571,2.43577,2.56179,8,0x00000000,1,-0.54494,-0.54245,-0.00447,0.93109,0.96038,8,0x00000000,1,-0.52746,-0.51552,-0.00140,1.37660,1.38611,8,0x00000000,1,-0.63316,-0.64032,0.00258,2.04200,2.12423,8,0x00000000,1
27.3619,-0.18537,0.07660,-46.68892,-0.18537,0.07660,-0.18746,0.07553,0.39899,-0.08739,0.49272,-0.12516,0.49272,-0.12516,0.00000,0.00000,0,0.00033,-0.59311,-0.59620,0.00050,-0.94356,-0.96772,8,0x00000000,1,-0.53562,-0.53055,-0.00387,1.13628,1.11578,8,0x00000000,1,-0.56409,-0.54951,-0.00302,2.48254,2.42963,8,0x00000000,1,-0.54496,-0.54245,-0.00437,0.93109,0.96038,8,0x00000000,1,-0.52748,-0.51554,-0.00320,1.39192,1.49310,8,0x00000000,1,-0.63313,-0.64033,-0.00956,2.05081,1.97105,8,0x00000000,1
27.3692,-0.18479,0.07710,-46.69037,-0.18479,0.07710,-0.18714,0.07572,0.39873,-0.08724,0.49231,-0.12510,0.49231,-0.12510,0.00000,0.00000,0,0.00111,-0.59310,-0.59619,0.00183,-0.95060,-0.88367,8,0x00000000,1,-0.53563,-0.53055,-0.00209,1.13628,1.11578,8,0x00000000,1,-0.56409,-0.54955,-0.00726,2.47166,2.52065,8,0x00000000,1,-0.54498,-0.54246,-0.00873,0.96123,0.98643,8,0x00000000,1,-0.52750,-0.51552,0.00786,1.39192,1.49310,8,0x00000000,1,-0.63311,-0.64033,-0.00595,2.05081,1.97105,8,0x00000000,1
27.3735,-0.18558,0.07695,-46.68849,-0.18558,0.07695,-0.18695,0.07587,0.39848,-0.08709,0.49195,-0.12502,0.49195,-0.12502,0.00000,0.00000,0,0.00044,-0.59308,-0.59618,0.01352,-0.95060,-0.88367,8,0x00000000,1,-0.53563,-0.53054,0.00224,1.16150,1.17774,8,0x00000000,1,-0.56408,-0.54956,-0.00660,2.47166,2.52065,8,0x00000000,1,-0.54500,-0.54244,0.00240,0.96123,0.98643,8,0x00000000,1,-0.52751,-0.51554,0.00480,1.41262,1.36896,8,0x00000000,1,-0.63308,-0.64031,0.00501,2.03039,1.95195,8,0x00000000,1
27.3794,-0.18702,0.07730,-46.68584,-0.18702,0.07730,-0.18696,0.07604,0.39822,-0.08694,0.49170,-0.12496,0.49170,-0.12496,0.00000,0.00000,0,0.00099,-0.59307,-0.59619,0.00159,-0.98621,-0.92770,8,0x00000000,1,-0.53564,-0.53056,0.00092,1.17614,1.01988,8,0x00000000,1,-0.56408,-0.54959,-0.01555,2.46929,2.49384,8,0x00000000,1,-0.54501,-0.54246,-0.00351,0.94381,0.84775,8,0x00000000,1,-0.52752,-0.51554,0.00517,1.41262,1.36896,8,0x00000000,1,-0.63306,-0.64028,0.01136,2.03039,1.95195,8,0x00000000,1
27.3840,-0.18702,0.07730,-46.68584,-0.18702,0.07730,-0.18697,0.07619,0.39796,-0.08679,0.49145,-0.12489,0.49145,-0.12489,0.00000,0.00000,0,0.00050,-0.59307,-0.59618,0.01060,-0.98621,-0.92770,8,0x00000000,1,-0.53565,-0.53054,0.00378,1.17614,1.01988,8,0x00000000,1,-0.56408,-0.54961,-0.00123,2.46929,2.49384,8,0x00000000,1,-0.54502,-0.54245,0.00128,0.94381,0.84775,8,0x00000000,1,-0.52753,-0.51558,0.00392,1.40586,1.40404,8,0x00000000,1,-0.63305,-0.64032,-0.00842,2.02312,2.01038,8,0x00000000,1
27.3899,-0.18504,0.07675,-46.69016,-0.18504,0.07675,-0.18674,0.07626,0.39770,-0.08665,0.49107,-0.12477,0.49107,-0.12477,0.00000,0.00000,0,0.00074,-0.59305,-0.59620,-0.00117,-0.95941,-0.94127,8,0x00000000,1,-0.53566,-0.53056,-0.00409,1.17359,1.21797,8,0x00000000,1,-0.56408,-0.54962,0.00027,2.52538,2.30516,8,0x00000000,1,-0.54504,-0.54244,0.00367,0.93819,0.93430,8,0x00000000,1,-0.52755,-0.51563,-0.01735,1.40709,1.38499,8,0x00000000,1,-0.63302,-0.64032,-0.00419,2.02312,2.01038,8,0x00000000,1
27.3946,-0.18385,0.07674,-46.69550,-0.18385,0.07674,-0.18639,0.07631,0.39744,-0.08650,0.49064,-0.12466,0.49064,-0.12466,0.00000,0.00000,0,0.00041,-0.59304,-0.59621,-0.01374,-0.95941,-0.94127,8,0x00000000,1,-0.53567,-0.53056,-0.00265,1.17359,1.21797,8,0x00000000,1,-0.56408,-0.54968,-0.00416,2.51732,2.40109,8,0x00000000,1,-0.54506,-0.54245,0.00163,0.94273,0.86358,8,0x00000000,1,-0.52756,-0.51561,-0.00289,1.40709,1.38499,8,0x00000000,1,-0.63299,-0.64029,-0.00047,2.01876,1.90876,8,0x00000000,1
