t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
19.1176,0.39195,0.10831,-45.82230,0.39195,0.10831,0.34991,0.11962,-0.21876,-0.90065,-0.49868,-0.99634,-0.49868,-0.99634,0.00000,0.00000,0,0.00029,-0.63013,-0.63334,-0.08014,0.69505,0.74597,8,0x00000000,1,-0.67277,-0.66967,-0.00055,-0.99415,-0.93854,8,0x00000000,1,-0.69410,-0.68198,-0.00069,0.46455,0.37806,8,0x00000000,1,-0.70771,-0.72939,0.07267,0.11426,0.24953,8,0x00000000,1,-0.67790,-0.70540,0.00297,0.64863,0.71200,8,0x00000000,1,-0.65309,-0.64647,-0.01555,6.01841,6.13915,8,0x00000000,1
19.1247,0.39195,0.10831,-45.82230,0.39195,0.10831,0.35350,0.11865,-0.21946,-0.89543,-0.50226,-0.99035,-0.50226,-0.99035,0.00000,0.00000,0,0.00058,-0.63031,-0.63377,-0.05763,0.69505,0.74597,8,0x00000000,1,-0.67296,-0.66965,0.00661,-0.98420,-1.10013,8,0x00000000,1,-0.69424,-0.68201,-0.00776,0.46120,0.44964,8,0x00000000,1,-0.70739,-0.72893,0.07680,0.16954,0.16807,8,0x00000000,1,-0.67758,-0.70534,0.00716,0.63413,0.80382,8,0x00000000,1,-0.65323,-0.64661,-0.02351,6.01228,5.98611,8,0x00000000,1
19.1315,0.40121,0.10468,-45.83055,0.40121,0.10468,0.35757,0.11746,-0.22018,-0.89022,-0.50623,-0.98419,-0.50623,-0.98419,0.00000,0.00000,0,0.00093,-0.63049,-0.63418,-0.06595,0.71055,0.70533,8,0x00000000,1,-0.67317,-0.66966,0.00662,-0.98420,-1.10013,8,0x00000000,1,-0.69441,-0.68201,-0.00562,0.46120,0.44964,8,0x00000000,1,-0.70705,-0.72845,0.07893,0.16954,0.16807,8,0x00000000,1,-0.67724,-0.70530,0.00607,0.63413,0.80382,8,0x00000000,1,-0.65336,-0.64671,-0.02336,6.01228,5.98611,8,0x00000000,1
19.1359,0.40121,0.10468,-45.83055,0.40121,0.10468,0.36129,0.11637,-0.22090,-0.88501,-0.50993,-0.97811,-0.50993,-0.97811,0.00000,0.00000,0,0.00030,-0.63066,-0.63447,-0.04519,0.74657,0.70186,8,0x00000000,1,-0.67336,-0.66965,0.00443,-0.92349,-1.08544,8,0x00000000,1,-0.69455,-0.68202,-0.00464,0.54330,0.46793,8,0x00000000,1,-0.70672,-0.72799,0.07525,0.11811,0.17059,8,0x00000000,1,-0.67692,-0.70525,0.00717,0.53609,0.59505,8,0x00000000,1,-0.65349,-0.64695,-0.02406,6.00186,6.11202,8,0x00000000,1
19.1425,0.40924,0.10066,-45.83985,0.40924,0.10066,0.36538,0.11503,-0.22163,-0.87980,-0.51394,-0.97183,-0.51394,-0.97183,0.00000,0.00000,0,0.00085,-0.63084,-0.63465,-0.05061,0.74657,0.70186,8,0x00000000,1,-0.67357,-0.66967,0.00034,-0.92349,-1.08544,8,0x00000000,1,-0.69472,-0.68202,-0.00080,0.54330,0.46793,8,0x00000000,1,-0.70638,-0.72769,0.07883,0.11811,0.17059,8,0x00000000,1,-0.67657,-0.70522,0.00859,0.53609,0.59505,8,0x00000000,1,-0.65363,-0.64705,-0.02367,5.99746,5.90269,8,0x00000000,1
19.1470,0.40924,0.10066,-45.83985,0.40924,0.10066,0.36912,0.11380,-0.22237,-0.87460,-0.51767,-0.96564,-0.51767,-0.96564,0.00000,0.00000,0,0.00031,-0.63102,-0.63493,-0.04549,0.74422,0.82525,8,0x00000000,1,-0.67376,-0.66966,0.00356,-0.93783,-0.93718,8,0x00000000,1,-0.69487,-0.68204,-0.00656,0.55411,0.44842,8,0x00000000,1,-0.70605,-0.72709,0.07764,0.15071,0.21128,8,0x00000000,1,-0.67624,-0.70516,0.01220,0.53162,0.52624,8,0x00000000,1,-0.65376,-0.64727,-0.02571,5.99746,5.90269,8,0x00000000,1
19.1523,0.41777,0.09940,-45.84838,0.41777,0.09940,0.37327,0.11257,-0.22312,-0.86939,-0.52173,-0.95945,-0.52173,-0.95945,0.00000,0.00000,0,0.00035,-0.63120,-0.63504,-0.03812,0.74422,0.82525,8,0x00000000,1,-0.67397,-0.66967,0.00260,-0.93783,-0.93718,8,0x00000000,1,-0.69503,-0.68204,-0.00280,0.55411,0.44842,8,0x00000000,1,-0.70571,-0.72698,0.06570,0.15071,0.21128,8,0x00000000,1,-0.67590,-0.70513,0.01597,0.53162,0.52624,8,0x00000000,1,-0.65389,-0.64727,-0.02571,5.99746,5.90269,8,0x00000000,1
19.1573,0.41777,0.09940,-45.84838,0.41777,0.09940,0.37707,0.11145,-0.22387,-0.86420,-0.52553,-0.95336,-0.52553,-0.95336,0.00000,0.00000,0,0.00028,-0.63137,-0.63537,-0.04071,0.73197,0.73408,8,0x00000000,1,-0.67417,-0.66967,-0.00430,-0.87388,-0.80872,8,0x00000000,1,-0.69519,-0.68204,0.00256,0.60543,0.43037,8,0x00000000,1,-0.70538,-0.72648,0.06241,0.07157,0.12833,8,0x00000000,1,-0.67557,-0.70507,0.00445,0.42775,0.50225,8,0x00000000,1,-0.65402,-0.64756,-0.03399,6.00454,6.02010,8,0x00000000,1
19.1656,0.42722,0.09754,-45.86182,0.42722,0.09754,0.38135,0.11026,-0.22463,-0.85900,-0.52971,-0.94721,-0.52971,-0.94721,0.00000,0.00000,0,0.00187,-0.63154,-0.63553,-0.04188,0.73197,0.73408,8,0x00000000,1,-0.67438,-0.66967,-0.00185,-0.86377,-0.85362,8,0x00000000,1,-0.69536,-0.68207,-0.00712,0.60543,0.43037,8,0x00000000,1,-0.70504,-0.72626,0.05533,0.07157,0.12833,8,0x00000000,1,-0.67523,-0.70506,0.00226,0.42775,0.50225,8,0x00000000,1,-0.65415,-0.64759,-0.02513,5.98418,6.03781,8,0x00000000,1
19.1692,0.42931,0.09733,-45.86458,0.42931,0.09733,0.38544,0.10916,-0.22540,-0.85381,-0.53375,-0.94114,-0.53375,-0.94114,0.00000,0.00000,0,0.00042,-0.63171,-0.63583,-0.03971,0.67798,0.80364,8,0x00000000,1,-0.67459,-0.66968,-0.00214,-0.86377,-0.85362,8,0x00000000,1,-0.69552,-0.68206,0.00559,0.60561,0.48656,8,0x00000000,1,-0.70470,-0.72589,0.03607,0.05465,0.23236,8,0x00000000,1,-0.67489,-0.70497,0.00863,0.39738,0.54724,8,0x00000000,1,-0.65427,-0.64789,-0.03021,5.99687,6.03016,8,0x00000000,1
19.1753,0.43386,0.09625,-45.87152,0.43386,0.09625,0.38957,0.10806,-0.22618,-0.84863,-0.53784,-0.93508,-0.53784,-0.93508,0.00000,0.00000,0,0.00036,-0.63188,-0.63583,-0.03971,0.67798,0.80364,8,0x00000000,1,-0.67480,-0.66968,-0.00008,-0.78877,-0.97402,8,0x00000000,1,-0.69569,-0.68209,-0.00599,0.60561,0.48656,8,0x00000000,1,-0.70437,-0.72589,0.03607,0.05465,0.23236,8,0x00000000,1,-0.67456,-0.70497,0.00863,0.39738,0.54724,8,0x00000000,1,-0.65439,-0.64789,-0.03021,5.99687,6.03016,8,0x00000000,1
19.1803,0.43581,0.09591,-45.87325,0.43581,0.09591,0.39351,0.10702,-0.22697,-0.84346,-0.54178,-0.92908,-0.54178,-0.92908,0.00000,0.00000,0,0.00031,-0.63205,-0.63618,-0.02884,0.75358,0.70728,8,0x00000000,1,-0.67501,-0.66965,0.01108,-0.78877,-0.97402,8,0x00000000,1,-0.69585,-0.68211,-0.00721,0.67545,0.60991,8,0x00000000,1,-0.70404,-0.72546,0.03667,-0.06958,0.01533,8,0x00000000,1,-0.67423,-0.70488,0.01794,0.27141,0.43832,8,0x00000000,1,-0.65452,-0.64820,-0.02773,5.98614,5.92304,8,0x00000000,1
19.1860,0.44445,0.09414,-45.88215,0.44445,0.09414,0.39786,0.10592,-0.22777,-0.83829,-0.54605,-0.92303,-0.54605,-0.92303,0.00000,0.00000,0,0.00034,-0.63222,-0.63634,-0.03507,0.75358,0.70728,8,0x00000000,1,-0.67522,-0.66967,0.00206,-0.76522,-0.86825,8,0x00000000,1,-0.69603,-0.68210,0.00196,0.69093,0.69994,8,0x00000000,1,-0.70370,-0.72532,0.02785,-0.07958,-0.13237,8,0x00000000,1,-0.67389,-0.70487,0.00144,0.22946,0.40955,8,0x00000000,1,-0.65464,-0.64836,-0.03317,5.98614,5.92304,8,0x00000000,1
19.1911,0.44632,0.09342,-45.88403,0.44632,0.09342,0.40199,0.10486,-0.22857,-0.83313,-0.55016,-0.91702,-0.55016,-0.91702,0.00000,0.00000,0,0.00033,-0.63238,-0.63659,-0.03333,0.70827,0.66961,8,0x00000000,1,-0.67544,-0.66967,0.00428,-0.69817,-0.76788,8,0x00000000,1,-0.69619,-0.68212,0.00021,0.69093,0.69994,8,0x00000000,1,-0.70337,-0.72500,0.03490,-0.20232,-0.05639,8,0x00000000,1,-0.67355,-0.70481,0.00408,0.22946,0.40955,8,0x00000000,1,-0.65476,-0.64858,-0.04205,5.91968,5.79016,8,0x00000000,1
19.1974,0.44864,0.09302,-45.88585,0.44864,0.09302,0.40597,0.10385,-0.22938,-0.82799,-0.55416,-0.91106,-0.55416,-0.91106,0.00000,0.00000,0,0.00130,-0.63255,-0.63667,-0.01515,0.76973,0.73902,8,0x00000000,1,-0.67564,-0.66966,0.01026,-0.69817,-0.76788,8,0x00000000,1,-0.69636,-0.68214,-0.00049,0.74989,0.62182,8,0x00000000,1,-0.70304,-0.72487,0.02304,-0.20232,-0.05639,8,0x00000000,1,-0.67322,-0.70476,0.00799,0.11474,0.18886,8,0x00000000,1,-0.65488,-0.64878,-0.03388,5.91968,5.79016,8,0x00000000,1
19.2013,0.45222,0.08969,-45.88889,0.45222,0.08969,0.40992,0.10264,-0.23020,-0.82284,-0.55814,-0.90495,-0.55814,-0.90495,0.00000,0.00000,0,0.00026,-0.63272,-0.63685,-0.02764,0.76973,0.73902,8,0x00000000,1,-0.67585,-0.66967,0.00590,-0.71480,-0.61678,8,0x00000000,1,-0.69652,-0.68215,0.00212,0.74989,0.62182,8,0x00000000,1,-0.70271,-0.72466,0.02863,-0.21249,-0.12387,8,0x00000000,1,-0.67289,-0.70470,0.00679,0.11474,0.18886,8,0x00000000,1,-0.65501,-0.64901,-0.04230,5.96223,5.94133,8,0x00000000,1
19.2072,0.45299,0.08859,-45.88908,0.45299,0.08859,0.41359,0.10144,-0.23103,-0.81771,-0.56190,-0.89886,-0.56190,-0.89886,0.00000,0.00000,0,0.00037,-0.63290,-0.63691,-0.01212,0.72979,0.78687,8,0x00000000,1,-0.67604,-0.66968,0.00407,-0.71480,-0.61678,8,0x00000000,1,-0.69667,-0.68217,-0.00171,0.77175,0.77641,8,0x00000000,1,-0.70238,-0.72453,0.03143,-0.21249,-0.12387,8,0x00000000,1,-0.67256,-0.70464,0.01433,0.09571,0.28646,8,0x00000000,1,-0.65514,-0.64919,-0.04488,5.96223,5.94133,8,0x00000000,1
19.2122,0.45674,0.08604,-45.89111,0.45674,0.08604,0.41727,0.10013,-0.23186,-0.81257,-0.56568,-0.89267,-0.56568,-0.89267,0.00000,0.00000,0,0.00029,-0.63308,-0.63703,-0.01848,0.72979,0.78687,8,0x00000000,1,-0.67624,-0.66971,-0.01145,-0.64544,-0.69999,8,0x00000000,1,-0.69682,-0.68217,0.00086,0.85310,0.72766,8,0x00000000,1,-0.70204,-0.72436,0.03239,-0.20837,-0.17749,8,0x00000000,1,-0.67223,-0.70457,0.01144,0.09571,0.28646,8,0x00000000,1,-0.65528,-0.64944,-0.04427,5.93361,5.82477,8,0x00000000,1
19.2173,0.45674,0.08604,-45.89111,0.45674,0.08604,0.42064,0.09893,-0.23270,-0.80745,-0.56922,-0.88659,-0.56922,-0.88659,0.00000,0.00000,0,0.00038,-0.63326,-0.63711,-0.00245,0.74895,0.78943,8,0x00000000,1,-0.67643,-0.66970,-0.00338,-0.64544,-0.69999,8,0x00000000,1,-0.69697,-0.68219,-0.00181,0.85310,0.72766,8,0x00000000,1,-0.70172,-0.72421,0.02616,-0.20837,-0.17749,8,0x00000000,1,-0.67190,-0.70450,0.01167,-0.00159,0.12776,8,0x00000000,1,-0.65541,-0.64970,-0.04705,5.93361,5.82477,8,0x00000000,1
19.2238,0.46394,0.08512,-45.89419,0.46394,0.08512,0.42433,0.09775,-0.23355,-0.80233,-0.57302,-0.88053,-0.57302,-0.88053,0.00000,0.00000,0,0.00162,-0.63343,-0.63711,-0.00245,0.74895,0.78943,8,0x00000000,1,-0.67662,-0.66970,-0.00467,-0.64544,-0.69999,8,0x00000000,1,-0.69712,-0.68219,-0.00181,0.85310,0.72766,8,0x00000000,1,-0.70139,-0.72416,0.02381,-0.20837,-0.17749,8,0x00000000,1,-0.67157,-0.70446,0.02193,-0.00159,0.12776,8,0x00000000,1,-0.65555,-0.64970,-0.04705,5.93361,5.82477,8,0x00000000,1
19.2275,0.46486,0.08466,-45.89407,0.46486,0.08466,0.42779,0.09663,-0.23441,-0.79722,-0.57664,-0.87452,-0.57664,-0.87452,0.00000,0.00000,0,0.00036,-0.63361,-0.63730,-0.01518,0.76047,0.73923,8,0x00000000,1,-0.67681,-0.66970,-0.00370,-0.66274,-0.69506,8,0x00000000,1,-0.69727,-0.68222,-0.00309,0.84593,0.81020,8,0x00000000,1,-0.70107,-0.72395,0.02325,-0.30983,-0.36772,8,0x00000000,1,-0.67125,-0.70437,0.00603,-0.06603,-0.05672,8,0x00000000,1,-0.65568,-0.65021,-0.05470,5.88674,5.99090,8,0x00000000,1
19.2335,0.46683,0.08248,-45.89266,0.46683,0.08248,0.43112,0.09542,-0.23527,-0.79211,-0.58017,-0.86845,-0.58017,-0.86845,0.00000,0.00000,0,0.00039,-0.63379,-0.63734,-0.01507,0.76047,0.73923,8,0x00000000,1,-0.67700,-0.66968,0.00424,-0.57128,-0.63125,8,0x00000000,1,-0.69741,-0.68221,0.00341,0.84593,0.81020,8,0x00000000,1,-0.70075,-0.72392,0.01902,-0.30983,-0.36772,8,0x00000000,1,-0.67093,-0.70432,0.01491,-0.06603,-0.05672,8,0x00000000,1,-0.65582,-0.65037,-0.04849,5.86937,5.81004,8,0x00000000,1
19.2386,0.46683,0.08248,-45.89266,0.46683,0.08248,0.43417,0.09432,-0.23614,-0.78702,-0.58347,-0.86248,-0.58347,-0.86248,0.00000,0.00000,0,0.00043,-0.63397,-0.63741,0.00699,0.73322,0.79423,8,0x00000000,1,-0.67717,-0.66968,0.00658,-0.57128,-0.63125,8,0x00000000,1,-0.69754,-0.68225,-0.00239,0.88835,0.81824,8,0x00000000,1,-0.70043,-0.72366,0.02752,-0.43442,-0.33758,8,0x00000000,1,-0.67062,-0.70419,0.01350,-0.16494,0.00564,8,0x00000000,1,-0.65596,-0.65074,-0.05779,5.86937,5.81004,8,0x00000000,1
19.2438,0.47228,0.08273,-45.89278,0.47228,0.08273,0.43742,0.09333,-0.23701,-0.78194,-0.58695,-0.85660,-0.58695,-0.85660,0.00000,0.00000,0,0.00036,-0.63414,-0.63752,-0.02261,0.73322,0.79423,8,0x00000000,1,-0.67736,-0.66970,-0.00110,-0.58376,-0.59258,8,0x00000000,1,-0.69768,-0.68224,0.00072,0.88835,0.81824,8,0x00000000,1,-0.70012,-0.72364,0.01569,-0.47667,-0.25430,8,0x00000000,1,-0.67030,-0.70413,0.02248,-0.16494,0.00564,8,0x00000000,1,-0.65609,-0.65098,-0.05715,5.84871,5.89314,8,0x00000000,1
19.2492,0.47228,0.08273,-45.89278,0.47228,0.08273,0.44039,0.09243,-0.23789,-0.77687,-0.59021,-0.85081,-0.59021,-0.85081,0.00000,0.00000,0,0.00065,-0.63432,-0.63758,-0.00564,0.80685,0.77472,8,0x00000000,1,-0.67753,-0.66969,0.00057,-0.58376,-0.59258,8,0x00000000,1,-0.69781,-0.68227,-0.00533,0.89971,0.96795,8,0x00000000,1,-0.69981,-0.72338,0.03256,-0.47667,-0.25430,8,0x00000000,1,-0.67000,-0.70404,0.00854,-0.17713,0.02728,8,0x00000000,1,-0.65622,-0.65152,-0.06577,5.78898,5.65245,8,0x00000000,1
19.2566,0.47606,0.08205,-45.89194,0.47606,0.08205,0.44343,0.09154,-0.23878,-0.77182,-0.59353,-0.84505,-0.59353,-0.84505,0.00000,0.00000,0,0.00186,-0.63449,-0.63770,-0.03667,0.80685,0.77472,8,0x00000000,1,-0.67770,-0.66970,-0.00078,-0.59638,-0.52190,8,0x00000000,1,-0.69794,-0.68228,-0.00193,0.97115,0.84053,8,0x00000000,1,-0.69950,-0.72321,0.03126,-0.50451,-0.35864,8,0x00000000,1,-0.66970,-0.70403,0.00261,-0.29688,-0.17836,8,0x00000000,1,-0.65636,-0.65179,-0.06703,5.78898,5.65245,8,0x00000000,1
19.2602,0.48015,0.08005,-45.88769,0.48015,0.08005,0.44657,0.09056,-0.23968,-0.76678,-0.59693,-0.83923,-0.59693,-0.83923,0.00000,0.00000,0,0.00041,-0.63466,-0.63772,-0.00751,0.82062,0.71665,8,0x00000000,1,-0.67788,-0.66969,0.00495,-0.59638,-0.52190,8,0x00000000,1,-0.69807,-0.68229,-0.00327,0.97115,0.84053,8,0x00000000,1,-0.69919,-0.72306,0.03317,-0.50451,-0.35864,8,0x00000000,1,-0.66939,-0.70395,0.01558,-0.29688,-0.17836,8,0x00000000,1,-0.65649,-0.65226,-0.07700,5.72495,5.82989,8,0x00000000,1
19.2666,0.48258,0.07868,-45.88506,0.48258,0.07868,0.44964,0.08955,-0.24057,-0.76176,-0.60029,-0.83339,-0.60029,-0.83339,0.00000,0.00000,0,0.00038,-0.63483,-0.63780,-0.01283,0.82062,0.71665,8,0x00000000,1,-0.67806,-0.66971,-0.00310,-0.55766,-0.61538,8,0x00000000,1,-0.69821,-0.68232,-0.00334,0.95102,0.93883,8,0x00000000,1,-0.69888,-0.72289,0.02418,-0.45380,-0.47825,8,0x00000000,1,-0.66908,-0.70397,-0.00569,-0.37014,-0.25840,8,0x00000000,1,-0.65662,-0.65277,-0.09334,5.72495,5.82989,8,0x00000000,1
19.2720,0.48927,0.07574,-45.88442,0.48927,0.07574,0.45302,0.08837,-0.24148,-0.75674,-0.60390,-0.82743,-0.60390,-0.82743,0.00000,0.00000,0,0.00060,-0.63501,-0.63784,-0.01604,0.80352,0.72841,8,0x00000000,1,-0.67825,-0.66972,-0.00864,-0.55766,-0.61538,8,0x00000000,1,-0.69835,-0.68229,0.00898,0.95102,0.93883,8,0x00000000,1,-0.69856,-0.72276,0.02242,-0.45380,-0.47825,8,0x00000000,1,-0.66876,-0.70393,0.00916,-0.37014,-0.25840,8,0x00000000,1,-0.65675,-0.65314,-0.09888,5.62728,5.60593,8,0x00000000,1
19.2789,0.49586,0.07317,-45.88270,0.49586,0.07317,0.45667,0.08707,-0.24239,-0.75173,-0.60773,-0.82139,-0.60773,-0.82139,0.00000,0.00000,0,0.00107,-0.63518,-0.63795,-0.02376,0.84329,0.84963,8,0x00000000,1,-0.67845,-0.66970,0.00215,-0.52176,-0.43476,8,0x00000000,1,-0.69851,-0.68233,-0.00331,0.99832,0.97518,8,0x00000000,1,-0.69823,-0.72254,0.02066,-0.50448,-0.45553,8,0x00000000,1,-0.66843,-0.70392,0.01104,-0.40773,-0.28420,8,0x00000000,1,-0.65688,-0.65366,-0.08188,5.62728,5.60593,8,0x00000000,1
19.2832,0.49768,0.07180,-45.88155,0.49768,0.07180,0.46017,0.08577,-0.24331,-0.74673,-0.61145,-0.81534,-0.61145,-0.81534,0.00000,0.00000,0,0.00032,-0.63536,-0.63800,-0.02736,0.84329,0.84963,8,0x00000000,1,-0.67864,-0.66971,0.00078,-0.45346,-0.68629,8,0x00000000,1,-0.69866,-0.68233,0.00435,1.05109,1.05339,8,0x00000000,1,-0.69790,-0.72239,0.02300,-0.62228,-0.51833,8,0x00000000,1,-0.66810,-0.70391,0.00716,-0.52133,-0.34282,8,0x00000000,1,-0.65701,-0.65462,-0.12151,5.54535,5.51850,8,0x00000000,1
19.2893,0.50146,0.07052,-45.87938,0.50146,0.07052,0.46369,0.08447,-0.24424,-0.74173,-0.61520,-0.80931,-0.61520,-0.80931,0.00000,0.00000,0,0.00038,-0.63553,-0.63803,-0.01718,0.85307,0.76145,8,0x00000000,1,-0.67883,-0.66971,0.00120,-0.45346,-0.68629,8,0x00000000,1,-0.69881,-0.68236,0.00389,1.05109,1.05339,8,0x00000000,1,-0.69758,-0.72222,0.02917,-0.62228,-0.51833,8,0x00000000,1,-0.66778,-0.70391,0.00565,-0.52133,-0.34282,8,0x00000000,1,-0.65715,-0.65508,-0.12051,5.54535,5.51850,8,0x00000000,1
19.2944,0.50547,0.06814,-45.87667,0.50547,0.06814,0.46726,0.08308,-0.24518,-0.73675,-0.61898,-0.80321,-0.61898,-0.80321,0.00000,0.00000,0,0.00041,-0.63571,-0.63809,-0.01198,0.85307,0.76145,8,0x00000000,1,-0.67903,-0.66970,0.00262,-0.44415,-0.52947,8,0x00000000,1,-0.69896,-0.68239,-0.00519,1.05640,1.09728,8,0x00000000,1,-0.69725,-0.72207,0.03196,-0.60549,-0.50261,8,0x00000000,1,-0.66745,-0.70389,0.01173,-0.53599,-0.49321,8,0x00000000,1,-0.65728,-0.65596,-0.14818,5.43943,5.41131,8,0x00000000,1
19.2995,0.50547,0.06814,-45.87667,0.50547,0.06814,0.47052,0.08180,-0.24612,-0.73177,-0.62253,-0.79721,-0.62253,-0.79721,0.00000,0.00000,0,0.00045,-0.63588,-0.63819,-0.01453,0.84507,0.72762,8,0x00000000,1,-0.67922,-0.66972,-0.00010,-0.44415,-0.52947,8,0x00000000,1,-0.69911,-0.68239,-0.00137,1.05640,1.09728,8,0x00000000,1,-0.69693,-0.72196,0.03213,-0.60549,-0.50261,8,0x00000000,1,-0.66713,-0.70389,0.00722,-0.53599,-0.49321,8,0x00000000,1,-0.65741,-0.65696,-0.16510,5.23144,5.11134,8,0x00000000,1
19.3049,0.51756,0.06374,-45.87382,0.51756,0.06374,0.47453,0.08026,-0.24707,-0.72679,-0.62669,-0.79100,-0.62669,-0.79100,0.00000,0.00000,0,0.00038,-0.63606,-0.63822,-0.01356,0.84507,0.72762,8,0x00000000,1,-0.67943,-0.66971,0.00300,-0.39612,-0.56703,8,0x00000000,1,-0.69928,-0.68239,-0.00137,1.05640,1.09728,8,0x00000000,1,-0.69659,-0.72190,0.03627,-0.70188,-0.67242,8,0x00000000,1,-0.66678,-0.70388,0.00740,-0.53599,-0.49321,8,0x00000000,1,-0.65754,-0.65737,-0.19206,5.23144,5.11134,8,0x00000000,1
19.3099,0.51756,0.06374,-45.87382,0.51756,0.06374,0.47820,0.07885,-0.24802,-0.72182,-0.63058,-0.78490,-0.63058,-0.78490,0.00000,0.00000,0,0.00033,-0.63623,-0.63840,-0.02144,0.84321,0.84177,8,0x00000000,1,-0.67964,-0.66972,0.00623,-0.39612,-0.56703,8,0x00000000,1,-0.69943,-0.68242,-0.00322,1.10113,1.03331,8,0x00000000,1,-0.69625,-0.72166,0.03189,-0.70188,-0.67242,8,0x00000000,1,-0.66645,-0.70389,0.00026,-0.70993,-0.56999,8,0x00000000,1,-0.65767,-0.65917,-0.23922,4.88920,4.76927,8,0x00000000,1
19.3155,0.52894,0.05679,-45.86831,0.52894,0.05679,0.48253,0.07697,-0.24899,-0.71685,-0.63501,-0.77843,-0.63501,-0.77843,0.00000,0.00000,0,0.00058,-0.63641,-0.63844,-0.02010,0.84321,0.84177,8,0x00000000,1,-0.67986,-0.66972,0.00257,-0.41151,-0.27172,8,0x00000000,1,-0.69961,-0.68243,-0.00309,1.14099,1.11211,8,0x00000000,1,-0.69590,-0.72151,0.03794,-0.70541,-0.50914,8,0x00000000,1,-0.66609,-0.70389,-0.00436,-0.70993,-0.56999,8,0x00000000,1,-0.65780,-0.65962,-0.22976,4.88920,4.76927,8,0x00000000,1
19.3212,0.52894,0.05679,-45.86831,0.52894,0.05679,0.48649,0.07525,-0.24996,-0.71189,-0.63915,-0.77208,-0.63915,-0.77208,0.00000,0.00000,0,0.00059,-0.63659,-0.63866,-0.02747,0.80646,0.78831,8,0x00000000,1,-0.68008,-0.66973,-0.00371,-0.41151,-0.27172,8,0x00000000,1,-0.69978,-0.68246,-0.01083,1.14099,1.11211,8,0x00000000,1,-0.69555,-0.72132,0.03365,-0.70541,-0.50914,8,0x00000000,1,-0.66574,-0.70370,0.01813,-0.70903,-0.64694,8,0x00000000,1,-0.65793,-0.66169,-0.25671,4.69524,4.71468,8,0x00000000,1
19.3273,0.54628,0.04555,-45.86152,0.54628,0.04555,0.49159,0.07271,-0.25094,-0.70691,-0.64422,-0.76508,-0.64422,-0.76508,0.00000,0.00000,0,0.00119,-0.63678,-0.63881,-0.03947,0.80646,0.78831,8,0x00000000,1,-0.68034,-0.66974,-0.00749,-0.30248,-0.51428,8,0x00000000,1,-0.69999,-0.68244,0.00976,1.17680,1.13903,8,0x00000000,1,-0.69515,-0.72111,0.03996,-0.78727,-0.77476,8,0x00000000,1,-0.66534,-0.70352,0.03075,-0.75824,-0.68347,8,0x00000000,1,-0.65807,-0.66258,-0.26418,4.69524,4.71468,8,0x00000000,1
19.3315,0.55160,0.04218,-45.85970,0.55160,0.04218,0.49671,0.07011,-0.25194,-0.70191,-0.64930,-0.75800,-0.64930,-0.75800,0.00000,0.00000,0,0.00033,-0.63697,-0.63906,-0.03153,0.81162,0.73191,8,0x00000000,1,-0.68060,-0.66975,-0.00414,-0.31149,-0.33484,8,0x00000000,1,-0.70020,-0.68247,0.00143,1.17680,1.13903,8,0x00000000,1,-0.69476,-0.72089,0.04049,-0.79451,-0.92415,8,0x00000000,1,-0.66494,-0.70336,0.03280,-0.75824,-0.68347,8,0x00000000,1,-0.65820,-0.66500,-0.28380,4.44949,4.55242,8,0x00000000,1
19.3373,0.58129,0.02325,-45.84645,0.58129,0.02325,0.50392,0.06611,-0.25294,-0.69688,-0.65608,-0.74977,-0.65608,-0.74977,0.00000,0.00000,0,0.00049,-0.63717,-0.63924,-0.03782,0.82132,0.77570,8,0x00000000,1,-0.68094,-0.66974,0.00238,-0.31149,-0.33484,8,0x00000000,1,-0.70048,-0.68250,-0.00498,1.22043,1.23322,8,0x00000000,1,-0.69428,-0.72077,0.02963,-0.79451,-0.92415,8,0x00000000,1,-0.66445,-0.70326,0.02307,-0.83514,-0.74689,8,0x00000000,1,-0.65834,-0.66594,-0.27336,4.44949,4.55242,8,0x00000000,1
19.3421,0.58129,0.02325,-45.84645,0.58129,0.02325,0.51052,0.06245,-0.25397,-0.69182,-0.66239,-0.74178,-0.66239,-0.74178,0.00000,0.00000,0,0.00030,-0.63738,-0.63946,-0.02753,0.82132,0.77570,8,0x00000000,1,-0.68126,-0.66976,-0.00360,-0.18687,-0.21799,8,0x00000000,1,-0.70075,-0.68252,-0.00216,1.29063,1.11837,8,0x00000000,1,-0.69382,-0.72056,0.03481,-0.95432,-0.81928,8,0x00000000,1,-0.66399,-0.70300,0.04541,-0.83514,-0.74689,8,0x00000000,1,-0.65847,-0.66793,-0.29604,4.21685,4.42352,8,0x00000000,1
