t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
33.2964,0.06404,0.59069,-46.51535,0.06404,0.59069,0.06363,0.59396,-0.70613,-1.60791,-0.73795,-1.90489,-0.73795,-1.90489,0.00000,0.00000,0,0.00039,-0.58798,-0.59357,0.00938,0.57781,0.57832,8,0x00000000,1,-0.68010,-0.68231,0.00671,-0.09977,-0.09720,8,0x00000000,1,-0.70852,-0.71454,0.01622,-0.36497,-0.35318,8,0x00000000,1,-0.74102,-0.74860,0.01120,2.58881,2.59954,8,0x00000000,1,-0.70626,-0.70565,0.00170,3.19156,3.32333,8,0x00000000,1,-0.61230,-0.60237,-0.00126,-0.33507,-0.43124,8,0x00000000,1
33.3014,0.06404,0.59069,-46.51535,0.06404,0.59069,0.06368,0.59357,-0.70460,-1.60821,-0.73644,-1.90499,-0.73644,-1.90499,0.00000,0.00000,0,0.00045,-0.58801,-0.59357,0.00774,0.56233,0.62716,8,0x00000000,1,-0.68003,-0.68224,0.00385,-0.08443,0.00048,8,0x00000000,1,-0.70845,-0.71445,0.01091,-0.37406,-0.40234,8,0x00000000,1,-0.74106,-0.74861,0.00113,2.60287,2.65936,8,0x00000000,1,-0.70630,-0.70567,0.00335,3.22912,3.40036,8,0x00000000,1,-0.61234,-0.60237,0.00279,-0.34252,-0.35246,8,0x00000000,1
33.3066,0.06358,0.58800,-46.51222,0.06358,0.58800,0.06367,0.59290,-0.70307,-1.60850,-0.73490,-1.90495,-0.73490,-1.90495,0.00000,0.00000,0,0.00041,-0.58804,-0.59356,0.01290,0.55611,0.63006,8,0x00000000,1,-0.67996,-0.68223,0.00271,-0.07683,-0.00096,8,0x00000000,1,-0.70838,-0.71441,0.00654,-0.38670,-0.27150,8,0x00000000,1,-0.74109,-0.74861,0.00358,2.58491,2.53390,8,0x00000000,1,-0.70634,-0.70568,-0.00117,3.22912,3.40036,8,0x00000000,1,-0.61238,-0.60238,-0.00245,-0.34252,-0.35246,8,0x00000000,1
33.3116,0.06358,0.58800,-46.51222,0.06358,0.58800,0.06366,0.59231,-0.70154,-1.60880,-0.73337,-1.90495,-0.73337,-1.90495,0.00000,0.00000,0,0.00046,-0.58807,-0.59357,0.00873,0.55611,0.63006,8,0x00000000,1,-0.67989,-0.68216,0.01199,-0.07683,-0.00096,8,0x00000000,1,-0.70831,-0.71435,0.00952,-0.38670,-0.27150,8,0x00000000,1,-0.74112,-0.74862,-0.00063,2.58491,2.53390,8,0x00000000,1,-0.70638,-0.70569,-0.00166,3.16889,3.10369,8,0x00000000,1,-0.61242,-0.60240,-0.00705,-0.33348,-0.39957,8,0x00000000,1
33.3169,0.06316,0.58671,-46.51024,0.06316,0.58671,0.06360,0.59164,-0.70002,-1.60910,-0.73182,-1.90491,-0.73182,-1.90491,0.00000,0.00000,0,0.00033,-0.58810,-0.59359,-0.00213,0.52943,0.49933,8,0x00000000,1,-0.67982,-0.68218,-0.00090,-0.07158,-0.03031,8,0x00000000,1,-0.70824,-0.71434,0.00315,-0.40875,-0.37901,8,0x00000000,1,-0.74115,-0.74861,0.00420,2.55738,2.77145,8,0x00000000,1,-0.70641,-0.70570,-0.00293,3.16889,3.10369,8,0x00000000,1,-0.61246,-0.60238,0.00388,-0.33348,-0.39957,8,0x00000000,1
33.3219,0.06316,0.58671,-46.51024,0.06316,0.58671,0.06355,0.59105,-0.69850,-1.60939,-0.73027,-1.90491,-0.73027,-1.90491,0.00000,0.00000,0,0.00032,-0.58813,-0.59359,-0.00400,0.52943,0.49933,8,0x00000000,1,-0.67975,-0.68211,0.01251,-0.07158,-0.03031,8,0x00000000,1,-0.70817,-0.71424,0.01880,-0.40875,-0.37901,8,0x00000000,1,-0.74118,-0.74860,0.00729,2.58914,2.75871,8,0x00000000,1,-0.70645,-0.70573,-0.01405,3.18344,3.14418,8,0x00000000,1,-0.61250,-0.60239,-0.00122,-0.29842,-0.33527,8,0x00000000,1
33.3286,0.06398,0.58612,-46.51253,0.06398,0.58612,0.06360,0.59046,-0.69698,-1.60969,-0.72878,-1.90491,-0.72878,-1.90491,0.00000,0.00000,0,0.00114,-0.58816,-0.59362,-0.02098,0.46137,0.61394,8,0x00000000,1,-0.67969,-0.68212,0.00404,-0.11910,-0.14220,8,0x00000000,1,-0.70810,-0.71421,0.01049,-0.40890,-0.37978,8,0x00000000,1,-0.74121,-0.74860,0.01249,2.58914,2.75871,8,0x00000000,1,-0.70649,-0.70571,0.00462,3.18344,3.14418,8,0x00000000,1,-0.61254,-0.60239,-0.00061,-0.29842,-0.33527,8,0x00000000,1
33.3328,0.06466,0.58527,-46.51345,0.06466,0.58527,0.06373,0.58984,-0.69547,-1.60998,-0.72733,-1.90490,-0.72733,-1.90490,0.00000,0.00000,0,0.00039,-0.58819,-0.59357,0.00713,0.46137,0.61394,8,0x00000000,1,-0.67962,-0.68212,-0.00745,-0.08869,-0.14100,8,0x00000000,1,-0.70803,-0.71416,0.00973,-0.40890,-0.37978,8,0x00000000,1,-0.74124,-0.74861,0.00427,2.56948,2.56297,8,0x00000000,1,-0.70653,-0.70575,-0.00330,3.19680,3.29657,8,0x00000000,1,-0.61258,-0.60239,-0.00014,-0.27471,-0.25983,8,0x00000000,1
33.3387,0.06417,0.58437,-46.51165,0.06417,0.58437,0.06378,0.58918,-0.69396,-1.61028,-0.72585,-1.90487,-0.72585,-1.90487,0.00000,0.00000,0,0.00042,-0.58822,-0.59356,0.00906,0.50054,0.61229,8,0x00000000,1,-0.67955,-0.68206,0.00509,-0.08869,-0.14100,8,0x00000000,1,-0.70796,-0.71411,0.00752,-0.40810,-0.36394,8,0x00000000,1,-0.74126,-0.74861,0.00261,2.56948,2.56297,8,0x00000000,1,-0.70657,-0.70574,0.00460,3.19680,3.29657,8,0x00000000,1,-0.61262,-0.60240,-0.00058,-0.27471,-0.25983,8,0x00000000,1
33.3440,0.06286,0.58147,-46.50723,0.06286,0.58147,0.06367,0.58826,-0.69245,-1.61057,-0.72428,-1.90470,-0.72428,-1.90470,0.00000,0.00000,0,0.00036,-0.58826,-0.59360,-0.01195,0.50054,0.61229,8,0x00000000,1,-0.67948,-0.68206,0.00509,-0.08869,-0.14100,8,0x00000000,1,-0.70789,-0.71407,0.01484,-0.40810,-0.36394,8,0x00000000,1,-0.74129,-0.74861,0.00609,2.56948,2.56297,8,0x00000000,1,-0.70660,-0.70574,-0.00158,3.19680,3.29657,8,0x00000000,1,-0.61267,-0.60240,-0.00058,-0.27471,-0.25983,8,0x00000000,1
33.3504,0.06330,0.58109,-46.50754,0.06330,0.58109,0.06363,0.58740,-0.69095,-1.61086,-0.72276,-1.90456,-0.72276,-1.90456,0.00000,0.00000,0,0.00135,-0.58830,-0.59357,0.00384,0.52426,0.44048,8,0x00000000,1,-0.67941,-0.68201,0.00227,-0.11690,-0.04586,8,0x00000000,1,-0.70782,-0.71399,0.00871,-0.41553,-0.49494,8,0x00000000,1,-0.74131,-0.74861,0.00161,2.55305,2.59669,8,0x00000000,1,-0.70663,-0.70577,-0.00025,3.20194,3.14586,8,0x00000000,1,-0.61271,-0.60240,-0.00313,-0.27913,-0.17210,8,0x00000000,1
33.3544,0.06455,0.58155,-46.51100,0.06455,0.58155,0.06374,0.58670,-0.68945,-1.61116,-0.72131,-1.90451,-0.72131,-1.90451,0.00000,0.00000,0,0.00030,-0.58833,-0.59357,-0.00014,0.50791,0.48061,8,0x00000000,1,-0.67935,-0.68197,0.01363,-0.12104,-0.16754,8,0x00000000,1,-0.70775,-0.71391,0.02231,-0.45458,-0.43768,8,0x00000000,1,-0.74134,-0.74861,0.00483,2.56687,2.49833,8,0x00000000,1,-0.70667,-0.70578,-0.00189,3.21154,3.11971,8,0x00000000,1,-0.61275,-0.60241,-0.00082,-0.27095,-0.36385,8,0x00000000,1
33.3596,0.06455,0.58155,-46.51100,0.06455,0.58155,0.06383,0.58608,-0.68795,-1.61145,-0.71987,-1.90449,-0.71987,-1.90449,0.00000,0.00000,0,0.00041,-0.58836,-0.59355,0.00439,0.50791,0.48061,8,0x00000000,1,-0.67928,-0.68192,0.01305,-0.12104,-0.16754,8,0x00000000,1,-0.70768,-0.71387,0.01211,-0.45458,-0.43768,8,0x00000000,1,-0.74137,-0.74863,-0.00315,2.56687,2.49833,8,0x00000000,1,-0.70671,-0.70576,0.00634,3.21154,3.11971,8,0x00000000,1,-0.61279,-0.60239,0.00358,-0.23087,-0.40559,8,0x00000000,1
33.3647,0.06543,0.58020,-46.50726,0.06543,0.58020,0.06403,0.58538,-0.68646,-1.61174,-0.71847,-1.90443,-0.71847,-1.90443,0.00000,0.00000,0,0.00038,-0.58839,-0.59354,0.01061,0.55773,0.57969,8,0x00000000,1,-0.67922,-0.68192,0.00573,-0.14202,-0.18034,8,0x00000000,1,-0.70762,-0.71384,0.01431,-0.45694,-0.41155,8,0x00000000,1,-0.74139,-0.74859,0.01500,2.56731,2.61990,8,0x00000000,1,-0.70674,-0.70579,-0.00290,3.21372,3.01705,8,0x00000000,1,-0.61283,-0.60240,-0.00092,-0.23087,-0.40559,8,0x00000000,1
33.3697,0.06543,0.58020,-46.50726,0.06543,0.58020,0.06419,0.58475,-0.68497,-1.61204,-0.71707,-1.90441,-0.71707,-1.90441,0.00000,0.00000,0,0.00038,-0.58842,-0.59358,0.00161,0.55773,0.57969,8,0x00000000,1,-0.67916,-0.68189,-0.00055,-0.14202,-0.18034,8,0x00000000,1,-0.70755,-0.71378,0.00768,-0.45694,-0.41155,8,0x00000000,1,-0.74142,-0.74862,-0.00023,2.56731,2.61990,8,0x00000000,1,-0.70678,-0.70580,-0.00199,3.21372,3.01705,8,0x00000000,1,-0.61287,-0.60241,-0.00203,-0.21374,-0.21947,8,0x00000000,1
33.3766,0.06554,0.57998,-46.50632,0.06554,0.57998,0.06436,0.58418,-0.68349,-1.61233,-0.71566,-1.90442,-0.71566,-1.90442,0.00000,0.00000,0,0.00113,-0.58844,-0.59355,0.01182,0.55310,0.57507,8,0x00000000,1,-0.67909,-0.68187,0.00154,-0.15615,-0.20605,8,0x00000000,1,-0.70749,-0.71375,0.00822,-0.46484,-0.52851,8,0x00000000,1,-0.74145,-0.74861,0.00007,2.53157,2.44628,8,0x00000000,1,-0.70681,-0.70582,-0.00653,3.21848,3.20981,8,0x00000000,1,-0.61290,-0.60240,0.00502,-0.21374,-0.21947,8,0x00000000,1
33.3809,0.06555,0.57957,-46.50752,0.06555,0.57957,0.06450,0.58363,-0.68201,-1.61262,-0.71426,-1.90443,-0.71426,-1.90443,0.00000,0.00000,0,0.00042,-0.58847,-0.59356,0.00646,0.55310,0.57507,8,0x00000000,1,-0.67903,-0.68185,0.00013,-0.15615,-0.20605,8,0x00000000,1,-0.70742,-0.71366,0.01026,-0.46484,-0.52851,8,0x00000000,1,-0.74148,-0.74862,-0.00519,2.53157,2.44628,8,0x00000000,1,-0.70685,-0.70581,-0.00549,3.22732,3.25367,8,0x00000000,1,-0.61294,-0.60242,-0.00304,-0.20928,-0.22497,8,0x00000000,1
33.3875,0.06752,0.57853,-46.51016,0.06752,0.57853,0.06486,0.58302,-0.68053,-1.61291,-0.71296,-1.90442,-0.71296,-1.90442,0.00000,0.00000,0,0.00093,-0.58850,-0.59357,0.00271,0.48925,0.44121,8,0x00000000,1,-0.67897,-0.68180,0.01056,-0.15037,-0.14518,8,0x00000000,1,-0.70736,-0.71362,0.00859,-0.44193,-0.50289,8,0x00000000,1,-0.74150,-0.74863,-0.00914,2.50659,2.44224,8,0x00000000,1,-0.70688,-0.70582,-0.00749,3.22732,3.25367,8,0x00000000,1,-0.61297,-0.60243,-0.00724,-0.20928,-0.22497,8,0x00000000,1
33.3922,0.06752,0.57853,-46.51016,0.06752,0.57853,0.06518,0.58248,-0.67906,-1.61320,-0.71165,-1.90444,-0.71165,-1.90444,0.00000,0.00000,0,0.00046,-0.58852,-0.59357,0.00340,0.48925,0.44121,8,0x00000000,1,-0.67891,-0.68178,0.00437,-0.13292,-0.22460,8,0x00000000,1,-0.70730,-0.71354,0.01481,-0.44193,-0.50289,8,0x00000000,1,-0.74153,-0.74859,0.01157,2.53765,2.55309,8,0x00000000,1,-0.70692,-0.70585,-0.01195,3.21408,3.32828,8,0x00000000,1,-0.61301,-0.60242,0.00015,-0.17063,-0.09003,8,0x00000000,1
33.3984,0.06641,0.57731,-46.50574,0.06641,0.57731,0.06533,0.58186,-0.67760,-1.61349,-0.71026,-1.90442,-0.71026,-1.90442,0.00000,0.00000,0,0.00104,-0.58855,-0.59358,-0.00532,0.46107,0.58549,8,0x00000000,1,-0.67885,-0.68175,0.01186,-0.13292,-0.22460,8,0x00000000,1,-0.70723,-0.71350,0.00468,-0.46937,-0.35996,8,0x00000000,1,-0.74156,-0.74860,0.00289,2.53765,2.55309,8,0x00000000,1,-0.70695,-0.70583,0.00369,3.21408,3.32828,8,0x00000000,1,-0.61304,-0.60244,-0.00589,-0.17063,-0.09003,8,0x00000000,1
33.4028,0.06609,0.57660,-46.50400,0.06609,0.57660,0.06542,0.58123,-0.67614,-1.61378,-0.70885,-1.90440,-0.70885,-1.90440,0.00000,0.00000,0,0.00036,-0.58858,-0.59357,0.00167,0.46107,0.58549,8,0x00000000,1,-0.67878,-0.68179,-0.01404,-0.17639,-0.00778,8,0x00000000,1,-0.70717,-0.71344,0.01587,-0.46937,-0.35996,8,0x00000000,1,-0.74158,-0.74862,-0.00195,2.50596,2.47130,8,0x00000000,1,-0.70699,-0.70586,-0.00879,3.22334,3.14235,8,0x00000000,1,-0.61308,-0.60242,0.00431,-0.15230,-0.26240,8,0x00000000,1
33.4088,0.06647,0.57563,-46.50695,0.06647,0.57563,0.06555,0.58056,-0.67468,-1.61407,-0.70745,-1.90435,-0.70745,-1.90435,0.00000,0.00000,0,0.00047,-0.58861,-0.59358,-0.00651,0.53438,0.50382,8,0x00000000,1,-0.67872,-0.68175,-0.00074,-0.17639,-0.00778,8,0x00000000,1,-0.70710,-0.71340,-0.00084,-0.48797,-0.48016,8,0x00000000,1,-0.74161,-0.74863,-0.01199,2.50596,2.47130,8,0x00000000,1,-0.70702,-0.70585,0.00607,3.22334,3.14235,8,0x00000000,1,-0.61312,-0.60244,-0.00148,-0.15230,-0.26240,8,0x00000000,1
33.4138,0.06887,0.57550,-46.51047,0.06887,0.57550,0.06594,0.57995,-0.67323,-1.61436,-0.70620,-1.90434,-0.70620,-1.90434,0.00000,0.00000,0,0.00038,-0.58863,-0.59360,-0.01385,0.49565,0.40095,8,0x00000000,1,-0.67866,-0.68170,0.00873,-0.19361,-0.20205,8,0x00000000,1,-0.70704,-0.71333,0.00177,-0.51572,-0.47935,8,0x00000000,1,-0.74163,-0.74862,-0.00048,2.53784,2.35017,8,0x00000000,1,-0.70705,-0.70588,-0.00275,3.24085,3.18202,8,0x00000000,1,-0.61315,-0.60245,-0.00388,-0.15134,-0.22028,8,0x00000000,1
33.4196,0.06912,0.57568,-46.50941,0.06912,0.57568,0.06633,0.57944,-0.67178,-1.61465,-0.70494,-1.90437,-0.70494,-1.90437,0.00000,0.00000,0,0.00040,-0.58866,-0.59357,0.00050,0.49565,0.40095,8,0x00000000,1,-0.67860,-0.68170,-0.00285,-0.19361,-0.20205,8,0x00000000,1,-0.70699,-0.71327,0.01628,-0.51572,-0.47935,8,0x00000000,1,-0.74166,-0.74860,0.00403,2.53784,2.35017,8,0x00000000,1,-0.70709,-0.70587,-0.00035,3.24085,3.18202,8,0x00000000,1,-0.61319,-0.60245,-0.00070,-0.15134,-0.22028,8,0x00000000,1
33.4247,0.06878,0.57502,-46.50658,0.06878,0.57502,0.06662,0.57891,-0.67033,-1.61494,-0.70364,-1.90440,-0.70364,-1.90440,0.00000,0.00000,0,0.00042,-0.58868,-0.59357,-0.00180,0.54631,0.51821,8,0x00000000,1,-0.67855,-0.68169,-0.00070,-0.17483,-0.17916,8,0x00000000,1,-0.70693,-0.71323,0.00201,-0.51002,-0.47581,8,0x00000000,1,-0.74169,-0.74862,-0.00209,2.49347,2.50870,8,0x00000000,1,-0.70712,-0.70585,0.01018,3.24232,3.23268,8,0x00000000,1,-0.61322,-0.60245,-0.00050,-0.14755,-0.14497,8,0x00000000,1
33.4324,0.06778,0.57484,-46.50526,0.06778,0.57484,0.06676,0.57842,-0.66890,-1.61523,-0.70227,-1.90444,-0.70227,-1.90444,0.00000,0.00000,0,0.00236,-0.58871,-0.59355,0.00513,0.54631,0.51821,8,0x00000000,1,-0.67848,-0.68164,0.00861,-0.17483,-0.17916,8,0x00000000,1,-0.70686,-0.71314,0.00984,-0.51002,-0.47581,8,0x00000000,1,-0.74172,-0.74861,0.00218,2.49347,2.50870,8,0x00000000,1,-0.70716,-0.70590,-0.01436,3.24232,3.23268,8,0x00000000,1,-0.61325,-0.60245,0.00148,-0.12347,-0.23056,8,0x00000000,1
33.4354,0.06853,0.57431,-46.50796,0.06853,0.57431,0.06697,0.57793,-0.66746,-1.61552,-0.70095,-1.90449,-0.70095,-1.90449,0.00000,0.00000,0,0.00032,-0.58873,-0.59357,-0.00820,0.52488,0.49126,8,0x00000000,1,-0.67842,-0.68162,0.00821,-0.17848,-0.30174,8,0x00000000,1,-0.70680,-0.71310,0.00959,-0.48280,-0.40583,8,0x00000000,1,-0.74175,-0.74860,0.00323,2.46563,2.63399,8,0x00000000,1,-0.70719,-0.70592,-0.00865,3.23572,3.36943,8,0x00000000,1,-0.61329,-0.60244,0.00091,-0.12347,-0.23056,8,0x00000000,1
33.4409,0.06853,0.57431,-46.50796,0.06853,0.57431,0.06716,0.57750,-0.66603,-1.61581,-0.69961,-1.90456,-0.69961,-1.90456,0.00000,0.00000,0,0.00053,-0.58876,-0.59356,-0.00026,0.52488,0.49126,8,0x00000000,1,-0.67836,-0.68157,0.01704,-0.17848,-0.30174,8,0x00000000,1,-0.70674,-0.71303,0.01422,-0.48280,-0.40583,8,0x00000000,1,-0.74177,-0.74862,-0.00542,2.46563,2.63399,8,0x00000000,1,-0.70723,-0.70592,-0.00383,3.23572,3.36943,8,0x00000000,1,-0.61332,-0.60245,0.00449,-0.09969,-0.15397,8,0x00000000,1
33.4466,0.06846,0.57353,-46.50893,0.06846,0.57353,0.06731,0.57702,-0.66460,-1.61610,-0.69826,-1.90461,-0.69826,-1.90461,0.00000,0.00000,0,0.00086,-0.58878,-0.59359,-0.01699,0.52488,0.49126,8,0x00000000,1,-0.67830,-0.68158,0.00852,-0.22077,-0.17474,8,0x00000000,1,-0.70668,-0.71297,0.02229,-0.48280,-0.40583,8,0x00000000,1,-0.74180,-0.74860,0.00498,2.51111,2.51409,8,0x00000000,1,-0.70727,-0.70592,-0.00383,3.25742,3.29408,8,0x00000000,1,-0.61335,-0.60247,-0.00441,-0.09969,-0.15397,8,0x00000000,1
33.4512,0.06846,0.57353,-46.50893,0.06846,0.57353,0.06745,0.57660,-0.66318,-1.61639,-0.69691,-1.90469,-0.69691,-1.90469,0.00000,0.00000,0,0.00034,-0.58880,-0.59357,0.00246,0.53049,0.42619,8,0x00000000,1,-0.67824,-0.68156,0.00393,-0.22077,-0.17474,8,0x00000000,1,-0.70661,-0.71288,0.01128,-0.50936,-0.46274,8,0x00000000,1,-0.74183,-0.74862,-0.00695,2.51111,2.51409,8,0x00000000,1,-0.70731,-0.70596,-0.00654,3.22909,2.93926,8,0x00000000,1,-0.61338,-0.60246,0.00267,-0.10155,-0.06684,8,0x00000000,1
33.4563,0.06709,0.57261,-46.50388,0.06709,0.57261,0.06741,0.57612,-0.66176,-1.61667,-0.69546,-1.90474,-0.69546,-1.90474,0.00000,0.00000,0,0.00035,-0.58883,-0.59356,0.00082,0.53458,0.55410,8,0x00000000,1,-0.67817,-0.68156,-0.00161,-0.21369,-0.21444,8,0x00000000,1,-0.70655,-0.71284,0.01108,-0.48483,-0.46181,8,0x00000000,1,-0.74186,-0.74861,0.00601,2.48265,2.47168,8,0x00000000,1,-0.70734,-0.70600,-0.01190,3.22909,2.93926,8,0x00000000,1,-0.61342,-0.60246,-0.00097,-0.10155,-0.06684,8,0x00000000,1
33.4612,0.06709,0.57261,-46.50388,0.06709,0.57261,0.06737,0.57570,-0.66034,-1.61696,-0.69403,-1.90481,-0.69403,-1.90481,0.00000,0.00000,0,0.00026,-0.58886,-0.59355,0.00303,0.53458,0.55410,8,0x00000000,1,-0.67811,-0.68152,0.00124,-0.21369,-0.21444,8,0x00000000,1,-0.70648,-0.71276,0.00932,-0.48483,-0.46181,8,0x00000000,1,-0.74190,-0.74862,-0.00514,2.48265,2.47168,8,0x00000000,1,-0.70738,-0.70599,-0.00626,3.22909,2.93926,8,0x00000000,1,-0.61346,-0.60247,-0.00129,-0.06916,-0.04624,8,0x00000000,1
33.4677,0.06819,0.57109,-46.50713,0.06819,0.57109,0.06747,0.57515,-0.65893,-1.61725,-0.69266,-1.90482,-0.69266,-1.90482,0.00000,0.00000,0,0.00100,-0.58888,-0.59358,-0.01253,0.52759,0.53743,8,0x00000000,1,-0.67804,-0.68151,0.00172,-0.22444,-0.19571,8,0x00000000,1,-0.70642,-0.71272,0.01332,-0.52691,-0.54988,8,0x00000000,1,-0.74192,-0.74858,0.01450,2.47915,2.54484,8,0x00000000,1,-0.70742,-0.70597,-0.00005,3.24971,3.15561,8,0x00000000,1,-0.61349,-0.60246,0.00514,-0.06916,-0.04624,8,0x00000000,1
33.4721,0.06835,0.57053,-46.50917,0.06835,0.57053,0.06757,0.57460,-0.65752,-1.61754,-0.69130,-1.90483,-0.69130,-1.90483,0.00000,0.00000,0,0.00041,-0.58891,-0.59355,0.00771,0.52759,0.53743,8,0x00000000,1,-0.67798,-0.68146,0.01163,-0.22444,-0.19571,8,0x00000000,1,-0.70635,-0.71265,0.00881,-0.52691,-0.54988,8,0x00000000,1,-0.74195,-0.74859,0.00844,2.51799,2.48777,8,0x00000000,1,-0.70745,-0.70602,-0.00554,3.27655,3.20380,8,0x00000000,1,-0.61353,-0.60248,-0.00604,-0.07286,-0.03186,8,0x00000000,1
33.4786,0.06652,0.56844,-46.50320,0.06652,0.56844,0.06745,0.57386,-0.65611,-1.61782,-0.68983,-1.90475,-0.68983,-1.90475,0.00000,0.00000,0,0.00037,-0.58894,-0.59354,0.00599,0.50547,0.56869,8,0x00000000,1,-0.67792,-0.68144,0.00927,-0.19840,-0.26326,8,0x00000000,1,-0.70628,-0.71258,0.00860,-0.52081,-0.60962,8,0x00000000,1,-0.74198,-0.74861,-0.00471,2.51799,2.48777,8,0x00000000,1,-0.70749,-0.70603,0.00565,3.27655,3.20380,8,0x00000000,1,-0.61357,-0.60249,-0.00715,-0.07286,-0.03186,8,0x00000000,1
33.4836,0.06652,0.56844,-46.50320,0.06652,0.56844,0.06733,0.57321,-0.65470,-1.61811,-0.68837,-1.90471,-0.68837,-1.90471,0.00000,0.00000,0,0.00039,-0.58897,-0.59353,0.00921,0.52868,0.50391,8,0x00000000,1,-0.67785,-0.68142,0.00460,-0.22615,-0.23382,8,0x00000000,1,-0.70622,-0.71249,0.01239,-0.55176,-0.52727,8,0x00000000,1,-0.74201,-0.74861,0.00071,2.50498,2.55406,8,0x00000000,1,-0.70753,-0.70603,-0.00146,3.28764,3.16388,8,0x00000000,1,-0.61361,-0.60248,-0.00497,-0.03247,-0.02628,8,0x00000000,1
33.4908,0.06566,0.56832,-46.50046,0.06566,0.56832,0.06713,0.57262,-0.65330,-1.61840,-0.68687,-1.90471,-0.68687,-1.90471,0.00000,0.00000,0,0.00049,-0.58900,-0.59352,0.01406,0.52868,0.50391,8,0x00000000,1,-0.67778,-0.68140,0.00789,-0.22615,-0.23382,8,0x00000000,1,-0.70615,-0.71243,0.01554,-0.55176,-0.52727,8,0x00000000,1,-0.74203,-0.74862,-0.00658,2.50498,2.55406,8,0x00000000,1,-0.70756,-0.70609,-0.01175,3.28764,3.16388,8,0x00000000,1,-0.61365,-0.60248,-0.00366,-0.03247,-0.02628,8,0x00000000,1
33.4957,0.06605,0.56865,-46.50267,0.06605,0.56865,0.06700,0.57214,-0.65190,-1.61868,-0.68540,-1.90476,-0.68540,-1.90476,0.00000,0.00000,0,0.00034,-0.58903,-0.59353,0.01026,0.45501,0.54845,8,0x00000000,1,-0.67772,-0.68139,0.00046,-0.26860,-0.29450,8,0x00000000,1,-0.70608,-0.71234,0.00903,-0.52436,-0.62317,8,0x00000000,1,-0.74207,-0.74861,-0.00346,2.49341,2.39274,8,0x00000000,1,-0.70760,-0.70610,-0.00675,3.25598,3.26607,8,0x00000000,1,-0.61368,-0.60248,-0.00526,0.00027,-0.12223,8,0x00000000,1
33.5033,0.06648,0.56854,-46.50388,0.06648,0.56854,0.06694,0.57171,-0.65050,-1.61897,-0.68397,-1.90483,-0.68397,-1.90483,0.00000,0.00000,0,0.00244,-0.58906,-0.59357,-0.00995,0.45501,0.54845,8,0x00000000,1,-0.67765,-0.68138,-0.00123,-0.26860,-0.29450,8,0x00000000,1,-0.70601,-0.71228,0.00914,-0.52436,-0.62317,8,0x00000000,1,-0.74210,-0.74860,0.00259,2.49341,2.39274,8,0x00000000,1,-0.70764,-0.70609,0.00107,3.25598,3.26607,8,0x00000000,1,-0.61372,-0.60248,0.00520,0.02151,-0.03469,8,0x00000000,1
33.5062,0.06579,0.56714,-46.50239,0.06579,0.56714,0.06680,0.57116,-0.64911,-1.61925,-0.68251,-1.90484,-0.68251,-1.90484,0.00000,0.00000,0,0.00033,-0.58908,-0.59352,0.01093,0.43850,0.38959,8,0x00000000,1,-0.67758,-0.68134,0.00782,-0.23563,-0.21049,8,0x00000000,1,-0.70594,-0.71222,0.00857,-0.52840,-0.58646,8,0x00000000,1,-0.74213,-0.74858,0.00642,2.46730,2.29965,8,0x00000000,1,-0.70768,-0.70614,-0.00191,3.27852,3.29848,8,0x00000000,1,-0.61376,-0.60249,-0.00019,0.02151,-0.03469,8,0x00000000,1
33.5140,0.06402,0.56586,-46.49910,0.06402,0.56586,0.06647,0.57053,-0.64771,-1.61954,-0.68095,-1.90480,-0.68095,-1.90480,0.00000,0.00000,0,0.00206,-0.58912,-0.59356,-0.00406,0.43850,0.38959,8,0x00000000,1,-0.67751,-0.68132,0.00402,-0.23563,-0.21049,8,0x00000000,1,-0.70587,-0.71215,0.01052,-0.52840,-0.58646,8,0x00000000,1,-0.74216,-0.74859,0.00087,2.46730,2.29965,8,0x00000000,1,-0.70772,-0.70614,-0.00222,3.27852,3.29848,8,0x00000000,1,-0.61380,-0.60249,-0.00178,0.01290,0.02683,8,0x00000000,1
33.5172,0.06403,0.56508,-46.49748,0.06403,0.56508,0.06618,0.56988,-0.64632,-1.61982,-0.67941,-1.90476,-0.67941,-1.90476,0.00000,0.00000,0,0.00026,-0.58915,-0.59357,-0.00869,0.48087,0.58563,8,0x00000000,1,-0.67744,-0.68130,0.00546,-0.24460,-0.34709,8,0x00000000,1,-0.70580,-0.71207,0.00501,-0.53311,-0.53940,8,0x00000000,1,-0.74219,-0.74859,0.00480,2.46067,2.59632,8,0x00000000,1,-0.70776,-0.70614,0.00402,3.26818,3.50184,8,0x00000000,1,-0.61384,-0.60249,-0.00218,0.01290,0.02683,8,0x00000000,1
