t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
27.6344,-0.06941,0.05825,-46.93631,-0.06941,0.05825,-0.06571,0.05183,0.49899,-0.15781,0.53514,-0.18631,0.53514,-0.18631,0.00000,0.00000,0,0.00048,-0.59587,-0.60247,0.00886,0.02930,0.07163,8,0x00000000,1,-0.53122,-0.52956,-0.00642,2.21297,2.14388,8,0x00000000,1,-0.56191,-0.55006,-0.00876,3.09315,3.14328,8,0x00000000,1,-0.54368,-0.54044,0.00446,0.96696,0.91215,8,0x00000000,1,-0.52644,-0.52395,-0.00349,-0.11287,-0.13238,8,0x00000000,1,-0.63742,-0.64366,0.03786,0.47204,0.36663,8,0x00000000,1
27.6407,-0.07082,0.05886,-46.93693,-0.07082,0.05886,-0.06632,0.05267,0.49866,-0.15767,0.53514,-0.18665,0.53514,-0.18665,0.00000,0.00000,0,0.00111,-0.59588,-0.60248,0.00262,0.02930,0.07163,8,0x00000000,1,-0.53120,-0.52958,-0.00479,2.21297,2.14388,8,0x00000000,1,-0.56190,-0.55014,-0.00912,3.09732,3.05303,8,0x00000000,1,-0.54369,-0.54043,0.00811,0.96696,0.91215,8,0x00000000,1,-0.52645,-0.52396,-0.00545,-0.11287,-0.13238,8,0x00000000,1,-0.63743,-0.64339,0.04310,0.44804,0.44336,8,0x00000000,1
27.6463,-0.07111,0.05955,-46.93828,-0.07111,0.05955,-0.06690,0.05350,0.49833,-0.15755,0.53512,-0.18697,0.53512,-0.18697,0.00000,0.00000,0,0.00152,-0.59589,-0.60248,0.00079,0.07787,0.09551,8,0x00000000,1,-0.53118,-0.52961,-0.00806,2.24752,2.13471,8,0x00000000,1,-0.56188,-0.55023,-0.01601,3.09258,3.18888,8,0x00000000,1,-0.54369,-0.54045,0.00458,0.95519,0.93281,8,0x00000000,1,-0.52645,-0.52395,-0.00068,-0.14151,-0.25271,8,0x00000000,1,-0.63744,-0.64314,0.04577,0.44804,0.44336,8,0x00000000,1
27.6502,-0.07179,0.06123,-46.94446,-0.07179,0.06123,-0.06748,0.05443,0.49801,-0.15743,0.53513,-0.18736,0.53513,-0.18736,0.00000,0.00000,0,0.00039,-0.59590,-0.60247,-0.00195,0.04776,0.02336,8,0x00000000,1,-0.53115,-0.52961,-0.00404,2.24752,2.13471,8,0x00000000,1,-0.56186,-0.55028,-0.01217,3.09258,3.18888,8,0x00000000,1,-0.54370,-0.54044,0.00671,0.95519,0.93281,8,0x00000000,1,-0.52646,-0.52395,-0.00400,-0.14938,-0.07545,8,0x00000000,1,-0.63745,-0.64289,0.04553,0.44374,0.44685,8,0x00000000,1
27.6562,-0.07179,0.06123,-46.94446,-0.07179,0.06123,-0.06800,0.05524,0.49771,-0.15732,0.53511,-0.18770,0.53511,-0.18770,0.00000,0.00000,0,0.00030,-0.59591,-0.60245,0.00499,0.04776,0.02336,8,0x00000000,1,-0.53113,-0.52962,-0.00258,2.27592,2.10034,8,0x00000000,1,-0.56185,-0.55035,-0.01434,3.11282,3.26566,8,0x00000000,1,-0.54371,-0.54046,-0.00013,0.94998,0.76901,8,0x00000000,1,-0.52646,-0.52393,0.00819,-0.14938,-0.07545,8,0x00000000,1,-0.63746,-0.64270,0.02770,0.44374,0.44685,8,0x00000000,1
27.6608,-0.07561,0.06345,-46.94530,-0.07561,0.06345,-0.06891,0.05622,0.49741,-0.15721,0.53531,-0.18814,0.53531,-0.18814,0.00000,0.00000,0,0.00060,-0.59592,-0.60246,0.00322,0.07890,0.06949,8,0x00000000,1,-0.53110,-0.52963,-0.00365,2.27592,2.10034,8,0x00000000,1,-0.56183,-0.55038,-0.01566,3.11282,3.26566,8,0x00000000,1,-0.54370,-0.54044,0.00598,0.94998,0.76901,8,0x00000000,1,-0.52646,-0.52396,-0.00586,-0.14938,-0.07545,8,0x00000000,1,-0.63748,-0.64259,0.02270,0.46574,0.40506,8,0x00000000,1
27.6655,-0.07561,0.06345,-46.94530,-0.07561,0.06345,-0.06972,0.05709,0.49713,-0.15711,0.53548,-0.18851,0.53548,-0.18851,0.00000,0.00000,0,0.00028,-0.59594,-0.60246,-0.00423,0.07890,0.06949,8,0x00000000,1,-0.53107,-0.52967,-0.00686,2.23618,2.26026,8,0x00000000,1,-0.56182,-0.55046,-0.00455,3.06887,3.09929,8,0x00000000,1,-0.54370,-0.54046,-0.00025,0.97090,1.01668,8,0x00000000,1,-0.52646,-0.52395,0.00001,-0.12480,-0.07468,8,0x00000000,1,-0.63750,-0.64243,0.02652,0.46574,0.40506,8,0x00000000,1
27.6712,-0.07863,0.06570,-46.94835,-0.07863,0.06570,-0.07078,0.05812,0.49687,-0.15702,0.53580,-0.18899,0.53580,-0.18899,0.00000,0.00000,0,0.00049,-0.59596,-0.60244,0.00602,0.06384,0.01290,8,0x00000000,1,-0.53104,-0.52968,-0.00167,2.23618,2.26026,8,0x00000000,1,-0.56180,-0.55051,-0.02047,3.06887,3.09929,8,0x00000000,1,-0.54369,-0.54046,0.00283,0.97090,1.01668,8,0x00000000,1,-0.52645,-0.52394,0.00629,-0.12480,-0.07468,8,0x00000000,1,-0.63753,-0.64236,0.01902,0.44060,0.37216,8,0x00000000,1
27.6761,-0.07863,0.06570,-46.94835,-0.07863,0.06570,-0.07172,0.05903,0.49663,-0.15693,0.53608,-0.18940,0.53608,-0.18940,0.00000,0.00000,0,0.00042,-0.59598,-0.60245,-0.00353,0.06384,0.01290,8,0x00000000,1,-0.53101,-0.52971,-0.00713,2.23294,2.13526,8,0x00000000,1,-0.56178,-0.55059,-0.01819,3.14763,3.16114,8,0x00000000,1,-0.54368,-0.54044,0.00991,0.96678,1.05089,8,0x00000000,1,-0.52644,-0.52397,-0.00673,-0.10989,-0.00230,8,0x00000000,1,-0.63756,-0.64227,0.01072,0.44060,0.37216,8,0x00000000,1
27.6813,-0.07807,0.06623,-46.95186,-0.07807,0.06623,-0.07249,0.05989,0.49639,-0.15685,0.53626,-0.18979,0.53626,-0.18979,0.00000,0.00000,0,0.00035,-0.59599,-0.60245,-0.00353,0.06384,0.01290,8,0x00000000,1,-0.53098,-0.52972,-0.00517,2.23294,2.13526,8,0x00000000,1,-0.56177,-0.55060,-0.01229,3.14763,3.16114,8,0x00000000,1,-0.54368,-0.54045,0.00306,0.96678,1.05089,8,0x00000000,1,-0.52644,-0.52395,0.00401,-0.10989,-0.00230,8,0x00000000,1,-0.63758,-0.64223,0.01508,0.45233,0.42609,8,0x00000000,1
27.6864,-0.07849,0.06726,-46.95219,-0.07849,0.06726,-0.07320,0.06078,0.49617,-0.15678,0.53644,-0.19021,0.53644,-0.19021,0.00000,0.00000,0,0.00032,-0.59601,-0.60242,0.01074,0.07000,-0.07541,8,0x00000000,1,-0.53095,-0.52976,-0.00819,2.25613,2.11348,8,0x00000000,1,-0.56175,-0.55069,-0.01431,3.14521,3.23019,8,0x00000000,1,-0.54368,-0.54047,0.00124,0.97196,0.94894,8,0x00000000,1,-0.52644,-0.52396,-0.00528,-0.08612,-0.15969,8,0x00000000,1,-0.63761,-0.64213,0.01396,0.45233,0.42609,8,0x00000000,1
27.6938,-0.07876,0.06756,-46.95164,-0.07876,0.06756,-0.07387,0.06159,0.49597,-0.15671,0.53660,-0.19059,0.53660,-0.19059,0.00000,0.00000,0,0.00155,-0.59602,-0.60245,-0.00627,0.04161,0.03136,8,0x00000000,1,-0.53093,-0.52974,0.00309,2.22606,2.22396,8,0x00000000,1,-0.56174,-0.55072,-0.00381,3.14521,3.23019,8,0x00000000,1,-0.54367,-0.54046,-0.00086,0.97196,0.94894,8,0x00000000,1,-0.52644,-0.52393,0.00872,-0.08170,-0.21965,8,0x00000000,1,-0.63763,-0.64207,0.00779,0.45210,0.45882,8,0x00000000,1
27.6977,-0.07921,0.06971,-46.95110,-0.07921,0.06971,-0.07451,0.06256,0.49577,-0.15665,0.53675,-0.19106,0.53675,-0.19106,0.00000,0.00000,0,0.00034,-0.59604,-0.60242,0.00499,0.04161,0.03136,8,0x00000000,1,-0.53089,-0.52976,-0.00415,2.22606,2.22396,8,0x00000000,1,-0.56172,-0.55077,-0.00758,3.14752,3.12346,8,0x00000000,1,-0.54367,-0.54049,-0.01115,0.96664,0.96869,8,0x00000000,1,-0.52644,-0.52395,0.00026,-0.08170,-0.21965,8,0x00000000,1,-0.63765,-0.64201,0.01179,0.45210,0.45882,8,0x00000000,1
27.7057,-0.07856,0.07101,-46.95469,-0.07856,0.07101,-0.07500,0.06358,0.49558,-0.15660,0.53683,-0.19157,0.53683,-0.19157,0.00000,0.00000,0,0.00118,-0.59605,-0.60244,-0.00273,0.00999,0.01621,8,0x00000000,1,-0.53086,-0.52978,0.00104,2.21835,2.27554,8,0x00000000,1,-0.56169,-0.55089,-0.01481,3.14752,3.12346,8,0x00000000,1,-0.54368,-0.54047,-0.00303,0.96664,0.96869,8,0x00000000,1,-0.52644,-0.52394,0.00322,-0.12739,-0.05821,8,0x00000000,1,-0.63767,-0.64195,0.00860,0.43001,0.46778,8,0x00000000,1
27.7099,-0.07810,0.07081,-46.95525,-0.07810,0.07081,-0.07537,0.06444,0.49540,-0.15655,0.53685,-0.19200,0.53685,-0.19200,0.00000,0.00000,0,0.00038,-0.59606,-0.60242,0.00381,0.04972,0.03481,8,0x00000000,1,-0.53083,-0.52979,-0.00017,2.21835,2.27554,8,0x00000000,1,-0.56168,-0.55095,-0.00431,3.14690,3.02284,8,0x00000000,1,-0.54369,-0.54048,-0.00065,0.97703,1.07834,8,0x00000000,1,-0.52644,-0.52396,-0.00519,-0.14527,0.05048,8,0x00000000,1,-0.63768,-0.64186,0.00304,0.46435,0.51174,8,0x00000000,1
27.7159,-0.07885,0.07126,-46.95541,-0.07885,0.07126,-0.07579,0.06526,0.49522,-0.15651,0.53690,-0.19241,0.53690,-0.19241,0.00000,0.00000,0,0.00113,-0.59608,-0.60241,0.00178,0.04972,0.03481,8,0x00000000,1,-0.53080,-0.52981,-0.00749,2.21260,2.20453,8,0x00000000,1,-0.56166,-0.55102,-0.01495,3.12624,3.01173,8,0x00000000,1,-0.54369,-0.54046,0.00265,0.98131,0.85819,8,0x00000000,1,-0.52645,-0.52393,0.00820,-0.14527,0.05048,8,0x00000000,1,-0.63769,-0.64181,0.00884,0.46435,0.51174,8,0x00000000,1
27.7202,-0.07976,0.07345,-46.95355,-0.07976,0.07345,-0.07626,0.06624,0.49505,-0.15648,0.53700,-0.19291,0.53700,-0.19291,0.00000,0.00000,0,0.00033,-0.59609,-0.60242,-0.00258,-0.00898,-0.02304,8,0x00000000,1,-0.53077,-0.52979,0.00618,2.21260,2.20453,8,0x00000000,1,-0.56163,-0.55107,-0.01234,3.12624,3.01173,8,0x00000000,1,-0.54369,-0.54047,-0.00078,0.98131,0.85819,8,0x00000000,1,-0.52645,-0.52395,0.00070,-0.11861,-0.05782,8,0x00000000,1,-0.63771,-0.64175,0.00621,0.44440,0.41065,8,0x00000000,1
27.7267,-0.07976,0.07345,-46.95355,-0.07976,0.07345,-0.07668,0.06711,0.49489,-0.15645,0.53707,-0.19336,0.53707,-0.19336,0.00000,0.00000,0,0.00173,-0.59611,-0.60241,0.00437,-0.00898,-0.02304,8,0x00000000,1,-0.53074,-0.52983,-0.00929,2.20906,2.15297,8,0x00000000,1,-0.56161,-0.55115,-0.01779,3.15812,3.26433,8,0x00000000,1,-0.54370,-0.54049,-0.01124,0.99152,0.83278,8,0x00000000,1,-0.52645,-0.52396,-0.00462,-0.11861,-0.05782,8,0x00000000,1,-0.63773,-0.64169,0.00799,0.44440,0.41065,8,0x00000000,1
27.7308,-0.07996,0.07662,-46.95527,-0.07996,0.07662,-0.07708,0.06825,0.49474,-0.15644,0.53713,-0.19397,0.53713,-0.19397,0.00000,0.00000,0,0.00035,-0.59612,-0.60242,-0.00394,-0.00898,-0.02304,8,0x00000000,1,-0.53070,-0.52983,-0.00140,2.20906,2.15297,8,0x00000000,1,-0.56159,-0.55115,-0.01779,3.15812,3.26433,8,0x00000000,1,-0.54371,-0.54049,-0.00437,0.99152,0.83278,8,0x00000000,1,-0.52646,-0.52396,-0.00462,-0.11861,-0.05782,8,0x00000000,1,-0.63775,-0.64169,0.00799,0.44440,0.41065,8,0x00000000,1
27.7376,-0.07996,0.07662,-46.95527,-0.07996,0.07662,-0.07742,0.06925,0.49459,-0.15643,0.53717,-0.19451,0.53717,-0.19451,0.00000,0.00000,0,0.00201,-0.59614,-0.60240,0.00434,0.05829,0.08140,8,0x00000000,1,-0.53066,-0.52986,-0.00252,2.18190,2.23775,8,0x00000000,1,-0.56156,-0.55124,-0.01126,3.15103,3.24664,8,0x00000000,1,-0.54371,-0.54047,-0.00428,0.98688,0.93250,8,0x00000000,1,-0.52646,-0.52395,-0.00055,-0.10132,-0.25988,8,0x00000000,1,-0.63776,-0.64163,0.00284,0.43928,0.46593,8,0x00000000,1
27.7416,-0.07973,0.07872,-46.95603,-0.07973,0.07872,-0.07770,0.07039,0.49445,-0.15643,0.53718,-0.19514,0.53718,-0.19514,0.00000,0.00000,0,0.00092,-0.59615,-0.60240,0.00151,0.05829,0.08140,8,0x00000000,1,-0.53062,-0.52985,0.00152,2.18190,2.23775,8,0x00000000,1,-0.56153,-0.55127,-0.01503,3.15103,3.24664,8,0x00000000,1,-0.54372,-0.54047,-0.00163,0.98688,0.93250,8,0x00000000,1,-0.52647,-0.52392,0.00919,-0.10132,-0.25988,8,0x00000000,1,-0.63778,-0.64161,0.00699,0.43928,0.46593,8,0x00000000,1
27.7460,-0.07973,0.07872,-46.95603,-0.07973,0.07872,-0.07794,0.07139,0.49431,-0.15643,0.53718,-0.19569,0.53718,-0.19569,0.00000,0.00000,0,0.00035,-0.59617,-0.60241,-0.00823,0.00549,0.11010,8,0x00000000,1,-0.53058,-0.52986,0.00596,2.19594,2.37156,8,0x00000000,1,-0.56151,-0.55135,-0.00960,3.16483,3.25232,8,0x00000000,1,-0.54373,-0.54048,-0.00397,0.96487,0.98540,8,0x00000000,1,-0.52648,-0.52395,-0.00266,-0.08943,-0.00099,8,0x00000000,1,-0.63779,-0.64155,0.01462,0.44046,0.42454,8,0x00000000,1
27.7522,-0.07958,0.08149,-46.95412,-0.07958,0.08149,-0.07814,0.07260,0.49418,-0.15645,0.53715,-0.19638,0.53715,-0.19638,0.00000,0.00000,0,0.00081,-0.59618,-0.60240,-0.00511,0.01348,0.14156,8,0x00000000,1,-0.53054,-0.52989,-0.00540,2.19594,2.37156,8,0x00000000,1,-0.56148,-0.55138,-0.01287,3.16483,3.25232,8,0x00000000,1,-0.54375,-0.54046,0.00651,0.96487,0.98540,8,0x00000000,1,-0.52649,-0.52396,-0.00847,-0.08943,-0.00099,8,0x00000000,1,-0.63781,-0.64154,0.00689,0.45690,0.46176,8,0x00000000,1
27.7568,-0.07958,0.08149,-46.95412,-0.07958,0.08149,-0.07831,0.07366,0.49404,-0.15647,0.53711,-0.19699,0.53711,-0.19699,0.00000,0.00000,0,0.00041,-0.59620,-0.60239,0.00231,0.01348,0.14156,8,0x00000000,1,-0.53050,-0.52989,-0.00592,2.19753,2.12973,8,0x00000000,1,-0.56145,-0.55144,-0.00562,3.13006,3.07125,8,0x00000000,1,-0.54376,-0.54048,-0.00256,1.02237,1.19884,8,0x00000000,1,-0.52650,-0.52393,0.01094,-0.07600,-0.15225,8,0x00000000,1,-0.63782,-0.64150,0.00334,0.45690,0.46176,8,0x00000000,1
27.7650,-0.07947,0.08379,-46.95597,-0.07947,0.08379,-0.07845,0.07488,0.49391,-0.15651,0.53706,-0.19769,0.53706,-0.19769,0.00000,0.00000,0,0.00211,-0.59621,-0.60240,-0.00649,0.03148,0.01064,8,0x00000000,1,-0.53045,-0.52992,-0.01243,2.17544,2.17228,8,0x00000000,1,-0.56141,-0.55149,-0.00104,3.13006,3.07125,8,0x00000000,1,-0.54378,-0.54048,-0.00311,1.02237,1.19884,8,0x00000000,1,-0.52651,-0.52395,-0.00278,-0.08394,-0.04427,8,0x00000000,1,-0.63784,-0.64146,0.01350,0.42580,0.39373,8,0x00000000,1
27.7682,-0.07931,0.08431,-46.95604,-0.07931,0.08431,-0.07855,0.07601,0.49379,-0.15655,0.53699,-0.19835,0.53699,-0.19835,0.00000,0.00000,0,0.00032,-0.59623,-0.60237,0.00643,0.03148,0.01064,8,0x00000000,1,-0.53041,-0.52993,-0.00086,2.17544,2.17228,8,0x00000000,1,-0.56138,-0.55159,-0.02176,3.16385,3.29142,8,0x00000000,1,-0.54379,-0.54048,0.00201,0.99604,1.07869,8,0x00000000,1,-0.52652,-0.52394,0.00424,-0.08394,-0.04427,8,0x00000000,1,-0.63785,-0.64145,-0.00147,0.43782,0.45997,8,0x00000000,1
27.7745,-0.08053,0.08563,-46.95370,-0.08053,0.08563,-0.07879,0.07716,0.49366,-0.15660,0.53700,-0.19904,0.53700,-0.19904,0.00000,0.00000,0,0.00042,-0.59625,-0.60240,-0.01220,0.00170,-0.05055,8,0x00000000,1,-0.53037,-0.52992,0.00382,2.19780,2.38514,8,0x00000000,1,-0.56135,-0.55161,-0.00639,3.16385,3.29142,8,0x00000000,1,-0.54381,-0.54049,-0.00136,0.99604,1.07869,8,0x00000000,1,-0.52653,-0.52394,0.00049,-0.05198,-0.22644,8,0x00000000,1,-0.63787,-0.64144,-0.00542,0.43782,0.45997,8,0x00000000,1
27.7794,-0.08053,0.08563,-46.95370,-0.08053,0.08563,-0.07900,0.07818,0.49354,-0.15666,0.53699,-0.19966,0.53699,-0.19966,0.00000,0.00000,0,0.00033,-0.59626,-0.60236,0.00328,0.01036,0.07387,8,0x00000000,1,-0.53033,-0.52993,0.00189,2.19780,2.38514,8,0x00000000,1,-0.56132,-0.55169,-0.01121,3.16460,3.24274,8,0x00000000,1,-0.54382,-0.54049,0.00072,1.00242,0.99296,8,0x00000000,1,-0.52654,-0.52396,-0.00576,-0.08634,-0.04283,8,0x00000000,1,-0.63788,-0.64137,0.00581,0.43089,0.42503,8,0x00000000,1
27.7873,-0.08141,0.08634,-46.95380,-0.08141,0.08634,-0.07929,0.07916,0.49343,-0.15673,0.53704,-0.20026,0.53704,-0.20026,0.00000,0.00000,0,0.00273,-0.59628,-0.60237,-0.00713,0.01036,0.07387,8,0x00000000,1,-0.53028,-0.52994,-0.00064,2.18300,2.18138,8,0x00000000,1,-0.56129,-0.55171,-0.00685,3.16460,3.24274,8,0x00000000,1,-0.54382,-0.54051,-0.01361,0.99255,1.08165,8,0x00000000,1,-0.52655,-0.52395,-0.00247,-0.08634,-0.04283,8,0x00000000,1,-0.63790,-0.64134,0.00587,0.43089,0.42503,8,0x00000000,1
27.7908,-0.08142,0.08648,-46.95678,-0.08142,0.08648,-0.07954,0.08003,0.49332,-0.15680,0.53707,-0.20082,0.53707,-0.20082,0.00000,0.00000,0,0.00060,-0.59629,-0.60237,-0.00713,0.01036,0.07387,8,0x00000000,1,-0.53025,-0.52995,-0.00451,2.18300,2.18138,8,0x00000000,1,-0.56127,-0.55171,-0.00685,3.15883,3.04940,8,0x00000000,1,-0.54383,-0.54049,-0.00054,0.99255,1.08165,8,0x00000000,1,-0.52655,-0.52395,-0.00247,-0.08634,-0.04283,8,0x00000000,1,-0.63792,-0.64134,0.00587,0.43089,0.42503,8,0x00000000,1
27.7969,-0.08112,0.08678,-46.95778,-0.08112,0.08678,-0.07973,0.08084,0.49321,-0.15689,0.53706,-0.20135,0.53706,-0.20135,0.00000,0.00000,0,0.00072,-0.59631,-0.60236,-0.00773,-0.00959,-0.03199,8,0x00000000,1,-0.53021,-0.52996,-0.00564,2.19755,2.14521,8,0x00000000,1,-0.56124,-0.55186,-0.01793,3.15880,3.14173,8,0x00000000,1,-0.54384,-0.54050,-0.00060,1.05773,1.05234,8,0x00000000,1,-0.52656,-0.52395,-0.00192,-0.04014,-0.00087,8,0x00000000,1,-0.63793,-0.64130,0.00577,0.43361,0.34053,8,0x00000000,1
27.8016,-0.08120,0.08683,-46.95794,-0.08120,0.08683,-0.07991,0.08156,0.49311,-0.15697,0.53705,-0.20183,0.53705,-0.20183,0.00000,0.00000,0,0.00037,-0.59632,-0.60233,0.01216,0.01077,0.08338,8,0x00000000,1,-0.53018,-0.52997,-0.00251,2.15523,2.22225,8,0x00000000,1,-0.56122,-0.55187,-0.01106,3.15880,3.14173,8,0x00000000,1,-0.54385,-0.54050,-0.00307,1.05773,1.05234,8,0x00000000,1,-0.52657,-0.52394,0.00261,-0.05777,-0.06636,8,0x00000000,1,-0.63794,-0.64128,0.00090,0.45980,0.39562,8,0x00000000,1
27.8093,-0.08291,0.08632,-46.95655,-0.08291,0.08632,-0.08027,0.08213,0.49301,-0.15707,0.53715,-0.20224,0.53715,-0.20224,0.00000,0.00000,0,0.00213,-0.59633,-0.60234,-0.00075,0.00234,0.04543,8,0x00000000,1,-0.53015,-0.52998,-0.00991,2.17911,2.21126,8,0x00000000,1,-0.56120,-0.55189,0.00074,3.16141,3.03692,8,0x00000000,1,-0.54385,-0.54049,0.00044,1.02559,1.09556,8,0x00000000,1,-0.52657,-0.52394,0.00119,-0.04602,-0.05766,8,0x00000000,1,-0.63796,-0.64127,-0.00024,0.43747,0.37320,8,0x00000000,1
27.8126,-0.08377,0.08619,-46.95747,-0.08377,0.08619,-0.08069,0.08262,0.49292,-0.15716,0.53729,-0.20260,0.53729,-0.20260,0.00000,0.00000,0,0.00045,-0.59635,-0.60233,0.00736,-0.03971,-0.01820,8,0x00000000,1,-0.53013,-0.52997,0.00496,2.16300,2.21491,8,0x00000000,1,-0.56119,-0.55197,-0.01793,3.16141,3.03692,8,0x00000000,1,-0.54385,-0.54052,-0.00929,1.01831,1.16567,8,0x00000000,1,-0.52657,-0.52394,0.00132,-0.09044,-0.07801,8,0x00000000,1,-0.63798,-0.64125,0.00334,0.42308,0.53944,8,0x00000000,1
27.8175,-0.08377,0.08619,-46.95747,-0.08377,0.08619,-0.08106,0.08305,0.49283,-0.15726,0.53741,-0.20294,0.53741,-0.20294,0.00000,0.00000,0,0.00030,-0.59636,-0.60234,-0.00124,-0.03971,-0.01820,8,0x00000000,1,-0.53011,-0.52999,-0.00571,2.16300,2.21491,8,0x00000000,1,-0.56117,-0.55202,-0.01083,3.15422,3.22515,8,0x00000000,1,-0.54385,-0.54050,0.00297,1.01831,1.16567,8,0x00000000,1,-0.52657,-0.52394,0.00776,-0.09044,-0.07801,8,0x00000000,1,-0.63800,-0.64121,0.00766,0.43346,0.43495,8,0x00000000,1
27.8232,-0.08239,0.08656,-46.96132,-0.08239,0.08656,-0.08122,0.08347,0.49275,-0.15737,0.53742,-0.20327,0.53742,-0.20327,0.00000,0.00000,0,0.00042,-0.59637,-0.60233,0.00203,-0.00132,-0.03895,8,0x00000000,1,-0.53008,-0.52998,0.00540,2.16300,2.21491,8,0x00000000,1,-0.56116,-0.55202,-0.00186,3.15422,3.22515,8,0x00000000,1,-0.54386,-0.54050,0.00050,1.01831,1.16567,8,0x00000000,1,-0.52657,-0.52394,0.00744,-0.04991,-0.15576,8,0x00000000,1,-0.63800,-0.64121,0.00507,0.43346,0.43495,8,0x00000000,1
27.8282,-0.08239,0.08656,-46.96132,-0.08239,0.08656,-0.08136,0.08384,0.49267,-0.15747,0.53742,-0.20359,0.53742,-0.20359,0.00000,0.00000,0,0.00037,-0.59637,-0.60231,0.00955,-0.00132,-0.03895,8,0x00000000,1,-0.53006,-0.53000,-0.00519,2.15686,2.20125,8,0x00000000,1,-0.56114,-0.55209,-0.00549,3.17530,3.19720,8,0x00000000,1,-0.54386,-0.54050,0.00353,1.02867,1.05268,8,0x00000000,1,-0.52657,-0.52396,-0.00514,-0.04991,-0.15576,8,0x00000000,1,-0.63801,-0.64119,0.00365,0.42997,0.29898,8,0x00000000,1
27.8334,-0.08279,0.08659,-46.96006,-0.08279,0.08659,-0.08153,0.08417,0.49260,-0.15758,0.53744,-0.20388,0.53744,-0.20388,0.00000,0.00000,0,0.00037,-0.59638,-0.60232,0.00615,-0.03835,-0.16586,8,0x00000000,1,-0.53004,-0.53001,0.00146,2.14739,2.23057,8,0x00000000,1,-0.56113,-0.55211,-0.01077,3.17530,3.19720,8,0x00000000,1,-0.54387,-0.54051,-0.00443,1.04803,1.16717,8,0x00000000,1,-0.52658,-0.52396,-0.00152,-0.09062,-0.00474,8,0x00000000,1,-0.63802,-0.64118,0.00300,0.42997,0.29898,8,0x00000000,1
27.8398,-0.08279,0.08659,-46.96006,-0.08279,0.08659,-0.08168,0.08446,0.49252,-0.15770,0.53745,-0.20415,0.53745,-0.20415,0.00000,0.00000,0,0.00128,-0.59639,-0.60234,-0.00990,-0.03835,-0.16586,8,0x00000000,1,-0.53003,-0.53000,0.00001,2.14739,2.23057,8,0x00000000,1,-0.56112,-0.55218,-0.00804,3.14958,3.05548,8,0x00000000,1,-0.54387,-0.54051,-0.00165,1.04803,1.16717,8,0x00000000,1,-0.52658,-0.52395,0.00073,-0.09062,-0.00474,8,0x00000000,1,-0.63803,-0.64115,0.00956,0.44058,0.42441,8,0x00000000,1
27.8457,-0.08313,0.08757,-46.96275,-0.08313,0.08757,-0.08186,0.08483,0.49245,-0.15781,0.53747,-0.20447,0.53747,-0.20447,0.00000,0.00000,0,0.00041,-0.59640,-0.60230,0.00937,-0.03686,0.14766,8,0x00000000,1,-0.53000,-0.53002,-0.00662,2.14739,2.23057,8,0x00000000,1,-0.56110,-0.55221,-0.01100,3.14958,3.05548,8,0x00000000,1,-0.54388,-0.54050,0.00321,1.04803,1.16717,8,0x00000000,1,-0.52658,-0.52395,0.00253,-0.03042,-0.21287,8,0x00000000,1,-0.63804,-0.64114,0.00659,0.44058,0.42441,8,0x00000000,1
27.8507,-0.08290,0.08740,-46.96381,-0.08290,0.08740,-0.08198,0.08514,0.49238,-0.15793,0.53747,-0.20475,0.53747,-0.20475,0.00000,0.00000,0,0.00045,-0.59640,-0.60230,0.01130,-0.08382,-0.02391,8,0x00000000,1,-0.52999,-0.53000,0.00858,2.16413,2.22301,8,0x00000000,1,-0.56109,-0.55226,-0.00169,3.18313,3.43578,8,0x00000000,1,-0.54388,-0.54050,0.00221,1.03271,1.20812,8,0x00000000,1,-0.52659,-0.52396,-0.00358,-0.08383,-0.18240,8,0x00000000,1,-0.63805,-0.64112,-0.00042,0.43376,0.62329,8,0x00000000,1
27.8570,-0.08292,0.08794,-46.96360,-0.08292,0.08794,-0.08209,0.08547,0.49232,-0.15805,0.53747,-0.20506,0.53747,-0.20506,0.00000,0.00000,0,0.00053,-0.59641,-0.60229,0.00837,-0.08382,-0.02391,8,0x00000000,1,-0.52997,-0.53001,0.00152,2.16413,2.22301,8,0x00000000,1,-0.56107,-0.55230,-0.00558,3.19728,3.13855,8,0x00000000,1,-0.54389,-0.54050,0.00128,1.02657,0.96168,8,0x00000000,1,-0.52659,-0.52395,0.00138,-0.08383,-0.18240,8,0x00000000,1,-0.63805,-0.64110,0.00326,0.43376,0.62329,8,0x00000000,1
