t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
23.8904,1.03219,-0.83017,-46.31790,1.03219,-0.83017,1.03287,-0.83639,-1.11654,2.04930,-2.14940,2.88570,-2.14940,2.88570,0.00000,0.00000,0,0.00030,-0.75825,-0.76317,0.00870,-0.84554,-0.83359,8,0x00000000,1,-0.76534,-0.75402,-0.01119,3.34325,3.46816,8,0x00000000,1,-0.75473,-0.74603,-0.01163,3.14683,3.19247,8,0x00000000,1,-0.51465,-0.50737,-0.00290,0.89645,0.87267,8,0x00000000,1,-0.48725,-0.48433,0.00747,-0.28744,-0.37442,8,0x00000000,1,-0.75738,-0.76452,-0.00063,6.82495,6.74876,8,0x00000000,1
23.8971,1.03184,-0.82934,-46.31647,1.03184,-0.82934,1.03278,-0.83579,-1.11809,2.05056,-2.15087,2.88635,-2.15087,2.88635,0.00000,0.00000,0,0.00164,-0.75825,-0.76317,0.00870,-0.84554,-0.83359,8,0x00000000,1,-0.76541,-0.75406,-0.00840,3.36153,3.20364,8,0x00000000,1,-0.75479,-0.74621,-0.01631,3.15399,2.99399,8,0x00000000,1,-0.51460,-0.50736,-0.00246,0.89577,0.67864,8,0x00000000,1,-0.48718,-0.48433,0.00747,-0.28744,-0.37442,8,0x00000000,1,-0.75737,-0.76452,-0.00063,6.82495,6.74876,8,0x00000000,1
23.9008,1.03217,-0.82985,-46.31764,1.03217,-0.82985,1.03273,-0.83529,-1.11964,2.05181,-2.15236,2.88710,-2.15236,2.88710,0.00000,0.00000,0,0.00029,-0.75825,-0.76312,0.00559,-0.86456,-0.90980,8,0x00000000,1,-0.76549,-0.75406,-0.00840,3.36153,3.20364,8,0x00000000,1,-0.75486,-0.74621,-0.01631,3.15399,2.99399,8,0x00000000,1,-0.51454,-0.50736,-0.00246,0.89577,0.67864,8,0x00000000,1,-0.48712,-0.48434,-0.00346,-0.29332,-0.32202,8,0x00000000,1,-0.75736,-0.76449,0.00984,6.83266,6.73534,8,0x00000000,1
23.9082,1.03262,-0.82925,-46.31903,1.03262,-0.82925,1.03272,-0.83477,-1.12118,2.05306,-2.15390,2.88783,-2.15390,2.88783,0.00000,0.00000,0,0.00186,-0.75825,-0.76312,0.00559,-0.86456,-0.90980,8,0x00000000,1,-0.76556,-0.75411,-0.00155,3.40004,3.38854,8,0x00000000,1,-0.75492,-0.74639,-0.01579,3.15364,3.17775,8,0x00000000,1,-0.51448,-0.50735,0.00116,0.91870,0.96492,8,0x00000000,1,-0.48705,-0.48434,-0.00346,-0.29332,-0.32202,8,0x00000000,1,-0.75735,-0.76449,0.00984,6.83266,6.73534,8,0x00000000,1
23.9116,1.03408,-0.82845,-46.32415,1.03408,-0.82845,1.03283,-0.83423,-1.12273,2.05431,-2.15557,2.88855,-2.15557,2.88855,0.00000,0.00000,0,0.00028,-0.75824,-0.76305,0.01177,-0.81131,-0.77876,8,0x00000000,1,-0.76564,-0.75411,-0.00155,3.40004,3.38854,8,0x00000000,1,-0.75499,-0.74663,-0.03432,3.14081,3.14377,8,0x00000000,1,-0.51441,-0.50735,0.00116,0.91870,0.96492,8,0x00000000,1,-0.48698,-0.48435,-0.00096,-0.30789,-0.34911,8,0x00000000,1,-0.75733,-0.76450,-0.00054,6.81730,6.96341,8,0x00000000,1
23.9183,1.03427,-0.82799,-46.32474,1.03427,-0.82799,1.03296,-0.83370,-1.12428,2.05557,-2.15724,2.88926,-2.15724,2.88926,0.00000,0.00000,0,0.00167,-0.75824,-0.76304,-0.00281,-0.81131,-0.77876,8,0x00000000,1,-0.76573,-0.75420,-0.00846,3.41414,3.35976,8,0x00000000,1,-0.75507,-0.74672,-0.01837,3.14081,3.14377,8,0x00000000,1,-0.51435,-0.50735,0.00009,0.90556,0.96743,8,0x00000000,1,-0.48691,-0.48435,-0.00096,-0.30789,-0.34911,8,0x00000000,1,-0.75732,-0.76450,-0.00054,6.81730,6.96341,8,0x00000000,1
23.9219,1.03279,-0.82583,-46.32315,1.03279,-0.82583,1.03294,-0.83303,-1.12583,2.05681,-2.15878,2.88984,-2.15878,2.88984,0.00000,0.00000,0,0.00029,-0.75823,-0.76301,0.00622,-0.84263,-0.76807,8,0x00000000,1,-0.76580,-0.75420,-0.00846,3.39782,3.29502,8,0x00000000,1,-0.75513,-0.74685,-0.02206,3.12742,3.22238,8,0x00000000,1,-0.51430,-0.50735,0.00009,0.90467,0.94920,8,0x00000000,1,-0.48685,-0.48432,0.00374,-0.33498,-0.35853,8,0x00000000,1,-0.75730,-0.76450,-0.00279,6.78810,6.88955,8,0x00000000,1
23.9273,1.03279,-0.82583,-46.32315,1.03279,-0.82583,1.03293,-0.83241,-1.12738,2.05806,-2.16031,2.89048,-2.16031,2.89048,0.00000,0.00000,0,0.00057,-0.75823,-0.76299,0.00623,-0.84263,-0.76807,8,0x00000000,1,-0.76588,-0.75423,-0.00078,3.40492,3.40622,8,0x00000000,1,-0.75520,-0.74685,-0.02206,3.12742,3.22238,8,0x00000000,1,-0.51424,-0.50737,-0.00389,0.89378,0.87565,8,0x00000000,1,-0.48678,-0.48434,0.00264,-0.33797,-0.28214,8,0x00000000,1,-0.75728,-0.76450,-0.00279,6.78810,6.88955,8,0x00000000,1
23.9322,1.03305,-0.82382,-46.32663,1.03305,-0.82382,1.03294,-0.83168,-1.12893,2.05931,-2.16187,2.89099,-2.16187,2.89099,0.00000,0.00000,0,0.00033,-0.75822,-0.76299,0.00623,-0.83749,-0.89693,8,0x00000000,1,-0.76595,-0.75423,-0.00078,3.40492,3.40622,8,0x00000000,1,-0.75527,-0.74685,-0.02206,3.12742,3.22238,8,0x00000000,1,-0.51419,-0.50737,-0.00389,0.89378,0.87565,8,0x00000000,1,-0.48672,-0.48434,0.00264,-0.33797,-0.28214,8,0x00000000,1,-0.75726,-0.76452,-0.00915,6.79006,6.79673,8,0x00000000,1
23.9372,1.03305,-0.82382,-46.32663,1.03305,-0.82382,1.03295,-0.83101,-1.13048,2.06056,-2.16343,2.89157,-2.16343,2.89157,0.00000,0.00000,0,0.00030,-0.75821,-0.76299,0.00623,-0.83749,-0.89693,8,0x00000000,1,-0.76603,-0.75434,-0.01584,3.43189,3.34088,8,0x00000000,1,-0.75534,-0.74709,-0.02932,3.15149,3.15803,8,0x00000000,1,-0.51414,-0.50736,0.00206,0.90389,0.87665,8,0x00000000,1,-0.48666,-0.48430,0.01234,-0.33797,-0.28214,8,0x00000000,1,-0.75725,-0.76452,-0.00915,6.79006,6.79673,8,0x00000000,1
23.9433,1.03379,-0.82124,-46.33004,1.03379,-0.82124,1.03302,-0.83017,-1.13203,2.06180,-2.16505,2.89198,-2.16505,2.89198,0.00000,0.00000,0,0.00085,-0.75819,-0.76298,0.00268,-0.84849,-0.73938,8,0x00000000,1,-0.76610,-0.75434,-0.01584,3.43189,3.34088,8,0x00000000,1,-0.75541,-0.74737,-0.02832,3.13158,3.11879,8,0x00000000,1,-0.51409,-0.50736,0.00206,0.90389,0.87665,8,0x00000000,1,-0.48660,-0.48430,0.01234,-0.25167,-0.39102,8,0x00000000,1,-0.75722,-0.76451,-0.00556,6.79914,6.83092,8,0x00000000,1
23.9477,1.03379,-0.82124,-46.33004,1.03379,-0.82124,1.03309,-0.82941,-1.13358,2.06305,-2.16667,2.89246,-2.16667,2.89246,0.00000,0.00000,0,0.00026,-0.75818,-0.76292,0.00321,-0.85023,-0.98956,8,0x00000000,1,-0.76618,-0.75440,-0.00943,3.46394,3.53019,8,0x00000000,1,-0.75548,-0.74737,-0.02832,3.13158,3.11879,8,0x00000000,1,-0.51404,-0.50737,-0.00352,0.89336,0.68307,8,0x00000000,1,-0.48655,-0.48434,0.00197,-0.31887,-0.26788,8,0x00000000,1,-0.75720,-0.76451,-0.00556,6.79914,6.83092,8,0x00000000,1
23.9537,1.03388,-0.82016,-46.32964,1.03388,-0.82016,1.03315,-0.82862,-1.13513,2.06429,-2.16828,2.89291,-2.16828,2.89291,0.00000,0.00000,0,0.00063,-0.75817,-0.76292,0.00321,-0.85023,-0.98956,8,0x00000000,1,-0.76626,-0.75440,-0.00943,3.46394,3.53019,8,0x00000000,1,-0.75555,-0.74770,-0.03949,3.12040,3.19455,8,0x00000000,1,-0.51399,-0.50737,-0.00352,0.89336,0.68307,8,0x00000000,1,-0.48649,-0.48434,0.00197,-0.31887,-0.26788,8,0x00000000,1,-0.75717,-0.76451,-0.00376,6.75464,6.77665,8,0x00000000,1
23.9599,1.03399,-0.81813,-46.32826,1.03399,-0.81813,1.03322,-0.82773,-1.13668,2.06553,-2.16990,2.89326,-2.16990,2.89326,0.00000,0.00000,0,0.00122,-0.75815,-0.76292,0.00321,-0.85023,-0.98956,8,0x00000000,1,-0.76634,-0.75449,-0.01790,3.48311,3.48877,8,0x00000000,1,-0.75562,-0.74770,-0.03949,3.12040,3.19455,8,0x00000000,1,-0.51394,-0.50737,-0.00145,0.89216,0.91932,8,0x00000000,1,-0.48643,-0.48436,-0.01164,-0.31887,-0.26788,8,0x00000000,1,-0.75714,-0.76451,-0.00376,6.75464,6.77665,8,0x00000000,1
23.9659,1.03483,-0.81595,-46.33243,1.03483,-0.81595,1.03336,-0.82672,-1.13823,2.06677,-2.17159,2.89350,-2.17159,2.89350,0.00000,0.00000,0,0.00169,-0.75812,-0.76280,0.02081,-0.82754,-0.91965,8,0x00000000,1,-0.76642,-0.75453,-0.00488,3.51687,3.46522,8,0x00000000,1,-0.75570,-0.74803,-0.03369,3.11467,3.20296,8,0x00000000,1,-0.51390,-0.50737,0.00104,0.90932,1.03833,8,0x00000000,1,-0.48638,-0.48436,-0.01164,-0.36675,-0.23941,8,0x00000000,1,-0.75711,-0.76449,0.00724,6.76075,6.66900,8,0x00000000,1
23.9695,1.03593,-0.81352,-46.33651,1.03593,-0.81352,1.03358,-0.82560,-1.13978,2.06801,-2.17336,2.89361,-2.17336,2.89361,0.00000,0.00000,0,0.00026,-0.75809,-0.76275,0.00605,-0.87815,-0.86141,8,0x00000000,1,-0.76650,-0.75453,-0.00488,3.51687,3.46522,8,0x00000000,1,-0.75578,-0.74803,-0.03369,3.11467,3.20296,8,0x00000000,1,-0.51386,-0.50737,0.00104,0.90932,1.03833,8,0x00000000,1,-0.48633,-0.48433,0.00315,-0.33665,-0.36373,8,0x00000000,1,-0.75707,-0.76450,0.00019,6.75725,6.65691,8,0x00000000,1
23.9770,1.03621,-0.81255,-46.33644,1.03621,-0.81255,1.03381,-0.82448,-1.14133,2.06925,-2.17514,2.89373,-2.17514,2.89373,0.00000,0.00000,0,0.00255,-0.75806,-0.76275,0.00605,-0.87815,-0.86141,8,0x00000000,1,-0.76658,-0.75456,0.00423,3.55379,3.50985,8,0x00000000,1,-0.75586,-0.74839,-0.03571,3.11112,3.07581,8,0x00000000,1,-0.51382,-0.50736,0.00558,0.89287,0.91444,8,0x00000000,1,-0.48628,-0.48433,0.00315,-0.33665,-0.36373,8,0x00000000,1,-0.75703,-0.76450,0.00019,6.75725,6.65691,8,0x00000000,1
23.9798,1.03574,-0.80985,-46.33518,1.03574,-0.80985,1.03397,-0.82324,-1.14288,2.07048,-2.17685,2.89372,-2.17685,2.89372,0.00000,0.00000,0,0.00027,-0.75803,-0.76272,-0.00263,-0.86711,-0.80645,8,0x00000000,1,-0.76666,-0.75456,0.00423,3.55379,3.50985,8,0x00000000,1,-0.75594,-0.74839,-0.03571,3.11112,3.07581,8,0x00000000,1,-0.51379,-0.50736,0.00558,0.89287,0.91444,8,0x00000000,1,-0.48624,-0.48435,-0.00468,-0.37933,-0.30527,8,0x00000000,1,-0.75698,-0.76452,-0.01066,6.69387,6.85824,8,0x00000000,1
23.9848,1.03574,-0.80985,-46.33518,1.03574,-0.80985,1.03412,-0.82209,-1.14443,2.07171,-2.17855,2.89381,-2.17855,2.89381,0.00000,0.00000,0,0.00030,-0.75799,-0.76272,-0.00263,-0.86711,-0.80645,8,0x00000000,1,-0.76674,-0.75463,0.00130,3.55435,3.69929,8,0x00000000,1,-0.75601,-0.74875,-0.02852,3.09073,3.03300,8,0x00000000,1,-0.51375,-0.50735,0.00389,0.92736,0.94393,8,0x00000000,1,-0.48619,-0.48435,-0.00468,-0.37933,-0.30527,8,0x00000000,1,-0.75694,-0.76452,-0.01066,6.69387,6.85824,8,0x00000000,1
23.9914,1.03633,-0.80663,-46.34008,1.03633,-0.80663,1.03431,-0.82077,-1.14598,2.07295,-2.18029,2.89372,-2.18029,2.89372,0.00000,0.00000,0,0.00038,-0.75796,-0.76272,-0.00263,-0.86711,-0.80645,8,0x00000000,1,-0.76683,-0.75463,0.00130,3.55435,3.69929,8,0x00000000,1,-0.75609,-0.74875,-0.02852,3.09073,3.03300,8,0x00000000,1,-0.51372,-0.50735,0.00389,0.92736,0.94393,8,0x00000000,1,-0.48615,-0.48435,-0.00664,-0.35080,-0.27551,8,0x00000000,1,-0.75689,-0.76452,-0.01066,6.69387,6.85824,8,0x00000000,1
23.9964,1.03633,-0.80663,-46.34008,1.03633,-0.80663,1.03448,-0.81957,-1.14754,2.07418,-2.18202,2.89374,-2.18202,2.89374,0.00000,0.00000,0,0.00030,-0.75792,-0.76264,0.00526,-0.83540,-0.78507,8,0x00000000,1,-0.76691,-0.75470,-0.00514,3.59345,3.36713,8,0x00000000,1,-0.75617,-0.74913,-0.03364,3.08588,3.11911,8,0x00000000,1,-0.51368,-0.50736,-0.00171,0.91130,0.99887,8,0x00000000,1,-0.48610,-0.48435,-0.00664,-0.35080,-0.27551,8,0x00000000,1,-0.75685,-0.76450,-0.00369,6.75379,6.72575,8,0x00000000,1
24.0024,1.03549,-0.80307,-46.34290,1.03549,-0.80307,1.03457,-0.81816,-1.14909,2.07540,-2.18366,2.89356,-2.18366,2.89356,0.00000,0.00000,0,0.00038,-0.75788,-0.76259,0.00630,-0.88533,-0.69358,8,0x00000000,1,-0.76698,-0.75470,-0.00514,3.59345,3.36713,8,0x00000000,1,-0.75624,-0.74952,-0.03948,3.06142,3.10149,8,0x00000000,1,-0.51366,-0.50736,-0.00171,0.91130,0.99887,8,0x00000000,1,-0.48607,-0.48434,-0.00197,-0.33851,-0.37383,8,0x00000000,1,-0.75680,-0.76450,-0.00345,6.69315,6.45498,8,0x00000000,1
24.0076,1.03549,-0.80307,-46.34290,1.03549,-0.80307,1.03465,-0.81687,-1.15064,2.07663,-2.18529,2.89350,-2.18529,2.89350,0.00000,0.00000,0,0.00042,-0.75784,-0.76249,0.01613,-0.88533,-0.69358,8,0x00000000,1,-0.76706,-0.75474,-0.00125,3.59999,3.54959,8,0x00000000,1,-0.75632,-0.74952,-0.03948,3.06142,3.10149,8,0x00000000,1,-0.51363,-0.50736,0.00060,0.92472,0.92593,8,0x00000000,1,-0.48603,-0.48436,-0.00533,-0.33851,-0.37383,8,0x00000000,1,-0.75676,-0.76450,-0.00345,6.69315,6.45498,8,0x00000000,1
24.0134,1.03473,-0.80088,-46.34143,1.03473,-0.80088,1.03465,-0.81551,-1.15219,2.07785,-2.18685,2.89336,-2.18685,2.89336,0.00000,0.00000,0,0.00038,-0.75781,-0.76249,0.01613,-0.86990,-0.80709,8,0x00000000,1,-0.76713,-0.75474,-0.00125,3.59999,3.54959,8,0x00000000,1,-0.75639,-0.74986,-0.03929,3.08254,3.10346,8,0x00000000,1,-0.51360,-0.50736,0.00060,0.92472,0.92593,8,0x00000000,1,-0.48599,-0.48436,-0.00533,-0.35878,-0.32923,8,0x00000000,1,-0.75671,-0.76449,0.00706,6.69220,6.80103,8,0x00000000,1
24.0183,1.03473,-0.80088,-46.34143,1.03473,-0.80088,1.03466,-0.81426,-1.15374,2.07907,-2.18840,2.89333,-2.18840,2.89333,0.00000,0.00000,0,0.00027,-0.75777,-0.76241,0.01231,-0.88536,-0.89377,8,0x00000000,1,-0.76720,-0.75482,-0.00923,3.60268,3.47349,8,0x00000000,1,-0.75646,-0.75002,-0.03731,3.08254,3.10346,8,0x00000000,1,-0.51358,-0.50735,0.00312,0.92687,0.92607,8,0x00000000,1,-0.48595,-0.48435,-0.00571,-0.35704,-0.28895,8,0x00000000,1,-0.75667,-0.76448,0.00476,6.69220,6.80103,8,0x00000000,1
24.0255,1.03579,-0.79799,-46.34696,1.03579,-0.79799,1.03476,-0.81287,-1.15530,2.08029,-2.19005,2.89316,-2.19005,2.89316,0.00000,0.00000,0,0.00034,-0.75773,-0.76241,0.01231,-0.88536,-0.89377,8,0x00000000,1,-0.76728,-0.75482,-0.00923,3.60268,3.47349,8,0x00000000,1,-0.75653,-0.75017,-0.03057,3.09406,3.03956,8,0x00000000,1,-0.51355,-0.50734,0.00881,0.94065,1.01611,8,0x00000000,1,-0.48592,-0.48435,-0.00571,-0.35704,-0.28895,8,0x00000000,1,-0.75662,-0.76448,0.00701,6.67136,6.77161,8,0x00000000,1
24.0304,1.03579,-0.79799,-46.34696,1.03579,-0.79799,1.03484,-0.81160,-1.15685,2.08151,-2.19169,2.89311,-2.19169,2.89311,0.00000,0.00000,0,0.00027,-0.75770,-0.76229,0.01294,-0.84960,-0.90649,8,0x00000000,1,-0.76736,-0.75485,-0.00307,3.63968,3.61386,8,0x00000000,1,-0.75661,-0.75017,-0.03057,3.09406,3.03956,8,0x00000000,1,-0.51352,-0.50734,0.00881,0.94065,1.01611,8,0x00000000,1,-0.48588,-0.48435,0.00120,-0.33530,-0.30906,8,0x00000000,1,-0.75658,-0.76449,0.00123,6.66772,6.50069,8,0x00000000,1
24.0377,1.03520,-0.79680,-46.34586,1.03520,-0.79680,1.03487,-0.81034,-1.15840,2.08272,-2.19328,2.89307,-2.19328,2.89307,0.00000,0.00000,0,0.00244,-0.75766,-0.76229,0.01294,-0.84960,-0.90649,8,0x00000000,1,-0.76743,-0.75487,0.00008,3.65979,3.53075,8,0x00000000,1,-0.75668,-0.75047,-0.03008,3.09326,3.02459,8,0x00000000,1,-0.51349,-0.50736,0.00035,0.94271,0.85930,8,0x00000000,1,-0.48584,-0.48435,0.00120,-0.33530,-0.30906,8,0x00000000,1,-0.75654,-0.76449,0.00123,6.66772,6.50069,8,0x00000000,1
24.0406,1.03437,-0.79556,-46.34320,1.03437,-0.79556,1.03483,-0.80908,-1.15995,2.08394,-2.19478,2.89302,-2.19478,2.89302,0.00000,0.00000,0,0.00037,-0.75763,-0.76219,0.01085,-0.83975,-0.82218,8,0x00000000,1,-0.76750,-0.75487,0.00008,3.65979,3.53075,8,0x00000000,1,-0.75675,-0.75070,-0.01947,3.09326,3.02459,8,0x00000000,1,-0.51346,-0.50736,0.00035,0.94271,0.85930,8,0x00000000,1,-0.48580,-0.48433,0.00363,-0.35091,-0.36664,8,0x00000000,1,-0.75649,-0.76448,0.00661,6.67643,6.83163,8,0x00000000,1
24.0465,1.03333,-0.79473,-46.34313,1.03333,-0.79473,1.03470,-0.80786,-1.16150,2.08515,-2.19621,2.89301,-2.19621,2.89301,0.00000,0.00000,0,0.00104,-0.75760,-0.76219,0.01085,-0.83975,-0.82218,8,0x00000000,1,-0.76757,-0.75495,-0.00166,3.68828,3.65480,8,0x00000000,1,-0.75681,-0.75070,-0.01947,3.09107,3.07070,8,0x00000000,1,-0.51344,-0.50737,-0.00500,0.92680,0.82123,8,0x00000000,1,-0.48577,-0.48433,0.00363,-0.35091,-0.36664,8,0x00000000,1,-0.75646,-0.76448,0.00661,6.67643,6.83163,8,0x00000000,1
24.0508,1.03415,-0.79317,-46.34498,1.03415,-0.79317,1.03466,-0.80660,-1.16306,2.08636,-2.19771,2.89296,-2.19771,2.89296,0.00000,0.00000,0,0.00033,-0.75757,-0.76204,0.01662,-0.86745,-0.81904,8,0x00000000,1,-0.76764,-0.75495,-0.00166,3.68828,3.65480,8,0x00000000,1,-0.75688,-0.75093,-0.02854,3.11406,3.02456,8,0x00000000,1,-0.51341,-0.50737,-0.00500,0.92680,0.82123,8,0x00000000,1,-0.48573,-0.48434,0.00270,-0.35525,-0.29243,8,0x00000000,1,-0.75642,-0.76450,-0.01156,6.59586,6.67224,8,0x00000000,1
24.0575,1.03415,-0.79317,-46.34498,1.03415,-0.79317,1.03461,-0.80546,-1.16461,2.08757,-2.19922,2.89302,-2.19922,2.89302,0.00000,0.00000,0,0.00187,-0.75754,-0.76204,0.01662,-0.86745,-0.81904,8,0x00000000,1,-0.76771,-0.75504,-0.00343,3.70134,3.68110,8,0x00000000,1,-0.75695,-0.75093,-0.02854,3.11406,3.02456,8,0x00000000,1,-0.51338,-0.50736,0.00060,0.95088,0.89411,8,0x00000000,1,-0.48569,-0.48434,0.00270,-0.35525,-0.29243,8,0x00000000,1,-0.75638,-0.76450,-0.01156,6.59586,6.67224,8,0x00000000,1
24.0618,1.03485,-0.79230,-46.34426,1.03485,-0.79230,1.03463,-0.80433,-1.16616,2.08877,-2.20079,2.89311,-2.20079,2.89311,0.00000,0.00000,0,0.00042,-0.75751,-0.76190,0.01211,-0.87960,-0.86101,8,0x00000000,1,-0.76778,-0.75504,-0.00343,3.70134,3.68110,8,0x00000000,1,-0.75702,-0.75093,-0.02854,3.11406,3.02456,8,0x00000000,1,-0.51334,-0.50736,0.00060,0.95088,0.89411,8,0x00000000,1,-0.48564,-0.48437,-0.01539,-0.37187,-0.43330,8,0x00000000,1,-0.75634,-0.76450,-0.01156,6.59586,6.67224,8,0x00000000,1
24.0676,1.03527,-0.79168,-46.34317,1.03527,-0.79168,1.03469,-0.80325,-1.16771,2.08998,-2.20240,2.89323,-2.20240,2.89323,0.00000,0.00000,0,0.00033,-0.75748,-0.76190,0.01211,-0.87960,-0.86101,8,0x00000000,1,-0.76786,-0.75513,-0.00975,3.70398,3.86682,8,0x00000000,1,-0.75709,-0.75111,-0.02417,3.09230,3.01922,8,0x00000000,1,-0.51331,-0.50736,-0.00130,0.95017,1.11979,8,0x00000000,1,-0.48560,-0.48437,-0.01539,-0.37187,-0.43330,8,0x00000000,1,-0.75631,-0.76450,-0.00783,6.61638,6.65343,8,0x00000000,1
24.0727,1.03450,-0.79016,-46.34102,1.03450,-0.79016,1.03467,-0.80214,-1.16926,2.09118,-2.20394,2.89332,-2.20394,2.89332,0.00000,0.00000,0,0.00039,-0.75746,-0.76179,-0.00498,-0.90351,-0.88023,8,0x00000000,1,-0.76793,-0.75513,-0.00975,3.70398,3.86682,8,0x00000000,1,-0.75716,-0.75126,-0.01467,3.13351,3.13665,8,0x00000000,1,-0.51327,-0.50737,0.00008,0.95017,1.11979,8,0x00000000,1,-0.48556,-0.48433,0.00045,-0.33144,-0.37075,8,0x00000000,1,-0.75627,-0.76449,0.00005,6.57542,6.69380,8,0x00000000,1
24.0778,1.03450,-0.79016,-46.34102,1.03450,-0.79016,1.03466,-0.80112,-1.17082,2.09238,-2.20547,2.89350,-2.20547,2.89350,0.00000,0.00000,0,0.00040,-0.75743,-0.76161,0.01666,-0.87181,-0.91512,8,0x00000000,1,-0.76801,-0.75521,-0.01308,3.71284,3.62270,8,0x00000000,1,-0.75723,-0.75126,-0.01467,3.13351,3.13665,8,0x00000000,1,-0.51323,-0.50737,0.00008,0.94944,0.99654,8,0x00000000,1,-0.48551,-0.48435,-0.00240,-0.36173,-0.36013,8,0x00000000,1,-0.75624,-0.76449,0.00005,6.57542,6.69380,8,0x00000000,1
24.0828,1.03506,-0.78760,-46.34568,1.03506,-0.78760,1.03469,-0.79996,-1.17237,2.09358,-2.20706,2.89355,-2.20706,2.89355,0.00000,0.00000,0,0.00037,-0.75740,-0.76161,0.01666,-0.87181,-0.91512,8,0x00000000,1,-0.76808,-0.75521,-0.01308,3.71284,3.62270,8,0x00000000,1,-0.75730,-0.75143,-0.01184,3.13510,3.06532,8,0x00000000,1,-0.51320,-0.50734,0.00527,0.94944,0.99654,8,0x00000000,1,-0.48547,-0.48435,-0.00240,-0.36173,-0.36013,8,0x00000000,1,-0.75620,-0.76450,-0.00544,6.56750,6.61196,8,0x00000000,1
24.0878,1.03506,-0.78760,-46.34568,1.03506,-0.78760,1.03472,-0.79891,-1.17392,2.09478,-2.20864,2.89369,-2.20864,2.89369,0.00000,0.00000,0,0.00028,-0.75738,-0.76143,0.02399,-0.87609,-0.82011,8,0x00000000,1,-0.76815,-0.75530,-0.00811,3.72520,3.74243,8,0x00000000,1,-0.75737,-0.75143,-0.01184,3.13510,3.06532,8,0x00000000,1,-0.51316,-0.50734,0.00527,0.95378,0.94643,8,0x00000000,1,-0.48542,-0.48434,0.00236,-0.40451,-0.35599,8,0x00000000,1,-0.75616,-0.76450,-0.00544,6.56750,6.61196,8,0x00000000,1
24.0951,1.03495,-0.78565,-46.34324,1.03495,-0.78565,1.03474,-0.79778,-1.17547,2.09598,-2.21021,2.89376,-2.21021,2.89376,0.00000,0.00000,0,0.00202,-0.75735,-0.76143,0.02399,-0.87609,-0.82011,8,0x00000000,1,-0.76823,-0.75530,-0.00811,3.72520,3.74243,8,0x00000000,1,-0.75744,-0.75157,-0.01731,3.13931,3.21293,8,0x00000000,1,-0.51313,-0.50734,0.00527,0.95378,0.94643,8,0x00000000,1,-0.48538,-0.48434,0.00236,-0.40451,-0.35599,8,0x00000000,1,-0.75613,-0.76448,0.00248,6.55847,6.49118,8,0x00000000,1
24.0983,1.03438,-0.78476,-46.34064,1.03438,-0.78476,1.03471,-0.79667,-1.17702,2.09717,-2.21174,2.89384,-2.21174,2.89384,0.00000,0.00000,0,0.00028,-0.75732,-0.76130,0.02289,-0.84604,-0.70727,8,0x00000000,1,-0.76830,-0.75543,-0.01495,3.72658,3.74935,8,0x00000000,1,-0.75751,-0.75157,-0.01731,3.13931,3.21293,8,0x00000000,1,-0.51310,-0.50736,-0.00153,0.95110,1.13330,8,0x00000000,1,-0.48534,-0.48433,0.00329,-0.37500,-0.48705,8,0x00000000,1,-0.75609,-0.76448,0.00248,6.55847,6.49118,8,0x00000000,1
24.1054,1.03470,-0.78367,-46.34035,1.03470,-0.78367,1.03471,-0.79556,-1.17858,2.09837,-2.21329,2.89393,-2.21329,2.89393,0.00000,0.00000,0,0.00135,-0.75729,-0.76130,0.02289,-0.84604,-0.70727,8,0x00000000,1,-0.76837,-0.75543,-0.01495,3.72658,3.74935,8,0x00000000,1,-0.75758,-0.75171,-0.02244,3.13269,3.05531,8,0x00000000,1,-0.51306,-0.50736,-0.00153,0.95110,1.13330,8,0x00000000,1,-0.48529,-0.48433,0.00329,-0.37500,-0.48705,8,0x00000000,1,-0.75605,-0.76449,-0.00231,6.55549,6.78240,8,0x00000000,1
24.1097,1.03487,-0.78300,-46.34256,1.03487,-0.78300,1.03472,-0.79449,-1.18013,2.09956,-2.21485,2.89405,-2.21485,2.89405,0.00000,0.00000,0,0.00050,-0.75726,-0.76117,0.00855,-0.88435,-0.87532,8,0x00000000,1,-0.76845,-0.75553,-0.00965,3.76323,3.95131,8,0x00000000,1,-0.75765,-0.75171,-0.02244,3.13269,3.05531,8,0x00000000,1,-0.51303,-0.50736,0.00338,0.97523,0.81802,8,0x00000000,1,-0.48525,-0.48434,0.00169,-0.38356,-0.45228,8,0x00000000,1,-0.75602,-0.76447,0.01002,6.56251,6.51151,8,0x00000000,1
