t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
26.2834,-3.94674,-1.22825,-47.54270,-3.94674,-1.22825,-3.94574,-1.22684,1.05426,3.77316,5.02410,5.00797,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43700,0.00229,0.54788,0.48815,8,0x00000000,1,1.06406,1.06295,-0.00080,2.60671,2.52013,8,0x00000000,1,0.66547,0.66477,0.00505,0.25832,0.29054,8,0x00000000,1,1.75219,1.75236,-0.00167,-0.48506,-0.46871,8,0x00000000,1,0.62505,0.62489,-0.00195,1.64263,1.64176,8,0x00000000,1,-0.31457,0.80959,-0.00533,5.98530,5.89692,8,0x00000000,1
26.3863,-3.94514,-1.22899,-47.55548,-3.94514,-1.22899,-3.94573,-1.22862,1.05427,3.77138,5.02342,5.00753,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43703,0.00079,0.53004,0.52548,8,0x00000000,1,1.06406,1.06296,0.00251,2.59601,2.65337,8,0x00000000,1,0.66547,0.66480,-0.00140,0.23634,0.23438,8,0x00000000,1,1.75219,1.75236,-0.00165,-0.50521,-0.45708,8,0x00000000,1,0.62505,0.62488,-0.00220,1.66530,1.60545,8,0x00000000,1,-0.31457,0.80961,0.00419,5.95934,5.82624,8,0x00000000,1
26.4888,-3.94762,-1.23133,-47.54373,-3.94762,-1.23133,-3.94567,-1.23082,1.05433,3.76918,5.02451,5.00761,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43708,-0.00260,0.51655,0.49696,8,0x00000000,1,1.06406,1.06292,-0.00920,2.59624,2.54864,8,0x00000000,1,0.66547,0.66486,0.00376,0.24641,0.27991,8,0x00000000,1,1.75219,1.75236,-0.00084,-0.49427,-0.45749,8,0x00000000,1,0.62505,0.62483,0.00063,1.63986,1.66444,8,0x00000000,1,-0.31457,0.80960,-0.00240,5.98752,5.83641,8,0x00000000,1
26.5933,-3.94558,-1.23536,-47.55349,-3.94558,-1.23536,-3.94602,-1.23307,1.05398,3.76693,5.02349,5.00838,5.00000,5.00000,0.00000,0.00000,12,0.00195,1.43903,1.43713,0.00763,0.50308,0.42848,8,0x00000000,1,1.06406,1.06295,-0.00379,2.55915,2.53971,8,0x00000000,1,0.66547,0.66487,-0.00756,0.22653,0.10743,8,0x00000000,1,1.75219,1.75235,-0.00773,-0.50330,-0.46607,8,0x00000000,1,0.62505,0.62483,0.00517,1.61706,1.71400,8,0x00000000,1,-0.31457,0.80962,0.00722,5.98939,6.05378,8,0x00000000,1
26.6948,-3.94521,-1.23691,-47.56200,-3.94521,-1.23691,-3.94633,-1.23541,1.05367,3.76459,5.02320,5.00805,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.43903,1.43715,-0.00194,0.47053,0.33890,8,0x00000000,1,1.06406,1.06295,-0.00346,2.54417,2.62234,8,0x00000000,1,0.66547,0.66490,-0.00185,0.21930,0.30991,8,0x00000000,1,1.75219,1.75237,0.00140,-0.49436,-0.56386,8,0x00000000,1,0.62505,0.62479,-0.00284,1.60687,1.51029,8,0x00000000,1,-0.31457,0.80961,0.01001,5.97473,5.97406,8,0x00000000,1
26.7983,-3.95036,-1.23989,-47.54549,-3.95036,-1.23989,-3.94835,-1.23890,1.05165,3.76110,5.02455,5.00786,5.00000,5.00000,0.00000,0.00000,12,0.00147,1.43903,1.43718,-0.00298,0.46519,0.35938,8,0x00000000,1,1.06406,1.06295,0.00264,2.52670,2.80442,8,0x00000000,1,0.66547,0.66493,-0.00257,0.22126,0.19848,8,0x00000000,1,1.75219,1.75239,0.00671,-0.46713,-0.52673,8,0x00000000,1,0.62505,0.62480,0.00150,1.61744,1.72198,8,0x00000000,1,-0.31457,0.80959,-0.00390,5.96558,6.14446,8,0x00000000,1
26.8991,-3.94418,-1.23978,-47.56696,-3.94418,-1.23978,-3.94567,-1.23984,1.05433,3.76016,5.02303,5.00741,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.43903,1.43723,-0.00539,0.42163,0.29215,8,0x00000000,1,1.06406,1.06294,-0.00947,2.53962,2.55981,8,0x00000000,1,0.66547,0.66495,-0.00512,0.21138,0.21876,8,0x00000000,1,1.75219,1.75235,-0.00548,-0.48923,-0.49309,8,0x00000000,1,0.62505,0.62477,-0.00223,1.58347,1.65783,8,0x00000000,1,-0.31457,0.80961,0.00785,5.96892,5.86773,8,0x00000000,1
27.0018,-3.95054,-1.24003,-47.55686,-3.95054,-1.24003,-3.94929,-1.24067,1.05071,3.75933,5.02423,5.00717,5.00000,5.00000,0.00000,0.00000,12,0.00030,1.43903,1.43726,-0.00861,0.38962,0.42489,8,0x00000000,1,1.06406,1.06296,0.00291,2.52705,2.40013,8,0x00000000,1,0.66547,0.66499,-0.00010,0.21546,0.16234,8,0x00000000,1,1.75219,1.75237,-0.00215,-0.49967,-0.49353,8,0x00000000,1,0.62505,0.62476,-0.00726,1.65091,1.64777,8,0x00000000,1,-0.31457,0.80958,-0.00046,5.96162,5.98957,8,0x00000000,1
27.1039,-3.94881,-1.24093,-47.56072,-3.94881,-1.24093,-3.94931,-1.24115,1.05069,3.75885,5.02348,5.00735,5.00000,5.00000,0.00000,0.00000,12,0.00031,1.43903,1.43730,0.00225,0.35733,0.43829,8,0x00000000,1,1.06406,1.06295,-0.00237,2.49651,2.46204,8,0x00000000,1,0.66547,0.66500,-0.00812,0.20054,0.15199,8,0x00000000,1,1.75219,1.75237,-0.00012,-0.49493,-0.60642,8,0x00000000,1,0.62505,0.62475,-0.00562,1.61180,1.67425,8,0x00000000,1,-0.31457,0.80957,-0.00849,5.97605,5.89594,8,0x00000000,1
27.2071,-3.94509,-1.24106,-47.56958,-3.94509,-1.24106,-3.94701,-1.24077,1.05299,3.75923,5.02286,5.00757,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.43903,1.43734,-0.00443,0.35375,0.36474,8,0x00000000,1,1.06406,1.06294,-0.00744,2.45922,2.58469,8,0x00000000,1,0.66547,0.66505,-0.00278,0.19572,0.15351,8,0x00000000,1,1.75219,1.75236,-0.00393,-0.46262,-0.51001,8,0x00000000,1,0.62505,0.62476,-0.00226,1.58769,1.62068,8,0x00000000,1,-0.31457,0.80957,-0.00562,5.99123,6.06937,8,0x00000000,1
27.3157,-3.94674,-1.24147,-47.55268,-3.94674,-1.24147,-3.94599,-1.24143,1.05401,3.75857,5.02400,5.00747,5.00000,5.00000,0.00000,0.00000,12,0.00153,1.43903,1.43739,-0.00040,0.32878,0.33616,8,0x00000000,1,1.06406,1.06295,-0.00484,2.48954,2.53968,8,0x00000000,1,0.66547,0.66507,-0.00384,0.20710,0.25164,8,0x00000000,1,1.75219,1.75236,-0.00316,-0.48805,-0.37741,8,0x00000000,1,0.62505,0.62477,0.00452,1.63428,1.70428,8,0x00000000,1,-0.31457,0.80959,0.00246,5.96918,5.82505,8,0x00000000,1
27.4176,-3.93969,-1.24117,-47.56272,-3.93969,-1.24117,-3.94170,-1.24173,1.05830,3.75827,5.02279,5.00721,5.00000,5.00000,0.00000,0.00000,12,0.00142,1.43903,1.43744,0.00347,0.33071,0.35964,8,0x00000000,1,1.06406,1.06296,-0.00134,2.46374,2.39757,8,0x00000000,1,0.66547,0.66509,-0.00030,0.19923,0.05176,8,0x00000000,1,1.75219,1.75236,-0.00128,-0.45543,-0.53494,8,0x00000000,1,0.62505,0.62476,0.00056,1.59910,1.58365,8,0x00000000,1,-0.31457,0.80960,0.00984,5.94637,5.92769,8,0x00000000,1
27.5199,-3.93478,-1.23954,-47.56687,-3.93478,-1.23954,-3.93816,-1.24003,1.06184,3.75997,5.02218,5.00723,5.00000,5.00000,0.00000,0.00000,12,0.00164,1.43903,1.43747,0.00229,0.29736,0.33511,8,0x00000000,1,1.06406,1.06295,-0.00691,2.46803,2.50854,8,0x00000000,1,0.66547,0.66511,-0.00157,0.20351,0.17240,8,0x00000000,1,1.75219,1.75237,-0.00171,-0.49103,-0.42880,8,0x00000000,1,0.62505,0.62478,0.01091,1.57069,1.58075,8,0x00000000,1,-0.31457,0.80956,-0.00599,5.95337,5.95419,8,0x00000000,1
27.6199,-3.94143,-1.23947,-47.55324,-3.94143,-1.23947,-3.93955,-1.24022,1.06045,3.75978,5.02445,5.00712,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43751,-0.00183,0.28787,0.24496,8,0x00000000,1,1.06406,1.06296,-0.00202,2.41454,2.35618,8,0x00000000,1,0.66547,0.66515,0.00137,0.18526,0.23305,8,0x00000000,1,1.75219,1.75236,0.00089,-0.47571,-0.45942,8,0x00000000,1,0.62505,0.62477,0.00755,1.57299,1.49765,8,0x00000000,1,-0.31457,0.80956,-0.00623,5.95137,5.99269,8,0x00000000,1
27.7214,-3.93441,-1.23957,-47.56599,-3.93441,-1.23957,-3.93646,-1.23917,1.06354,3.76083,5.02274,5.00761,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.43903,1.43753,-0.00869,0.26624,0.18944,8,0x00000000,1,1.06406,1.06296,-0.00215,2.42818,2.26338,8,0x00000000,1,0.66547,0.66515,0.00113,0.18495,0.17677,8,0x00000000,1,1.75219,1.75235,-0.00403,-0.47122,-0.39840,8,0x00000000,1,0.62505,0.62474,-0.00414,1.56713,1.56762,8,0x00000000,1,-0.31457,0.80956,-0.00229,5.96095,5.85873,8,0x00000000,1
27.8231,-3.93255,-1.23838,-47.56455,-3.93255,-1.23838,-3.93396,-1.23874,1.06604,3.76126,5.02300,5.00728,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.43903,1.43758,0.00729,0.25379,0.20045,8,0x00000000,1,1.06406,1.06296,-0.00199,2.41525,2.32282,8,0x00000000,1,0.66547,0.66517,-0.00264,0.17345,0.23147,8,0x00000000,1,1.75219,1.75236,-0.00561,-0.47462,-0.50546,8,0x00000000,1,0.62505,0.62473,-0.01153,1.56398,1.61354,8,0x00000000,1,-0.31457,0.80957,0.00089,5.99303,6.07166,8,0x00000000,1
27.9274,-3.92597,-1.24478,-47.56510,-3.92597,-1.24478,-3.92943,-1.24286,1.07057,3.75714,5.02209,5.00828,5.00000,5.00000,0.00000,0.00000,12,0.00052,1.43903,1.43760,-0.00133,0.24461,0.22228,8,0x00000000,1,1.06406,1.06298,0.00558,2.39469,2.49808,8,0x00000000,1,0.66547,0.66520,0.00731,0.16523,0.13865,8,0x00000000,1,1.75219,1.75235,-0.00883,-0.45436,-0.30854,8,0x00000000,1,0.62505,0.62476,-0.00181,1.57319,1.41255,8,0x00000000,1,-0.31457,0.80958,0.00805,5.96356,5.87478,8,0x00000000,1
28.0283,-3.92818,-1.24502,-47.56828,-3.92818,-1.24502,-3.92773,-1.24484,1.07227,3.75516,5.02376,5.00755,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.43903,1.43765,-0.00252,0.21912,0.19252,8,0x00000000,1,1.06406,1.06296,0.00116,2.36878,2.28337,8,0x00000000,1,0.66547,0.66521,0.00552,0.15033,0.15958,8,0x00000000,1,1.75219,1.75237,0.00270,-0.46658,-0.47788,8,0x00000000,1,0.62505,0.62476,0.00358,1.58878,1.66594,8,0x00000000,1,-0.31457,0.80957,0.00834,5.95981,6.13602,8,0x00000000,1
28.1303,-3.93040,-1.24472,-47.56664,-3.93040,-1.24472,-3.92993,-1.24483,1.07007,3.75517,5.02378,5.00742,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43767,-0.00528,0.21891,0.21163,8,0x00000000,1,1.06406,1.06296,-0.00502,2.34291,2.21384,8,0x00000000,1,0.66547,0.66521,-0.00392,0.16613,0.41752,8,0x00000000,1,1.75219,1.75238,0.00517,-0.44916,-0.55838,8,0x00000000,1,0.62505,0.62475,0.00045,1.57376,1.65971,8,0x00000000,1,-0.31457,0.80956,0.00640,5.97015,6.00029,8,0x00000000,1
28.2317,-3.93059,-1.24457,-47.56972,-3.93059,-1.24457,-3.92890,-1.24437,1.07110,3.75563,5.02430,5.00755,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.43903,1.43771,0.00493,0.19223,0.14062,8,0x00000000,1,1.06406,1.06297,0.00143,2.33122,2.45094,8,0x00000000,1,0.66547,0.66524,0.00111,0.20770,0.18133,8,0x00000000,1,1.75219,1.75237,0.00043,-0.46942,-0.52644,8,0x00000000,1,0.62505,0.62476,0.00521,1.51995,1.51580,8,0x00000000,1,-0.31457,0.80956,0.00097,5.98613,6.17237,8,0x00000000,1
28.3339,-3.92886,-1.24854,-47.57336,-3.92886,-1.24854,-3.92896,-1.24635,1.07104,3.75365,5.02353,5.00842,5.00000,5.00000,0.00000,0.00000,12,0.00058,1.43903,1.43773,-0.00231,0.18053,0.23609,8,0x00000000,1,1.06406,1.06297,-0.00023,2.33062,2.42708,8,0x00000000,1,0.66547,0.66525,0.00411,0.15591,0.16061,8,0x00000000,1,1.75219,1.75237,0.00205,-0.46856,-0.47345,8,0x00000000,1,0.62505,0.62472,-0.01446,1.55273,1.68926,8,0x00000000,1,-0.31457,0.80955,-0.00145,5.94513,5.89267,8,0x00000000,1
28.4361,-3.93372,-1.24837,-47.57070,-3.93372,-1.24837,-3.93337,-1.24836,1.06663,3.75164,5.02375,5.00750,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.43903,1.43778,0.00039,0.14562,0.18983,8,0x00000000,1,1.06406,1.06298,0.00629,2.33021,2.47020,8,0x00000000,1,0.66547,0.66527,0.00291,0.17356,0.25350,8,0x00000000,1,1.75219,1.75235,-0.00827,-0.44825,-0.46298,8,0x00000000,1,0.62505,0.62475,0.00388,1.54646,1.59693,8,0x00000000,1,-0.31457,0.80954,-0.00228,5.96800,5.81259,8,0x00000000,1
28.5389,-3.93249,-1.25098,-47.56681,-3.93249,-1.25098,-3.93230,-1.25062,1.06770,3.74938,5.02368,5.00765,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.43903,1.43778,-0.00877,0.15818,0.11204,8,0x00000000,1,1.06406,1.06297,-0.00017,2.31704,2.27024,8,0x00000000,1,0.66547,0.66527,-0.00088,0.15891,0.08853,8,0x00000000,1,1.75219,1.75237,-0.00008,-0.46342,-0.70728,8,0x00000000,1,0.62505,0.62476,0.00075,1.56625,1.54117,8,0x00000000,1,-0.31457,0.80956,0.00799,5.97201,6.02702,8,0x00000000,1
28.6394,-3.93063,-1.24895,-47.57241,-3.93063,-1.24895,-3.93236,-1.24979,1.06764,3.75021,5.02285,5.00714,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43784,0.00282,0.15637,0.06912,8,0x00000000,1,1.06406,1.06299,0.00630,2.32236,2.34786,8,0x00000000,1,0.66547,0.66528,0.00119,0.17001,0.19772,8,0x00000000,1,1.75219,1.75237,-0.00116,-0.42790,-0.49470,8,0x00000000,1,0.62505,0.62476,0.00577,1.55998,1.50084,8,0x00000000,1,-0.31457,0.80955,0.00106,5.99400,5.79406,8,0x00000000,1
28.7419,-3.93130,-1.25137,-47.56905,-3.93130,-1.25137,-3.93083,-1.25018,1.06917,3.74982,5.02379,5.00801,5.00000,5.00000,0.00000,0.00000,12,0.00114,1.43903,1.43788,0.00551,0.13239,0.08914,8,0x00000000,1,1.06406,1.06300,0.00863,2.28016,2.34936,8,0x00000000,1,0.66547,0.66530,0.00808,0.16811,0.16038,8,0x00000000,1,1.75219,1.75236,-0.00270,-0.47154,-0.33344,8,0x00000000,1,0.62505,0.62475,-0.00151,1.54951,1.46200,8,0x00000000,1,-0.31457,0.80954,-0.00493,5.95590,5.84809,8,0x00000000,1
28.8424,-3.92796,-1.25301,-47.57217,-3.92796,-1.25301,-3.92889,-1.25204,1.07111,3.74796,5.02318,5.00793,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.43903,1.43789,-0.00520,0.14028,0.15293,8,0x00000000,1,1.06406,1.06298,0.00025,2.27966,2.34734,8,0x00000000,1,0.66547,0.66530,0.00028,0.15701,0.12448,8,0x00000000,1,1.75219,1.75238,0.00611,-0.44037,-0.47245,8,0x00000000,1,0.62505,0.62474,0.00057,1.55364,1.60074,8,0x00000000,1,-0.31457,0.80953,-0.00609,5.97868,6.00604,8,0x00000000,1
28.9446,-3.92428,-1.25265,-47.57150,-3.92428,-1.25265,-3.92536,-1.25252,1.07464,3.74748,5.02309,5.00757,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.43903,1.43793,-0.00034,0.10320,0.09839,8,0x00000000,1,1.06406,1.06298,-0.00277,2.25601,2.23057,8,0x00000000,1,0.66547,0.66531,0.00008,0.14058,0.18056,8,0x00000000,1,1.75219,1.75238,0.00494,-0.46059,-0.42887,8,0x00000000,1,0.62505,0.62474,-0.00073,1.53768,1.48175,8,0x00000000,1,-0.31457,0.80954,-0.00523,5.96870,6.06689,8,0x00000000,1
29.0451,-3.92655,-1.24971,-47.56742,-3.92655,-1.24971,-3.92582,-1.25142,1.07418,3.74858,5.02387,5.00677,5.00000,5.00000,0.00000,0.00000,12,0.00030,1.43903,1.43797,0.00938,0.10347,0.19948,8,0x00000000,1,1.06406,1.06300,0.00276,2.25185,2.25548,8,0x00000000,1,0.66547,0.66534,0.00298,0.15496,0.19494,8,0x00000000,1,1.75219,1.75236,-0.00368,-0.45719,-0.45262,8,0x00000000,1,0.62505,0.62474,-0.00454,1.53092,1.58159,8,0x00000000,1,-0.31457,0.80954,-0.00278,5.99356,6.21237,8,0x00000000,1
29.1486,-3.92819,-1.25222,-47.57095,-3.92819,-1.25222,-3.92751,-1.25159,1.07249,3.74841,5.02386,5.00778,5.00000,5.00000,0.00000,0.00000,12,0.00111,1.43903,1.43799,0.00367,0.10627,0.02467,8,0x00000000,1,1.06406,1.06297,-0.00857,2.19091,2.19574,8,0x00000000,1,0.66547,0.66533,-0.00003,0.18247,0.17066,8,0x00000000,1,1.75219,1.75236,-0.00354,-0.43244,-0.58831,8,0x00000000,1,0.62505,0.62476,0.00017,1.52186,1.49896,8,0x00000000,1,-0.31457,0.80955,0.00552,5.99400,6.11005,8,0x00000000,1
29.2491,-3.93154,-1.25377,-47.57502,-3.93154,-1.25377,-3.93054,-1.25251,1.06946,3.74749,5.02401,5.00806,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43799,-0.01224,0.07717,0.11602,8,0x00000000,1,1.06406,1.06301,0.00741,2.22634,2.08579,8,0x00000000,1,0.66547,0.66533,-0.00214,0.16331,0.25665,8,0x00000000,1,1.75219,1.75236,-0.00428,-0.46833,-0.47047,8,0x00000000,1,0.62505,0.62476,0.00729,1.53144,1.43178,8,0x00000000,1,-0.31457,0.80953,0.00047,5.94759,6.01985,8,0x00000000,1
29.3524,-3.93262,-1.25108,-47.57203,-3.93262,-1.25108,-3.93190,-1.25235,1.06810,3.74765,5.02390,5.00697,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.43903,1.43804,0.00545,0.04742,0.06724,8,0x00000000,1,1.06406,1.06300,-0.00199,2.22463,2.14499,8,0x00000000,1,0.66547,0.66535,0.00157,0.12952,0.12322,8,0x00000000,1,1.75219,1.75237,0.00050,-0.43080,-0.34035,8,0x00000000,1,0.62505,0.62478,0.01004,1.50898,1.55707,8,0x00000000,1,-0.31457,0.80954,0.00297,5.95083,5.88914,8,0x00000000,1
29.4539,-3.93008,-1.25267,-47.57750,-3.93008,-1.25267,-3.93126,-1.25223,1.06874,3.74777,5.02308,5.00770,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43806,0.00253,0.06815,0.07191,8,0x00000000,1,1.06406,1.06301,-0.00134,2.21943,2.24572,8,0x00000000,1,0.66547,0.66535,-0.00551,0.18174,0.05018,8,0x00000000,1,1.75219,1.75236,-0.00387,-0.44859,-0.52796,8,0x00000000,1,0.62505,0.62475,-0.00445,1.50314,1.54282,8,0x00000000,1,-0.31457,0.80953,0.00270,5.99400,5.76063,8,0x00000000,1
29.5551,-3.93348,-1.24932,-47.57734,-3.93348,-1.24932,-3.93236,-1.25047,1.06764,3.74953,5.02407,5.00701,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.43903,1.43806,-0.00715,0.05524,0.07786,8,0x00000000,1,1.06406,1.06300,-0.00327,2.18885,2.26175,8,0x00000000,1,0.66547,0.66537,-0.00316,0.14982,0.15021,8,0x00000000,1,1.75219,1.75236,-0.00473,-0.43762,-0.48371,8,0x00000000,1,0.62505,0.62477,0.00501,1.53536,1.49792,8,0x00000000,1,-0.31457,0.80954,0.00352,5.99400,6.03530,8,0x00000000,1
29.6564,-3.93866,-1.25129,-47.57630,-3.93866,-1.25129,-3.93596,-1.25097,1.06404,3.74903,5.02477,5.00764,5.00000,5.00000,0.00000,0.00000,12,0.00033,1.43903,1.43810,0.00169,0.04112,0.06609,8,0x00000000,1,1.06406,1.06304,0.00844,2.18381,2.20711,8,0x00000000,1,0.66547,0.66539,0.00100,0.14465,0.12021,8,0x00000000,1,1.75219,1.75237,-0.00180,-0.41389,-0.39445,8,0x00000000,1,0.62505,0.62475,-0.00121,1.53818,1.61693,8,0x00000000,1,-0.31457,0.80953,0.00125,5.96601,6.03198,8,0x00000000,1
29.7585,-3.94010,-1.25474,-47.58181,-3.94010,-1.25474,-3.93836,-1.25232,1.06164,3.74768,5.02438,5.00855,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.43903,1.43813,0.00534,0.00817,0.00647,8,0x00000000,1,1.06406,1.06305,0.00973,2.16028,2.18167,8,0x00000000,1,0.66547,0.66539,-0.00256,0.15823,0.23425,8,0x00000000,1,1.75219,1.75238,0.00597,-0.42084,-0.46323,8,0x00000000,1,0.62505,0.62475,-0.00426,1.49844,1.48835,8,0x00000000,1,-0.31457,0.80952,-0.00006,5.96703,5.98679,8,0x00000000,1
29.8593,-3.93790,-1.25618,-47.57664,-3.93790,-1.25618,-3.93878,-1.25464,1.06122,3.74536,5.02325,5.00819,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43814,-0.00151,0.01408,0.07709,8,0x00000000,1,1.06406,1.06302,-0.00032,2.15075,2.08335,8,0x00000000,1,0.66547,0.66540,0.00194,0.17268,0.08271,8,0x00000000,1,1.75219,1.75235,-0.00586,-0.43227,-0.45530,8,0x00000000,1,0.62505,0.62476,-0.00314,1.51861,1.55046,8,0x00000000,1,-0.31457,0.80952,-0.00296,5.97936,6.00731,8,0x00000000,1
29.9618,-3.93206,-1.25515,-47.58017,-3.93206,-1.25515,-3.93456,-1.25544,1.06544,3.74456,5.02254,5.00741,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.43903,1.43818,0.00130,0.02170,-0.06663,8,0x00000000,1,1.06406,1.06302,-0.00417,2.11813,2.11209,8,0x00000000,1,0.66547,0.66540,-0.00048,0.16628,0.25669,8,0x00000000,1,1.75219,1.75237,0.00084,-0.42144,-0.34518,8,0x00000000,1,0.62505,0.62476,0.00825,1.48295,1.28906,8,0x00000000,1,-0.31457,0.80952,0.00042,5.98133,6.13309,8,0x00000000,1
30.0650,-3.93050,-1.25539,-47.58289,-3.93050,-1.25539,-3.93204,-1.25466,1.06796,3.74534,5.02293,5.00784,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.74349,1.44426,0.74237,-2.63022,-2.45474,8,0x00000000,1,1.36719,1.06545,0.44945,-2.37063,-0.13286,8,0x00000000,1,0.96794,0.66995,0.74937,-3.49297,-2.60170,8,0x00000000,1,2.05554,1.75983,0.92993,-2.96747,-2.48330,8,0x00000000,1,0.92832,0.62642,0.22568,-2.68368,-0.42512,8,0x00000000,1,-0.00984,0.80953,0.00783,5.96142,5.83993,8,0x00000000,1
30.1664,-3.27481,-1.54090,-47.29967,-3.27481,-1.54090,-3.53444,-1.42151,1.16797,3.57849,4.70242,5.05970,4.70242,5.00000,0.00000,0.00000,8,0.00050,1.74939,1.55733,1.11603,-1.41780,-1.58554,8,0x00000000,1,1.35332,1.13891,0.78101,-0.58432,-0.21598,8,0x00000000,1,0.95498,0.79204,1.34703,0.60672,-0.39222,8,0x00000000,1,2.06107,1.88374,1.15336,-2.14563,-1.91525,8,0x00000000,1,0.93628,0.69342,0.53131,-2.11207,-2.12558,8,0x00000000,1,-0.00192,0.80952,0.00475,5.97644,5.78144,8,0x00000000,1
30.2691,-2.69645,-1.86659,-46.47977,-2.69645,-1.86659,-2.94994,-1.69896,1.26364,3.30104,4.21358,5.08203,4.21358,5.00000,0.00000,0.00000,8,0.00055,1.75910,1.66713,1.01654,-1.83770,-2.08017,8,0x00000000,1,1.33051,1.21906,0.44855,-1.12018,-0.55565,8,0x00000000,1,0.93366,0.90653,0.59631,0.65659,0.32902,8,0x00000000,1,2.07019,2.01538,1.08642,-1.09013,-1.08055,8,0x00000000,1,0.94934,0.77319,0.87537,-1.79732,-1.66856,8,0x00000000,1,0.01106,0.80949,-0.00538,5.96186,5.95091,8,0x00000000,1
30.3701,-2.15311,-1.29771,-45.88095,-2.15311,-1.29771,-2.35562,-1.47326,1.34050,3.33764,3.69612,4.81089,3.69612,4.81089,0.00000,0.00000,0,0.00039,1.77745,1.75304,0.73234,-0.44988,-0.93677,8,0x00000000,1,1.30691,1.27641,0.01164,-0.40670,-0.27879,8,0x00000000,1,0.91068,0.91958,-0.02128,0.90022,0.84739,8,0x00000000,1,2.07213,2.07309,-0.00656,-0.62756,-0.60589,8,0x00000000,1,0.95591,0.86359,0.82855,-1.49266,-1.72830,8,0x00000000,1,0.03179,0.80950,0.00718,5.98002,6.09901,8,0x00000000,1
30.4725,-1.72531,-1.20229,-45.13267,-1.72531,-1.20229,-1.89797,-1.26355,1.40256,3.37759,3.30053,4.64114,3.30053,4.64114,0.00000,0.00000,0,0.00038,1.79256,1.79022,0.01902,-1.08932,-0.74789,8,0x00000000,1,1.28895,1.27634,-0.01550,0.36268,0.29557,8,0x00000000,1,0.89298,0.91782,-0.02185,2.04077,2.04726,8,0x00000000,1,2.07261,2.07303,0.00118,-0.63541,-0.60143,8,0x00000000,1,0.95995,0.93154,0.16734,-1.54446,-1.46548,8,0x00000000,1,0.04856,0.80949,0.00454,5.96808,6.03066,8,0x00000000,1
30.5740,-1.61635,-1.04467,-44.84945,-1.61635,-1.04467,-1.70583,-1.10906,1.45588,3.41269,3.16171,4.52176,3.16171,4.52176,0.00000,0.00000,0,0.00036,1.80040,1.79501,0.00073,-1.15885,-1.09195,8,0x00000000,1,1.28283,1.27610,0.00431,0.36611,0.42524,8,0x00000000,1,0.88662,0.91685,-0.00566,2.52909,2.43503,8,0x00000000,1,2.07034,2.07304,0.00463,-0.43103,-0.53010,8,0x00000000,1,0.95908,0.95506,-0.00807,-0.41898,-0.24574,8,0x00000000,1,0.05667,0.80946,-0.00967,5.97270,5.92758,8,0x00000000,1
