t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.8361,0.14537,0.12163,-46.58674,0.14537,0.12163,0.13473,0.12887,-0.24753,-1.34577,-0.31489,-1.41020,-0.31489,-1.41020,0.00000,0.00000,0,0.00044,-0.61673,-0.61363,-0.05934,1.65972,1.57439,8,0x00000000,1,-0.66278,-0.65827,0.00350,-0.15765,-0.12143,8,0x00000000,1,-0.68707,-0.68230,0.00069,0.64132,0.64067,8,0x00000000,1,-0.72869,-0.74897,0.00844,0.15132,0.24348,8,0x00000000,1,-0.69838,-0.71670,0.00418,0.93296,1.01848,8,0x00000000,1,-0.64219,-0.64000,-0.00378,4.91783,4.74159,8,0x00000000,1
12.8410,0.14577,0.11881,-46.58550,0.14577,0.11881,0.13606,0.12766,-0.24716,-1.34352,-0.31519,-1.40736,-0.31519,-1.40736,0.00000,0.00000,0,0.00029,-0.61684,-0.61394,-0.05181,1.65972,1.57439,8,0x00000000,1,-0.66281,-0.65830,-0.01458,-0.14628,-0.16087,8,0x00000000,1,-0.68708,-0.68231,-0.00060,0.64824,0.62451,8,0x00000000,1,-0.72856,-0.74892,0.00574,0.14329,0.13914,8,0x00000000,1,-0.69827,-0.71667,0.00337,0.86904,0.89730,8,0x00000000,1,-0.64229,-0.64010,-0.01048,4.91635,4.74771,8,0x00000000,1
12.8477,0.14744,0.11580,-46.58965,0.14744,0.11580,0.13742,0.12624,-0.24680,-1.34127,-0.31551,-1.40439,-0.31551,-1.40439,0.00000,0.00000,0,0.00035,-0.61695,-0.61428,-0.05299,1.62285,1.51307,8,0x00000000,1,-0.66283,-0.65829,-0.00636,-0.14628,-0.16087,8,0x00000000,1,-0.68708,-0.68230,0.00411,0.64824,0.62451,8,0x00000000,1,-0.72843,-0.74888,-0.00177,0.14329,0.13914,8,0x00000000,1,-0.69815,-0.71669,-0.00904,0.86904,0.89730,8,0x00000000,1,-0.64240,-0.64019,-0.01729,4.91635,4.74771,8,0x00000000,1
12.8526,0.14744,0.11580,-46.58965,0.14744,0.11580,0.13862,0.12499,-0.24644,-1.33900,-0.31575,-1.40150,-0.31575,-1.40150,0.00000,0.00000,0,0.00027,-0.61707,-0.61455,-0.04920,1.58832,1.47750,8,0x00000000,1,-0.66286,-0.65826,0.01009,-0.14534,-0.10498,8,0x00000000,1,-0.68708,-0.68231,0.00126,0.66354,0.58246,8,0x00000000,1,-0.72831,-0.74881,0.00754,0.13242,0.10412,8,0x00000000,1,-0.69803,-0.71663,0.00363,0.86786,0.98632,8,0x00000000,1,-0.64250,-0.64029,-0.01611,4.92447,4.84064,8,0x00000000,1
12.8594,0.15155,0.11482,-46.59340,0.15155,0.11482,0.14017,0.12377,-0.24608,-1.33673,-0.31617,-1.39862,-0.31617,-1.39862,0.00000,0.00000,0,0.00039,-0.61718,-0.61488,-0.04263,1.58832,1.47750,8,0x00000000,1,-0.66289,-0.65827,0.00160,-0.14534,-0.10498,8,0x00000000,1,-0.68709,-0.68232,-0.00028,0.66354,0.58246,8,0x00000000,1,-0.72818,-0.74880,0.00585,0.13242,0.10412,8,0x00000000,1,-0.69791,-0.71659,0.01185,0.86786,0.98632,8,0x00000000,1,-0.64260,-0.64033,-0.02205,4.94937,5.01834,8,0x00000000,1
12.8643,0.15340,0.11345,-46.59401,0.15340,0.11345,0.14176,0.12253,-0.24573,-1.33445,-0.31661,-1.39571,-0.31661,-1.39571,0.00000,0.00000,0,0.00026,-0.61729,-0.61522,-0.05162,1.58290,1.49210,8,0x00000000,1,-0.66292,-0.65827,0.00395,-0.08387,-0.13358,8,0x00000000,1,-0.68710,-0.68232,0.00026,0.67321,0.78604,8,0x00000000,1,-0.72805,-0.74873,0.00133,0.04904,0.17598,8,0x00000000,1,-0.69779,-0.71656,0.01166,0.79873,0.93682,8,0x00000000,1,-0.64270,-0.64045,-0.02116,4.94937,5.01834,8,0x00000000,1
12.8705,0.15340,0.11250,-46.59326,0.15340,0.11250,0.14315,0.12133,-0.24539,-1.33215,-0.31696,-1.39282,-0.31696,-1.39282,0.00000,0.00000,0,0.00054,-0.61740,-0.61556,-0.05325,1.58290,1.49210,8,0x00000000,1,-0.66295,-0.65826,0.00810,-0.08387,-0.13358,8,0x00000000,1,-0.68711,-0.68231,-0.00009,0.67321,0.78604,8,0x00000000,1,-0.72792,-0.74868,0.00511,0.04904,0.17598,8,0x00000000,1,-0.69767,-0.71658,0.00113,0.79873,0.93682,8,0x00000000,1,-0.64280,-0.64054,-0.02199,4.94957,4.95714,8,0x00000000,1
12.8754,0.15665,0.10927,-46.59399,0.15665,0.10927,0.14477,0.11989,-0.24504,-1.32985,-0.31743,-1.38979,-0.31743,-1.38979,0.00000,0.00000,0,0.00036,-0.61752,-0.61581,-0.07566,1.52316,1.58328,8,0x00000000,1,-0.66298,-0.65829,-0.00235,-0.12352,-0.00724,8,0x00000000,1,-0.68712,-0.68232,0.00178,0.67315,0.56076,8,0x00000000,1,-0.72778,-0.74862,0.02157,0.03427,0.18787,8,0x00000000,1,-0.69754,-0.71657,0.00231,0.77288,0.76883,8,0x00000000,1,-0.64290,-0.64060,-0.02477,4.94957,4.95714,8,0x00000000,1
12.8824,0.15810,0.10873,-46.59602,0.15810,0.10873,0.14637,0.11855,-0.24471,-1.32754,-0.31789,-1.38681,-0.31789,-1.38681,0.00000,0.00000,0,0.00181,-0.61763,-0.61617,-0.05885,1.52316,1.58328,8,0x00000000,1,-0.66301,-0.65826,0.00876,-0.12352,-0.00724,8,0x00000000,1,-0.68713,-0.68232,-0.00018,0.67315,0.56076,8,0x00000000,1,-0.72765,-0.74857,0.00268,0.03427,0.18787,8,0x00000000,1,-0.69742,-0.71653,0.00207,0.74643,0.79412,8,0x00000000,1,-0.64300,-0.64069,-0.01389,4.97557,5.05306,8,0x00000000,1
12.8861,0.16269,0.10649,-46.60072,0.16269,0.10649,0.14833,0.11710,-0.24437,-1.32521,-0.31854,-1.38376,-0.31854,-1.38376,0.00000,0.00000,0,0.00037,-0.61774,-0.61654,-0.05417,1.52930,1.48930,8,0x00000000,1,-0.66305,-0.65829,-0.00296,-0.10447,-0.01130,8,0x00000000,1,-0.68715,-0.68233,-0.00561,0.67308,0.76345,8,0x00000000,1,-0.72751,-0.74848,0.01550,-0.02644,0.06260,8,0x00000000,1,-0.69728,-0.71651,0.00243,0.74643,0.79412,8,0x00000000,1,-0.64310,-0.64081,-0.01747,4.97557,5.05306,8,0x00000000,1
12.8912,0.16269,0.10649,-46.60072,0.16269,0.10649,0.15005,0.11583,-0.24405,-1.32288,-0.31907,-1.38079,-0.31907,-1.38079,0.00000,0.00000,0,0.00040,-0.61786,-0.61678,-0.05688,1.52930,1.48930,8,0x00000000,1,-0.66309,-0.65829,-0.00280,-0.08140,-0.32780,8,0x00000000,1,-0.68716,-0.68232,0.00200,0.68977,0.84894,8,0x00000000,1,-0.72737,-0.74842,0.01692,-0.01933,-0.00910,8,0x00000000,1,-0.69716,-0.71648,0.00708,0.69890,0.81894,8,0x00000000,1,-0.64320,-0.64089,-0.02420,4.94622,4.72208,8,0x00000000,1
12.8968,0.16622,0.10324,-46.59981,0.16622,0.10324,0.15199,0.11432,-0.24373,-1.32053,-0.31972,-1.37769,-0.31972,-1.37769,0.00000,0.00000,0,0.00037,-0.61797,-0.61694,-0.06752,1.44298,1.52684,8,0x00000000,1,-0.66313,-0.65829,-0.00287,-0.08140,-0.32780,8,0x00000000,1,-0.68718,-0.68232,0.00200,0.68977,0.84894,8,0x00000000,1,-0.72723,-0.74840,0.01920,-0.01933,-0.00910,8,0x00000000,1,-0.69702,-0.71648,0.00708,0.69890,0.81894,8,0x00000000,1,-0.64330,-0.64089,-0.02420,4.94622,4.72208,8,0x00000000,1
12.9019,0.16622,0.10324,-46.59981,0.16622,0.10324,0.15369,0.11299,-0.24341,-1.31817,-0.32026,-1.37467,-0.32026,-1.37467,0.00000,0.00000,0,0.00041,-0.61808,-0.61765,-0.06405,1.40348,1.43675,8,0x00000000,1,-0.66316,-0.65830,-0.00235,-0.06289,-0.11403,8,0x00000000,1,-0.68719,-0.68234,-0.00406,0.69637,0.60871,8,0x00000000,1,-0.72709,-0.74832,0.00491,-0.10652,-0.03273,8,0x00000000,1,-0.69689,-0.71647,-0.00684,0.68465,0.65439,8,0x00000000,1,-0.64340,-0.64103,-0.01538,4.94970,4.79021,8,0x00000000,1
12.9079,0.17315,0.09897,-46.60711,0.17315,0.09897,0.15603,0.11131,-0.24310,-1.31580,-0.32111,-1.37146,-0.32111,-1.37146,0.00000,0.00000,0,0.00074,-0.61820,-0.61798,-0.08083,1.40348,1.43675,8,0x00000000,1,-0.66322,-0.65829,-0.00001,-0.06289,-0.11403,8,0x00000000,1,-0.68722,-0.68234,-0.00259,0.69637,0.60871,8,0x00000000,1,-0.72694,-0.74823,0.01402,-0.10652,-0.03273,8,0x00000000,1,-0.69675,-0.71645,-0.00455,0.68465,0.65439,8,0x00000000,1,-0.64350,-0.64113,-0.02499,4.94970,4.79021,8,0x00000000,1
12.9126,0.17315,0.09897,-46.60711,0.17315,0.09897,0.15808,0.10983,-0.24279,-1.31342,-0.32183,-1.36834,-0.32183,-1.36834,0.00000,0.00000,0,0.00033,-0.61831,-0.61859,-0.08824,1.32351,1.29579,8,0x00000000,1,-0.66326,-0.65829,0.00384,-0.07230,-0.07585,8,0x00000000,1,-0.68725,-0.68235,0.00115,0.67668,0.65091,8,0x00000000,1,-0.72680,-0.74814,0.01334,-0.06855,-0.15535,8,0x00000000,1,-0.69661,-0.71644,-0.01046,0.63391,0.66054,8,0x00000000,1,-0.64360,-0.64117,-0.01197,4.92772,4.95909,8,0x00000000,1
12.9180,0.17715,0.09628,-46.61049,0.17715,0.09628,0.16037,0.10821,-0.24249,-1.31103,-0.32268,-1.36513,-0.32268,-1.36513,0.00000,0.00000,0,0.00039,-0.61843,-0.61883,-0.09593,1.32351,1.29579,8,0x00000000,1,-0.66331,-0.65829,0.00164,-0.07230,-0.07585,8,0x00000000,1,-0.68727,-0.68234,-0.00008,0.67668,0.65091,8,0x00000000,1,-0.72665,-0.74812,0.01117,-0.06855,-0.15535,8,0x00000000,1,-0.69647,-0.71640,-0.00096,0.63391,0.66054,8,0x00000000,1,-0.64370,-0.64128,-0.01881,4.92772,4.95909,8,0x00000000,1
12.9230,0.17715,0.09628,-46.61049,0.17715,0.09628,0.16238,0.10678,-0.24220,-1.30863,-0.32339,-1.36201,-0.32339,-1.36201,0.00000,0.00000,0,0.00037,-0.61854,-0.61961,-0.09182,1.27793,1.26714,8,0x00000000,1,-0.66336,-0.65830,0.00090,-0.07286,-0.08065,8,0x00000000,1,-0.68729,-0.68234,0.00038,0.71152,0.77924,8,0x00000000,1,-0.72650,-0.74800,0.01608,-0.15291,-0.04520,8,0x00000000,1,-0.69633,-0.71636,-0.00072,0.59210,0.63931,8,0x00000000,1,-0.64380,-0.64140,-0.01733,5.00536,5.15049,8,0x00000000,1
12.9286,0.17855,0.09427,-46.60925,0.17855,0.09427,0.16432,0.10528,-0.24191,-1.30621,-0.32407,-1.35885,-0.32407,-1.35885,0.00000,0.00000,0,0.00036,-0.61866,-0.61987,-0.11909,1.27793,1.26714,8,0x00000000,1,-0.66340,-0.65831,-0.00648,-0.07286,-0.08065,8,0x00000000,1,-0.68732,-0.68234,0.00058,0.71152,0.77924,8,0x00000000,1,-0.72635,-0.74792,0.02839,-0.15291,-0.04520,8,0x00000000,1,-0.69619,-0.71636,-0.00505,0.59210,0.63931,8,0x00000000,1,-0.64390,-0.64141,-0.00926,5.00536,5.15049,8,0x00000000,1
12.9343,0.18116,0.09201,-46.61271,0.18116,0.09201,0.16634,0.10369,-0.24163,-1.30378,-0.32480,-1.35563,-0.32480,-1.35563,0.00000,0.00000,0,0.00091,-0.61878,-0.62033,-0.11836,1.27793,1.26714,8,0x00000000,1,-0.66345,-0.65831,-0.00454,-0.07286,-0.08065,8,0x00000000,1,-0.68734,-0.68237,-0.00847,0.71152,0.77924,8,0x00000000,1,-0.72621,-0.74792,0.01344,-0.15291,-0.04520,8,0x00000000,1,-0.69605,-0.71633,0.01068,0.57817,0.62663,8,0x00000000,1,-0.64401,-0.64149,-0.01825,4.93920,4.99430,8,0x00000000,1
12.9428,0.18614,0.08901,-46.62001,0.18614,0.08901,0.16871,0.10193,-0.24135,-1.30134,-0.32571,-1.35231,-0.32571,-1.35231,0.00000,0.00000,0,0.00188,-0.61890,-0.62165,-0.13402,1.10520,1.05326,8,0x00000000,1,-0.66350,-0.65830,0.00056,-0.03693,-0.09962,8,0x00000000,1,-0.68737,-0.68236,-0.00426,0.72691,0.78195,8,0x00000000,1,-0.72605,-0.74776,0.01965,-0.19590,-0.04773,8,0x00000000,1,-0.69590,-0.71628,0.00972,0.51037,0.54668,8,0x00000000,1,-0.64411,-0.64164,-0.01287,4.94640,4.96894,8,0x00000000,1
12.9463,0.18792,0.08696,-46.62341,0.18792,0.08696,0.17101,0.10013,-0.24108,-1.29889,-0.32659,-1.34896,-0.32659,-1.34896,0.00000,0.00000,0,0.00031,-0.61902,-0.62255,-0.15228,0.95335,0.99395,8,0x00000000,1,-0.66355,-0.65830,0.00325,0.00615,0.00349,8,0x00000000,1,-0.68740,-0.68234,0.01065,0.73146,0.66942,8,0x00000000,1,-0.72589,-0.74767,0.01624,-0.21595,-0.12681,8,0x00000000,1,-0.69575,-0.71625,0.00488,0.51037,0.54668,8,0x00000000,1,-0.64421,-0.64176,-0.01356,4.94640,4.96894,8,0x00000000,1
12.9521,0.19099,0.08353,-46.62405,0.19099,0.08353,0.17341,0.09814,-0.24082,-1.29642,-0.32752,-1.34549,-0.32752,-1.34549,0.00000,0.00000,0,0.00038,-0.61914,-0.62313,-0.14745,0.95335,0.99395,8,0x00000000,1,-0.66361,-0.65831,-0.00215,0.00615,0.00349,8,0x00000000,1,-0.68743,-0.68236,-0.00275,0.73146,0.66942,8,0x00000000,1,-0.72573,-0.74760,0.02017,-0.20487,-0.17836,8,0x00000000,1,-0.69560,-0.71623,0.00176,0.49074,0.37873,8,0x00000000,1,-0.64432,-0.64183,-0.01737,4.95225,4.97480,8,0x00000000,1
12.9570,0.19226,0.08236,-46.62498,0.19226,0.08236,0.17567,0.09625,-0.24056,-1.29393,-0.32840,-1.34206,-0.32840,-1.34206,0.00000,0.00000,0,0.00031,-0.61927,-0.62420,-0.14118,0.88259,0.95741,8,0x00000000,1,-0.66366,-0.65832,-0.00289,-0.00414,-0.01408,8,0x00000000,1,-0.68746,-0.68237,-0.00320,0.73373,0.67366,8,0x00000000,1,-0.72557,-0.74751,0.01702,-0.20487,-0.17836,8,0x00000000,1,-0.69544,-0.71619,0.00828,0.49074,0.37873,8,0x00000000,1,-0.64443,-0.64197,-0.01566,4.95225,4.97480,8,0x00000000,1
12.9662,0.19524,0.08045,-46.62807,0.19524,0.08045,0.17802,0.09436,-0.24031,-1.29143,-0.32932,-1.33861,-0.32932,-1.33861,0.00000,0.00000,0,0.00332,-0.61939,-0.62467,-0.12630,0.82227,0.96371,8,0x00000000,1,-0.66372,-0.65831,-0.00292,-0.02429,-0.01835,8,0x00000000,1,-0.68749,-0.68237,0.00124,0.73392,0.77702,8,0x00000000,1,-0.72540,-0.74739,0.02631,-0.28390,-0.29833,8,0x00000000,1,-0.69529,-0.71618,0.00337,0.41849,0.55804,8,0x00000000,1,-0.64453,-0.64205,-0.02277,4.97598,5.01465,8,0x00000000,1
12.9682,0.20052,0.07726,-46.63715,0.20052,0.07726,0.18071,0.09231,-0.24007,-1.28892,-0.33043,-1.33507,-0.33043,-1.33507,0.00000,0.00000,0,0.00029,-0.61951,-0.62521,-0.08206,0.82227,0.96371,8,0x00000000,1,-0.66378,-0.65831,0.00861,-0.02429,-0.01835,8,0x00000000,1,-0.68752,-0.68237,0.00128,0.73392,0.77702,8,0x00000000,1,-0.72523,-0.74732,0.01700,-0.28390,-0.29833,8,0x00000000,1,-0.69513,-0.71614,0.00915,0.41849,0.55804,8,0x00000000,1,-0.64464,-0.64215,-0.01690,4.96334,4.94837,8,0x00000000,1
12.9734,0.20052,0.07726,-46.63715,0.20052,0.07726,0.18309,0.09050,-0.23983,-1.28639,-0.33138,-1.33164,-0.33138,-1.33164,0.00000,0.00000,0,0.00039,-0.61964,-0.62565,-0.07588,0.90442,1.02096,8,0x00000000,1,-0.66384,-0.65831,0.00261,0.03289,-0.09929,8,0x00000000,1,-0.68756,-0.68239,-0.00320,0.75569,0.89679,8,0x00000000,1,-0.72507,-0.74726,0.01371,-0.30228,-0.26968,8,0x00000000,1,-0.69497,-0.71612,0.00765,0.38540,0.37590,8,0x00000000,1,-0.64474,-0.64221,-0.01600,4.96334,4.94837,8,0x00000000,1
12.9785,0.20692,0.07090,-46.64555,0.20692,0.07090,0.18595,0.08815,-0.23960,-1.28384,-0.33258,-1.32792,-0.33258,-1.32792,0.00000,0.00000,0,0.00037,-0.61977,-0.62593,-0.06986,0.90442,1.02096,8,0x00000000,1,-0.66391,-0.65834,-0.00482,0.03289,-0.09929,8,0x00000000,1,-0.68760,-0.68240,-0.00716,0.75569,0.89679,8,0x00000000,1,-0.72489,-0.74715,0.01591,-0.30228,-0.26968,8,0x00000000,1,-0.69480,-0.71610,0.00549,0.38540,0.37590,8,0x00000000,1,-0.64485,-0.64235,-0.01954,5.00099,4.69913,8,0x00000000,1
12.9849,0.20692,0.07090,-46.64555,0.20692,0.07090,0.18846,0.08608,-0.23938,-1.28128,-0.33361,-1.32432,-0.33361,-1.32432,0.00000,0.00000,0,0.00170,-0.61989,-0.62632,-0.05704,0.94738,0.97214,8,0x00000000,1,-0.66397,-0.65836,-0.00873,0.02851,0.09192,8,0x00000000,1,-0.68763,-0.68238,0.00073,0.78347,0.69828,8,0x00000000,1,-0.72472,-0.74703,0.02416,-0.34362,-0.35179,8,0x00000000,1,-0.69463,-0.71608,0.00483,0.34023,0.43774,8,0x00000000,1,-0.64496,-0.64244,-0.02580,5.00099,4.69913,8,0x00000000,1
12.9887,0.21006,0.06659,-46.65145,0.21006,0.06659,0.19105,0.08375,-0.23917,-1.27870,-0.33469,-1.32057,-0.33469,-1.32057,0.00000,0.00000,0,0.00037,-0.62003,-0.62656,-0.06387,0.94738,0.97214,8,0x00000000,1,-0.66403,-0.65833,0.00214,0.02851,0.09192,8,0x00000000,1,-0.68767,-0.68239,-0.00369,0.78347,0.69828,8,0x00000000,1,-0.72454,-0.74694,0.02822,-0.34362,-0.35179,8,0x00000000,1,-0.69446,-0.71606,0.00149,0.34023,0.43774,8,0x00000000,1,-0.64508,-0.64247,0.00122,4.96572,4.95425,8,0x00000000,1
12.9936,0.21006,0.06659,-46.65145,0.21006,0.06659,0.19333,0.08169,-0.23896,-1.27610,-0.33562,-1.31694,-0.33562,-1.31694,0.00000,0.00000,0,0.00028,-0.62016,-0.62694,-0.07578,0.90429,1.00225,8,0x00000000,1,-0.66409,-0.65834,0.00186,0.01620,0.13196,8,0x00000000,1,-0.68770,-0.68240,-0.00519,0.78186,0.73366,8,0x00000000,1,-0.72437,-0.74685,0.00675,-0.36013,-0.16882,8,0x00000000,1,-0.69430,-0.71601,0.00577,0.33711,0.43694,8,0x00000000,1,-0.64519,-0.64256,-0.01558,4.96572,4.95425,8,0x00000000,1
13.0008,0.21538,0.06216,-46.66248,0.21538,0.06216,0.19597,0.07935,-0.23876,-1.27348,-0.33674,-1.31316,-0.33674,-1.31316,0.00000,0.00000,0,0.00142,-0.62029,-0.62714,-0.05823,0.90429,1.00225,8,0x00000000,1,-0.66415,-0.65834,-0.00068,0.01620,0.13196,8,0x00000000,1,-0.68774,-0.68239,0.00053,0.78186,0.73366,8,0x00000000,1,-0.72419,-0.74674,0.01962,-0.36013,-0.16882,8,0x00000000,1,-0.69413,-0.71599,0.00475,0.33711,0.43694,8,0x00000000,1,-0.64531,-0.64262,-0.01812,5.01451,5.07012,8,0x00000000,1
13.0047,0.21565,0.06120,-46.66433,0.21565,0.06120,0.19833,0.07717,-0.23856,-1.27085,-0.33773,-1.30944,-0.33773,-1.30944,0.00000,0.00000,0,0.00029,-0.62042,-0.62754,-0.07106,0.90254,1.02034,8,0x00000000,1,-0.66421,-0.65835,0.00443,0.04325,0.07289,8,0x00000000,1,-0.68777,-0.68240,-0.00053,0.78341,0.73120,8,0x00000000,1,-0.72401,-0.74657,0.02546,-0.42884,-0.21149,8,0x00000000,1,-0.69396,-0.71598,-0.00082,0.26728,0.33956,8,0x00000000,1,-0.64542,-0.64273,-0.01024,5.01451,5.07012,8,0x00000000,1
13.0128,0.21700,0.05901,-46.66443,0.21700,0.05901,0.20057,0.07499,-0.23837,-1.26820,-0.33866,-1.30570,-0.33866,-1.30570,0.00000,0.00000,0,0.00312,-0.62056,-0.62783,-0.04286,0.90254,1.02034,8,0x00000000,1,-0.66427,-0.65839,-0.01576,0.04325,0.07289,8,0x00000000,1,-0.68780,-0.68241,-0.00503,0.78341,0.73120,8,0x00000000,1,-0.72384,-0.74647,0.02539,-0.42884,-0.21149,8,0x00000000,1,-0.69380,-0.71592,0.00915,0.25179,0.39877,8,0x00000000,1,-0.64554,-0.64278,-0.01354,5.03416,5.10974,8,0x00000000,1
13.0151,0.21981,0.05666,-46.66573,0.21981,0.05666,0.20288,0.07280,-0.23819,-1.26554,-0.33963,-1.30194,-0.33963,-1.30194,0.00000,0.00000,0,0.00040,-0.62070,-0.62819,-0.05303,0.90402,0.81568,8,0x00000000,1,-0.66433,-0.65837,0.00373,0.06075,-0.03449,8,0x00000000,1,-0.68783,-0.68242,-0.00605,0.78385,0.80881,8,0x00000000,1,-0.72366,-0.74631,0.03350,-0.43480,-0.40059,8,0x00000000,1,-0.69363,-0.71588,0.00771,0.25179,0.39877,8,0x00000000,1,-0.64566,-0.64285,-0.01136,5.03416,5.10974,8,0x00000000,1
13.0226,0.22335,0.05443,-46.67161,0.22335,0.05443,0.20533,0.07059,-0.23801,-1.26286,-0.34068,-1.29815,-0.34068,-1.29815,0.00000,0.00000,0,0.00147,-0.62083,-0.62841,-0.05461,0.90402,0.81568,8,0x00000000,1,-0.66439,-0.65838,0.00535,0.06075,-0.03449,8,0x00000000,1,-0.68787,-0.68240,0.00071,0.78385,0.80881,8,0x00000000,1,-0.72348,-0.74623,0.02683,-0.43480,-0.40059,8,0x00000000,1,-0.69346,-0.71586,0.00333,0.13871,0.28724,8,0x00000000,1,-0.64577,-0.64293,-0.02205,5.03956,4.91174,8,0x00000000,1
13.0264,0.22521,0.05405,-46.67331,0.22521,0.05405,0.20771,0.06861,-0.23785,-1.26016,-0.34170,-1.29447,-0.34170,-1.29447,0.00000,0.00000,0,0.00026,-0.62096,-0.62870,-0.04163,0.88924,0.87085,8,0x00000000,1,-0.66445,-0.65840,0.00470,0.10263,0.20242,8,0x00000000,1,-0.68790,-0.68241,0.00014,0.80904,0.81749,8,0x00000000,1,-0.72331,-0.74600,0.03854,-0.46756,-0.30932,8,0x00000000,1,-0.69329,-0.71579,0.01099,0.13871,0.28724,8,0x00000000,1,-0.64589,-0.64301,-0.01609,5.03956,4.91174,8,0x00000000,1
13.0382,0.22698,0.05293,-46.67510,0.22698,0.05293,0.21003,0.06673,-0.23768,-1.25746,-0.34270,-1.29082,-0.34270,-1.29082,0.00000,0.00000,0,0.00385,-0.62109,-0.62908,-0.04233,0.87549,0.78654,8,0x00000000,1,-0.66451,-0.65840,0.00832,0.09642,0.03816,8,0x00000000,1,-0.68794,-0.68243,0.00054,0.81520,0.83024,8,0x00000000,1,-0.72313,-0.74581,0.03702,-0.48585,-0.33730,8,0x00000000,1,-0.69313,-0.71573,0.00798,0.16323,0.18693,8,0x00000000,1,-0.64600,-0.64311,-0.00864,5.04831,5.05568,8,0x00000000,1
13.0397,0.22938,0.05195,-46.67337,0.22938,0.05195,0.21235,0.06496,-0.23753,-1.25474,-0.34370,-1.28722,-0.34370,-1.28722,0.00000,0.00000,0,0.00034,-0.62122,-0.62933,-0.04756,0.87549,0.78654,8,0x00000000,1,-0.66457,-0.65842,0.00108,0.09642,0.03816,8,0x00000000,1,-0.68797,-0.68242,0.00429,0.81520,0.83024,8,0x00000000,1,-0.72296,-0.74558,0.02952,-0.45864,-0.36832,8,0x00000000,1,-0.69296,-0.71569,0.00612,0.16323,0.18693,8,0x00000000,1,-0.64611,-0.64318,-0.01051,5.06961,5.04618,8,0x00000000,1
13.0476,0.23017,0.05035,-46.67270,0.23017,0.05035,0.21448,0.06321,-0.23738,-1.25201,-0.34462,-1.28361,-0.34462,-1.28361,0.00000,0.00000,0,0.00249,-0.62135,-0.62948,-0.04119,0.85751,0.85302,8,0x00000000,1,-0.66463,-0.65846,-0.01273,0.13598,-0.01410,8,0x00000000,1,-0.68800,-0.68243,-0.00238,0.83671,0.76655,8,0x00000000,1,-0.72279,-0.74544,0.03424,-0.45864,-0.36832,8,0x00000000,1,-0.69280,-0.71562,0.01809,0.12696,0.16225,8,0x00000000,1,-0.64622,-0.64322,-0.00379,5.06961,5.04618,8,0x00000000,1
13.0505,0.23275,0.04931,-46.67518,0.23275,0.04931,0.21667,0.06154,-0.23723,-1.24927,-0.34557,-1.28004,-0.34557,-1.28004,0.00000,0.00000,0,0.00034,-0.62148,-0.62971,-0.03639,0.85751,0.85302,8,0x00000000,1,-0.66468,-0.65847,-0.00193,0.14112,0.18760,8,0x00000000,1,-0.68803,-0.68244,0.00038,0.83671,0.76655,8,0x00000000,1,-0.72263,-0.74522,0.03782,-0.46521,-0.50490,8,0x00000000,1,-0.69264,-0.71561,0.00166,0.07986,0.15618,8,0x00000000,1,-0.64633,-0.64329,-0.02157,5.04350,5.10449,8,0x00000000,1
13.0581,0.23510,0.04848,-46.67749,0.23510,0.04848,0.21888,0.05998,-0.23710,-1.24652,-0.34654,-1.27650,-0.34654,-1.27650,0.00000,0.00000,0,0.00215,-0.62161,-0.62995,-0.04695,0.84634,0.86758,8,0x00000000,1,-0.66474,-0.65849,-0.00568,0.14112,0.18760,8,0x00000000,1,-0.68806,-0.68245,-0.00218,0.84373,0.95440,8,0x00000000,1,-0.72246,-0.74503,0.03780,-0.46521,-0.50490,8,0x00000000,1,-0.69248,-0.71555,0.00663,0.07986,0.15618,8,0x00000000,1,-0.64644,-0.64334,-0.00827,5.04350,5.10449,8,0x00000000,1
13.0613,0.23667,0.04685,-46.67779,0.23667,0.04685,0.22101,0.05840,-0.23696,-1.24376,-0.34747,-1.27296,-0.34747,-1.27296,0.00000,0.00000,0,0.00031,-0.62173,-0.63021,-0.04539,0.82644,0.82270,8,0x00000000,1,-0.66480,-0.65852,-0.01567,0.13310,0.03915,8,0x00000000,1,-0.68809,-0.68244,-0.00128,0.85229,0.80206,8,0x00000000,1,-0.72229,-0.74489,0.03328,-0.54899,-0.43468,8,0x00000000,1,-0.69232,-0.71552,0.01104,-0.01692,0.12617,8,0x00000000,1,-0.64655,-0.64335,-0.00481,5.07475,5.24654,8,0x00000000,1
